ArgName,ArgBasicWeight
A907, 0.58
A908, 0.43
A905, 0.08
A906, 0.72
A903, 0.04
A904, 0.45
A901, 0.72
A902, 0.6
A900, 0.81
A0, 0.99
A1, 0.99
A2, 0.61
A3, 0.38
A4, 0.21
A5, 0.02
A6, 0.68
A7, 0.16
A8, 0.7
A9, 0.94
A918, 0.76
A919, 0.54
A916, 0.51
A917, 0.59
A914, 0.11
A915, 0.19
A912, 0.2
A913, 0.88
A910, 0.22
A911, 0.48
A909, 0.9
A929, 0.51
A927, 0.29
A928, 0.43
A925, 0.38
A926, 0.97
A923, 0.47
A924, 0.14
A921, 0.77
A922, 0.95
A920, 0.73
A938, 0.84
A939, 0.76
A936, 0.45
A937, 0.89
A934, 0.49
A935, 0.91
A932, 0.08
A933, 0.2
A930, 0.36
A931, 0.93
A709, 0.9
A707, 0.84
A949, 0.99
A708, 0.91
A705, 0.22
A947, 0.07
A706, 0.38
A948, 0.56
A703, 0.42
A945, 0.78
A704, 0.08
A946, 0.32
A701, 0.25
A943, 0.53
A702, 0.71
A944, 0.81
A941, 0.04
A700, 0.41
A942, 0.47
A940, 0.29
A718, 0.9
A719, 0.57
A716, 0.62
A958, 0.96
A717, 0.16
A959, 0.71
A714, 0.96
A956, 0.49
A715, 0.54
A957, 0.04
A712, 0.85
A954, 0.85
A713, 0.38
A955, 0.74
A710, 0.05
A952, 0.34
A711, 0.97
A953, 0.75
A950, 0.84
A951, 0.3
A729, 0.68
A727, 0.6
A969, 0.22
A728, 0.65
A725, 0.77
A967, 0.71
A726, 0.83
A968, 0.75
A723, 0.93
A965, 0.31
A724, 0.25
A966, 0.61
A721, 0.02
A963, 0.63
A722, 0.54
A964, 0.54
A961, 0.03
A720, 0.02
A962, 0.19
A960, 0.41
A738, 0.93
A739, 0.32
A736, 0.73
A978, 0.44
A737, 0.62
A979, 0.47
A734, 0.98
A976, 0.88
A735, 0.9
A977, 0.35
A732, 0.7
A974, 0.56
A733, 0.31
A975, 0.36
A730, 0.57
A972, 0
A731, 0.88
A973, 0.69
A970, 0.02
A971, 0.26
A509, 0.47
A507, 0.05
A749, 0.56
A508, 0.07
A505, 0.72
A747, 0.51
A989, 0.76
A506, 0.57
A748, 0.33
A503, 0.65
A745, 0.46
A987, 0.44
A504, 0.3
A746, 0.09
A988, 0.48
A501, 0.67
A743, 0.15
A985, 0.93
A502, 0.62
A744, 0.53
A986, 0.99
A741, 0.67
A983, 0.03
A500, 0.89
A742, 0.26
A984, 0.92
A981, 0.93
A740, 0.46
A982, 0.1
A980, 0.09
A518, 0.1
A519, 0.84
A516, 0.94
A758, 0.38
A517, 0.36
A759, 0.07
A514, 0.82
A756, 0.77
A998, 0.96
A515, 0.06
A757, 0.08
A999, 0.35
A512, 0.19
A754, 0.77
A996, 0.97
A513, 0.05
A755, 0.4
A997, 0.62
A510, 0.02
A752, 0.3
A994, 0.4
A511, 0.99
A753, 0.27
A995, 0.16
A750, 0.86
A992, 0.8
A751, 0.59
A993, 0.27
A990, 0.31
A991, 0.34
A529, 0.82
A527, 0.59
A769, 0.8
A528, 0.48
A525, 0.59
A767, 0.69
A526, 0.04
A768, 0.21
A523, 0.05
A765, 0.84
A524, 0.88
A766, 0.47
A521, 0.15
A763, 0.97
