ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.67
A2649, 0.78
A1317, 0.67
A2648, 0.21
A1312, 0.98
A1796, 0.92
A2643, 0.07
A1311, 0.6
A1795, 0.75
A2642, 0.38
A1310, 0.85
A1794, 0.28
A2641, 0.54
A1793, 0.54
A2640, 0.26
A1316, 0.64
A2647, 0.51
A1315, 0.79
A1799, 0.95
A2646, 0.42
A1314, 0.36
A1798, 0.97
A2645, 0.1
A1313, 0.79
A1797, 0.9
A2644, 0.69
A2650, 0.54
A1309, 0.26
A1308, 0.83
A2639, 0.47
A1307, 0.73
A2638, 0.43
A1306, 0.8
A2637, 0.74
A1301, 0.2
A1785, 0.28
A2632, 0.63
A1300, 0.12
A1784, 0.74
A2631, 0.55
A1783, 0.68
A2630, 0.29
A1782, 0.55
A1305, 0.04
A1789, 0.9
A2636, 0.79
A1304, 0.81
A1788, 0.28
A2635, 0.25
A1303, 0.34
A1787, 0.88
A2634, 0.52
A1302, 0.2
A1786, 0.95
A2633, 0.76
A1792, 0.36
A1791, 0.44
A1790, 0.99
A1339, 0.33
A1334, 0.31
A2665, 0.59
A1333, 0.53
A2664, 0.36
A1332, 0.39
A2663, 0.93
A1331, 0.66
A2662, 0.77
A1338, 0.14
A2669, 0.38
A1337, 0.53
A2668, 0.55
A1336, 0.68
A2667, 0.47
A1335, 0.16
A2666, 0.26
A1341, 0.96
A2672, 0.06
A1340, 0.99
A2671, 0.97
A2670, 0.5
A1329, 0.05
A1328, 0.42
A2659, 0.81
A1323, 0.95
A2654, 0.14
A1322, 0.8
A2653, 0.66
A1321, 0.04
A2652, 0.26
A1320, 0.86
A2651, 0.22
A1327, 0.7
A2658, 0.11
A1326, 0.07
A2657, 0.59
A1325, 0.94
A2656, 0.83
A1324, 0.1
A2655, 0.91
A1330, 0.38
A2661, 0.14
A2660, 0.9
A2607, 0.07
A1759, 0.86
A2606, 0.94
A1758, 0.89
A2605, 0.03
A1757, 0.95
A2604, 0.89
A2609, 0.44
A2608, 0.1
A1752, 0.2
A1751, 0.84
A1750, 0.67
A1756, 0.56
A2603, 0.98
A1755, 0.14
A2602, 0.47
A1754, 0.31
A2601, 0.94
A1753, 0.7
A2600, 0.63
A709, 0.27
A1749, 0.84
A1748, 0.12
A707, 0.39
A1747, 0.34
A708, 0.58
A1746, 0.39
A705, 0.77
A706, 0.17
A703, 0.07
A704, 0.67
A701, 0.44
A1741, 0.83
A702, 0.21
A1740, 0.06
A700, 0.58
A1745, 0.17
A1744, 0.93
A1743, 0.82
A1742, 0.49
A2629, 0.52
A2628, 0.68
A718, 0.36
A2627, 0.64
A719, 0.79
A1779, 0.05
A2626, 0.59
A716, 0.27
A717, 0.66
A714, 0.24
A715, 0.64
A712, 0.78
A1774, 0.26
A2621, 0.51
A713, 0.16
A1773, 0.69
A2620, 0.34
A710, 0.28
A1772, 0.5
A711, 0.01
A1771, 0.21
A1778, 0
A2625, 0.22
A1777, 0.86
A2624, 0.05
A1776, 0.99
A2623, 0.52
A1775, 0.22
A2622, 0.23
A1781, 0.99
A1780, 0.76
A2618, 0.8
A2617, 0.43
A729, 0.89
A1769, 0.2
A2616, 0.81
A1768, 0.37
A2615, 0.09
A727, 0.08
A728, 0.55
A725, 0.37
A726, 0.72
A2619, 0.12
A723, 0.78
A1763, 0.15
A2610, 0.04
A724, 0.7
A1762, 0.62
A721, 0.94
A1761, 0.44
A722, 0.88
A1760, 0.37
A1767, 0.1
A2614, 0.01
A720, 0.52
A1766, 0.86
A2613, 0.82
A1765, 0.2
A2612, 0.23
A1764, 0.07
A2611, 0.28
A1770, 0.75
A1716, 0.35
A1715, 0.13
A1714, 0.77
A1713, 0.33
A738, 0.46
A739, 0.61
A1719, 0.89
A736, 0.21
A1718, 0.4
A737, 0.71
A1717, 0.15
A734, 0.19
A735, 0.81
A732, 0.7
A733, 0.14
A730, 0.21
A1712, 0.29
A731, 0.99
A1711, 0.1
A1710, 0.22
A1705, 0.43
A1704, 0.43
A1703, 0.06
A1702, 0.92
A749, 0.8
A1709, 0.39
A1708, 0.98
A747, 0.42
A1707, 0.17
A748, 0.6
A1706, 0.5
A745, 0.41
A746, 0.66
A743, 0.1
A744, 0.75
A741, 0.58
A1701, 0.49
A742, 0.23
A1700, 0.92
A740, 0.73
A1738, 0.48
A1737, 0.11
A1736, 0.87
A1735, 0.5
A758, 0.9
A759, 0.39
A1739, 0.63
A756, 0.37
A1730, 0.68
A757, 0.21
A754, 0.14
A755, 0.95
A752, 0.28
A1734, 0.72
A753, 0.03
A1733, 0.38
A750, 0.66
A1732, 0.73
A751, 0.14
A1731, 0.84
A1727, 0.37
A1726, 0.25
A1725, 0.9
A1724, 0.59
A769, 0.72
A1729, 0.73
A1728, 0.04
A767, 0.57
A768, 0.93
A765, 0.29
A766, 0.81
A763, 0.67
A1723, 0.73
A764, 0.27
A1722, 0.99
A761, 0.72
A1721, 0.77
A762, 0.05
A1720, 0.84
A760, 0.39
A778, 0.7
A779, 0.2
A776, 0.56
A777, 0.89
A774, 0.55
A775, 0.53
A772, 0.78
A773, 0.45
A770, 0.87
A771, 0.38
A309, 0.68
A307, 0.7
A308, 0.65
A305, 0.29
A789, 0.23
A306, 0.26
A303, 0.34
A787, 0.05
A304, 0.74
A788, 0.32
A301, 0.29
A785, 0.72
A302, 0.08
A786, 0.55
A783, 0.89
A300, 0.85
A784, 0
A781, 0.19
A782, 0.83
A780, 0.9
A318, 0.25
A319, 0.31
A316, 0.59
A317, 0.29
A314, 0.31
A798, 0.48
A315, 0.39
A799, 0.61
A312, 0.51
A796, 0.25
A313, 0.9
A797, 0.28
A310, 0.14
A794, 0.18
A311, 0.18
A795, 0.42
A792, 0.05
A793, 0.94
A790, 0.68
A791, 0.98
A329, 0.49
A327, 0.47
A328, 0.29
A325, 0.77
A326, 0.71
A323, 0.81
A324, 0.25
A321, 0.24
A322, 0.68
A320, 0.2
A338, 0.44
A339, 0.4
A336, 0.82
A337, 0.96
A334, 0.08
A335, 0.79
A332, 0.43
A333, 0.96
A330, 0.4
A331, 0.64
A349, 0.51
A347, 0.68
A348, 0.73
A345, 0.38
A346, 0.99
A343, 0.03
A344, 0.13
A341, 0.68
A342, 0.42
A340, 0.23
A358, 0.72
A359, 0.75
A356, 0.15
A357, 0.36
A354, 0.3
A355, 0.72
A352, 0.66
A353, 0.3
A350, 0.23
A351, 0.42
A369, 0.08
A367, 0.08
A368, 0.77
A365, 0.33
A366, 0.65
A363, 0.66
A364, 0.78
A361, 0.48
A362, 0.05
A360, 0.52
A2169, 0.74
A2168, 0.15
A2167, 0.2
A378, 0.37
A379, 0.72
A376, 0.48
A377, 0.82
A374, 0.94
A2173, 0.84
A375, 0.13
A2172, 0.74
A372, 0.39
A2171, 0.07
A373, 0.3
A2170, 0.63
A370, 0.61
A2177, 0.83
A371, 0.37
A2176, 0.15
A2175, 0.52
A2174, 0.03
A2159, 0.64
A2158, 0.57
A2157, 0.43
A2156, 0.12
A389, 0.1
A387, 0.67
A388, 0.04
A385, 0.67
A2162, 0.33
A386, 0.08
A2161, 0.79
A383, 0.27
A2160, 0.37
A384, 0.96
A381, 0.06
A2166, 0.04
A382, 0.82
A2165, 0.79
A2164, 0.18
A380, 0.51
A2163, 0.02
A2189, 0.99
A398, 0.76
A399, 0.37
A396, 0.1
A2195, 0.17
A397, 0.28
A2194, 0.76
A394, 0.12
A2193, 0.74
A395, 0.44
A2192, 0.21
A392, 0.84
A2199, 0.95
A393, 0.51
A2198, 0.63
A390, 0.07
A2197, 0.44
A391, 0.74
A2196, 0.56
A2191, 0.02
A2190, 0.6
A2179, 0.19
A2178, 0.96
A2184, 0.39
A2183, 0.65
A2182, 0.78
A2181, 0.39
A2188, 0.49
A2187, 0.1
A2186, 0.43
A2185, 0.05
A2180, 0.21
A1279, 0.96
A2126, 0.48
A1278, 0.04
A2125, 0.65
A1277, 0.56
A2124, 0.48
A1276, 0.28
A2123, 0.32
A2129, 0.38
A2128, 0.02
A2127, 0.12
A1282, 0.41
A1281, 0.94
A1280, 0.87
A1286, 0.78
A2133, 0.59
A1285, 0.77
A2132, 0.42
A1284, 0.37
A2131, 0.26
A1283, 0.1
A2130, 0.94
A1268, 0.24
A2115, 0.01
A2599, 0.94
A1267, 0.99
A2114, 0.28
A2598, 0.25
A1266, 0.66
A2113, 0.43
A2597, 0.35
A1265, 0.74
A2112, 0.28
A2596, 0.05
A2119, 0.89
A2118, 0.74
A2117, 0.11
A1269, 0.38
A2116, 0.68
A1271, 0.62
A1270, 0.15
A1275, 0.77
A2122, 0.97
A1274, 0.96
A2121, 0.5
A1273, 0.07
A2120, 0.19
A1272, 0.07
A2148, 0.5
A2147, 0.65
A1299, 0.89
A2146, 0.1
A1298, 0.32
A2145, 0.29
A2149, 0.86
A2151, 0.85
A2150, 0.52
A2155, 0.45
A2154, 0.95
A2153, 0.8
A2152, 0.69
A2137, 0.87
A1289, 0.42
A2136, 0.66
A1288, 0.81
A2135, 0.13
A1287, 0.64
A2134, 0.06
A2139, 0.16
A2138, 0.23
A1293, 0.43
A2140, 0.07
A1292, 0.39
A1291, 0.59
A1290, 0.45
A1297, 0.19
A2144, 0.71
A1296, 0.55
A2143, 0.3
A1295, 0.19
A2142, 0.86
A1294, 0.36
A2141, 0.7
A1235, 0.8
A2566, 0.13
A1234, 0.78
A2565, 0.29
A1233, 0.62
A2564, 0.63
A1232, 0.05
A2563, 0.1
A1239, 0.92
A1238, 0.73
A2569, 0.28
A1237, 0.19
A2568, 0.59
A1236, 0.43
A2567, 0.05
A1242, 0.07
A2573, 0.75
A1241, 0.98
A2572, 0.53
A1240, 0.26
A2571, 0.8
A2570, 0.08
A1229, 0.44
A1224, 0.49
A2555, 0.18
A1223, 0.32
A2554, 0.95
A1222, 0.39
A2553, 0.58
A1221, 0.42
A2552, 0.26
A1228, 0.39
A2559, 0
A1227, 0.01
A2558, 0.21
A1226, 0.84
A2557, 0.19
A1225, 0.59
A2556, 0.07
A1231, 0.39
A2562, 0.61
A1230, 0.96
A2561, 0.25
A2560, 0.68
A2109, 0.47
A1257, 0.84
A2104, 0.04
A2588, 0.51
A1256, 0.5
A2103, 0.66
A2587, 0.43
A1255, 0.13
A2102, 0.42
A2586, 0.79
A1254, 0.95
A2101, 0.96
A2585, 0.52
A2108, 0.35
A2107, 0.68
A1259, 0.8
A2106, 0.09
A1258, 0.87
A2105, 0.01
A2589, 0.81
A1260, 0.7
A2591, 0.63
A2590, 0
A1264, 0.61
A2111, 0.99
A2595, 0.45
A1263, 0.74
A2110, 0.29
A2594, 0.19
A1262, 0.6
A2593, 0.76
A1261, 0.67
A2592, 0.47
A1246, 0.28
A2577, 0.12
A1245, 0.06
A2576, 0.78
A1244, 0.41
A2575, 0.39
A1243, 0.28
A2574, 0.23
A1249, 0.3
A1248, 0.36
A2579, 0.69
A1247, 0.37
A2578, 0.76
A2580, 0.67
A1253, 0.52
A2100, 0.99
A2584, 0.21
A1252, 0.8
A2583, 0.3
A1251, 0.2
A2582, 0.98
A1250, 0.04
A2581, 0.37
A1439, 0.63
A1438, 0.02
A2769, 0.01
A1433, 0.38
A2764, 0.7
A1432, 0.48
A2763, 0.06
A1431, 0.32
A2762, 0.13
A1430, 0.31
A2761, 0.25
A1437, 0.31
A2768, 0.1
A1436, 0.7
A2767, 0.24
A1435, 0.17
A2766, 0.64
A1434, 0.52
A2765, 0.37
A1440, 0.04
A2771, 0.99
A2770, 0.39
A1429, 0.02
A1428, 0.46
A2759, 0.49
A1427, 0.66
A2758, 0.41
A1422, 0.53
A2753, 0.01
A1421, 0.23
A2752, 0.77
A1420, 0.64
A2751, 0.29
A2750, 0.88
A1426, 0.07
A2757, 0.82
A1425, 0.16
A2756, 0.87
A1424, 0.96
A2755, 0.56
A1423, 0.26
A2754, 0.08
A2760, 0.81
A2309, 0.69
A2308, 0.74
A2307, 0.63
A1455, 0.57
A2302, 0.1
A2786, 0.36
A1454, 0.27
A2301, 0.21
A2785, 0.21
A1453, 0.82
A2300, 0.92
A2784, 0.73
A1452, 0.29
A2783, 0.87
A1459, 0.11
A2306, 0.54
A1458, 0.02
A2305, 0.52
A2789, 0.14
A1457, 0.96
A2304, 0.22
A2788, 0.93
A1456, 0.97
A2303, 0.59
A2787, 0.28
A1462, 0.7
A2793, 0.91
A1461, 0.29
A2792, 0.38
A1460, 0.68
A2791, 0.13
A2790, 0.45
A808, 0.14
A809, 0.79
A806, 0.9
A807, 0.53
A1449, 0.34
A804, 0.79
A805, 0.58
A802, 0.08
A803, 0.79
A800, 0.87
A1444, 0.16
A2775, 0.07
A801, 0.26
A1443, 0.74
A2774, 0.65
A1442, 0.34
A2773, 0.37
A1441, 0.1
A2772, 0.7
A1448, 0.95
A2779, 0.18
A1447, 0.46
A2778, 0.09
A1446, 0.86
A2777, 0.6
A1445, 0.2
A2776, 0.27
A1451, 0.39
A2782, 0.9
A1450, 0.87
A2781, 0.17
A2780, 0.2
A819, 0.71
A2728, 0.42
A2727, 0.49
A817, 0.2
A1879, 0.88
A2726, 0.16
A818, 0.65
A1878, 0.23
A2725, 0.38
A815, 0.7
A816, 0.88
A813, 0.52
A814, 0.09
A2729, 0.61
A811, 0.22
A1873, 0.78
A2720, 0.5
A812, 0.25
A1872, 0.22
A1871, 0.18
A810, 0.63
A1870, 0.91
A1877, 0.77
A2724, 0.99
A1876, 0.72
A2723, 0.95
A1875, 0.99
A2722, 0.45
A1874, 0.34
A2721, 0.04
A1880, 0.49
A2717, 0.12
A1869, 0.64
A2716, 0.95
A828, 0.87
A1868, 0.97
A2715, 0.78
A829, 0.14
A1867, 0.76
A2714, 0.82
A826, 0.7
A827, 0.45
A824, 0.27
A2719, 0.6
A825, 0.69
A2718, 0.9
A822, 0.14
A1862, 0.21
A823, 0.83
A1861, 0.52
A820, 0.9
A1860, 0.25
A821, 0.82
A1866, 0.65
A2713, 0.4
A1865, 0.64
A2712, 0.03
A1864, 0.23
A2711, 0.45
A1863, 0.04
A2710, 0.56
A1419, 0.92
A1418, 0.99
A2749, 0.38
A839, 0.74
A1417, 0.77
A2748, 0.39
A1416, 0.25
A2747, 0.43
A837, 0.15
A838, 0.48
A835, 0.08
A836, 0.29
A833, 0.2
A1411, 0.9
A1895, 0.93
A2742, 0.23
A834, 0.94
A1410, 0.55
