ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.8
A1317, 0.09
A1312, 0.86
A1311, 0.69
A1310, 0.43
A1316, 0.43
A1315, 0.24
A1314, 0.01
A1313, 0.84
A907, 0.27
A1309, 0.35
A908, 0.88
A1308, 0.47
A905, 0.74
A1307, 0.03
A906, 0.77
A1306, 0.42
A903, 0.41
A904, 0.79
A901, 0.29
A902, 0.16
A1301, 0.54
A900, 0.53
A1300, 0.3
A1305, 0.22
A1304, 0.59
A0, 0.37
A1303, 0.18
A1, 0.13
A1302, 0
A2, 0.97
A3, 0.52
A4, 0.7
A5, 0.94
A6, 0.19
A7, 0.85
A8, 0.69
A9, 0.64
A918, 0.27
A919, 0.74
A916, 0.52
A917, 1
A1339, 0.55
A914, 0.78
A915, 0.58
A912, 0.08
A913, 0.25
A910, 0.93
A1334, 0.19
A911, 0.22
A1333, 0.78
A1332, 0.12
A1331, 0.78
A1338, 0.68
A1337, 0.07
A1336, 0.34
A1335, 0.07
A1341, 0.24
A1340, 0.66
A909, 0.85
A929, 0.99
A927, 0.35
A1329, 0.66
A928, 0.32
A1328, 0.69
A925, 0.53
A926, 0.62
A923, 0.35
A924, 0.74
A921, 0.57
A1323, 0.1
A922, 1
A1322, 0.32
A1321, 0.15
A920, 0.13
A1320, 0.33
A1327, 0.15
A1326, 0.28
A1325, 0.15
A1324, 0.61
A1330, 0.99
A938, 0.78
A939, 0.65
A936, 0.25
A937, 0.88
A934, 0.04
A935, 0.42
A932, 0.27
A933, 0.52
A930, 0.96
A931, 0.35
A709, 0.4
A707, 0.86
A949, 0.86
A708, 0.96
A705, 0.81
A947, 0.03
A706, 0.37
A948, 0.62
A703, 0.13
A945, 0.61
A704, 0.18
A946, 0.59
A701, 0.61
A943, 0.26
A702, 0.06
A944, 0.93
A941, 0.34
A700, 0.79
A942, 0.68
A940, 0.73
A718, 0.78
A719, 0.02
A716, 0.65
A958, 0.01
A717, 0.73
A959, 0.41
A714, 0.28
A956, 0.63
A715, 0.34
A957, 0.46
A712, 0.74
A954, 0.66
A713, 0.9
A955, 0.64
A710, 0.04
A952, 0.79
A711, 0.53
A953, 0.38
A950, 0.35
A951, 0.2
A729, 0.86
A727, 0.12
A969, 0.58
A728, 0.73
A725, 0.46
A967, 0.19
A726, 0.27
A968, 0.96
A723, 0.29
A965, 0.83
A724, 0.27
A966, 0.56
A721, 0.45
A963, 0.17
A722, 0.04
A964, 0.88
A961, 0.22
A720, 0.03
A962, 0.67
A960, 0.09
A738, 0.45
A739, 0.14
A736, 0.83
A978, 0.3
A737, 0.25
A979, 0.16
A734, 0.02
A976, 0.09
A735, 0.62
A977, 0.56
A732, 0.98
A974, 0.2
A733, 0.78
A975, 0.66
A730, 0.76
A972, 0.55
A731, 0.97
A973, 0.68
A970, 0.04
A971, 0.73
A509, 0.03
A507, 0.53
A749, 0.82
A508, 0.32
A505, 0.69
A747, 0.36
A989, 0.49
A506, 0.95
A748, 0.87
A503, 0.65
A745, 0.79
A987, 0.55
A504, 0.99
A746, 0.13
A988, 0.51
A501, 0.43
A743, 0.5
A985, 0.57
A502, 0.94
A744, 0.77
A986, 0.99
A741, 0.5
A983, 0.09
A500, 0.99
A742, 0.42
A984, 0.87
A981, 0.86
A740, 0.36
A982, 0.21
A980, 0.04
A518, 0.52
A519, 0.2
A516, 0.18
A758, 0.72
A517, 0.71
A759, 0.94
A514, 0.37
A756, 0.33
A998, 0.03
A515, 0.65
A757, 0.16
A999, 0.89
A512, 0.95
A754, 0.18
A996, 0.47
A513, 0.87
A755, 0.16
A997, 0.08
A510, 0.38
A752, 0.99
A994, 0.52
A511, 0.74
A753, 0.58
A995, 0.21
A750, 0.3
A992, 0.43
A751, 0.11
A993, 0.91
A990, 0.07
A991, 0.47
A529, 0.86
A527, 0.64
A769, 0.18
A528, 0.16
A525, 0.7
A767, 0.19
A526, 0.66
A768, 0.58
A523, 0.23
A765, 0.45
A524, 0.47
A766, 0.69
A521, 0.18
A763, 0.65
A522, 0.84
A764, 0.21
A761, 0.2
A520, 0.24
A762, 0.4
A760, 0.07
A538, 0.66
A539, 0.07
A536, 0.3
A778, 0.35
A537, 0.36
A779, 0.47
A534, 0.49
A776, 0.24
A535, 0.41
A777, 0.89
A532, 0.26
A774, 0.15
A533, 0.61
A775, 0.29
A530, 0.91
A772, 0.48
A531, 0.19
A773, 0.1
A770, 0.29
A771, 0.92
A309, 0.9
A307, 0.42
A549, 0.24
A308, 0.95
A305, 0.93
A547, 0.61
A789, 0.56
A306, 0.95
A548, 0.13
A303, 0.82
A545, 0.49
A787, 0.31
A304, 0.6
A546, 0.72
A788, 0.66
A301, 0.27
A543, 0.27
A785, 0.79
A302, 0.63
A544, 0.6
A786, 0.55
A541, 0.86
A783, 0.93
A300, 0.59
A542, 0.81
A784, 0.19
A781, 0.66
A540, 0.03
A782, 0.66
A780, 0.26
A318, 0.03
A319, 0.85
A316, 0.6
A558, 0.95
A317, 0.88
A559, 0.16
A314, 0.81
A556, 0.42
A798, 0.04
A315, 0.65
A557, 0.74
A799, 0.95
A312, 0.65
A554, 0.46
A796, 0.38
A313, 0.03
A555, 0.8
A797, 0.79
A310, 0.45
A552, 0.6
A794, 0.23
A311, 0.99
A553, 0.17
A795, 0.64
A550, 0.17
A792, 0.25
A551, 0.61
A793, 0.96
A790, 0.5
A791, 0.18
A329, 0.98
A327, 0.91
A569, 0.2
A328, 0.66
A325, 0.5
A567, 0.55
A326, 0.42
A568, 0.03
A323, 0.64
A565, 0.15
A324, 0.86
A566, 0.52
A321, 0.7
A563, 0.9
A322, 0.1
A564, 0.45
A561, 0.49
A320, 0.69
A562, 0.53
A560, 0.81
A338, 0.82
A339, 0.38
A336, 0.98
A578, 0.61
A337, 0.47
A579, 0.66
A334, 0.96
A576, 0.04
A335, 0.55
A577, 0.9
A332, 0.68
A574, 0.41
A333, 0.24
A575, 0.08
A330, 0.02
A572, 0.1
A331, 0.18
A573, 0.01
A570, 0.16
A571, 0.36
A109, 0.89
A107, 0.09
A349, 0.66
A108, 0.71
A105, 0.78
A347, 0.72
A589, 0.4
A106, 0.6
A348, 0.51
A103, 0.2
A345, 0.53
A587, 0.54
A104, 0.78
A346, 0.65
A588, 0.24
A101, 0.71
A343, 0.81
A585, 0.53
A102, 0.73
A344, 0.21
A586, 0.74
A341, 0.86
A583, 0.54
A100, 0.72
A342, 0.78
A584, 0.04
A581, 0.93
A340, 0.6
A582, 0.85
A580, 0.12
A10, 0.67
A11, 0.54
A12, 0.93
A13, 0.5
A14, 0.4
A15, 0.06
A16, 0
A17, 0.93
A18, 0.96
A19, 0.26
A118, 0.12
A119, 0.53
A116, 0.1
A358, 0.75
A117, 0.47
A359, 0.87
A114, 0.58
A356, 0.96
A598, 0.23
A115, 0.8
A357, 0.45
A599, 0.69
A112, 0.57
A354, 0.9
A596, 0.75
A113, 0.95
A355, 0.26
A597, 0.51
A110, 0.3
A352, 0.03
A594, 0.81
A111, 0.98
A353, 0.35
A595, 0.16
A350, 0.16
A592, 0.77
A351, 0.3
A593, 0.86
A590, 0.92
A591, 0.97
A20, 0.43
A21, 0.7
A22, 0
A23, 0.39
A24, 0.05
A25, 0.49
A26, 0.78
A27, 0.28
A28, 0.14
A29, 0.12
A129, 0.81
A127, 0.9
A369, 0.51
A128, 0.14
A125, 0.06
A367, 0.23
A126, 0.46
A368, 0.7
A123, 0.62
A365, 0.71
A124, 0.14
A366, 0.35
A121, 0.07
A363, 0.58
A122, 0.87
A364, 0.25
A361, 0.31
A120, 0.7
A362, 0.76
A360, 0.97
A30, 0.73
A31, 0.15
A32, 0.27
A33, 0.28
A34, 0.35
A35, 0.88
A36, 0.11
A37, 0.59
A38, 0.78
A39, 0.34
A138, 0.26
A1078, 0.53
A139, 0.47
A1079, 0.77
A136, 0.27
A378, 0.95
A137, 0.86
A379, 0.95
A134, 0.15
A376, 0.92
A135, 0.33
A377, 0.42
A132, 0.42
A374, 0.7
A1083, 0.74
A133, 0.82
A375, 0.49
A1084, 0.35
A130, 0.9
A372, 0.69
A1081, 0.86
A131, 0.82
A373, 0.24
A1082, 0.32
A370, 0.27
A1087, 0.56
A371, 0.01
A1088, 0.77
A1085, 0.81
A1086, 0.31
A40, 0.57
A41, 0.15
A1080, 0.01
A42, 0
A43, 0.45
A44, 0.03
A45, 0.1
A46, 0.99
A47, 0.18
A48, 0.96
A49, 0.45
A1069, 0.04
A149, 0.99
A1067, 0.27
A1068, 0.82
A147, 0.55
A389, 0.08
A148, 0.65
A145, 0.23
A387, 0.56
A146, 0.18
A388, 0.16
A143, 0.38
A385, 0.14
A1072, 0.07
A144, 0.67
A386, 0.79
A1073, 0.12
A141, 0.73
A383, 0.32
A1070, 0.4
A142, 0.11
A384, 0.97
A1071, 0.96
A381, 0.02
A1076, 0.42
A140, 0.43
A382, 0.41
A1077, 0.54
A1074, 0.07
A380, 0.63
A1075, 0.92
A50, 0.27
A51, 0.7
A52, 0.1
A53, 0.24
A54, 0.77
A55, 0.16
