ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.82
A2649, 0.51
A1317, 0.66
A2648, 0.2
A1312, 0.7
A1796, 0.62
A2643, 0.84
A1311, 0.96
A1795, 0.32
A2642, 0.57
A1310, 0.87
A1794, 0.07
A2641, 0.4
A1793, 0.94
A2640, 0.03
A1316, 0.3
A2647, 0.04
A1315, 0.92
A1799, 0.66
A2646, 0.87
A1314, 0.1
A1798, 0.2
A2645, 0.5
A1313, 0.18
A1797, 0.58
A2644, 0.57
A2650, 0.77
A1309, 0.7
A1308, 0.91
A2639, 0.82
A1307, 0.51
A2638, 0.53
A1306, 0.09
A2637, 0.94
A1301, 0.45
A1785, 0.25
A2632, 0.23
A1300, 0.15
A1784, 0.87
A2631, 0.58
A1783, 0.1
A2630, 0.58
A1782, 0.85
A1305, 0.65
A1789, 0.51
A2636, 0.75
A1304, 0.4
A1788, 0.05
A2635, 0.82
A1303, 0.85
A1787, 0.15
A2634, 0.78
A1302, 0.92
A1786, 0.92
A2633, 0.5
A1792, 0.35
A1791, 0.67
A1790, 0.94
A1339, 0.14
A1334, 0.35
A2665, 0.62
A1333, 0.69
A2664, 0.01
A1332, 0.94
A2663, 0.84
A1331, 0.7
A2662, 0.13
A1338, 0.23
A2669, 0.21
A1337, 0.41
A2668, 0.82
A1336, 0.13
A2667, 0.33
A1335, 0.26
A2666, 0.97
A1341, 0.12
A2672, 0.16
A1340, 0.84
A2671, 0.65
A2670, 0.78
A1329, 1
A1328, 0.47
A2659, 0.33
A1323, 0.18
A2654, 0.26
A1322, 0.14
A2653, 0.52
A1321, 0.75
A2652, 0.78
A1320, 0.52
A2651, 0.12
A1327, 0.78
A2658, 0.91
A1326, 0.68
A2657, 0.18
A1325, 0.54
A2656, 0.23
A1324, 0.08
A2655, 0.16
A1330, 0.28
A2661, 0.57
A2660, 0.08
A2607, 0.33
A1759, 0.23
A2606, 0.53
A1758, 0.87
A2605, 0.57
A1757, 0.95
A2604, 0.13
A2609, 0.53
A2608, 0.5
A1752, 0.97
A1751, 0.85
A1750, 0.09
A1756, 0.18
A2603, 0.16
A1755, 0.24
A2602, 0.04
A1754, 0.07
A2601, 0.99
A1753, 0.87
A2600, 0.21
A709, 0.19
A1749, 0.89
A1748, 0.71
A707, 0.4
A1747, 0.71
A708, 0.2
A1746, 0.75
A705, 0.26
A706, 0.65
A703, 0
A704, 0.7
A701, 0.4
A1741, 0.48
A702, 0.33
A1740, 0.95
A700, 0.07
A1745, 0.77
A1744, 0.05
A1743, 0.79
A1742, 0.29
A2629, 0.27
A2628, 0.53
A718, 0.86
A2627, 0.62
A719, 0.01
A1779, 0.88
A2626, 0.69
A716, 0.7
A717, 0.61
A714, 0.28
A715, 0.74
A712, 0.75
A1774, 0.55
A2621, 0.37
A713, 0.52
A1773, 0.7
A2620, 0.29
A710, 0.8
A1772, 0.23
A711, 0.84
A1771, 0.36
A1778, 0.3
A2625, 0.14
A1777, 0.79
A2624, 0.96
A1776, 0.33
A2623, 0.1
A1775, 0.33
A2622, 0.42
A1781, 0.94
A1780, 0.01
A2618, 0.36
A2617, 0.16
A729, 0.28
A1769, 0.16
A2616, 0.25
A1768, 0.81
A2615, 0.17
A727, 0.47
A728, 0.2
A725, 0.06
A726, 0.07
A2619, 0.11
A723, 0.54
A1763, 0.67
A2610, 0.76
A724, 0.51
A1762, 0.16
A721, 0.38
A1761, 0.62
A722, 0.81
A1760, 0.83
A1767, 0.36
A2614, 0.24
A720, 0.08
A1766, 0.7
A2613, 0.66
A1765, 0.9
A2612, 0.92
A1764, 0.11
A2611, 0.87
A1770, 0.7
A1716, 0.79
A1715, 0.42
A1714, 0.8
A1713, 0.02
A738, 0.92
A739, 0.22
A1719, 0.38
A736, 0.3
A1718, 0.16
A737, 0.79
A1717, 0.01
A734, 0.12
A735, 0.54
A732, 0.52
A733, 0.16
A730, 0.82
A1712, 0.1
A731, 0.98
A1711, 0.69
A1710, 0.02
A1705, 0.2
A1704, 0.55
A1703, 0.21
A1702, 0.88
A749, 0.72
A1709, 0.83
A1708, 0.23
A747, 0.01
A1707, 0.35
A748, 0.61
A1706, 0.62
A745, 0.79
A746, 0.78
A743, 0.81
A744, 0.14
A741, 0.02
A1701, 0.39
A742, 0.32
A1700, 0.33
A740, 0.21
A1738, 0.87
A1737, 0.05
A1736, 0.06
A1735, 0.17
A758, 0.38
A759, 0.31
A1739, 0.49
A756, 0.2
A1730, 0.72
A757, 0.95
A754, 0.77
A755, 0.44
A752, 0.65
A1734, 0.14
A753, 0.75
A1733, 0.92
A750, 0.93
A1732, 0.09
A751, 0.81
A1731, 0.97
A1727, 0.84
A1726, 0.18
A1725, 0.29
A1724, 0.79
A769, 0.31
A1729, 0.56
A1728, 0.23
A767, 0.14
A768, 0.49
A765, 0.88
A766, 0.85
A763, 0.97
A1723, 0.08
A764, 0.17
A1722, 0.86
A761, 0.49
A1721, 0.69
A762, 0.62
A1720, 0.23
A760, 0.8
A778, 0.45
A779, 0.61
A776, 0.45
A777, 0.59
A774, 0.04
A775, 0.74
A772, 0.18
A773, 0.83
A770, 0.64
A771, 0.56
A309, 0.3
A307, 0.3
A308, 0.49
A305, 0.23
A789, 0.28
A306, 0.76
A303, 0.69
A787, 0.9
A304, 0.03
A788, 0.08
A301, 0.59
A785, 0.97
A302, 0.74
A786, 0.1
A783, 0.03
A300, 0.67
A784, 0.45
A781, 0.28
A782, 0.88
A780, 0.46
A318, 0.7
A319, 0.55
A316, 0.88
A317, 0.35
A314, 0.56
A798, 0.69
A315, 0.48
A799, 0.01
A312, 0.41
A796, 0.46
A313, 0.64
A797, 0.28
A310, 0.15
A794, 0.18
A311, 0.1
A795, 0.88
A792, 0.38
A793, 0.97
A790, 0.65
A791, 0.3
A329, 0.69
A327, 0.81
A328, 0.24
A325, 0.43
A326, 0.12
A323, 0.25
A324, 0.26
A321, 0.42
A322, 0.18
A320, 0.74
A338, 0.93
A339, 0.73
A336, 0.87
A337, 0.4
A334, 0.89
A335, 0.67
A332, 0.96
A333, 0.11
A330, 0.87
A331, 0.36
A349, 0.5
A347, 0.05
A348, 0.43
A345, 0.58
A346, 0.23
A343, 0.51
A344, 0.1
A341, 0.48
A342, 0.22
A340, 0.05
A358, 0.26
A359, 0.42
A356, 0.48
A357, 0.45
A354, 0.25
A355, 0.81
A352, 0.35
A353, 0.63
A350, 0.11
A351, 0.45
A369, 0.53
A367, 0.59
A368, 0.46
A365, 0.09
A366, 0.83
A363, 0.99
A364, 0.03
A361, 0.04
A362, 0.13
A360, 0.89
A2169, 0.33
A2168, 0.18
A2167, 0.58
A378, 0.34
A379, 0.95
A376, 0.32
A377, 0.44
A374, 0.1
A2173, 0.85
A375, 0.93
A2172, 0.57
A372, 0.38
A2171, 0.34
A373, 0.54
A2170, 0.07
A370, 0.1
A2177, 0.1
A371, 0.23
A2176, 0.75
A2175, 0.95
A2174, 0.8
A2159, 0.79
A2158, 0.08
A2157, 0.4
A2156, 0.41
A389, 0.97
A387, 0.13
A388, 0.05
A385, 0.96
A2162, 0.88
A386, 0.15
A2161, 0.14
A383, 0.83
A2160, 0.01
A384, 0.33
A381, 0.05
A2166, 0.1
A382, 0.69
A2165, 0.87
A2164, 0.38
A380, 0.69
A2163, 0.25
A2189, 0.36
A398, 0.95
A399, 0.97
A396, 0.79
A2195, 0.41
A397, 0.8
A2194, 0.53
A394, 0.91
A2193, 0.76
A395, 0.38
A2192, 0.77
A392, 0.06
A2199, 0.89
A393, 0.36
A2198, 0.47
A390, 0.85
A2197, 0.79
A391, 0.14
A2196, 0.13
A2191, 0.78
A2190, 0.48
A2179, 0.61
A2178, 0.11
A2184, 0.46
A2183, 0.77
A2182, 0.12
A2181, 0.18
A2188, 0.88
A2187, 0.18
A2186, 0.6
A2185, 0.09
A2180, 0.11
A1279, 0.71
A2126, 0.54
A1278, 0.36
A2125, 0.95
A1277, 0.54
A2124, 0.64
A1276, 0.63
A2123, 0.95
A2129, 0.78
A2128, 0.13
A2127, 0.9
A1282, 0.13
A1281, 0.87
A1280, 0.92
A1286, 0.98
A2133, 0.61
A1285, 0.95
A2132, 0.42
A1284, 0.32
A2131, 0.94
A1283, 0.52
A2130, 0.27
A1268, 0.07
A2115, 0.7
A2599, 0.8
A1267, 0.18
A2114, 0.43
A2598, 0.91
A1266, 0.65
A2113, 0.04
A2597, 0.02
A1265, 0.93
A2112, 0.73
A2596, 0.37
A2119, 0.3
A2118, 0.61
A2117, 0.01
A1269, 0.8
A2116, 0.71
A1271, 0.48
A1270, 0.43
A1275, 0.53
A2122, 0.39
A1274, 0.25
A2121, 0.16
A1273, 0.56
A2120, 0.31
A1272, 0.72
A2148, 0.23
A2147, 0.11
A1299, 0.95
A2146, 0.44
A1298, 0.58
A2145, 0.51
A2149, 0.43
A2151, 0.32
A2150, 0.34
A2155, 0.6
A2154, 0.34
A2153, 0.69
A2152, 0.87
A2137, 0.43
A1289, 0.73
A2136, 0.6
A1288, 0.41
A2135, 0.4
A1287, 0.14
A2134, 0.65
A2139, 0.82
A2138, 0.19
A1293, 0.18
A2140, 0.85
A1292, 0.45
A1291, 0.28
A1290, 0.6
A1297, 0.07
A2144, 0.1
A1296, 1
A2143, 0.4
A1295, 0.87
A2142, 0.58
A1294, 0.18
A2141, 0.27
A1235, 0.67
A2566, 0.7
A1234, 0.06
A2565, 0.09
A1233, 0.25
A2564, 0.64
A1232, 0.31
A2563, 0.96
A1239, 0.29
A1238, 0.97
A2569, 0.77
A1237, 0.74
A2568, 1
A1236, 0.62
A2567, 0.44
A1242, 0.77
A2573, 0.87
A1241, 0.54
A2572, 0.2
A1240, 0.49
A2571, 0.93
A2570, 0.35
A1229, 0.71
A1224, 0.8
A2555, 0.19
A1223, 0.08
A2554, 0.97
A1222, 0.11
A2553, 0.24
A1221, 0.5
A2552, 0.6
A1228, 0.81
A2559, 0.78
A1227, 0.81
A2558, 0.76
A1226, 0.17
A2557, 0.85
A1225, 0.17
A2556, 0.32
A1231, 1
A2562, 0.35
A1230, 0.3
A2561, 0.18
A2560, 0.71
A2109, 0.3
A1257, 0.86
A2104, 0.01
A2588, 0.57
A1256, 0.66
A2103, 0.77
A2587, 0.4
A1255, 0.86
A2102, 0.74
A2586, 0.55
A1254, 0.48
A2101, 0.14
A2585, 0.34
A2108, 0.87
A2107, 0.41
A1259, 0.08
A2106, 0.01
A1258, 0.55
A2105, 0.13
A2589, 0.19
A1260, 0.95
A2591, 0.99
A2590, 0.98
A1264, 0.44
A2111, 0.15
A2595, 0.17
A1263, 0.39
A2110, 0.09
A2594, 0.03
A1262, 0.62
A2593, 0.25
A1261, 0.55
A2592, 0.69
A1246, 0.77
A2577, 0.04
A1245, 0.85
A2576, 0.53
A1244, 0.93
A2575, 0.31
A1243, 0.68
A2574, 0.29
A1249, 0.69
A1248, 0.99
A2579, 0.37
A1247, 0.74
