ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.27
A1317, 0.5
A1312, 0.42
A1796, 0.14
A1311, 0.73
A1795, 0.81
A1310, 0.74
A1794, 0.04
A1793, 0.96
A1316, 0.41
A1315, 0.34
A1799, 0.66
A1314, 0.62
A1798, 0.11
A1313, 0.45
A1797, 0.71
A1309, 0.81
A1308, 0.38
A1307, 0.78
A1306, 0.98
A1301, 0.11
A1785, 0.86
A1300, 0.96
A1784, 0.08
A1783, 0.83
A1782, 0.6
A1305, 0.61
A1789, 0.44
A1304, 0.59
A1788, 0.93
A1303, 0.29
A1787, 0.45
A1302, 0.83
A1786, 0.3
A1792, 0.46
A1791, 0.15
A1790, 0.08
A1339, 0.38
A1334, 0.87
A1333, 0.1
A1332, 0.33
A1331, 0.48
A1338, 0.34
A1337, 0.22
A1336, 0.66
A1335, 0.53
A1341, 0.89
A1340, 0.63
A1329, 0.01
A1328, 0.14
A1323, 0.7
A1322, 0.06
A1321, 0.18
A1320, 0.58
A1327, 0.13
A1326, 0.08
A1325, 0.84
A1324, 0.44
A1330, 0.99
A1759, 0.14
A1758, 0.32
A1757, 0.18
A1752, 0.84
A1751, 0.95
A1750, 0.15
A1756, 0.34
A1755, 0.36
A1754, 0.36
A1753, 0.74
A709, 0.56
A1749, 0.91
A1748, 0.92
A707, 0.12
A1747, 0.59
A708, 0.64
A1746, 0.48
A705, 0.82
A706, 0.37
A703, 0.42
A704, 0.95
A701, 0.93
A1741, 0.15
A702, 0.67
A1740, 0.33
A700, 0.53
A1745, 0.89
A1744, 0.81
A1743, 0.84
A1742, 0.28
A718, 0.28
A719, 0.33
A1779, 0.16
A716, 0.08
A717, 0.87
A714, 0.5
A715, 0.55
A712, 0.18
A1774, 0.13
A713, 0.64
A1773, 0.6
A710, 0.59
A1772, 0.17
A711, 0.65
A1771, 0.46
A1778, 0.51
A1777, 0.72
A1776, 0.62
A1775, 0.8
A1781, 0.41
A1780, 0.63
A729, 0.27
A1769, 0.75
A1768, 0.52
A727, 0.09
A728, 0.42
A725, 0.77
A726, 0.43
A723, 0.22
A1763, 0.26
A724, 0.54
A1762, 0.66
A721, 0.06
A1761, 0.67
A722, 0.84
A1760, 0.58
A1767, 0.81
A720, 0.42
A1766, 0.67
A1765, 0.82
A1764, 0.66
A1770, 0.94
A1716, 0.58
A1715, 0.56
A1714, 0.84
A1713, 0.83
A738, 0.51
A739, 0.96
A1719, 0.27
A736, 0.44
A1718, 0.37
A737, 0.8
A1717, 0.49
A734, 0.14
A735, 0.93
A732, 0.12
A733, 0.54
A730, 0.8
A1712, 0.45
A731, 0.62
A1711, 0.26
A1710, 0.34
A1705, 0.93
A1704, 0.72
A1703, 0.66
A1702, 0.74
A749, 0.06
A1709, 0.49
A1708, 0.16
A747, 0.29
A1707, 0.79
A748, 0.83
A1706, 0.49
A745, 0.31
A746, 0.57
A743, 0.53
A744, 0.29
A741, 0.79
A1701, 0.15
A742, 0.23
A1700, 0.81
A740, 0.03
A1738, 0.39
A1737, 0.64
A1736, 0.28
A1735, 0.17
A758, 0.93
A759, 0.7
A1739, 0.89
A756, 0.4
A1730, 0.61
A757, 0.31
A754, 0.3
A755, 0.3
A752, 0.57
A1734, 0.66
A753, 0.07
A1733, 0.96
A750, 0.13
A1732, 0.8
A751, 0.95
A1731, 0.5
A1727, 0.36
A1726, 0.97
A1725, 0.7
A1724, 0.86
A769, 0.42
A1729, 0.28
A1728, 0.79
A767, 0.46
A768, 0.31
A765, 0.77
A766, 0.12
A763, 0.45
A1723, 0.09
A764, 0.98
A1722, 0.04
A761, 0.88
A1721, 0.6
A762, 0.38
A1720, 0.22
A760, 0.94
A778, 0.77
A779, 0.42
A776, 0.31
A777, 0.44
A774, 0.25
A775, 0.83
A772, 0.83
A773, 0.71
A770, 0.58
A771, 0.36
A309, 0.09
A307, 0.6
A308, 0.76
A305, 0.05
A789, 0.48
A306, 0.78
A303, 0.08
A787, 0.11
A304, 0.25
A788, 0.7
A301, 0.23
A785, 0.29
A302, 0.09
A786, 0.32
A783, 0.92
A300, 0.03
A784, 0.56
A781, 0.11
A782, 0.4
A780, 0.67
A318, 0.77
A319, 0.22
A316, 0.09
A317, 0.19
