ArgName,ArgBasicWeight
A0, 0.71
A1, 0.02
A2, 0.92
A3, 0.88
A4, 0.86
A5, 0.79
A6, 0.17
A7, 0.3
A8, 0.87
A9, 0.52
A709, 0.01
A707, 0.03
A708, 0.22
A705, 0.05
A706, 0.08
A703, 0.81
A704, 0.7
A701, 0.55
A702, 0.66
A700, 0.46
A718, 0.43
A719, 0.62
A716, 0.89
A717, 0.04
A714, 0.22
A715, 0.82
A712, 0.73
A713, 0.94
A710, 0.91
A711, 0.09
A729, 0.4
A727, 0.3
A728, 0.35
A725, 0.29
A726, 0.05
A723, 0.83
A724, 0.48
A721, 0.18
A722, 0.32
A720, 0.42
A738, 0.71
A739, 0.67
A736, 0.73
A737, 0.82
A734, 0.81
A735, 0.13
A732, 0.13
A733, 0.28
A730, 0.83
A731, 0.2
A509, 0.45
A507, 0.96
A749, 0.81
A508, 0.67
A505, 0.54
A747, 0.7
A506, 0.45
A748, 0.68
A503, 0.26
A745, 0.35
A504, 0.93
A746, 0.25
A501, 0.87
A743, 0.74
A502, 0.36
A744, 0.16
A741, 0.35
A500, 0.43
A742, 0.55
A740, 0.45
A518, 0.82
A519, 0.6
A516, 0.81
A758, 0.57
A517, 0.94
A759, 0.11
A514, 0.3
A756, 0.93
A515, 0.23
A757, 0.67
A512, 0.6
A754, 0.46
A513, 0.34
A755, 0.01
A510, 0.56
A752, 0.91
A511, 0.23
A753, 0.57
A750, 0.22
A751, 0.31
A529, 0.68
A527, 0.38
A769, 0.52
A528, 0.62
A525, 0.71
A767, 0.5
A526, 0.87
A768, 0.81
A523, 0.33
A765, 0.83
A524, 0.33
A766, 0.47
A521, 0.74
A763, 0.37
A522, 0.84
A764, 0.45
A761, 0.45
A520, 0.38
A762, 0.66
A760, 0.91
A538, 0.02
A539, 0.15
A536, 0.18
A778, 0.58
A537, 0.77
A779, 0.64
A534, 0.11
A776, 0.7
A535, 0.09
A777, 0.85
A532, 0.29
A774, 0.03
A533, 0.43
A775, 0.96
A530, 0.35
A772, 0.89
A531, 0.67
A773, 0.75
A770, 0.81
A771, 0.1
A309, 0.56
A307, 0.55
A549, 0.46
A308, 0.77
A305, 0.82
A547, 0.69
A789, 0.5
A306, 0.15
A548, 0.37
A303, 0.2
A545, 0.79
A787, 0.92
A304, 0.98
A546, 0.03
A788, 0.89
A301, 0.22
A543, 0.14
A785, 0.09
A302, 0.6
A544, 0.54
A786, 0.5
A541, 0.73
A783, 0.62
A300, 0.71
A542, 0.61
A784, 0.53
A781, 0.88
A540, 0.29
A782, 0.22
A780, 0.79
A318, 0.72
A319, 0.14
A316, 0.2
A558, 0.33
A317, 0.46
A559, 0.32
A314, 0.97
A556, 0.13
A798, 0.49
A315, 0.16
A557, 0.73
A799, 0.86
A312, 0.79
A554, 0.02
A796, 0.93
A313, 0.03
A555, 0.7
A797, 0.61
A310, 0.84
A552, 0.06
A794, 0.38
A311, 0.7
A553, 0.76
A795, 0.58
A550, 0.23
A792, 0.25
A551, 0.91
A793, 0.52
A790, 0.78
A791, 0.28
A329, 0.35
A327, 0.49
A569, 0.66
A328, 0.81
A325, 0.42
A567, 0.49
A326, 0.84
A568, 0.87
A323, 0.93
A565, 0.51
A324, 0.51
A566, 0.01
A321, 0.3
A563, 0.2
A322, 0.03
A564, 0.6
A561, 0.46
A320, 0.7
A562, 0.33
A560, 0.36
A338, 0.46
A339, 0.09
A336, 0.07
A578, 0.31
A337, 0.67
A579, 0.4
A334, 0.96
A576, 0.96
A335, 0.74
A577, 0.37
A332, 0.52
A574, 0.98
A333, 0.96
A575, 0.98
A330, 0.67
A572, 0.58
A331, 0.36
A573, 0.3
A570, 0.27
A571, 0.6
A109, 0.61
A107, 0.76
A349, 0.3
A108, 0.52
A105, 0.49
A347, 0.04
A589, 0.36
A106, 0.55
A348, 0.33
A103, 0.88
A345, 0.7
A587, 0.19
A104, 0.1
A346, 0.61
A588, 0.26
A101, 0.6
A343, 0.82
A585, 0.9
A102, 0.08
A344, 0.61
A586, 1
A341, 0.6
A583, 0.49
A100, 0.43
A342, 0.95
A584, 0.37
A581, 0.19
A340, 0.1
A582, 0.21
A580, 0.54
A10, 0.03
A11, 0.35
A12, 0.81
A13, 0.3
A14, 0.12
A15, 0.44
A16, 0.29
A17, 0.1
A18, 0.82
A19, 0.24
A118, 0.13
A119, 0.08
A116, 0.11
A358, 0.54
A117, 0.56
A359, 0.34
A114, 0.9
A356, 0.21
A598, 0.56
A115, 0.97
A357, 0.1
A599, 0.92
A112, 0.11
A354, 0.97
A596, 0.82
A113, 0.64
A355, 0.27
A597, 0.87
A110, 0.16
A352, 0.04
A594, 0.94
A111, 0.41
A353, 0.61
A595, 0.85
A350, 0.43
A592, 0.79
A351, 0.56
A593, 0.6
A590, 0.21
A591, 0.17
A20, 0.92
A21, 0.46
A22, 0.64
A23, 0.36
A24, 0.92
A25, 0.7
A26, 0.69
A27, 0.22
A28, 0.94
A29, 0.78
A129, 0.31
A127, 0.95
A369, 0.74
A128, 0.33
A125, 0.32
A367, 0.78
A126, 0.41
A368, 0.49
A123, 0.44
A365, 0.48
A124, 0.33
A366, 0.46
A121, 0.87
A363, 0.08
A122, 0.1
A364, 0.03
A361, 0.49
A120, 0.83
A362, 0.52
A360, 0.54
A30, 0.58
A31, 0.27
A32, 0.46
A33, 0.35
A34, 0.48
A35, 0.97
A36, 0.53
A37, 0.61
A38, 0.51
A39, 0.86
A138, 0.77
A139, 0.93
A136, 0.87
A378, 0.97
A137, 0.08
A379, 0.79
A134, 0.37
A376, 0.84
A135, 0.25
A377, 0.96
A132, 0.72
A374, 0.37
A133, 0.44
A375, 0.63
A130, 0.58
A372, 0.07
A131, 0.5
A373, 0.93
A370, 0.54
A371, 1
A40, 0
A41, 0.83
A42, 0.57
A43, 0.94
A44, 0.17
A45, 0.18
A46, 0.34
A47, 0.58
A48, 0.55
A49, 0.57
A149, 0.52
A147, 0.59
A389, 0.14
A148, 0.23
A145, 0.23
A387, 0.52
A146, 0.88
A388, 0.09
A143, 0.17
A385, 0.67
A144, 0.9
A386, 0.59
A141, 0.14
A383, 0.56
A142, 0.44
A384, 0.68
A381, 0.44
A140, 0.71
A382, 0.09
A380, 0.3
A50, 0.37
A51, 0.54
A52, 0.49
A53, 0.9
A54, 0.31
A55, 0.75
A56, 0.43
A57, 0.94
A58, 0.71
A59, 0.69
A158, 0.31
A159, 0.8
A156, 0.43
A398, 0.22
A157, 0.77
A399, 0.23
A154, 0.45
A396, 0.38
A155, 0.92
A397, 0.21
A152, 0.3
A394, 0.09
A153, 0.66
A395, 0.38
A150, 0.87
A392, 0.5
A151, 0.21
A393, 0.59
A390, 0.62
A391, 0.73
A60, 0.93
A61, 0.52
A62, 0.22
A63, 0.88
A64, 0.11
A65, 0.4
A66, 0.83
A67, 0.07
A68, 0.59
A69, 0.43
A169, 0.68
A167, 0.96
A168, 0.29
A165, 0.68
A166, 0.56
A163, 0.4
A164, 0.34
A161, 0.51
A162, 0.54
A160, 0.25
A70, 0.39
A71, 0.38
A72, 0.97
A73, 0.17
A74, 0.9
A75, 0.39
A76, 0.68
A77, 0.15
A78, 0.82
A79, 0.49
A178, 0.01
A179, 0.61
A176, 0.5
A177, 0.39
A174, 0
A175, 0.2
A172, 0.8
A173, 0.38
A170, 0.42
A171, 0.45
A80, 0.05
A81, 0.29
A82, 0.29
A83, 0.67
A84, 0.01
A85, 0.82
A86, 0.4
A87, 0.97
A88, 0.71
A89, 0.35
A189, 0.43
A187, 0.94
A188, 0.74
A185, 0.92
A186, 0.49
A183, 0.96
A184, 0.98
A181, 0.25
A90, 0.06
A182, 0.66
A91, 0.25
A92, 0.32
A180, 0.18
A93, 0.21
A94, 0.35
A95, 0.11
A96, 0.84
A97, 0.21
A98, 0.32
A99, 0.94
A198, 0.67
A199, 0.09
A196, 0.47
A197, 0.31
A194, 0.8
A195, 0.82
A192, 0.99
A193, 0.1
A190, 0.82
A191, 0.19
