ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.93
A1317, 0.7
A1312, 0.18
A1796, 0.92
A1311, 0.43
A1795, 0.19
A1310, 0.86
A1794, 0.58
A1793, 0.67
A1316, 0.76
A1315, 0.24
A1799, 0.8
A1314, 0.96
A1798, 0.73
A1313, 0.25
A1797, 0.75
A1309, 0.43
A1308, 0.15
A1307, 0.12
A1306, 0.69
A1301, 0.81
A1785, 0.29
A1300, 0.78
A1784, 0.85
A1783, 0.85
A1782, 0.5
A1305, 0.15
A1789, 0.3
A1304, 0.05
A1788, 0.9
A1303, 0.49
A1787, 0.42
A1302, 0.67
A1786, 0.69
A1792, 0.46
A1791, 0.35
A1790, 0.67
A1339, 0.1
A1334, 0.05
A1333, 0.98
A1332, 0.27
A1331, 0.35
A1338, 0.73
A1337, 0.21
A1336, 0.63
A1335, 0.79
A1341, 0.45
A1340, 0.43
A1329, 0.48
A1328, 0.82
A1323, 0.85
A1322, 0.14
A1321, 0.15
A1320, 0.28
A1327, 0.95
A1326, 0.97
A1325, 0.84
A1324, 0.41
A1330, 0.76
A1759, 0.25
A1758, 0.94
A1757, 0.1
A1752, 0.88
A1751, 0.27
A1750, 0.14
A1756, 0.4
A1755, 0.7
A1754, 0.41
A1753, 0.8
A709, 0.27
A1749, 0.44
A1748, 0.78
A707, 0.98
A1747, 0.4
A708, 0.03
A1746, 0.95
A705, 0.35
A706, 0.28
A703, 0.93
A704, 0.35
A701, 1
A1741, 0.54
A702, 0.21
A1740, 0.9
A700, 0.92
A1745, 0.3
A1744, 0.18
A1743, 0.83
A1742, 0.49
A718, 0.26
A719, 0.62
A1779, 0.92
A716, 0.32
A717, 0.5
A714, 0.28
A715, 0.28
A712, 0.95
A1774, 0.24
A713, 0.24
A1773, 0.88
A710, 0.2
A1772, 0.82
A711, 0.26
A1771, 0.05
A1778, 0.04
A1777, 0.38
A1776, 0.63
A1775, 0.67
A1781, 0.63
A1780, 0.77
A729, 0.15
A1769, 0.59
A1768, 0.8
A727, 0.84
A728, 0.3
A725, 0.65
A726, 0.61
A723, 0.36
A1763, 0.04
A724, 0.61
A1762, 0.42
A721, 0.69
A1761, 0.46
A722, 0.07
A1760, 0.76
A1767, 0.3
A720, 0.26
A1766, 0.68
A1765, 0.77
A1764, 0.09
A1770, 0.29
A1716, 0.94
A1715, 0.79
A1714, 0.2
A1713, 0.83
A738, 0.32
A739, 0.62
A1719, 0.82
A736, 0.46
A1718, 0.35
A737, 0.48
A1717, 0.04
A734, 0.85
A735, 0.79
A732, 0.03
A733, 0.03
A730, 0.96
A1712, 0.14
A731, 0.74
A1711, 0.01
A1710, 0.04
A1705, 0.47
A1704, 0.23
A1703, 0.2
A1702, 0.86
A749, 0.71
A1709, 0.47
A1708, 0.03
A747, 1
A1707, 0.69
A748, 0.05
A1706, 0.89
A745, 0.45
A746, 0.63
A743, 0.43
A744, 0.27
A741, 0.47
A1701, 0.83
A742, 0.8
A1700, 0.07
A740, 0.06
A1738, 0.83
A1737, 0.6
A1736, 0.73
A1735, 0.79
A758, 0.31
A759, 0.06
A1739, 0.59
A756, 0.05
A1730, 0.25
A757, 0.69
A754, 0.93
A755, 0.55
A752, 0.64
A1734, 0.27
A753, 0.59
A1733, 0.16
A750, 0.6
A1732, 0.36
A751, 0.67
A1731, 0.35
A1727, 0.49
A1726, 0.68
A1725, 0.6
A1724, 0.9
A769, 0.25
A1729, 0.31
A1728, 0.83
A767, 0.07
A768, 0.66
A765, 0.11
A766, 0.39
A763, 0.54
A1723, 0.17
A764, 0.13
A1722, 0.61
A761, 0.07
A1721, 0.49
A762, 0.61
A1720, 0.1
A760, 0.05
A778, 0.96
A779, 0.44
A776, 0.09
A777, 0.08
A774, 0.78
A775, 0.32
A772, 0.64
A773, 0.55
A770, 0.57
A771, 0.33
A309, 0.67
A307, 0.41
A308, 0.16
A305, 0.53
A789, 0.27
A306, 0.46
A303, 0.33
A787, 0.2
A304, 0.73
A788, 0.62
A301, 0.6
A785, 0.59
A302, 0.65
A786, 0.32
A783, 0.21
A300, 0.79
A784, 0.31
A781, 0.96
A782, 0.59
A780, 0.95
A318, 0.45
A319, 0.35
A316, 0.45
A317, 0.39
A314, 0.54
A798, 0.74
A315, 0.95
A799, 0.28
A312, 0.36
A796, 0.16
A313, 0.52
A797, 0.49
A310, 0.81
A794, 0.76
A311, 0.55
A795, 0.41
A792, 0.18
A793, 0.99
A790, 0.56
A791, 0.71
A329, 0.17
A327, 0.21
A328, 0.12
A325, 0.32
A326, 0.34
A323, 0.67
A324, 0.52
A321, 0.06
A322, 0.08
A320, 0.69
A338, 0.37
A339, 0.45
A336, 0.94
A337, 0.59
A334, 0.75
A335, 0.79
A332, 0.87
A333, 0.07
A330, 0.18
A331, 0.4
A349, 0.71
A347, 0.62
A348, 0.74
A345, 0.66
A346, 0.28
A343, 0.46
A344, 0.74
A341, 0.35
A342, 0.96
A340, 0.59
A358, 0.97
A359, 0.34
A356, 0.63
A357, 0.06
A354, 0.94
A355, 0.52
A352, 0.17
A353, 0.84
A350, 0.36
A351, 0.67
A369, 0.97
A367, 0.79
A368, 0.24
A365, 0.04
A366, 0.23
A363, 0.88
A364, 0.58
A361, 0.89
A362, 0.93
A360, 0.91
A2169, 0.78
A2168, 0.52
A2167, 0.77
A378, 0.69
A379, 0.02
A376, 0.63
A377, 0.27
A374, 0.3
A2173, 0.6
A375, 0.85
A2172, 0.94
A372, 0.19
A2171, 0.82
A373, 0.81
A2170, 0.12
A370, 0.12
A2177, 0.92
A371, 0.22
A2176, 0.05
A2175, 0.57
A2174, 0.23
A2159, 1
A2158, 0.8
A2157, 0.39
A2156, 0.54
A389, 0.97
A387, 0.14
A388, 0.3
A385, 1
A2162, 0.05
A386, 0.59
A2161, 0.87
A383, 0.29
A2160, 0.4
A384, 0.27
A381, 0.69
A2166, 0.55
A382, 0.35
A2165, 0.82
A2164, 0.82
A380, 0.01
A2163, 0.48
A2189, 0.06
A398, 0.65
A399, 0.44
A396, 0.29
A2195, 0.02
A397, 0.52
A2194, 0.89
A394, 0.76
A2193, 0.48
A395, 0.31
A2192, 0.06
A392, 0.37
A2199, 0.27
A393, 0.61
A2198, 0.5
A390, 0.55
A2197, 0.14
A391, 0.73
A2196, 0.67
A2191, 0.83
A2190, 0.93
A2179, 0.56
A2178, 0.84
A2184, 0.55
A2183, 0.76
A2182, 0.33
A2181, 0.66
A2188, 0.3
A2187, 0.16
A2186, 0.89
A2185, 0.39
A2180, 0.49
A1279, 0.39
A2126, 0.52
A1278, 0.86
A2125, 0.11
A1277, 0.16
A2124, 0.89
A1276, 0.36
A2123, 0.19
A2129, 0.27
A2128, 0.86
A2127, 0.39
A1282, 0.53
A1281, 0.87
A1280, 0.89
A1286, 0.98
A2133, 0.39
A1285, 0.35
A2132, 0.38
A1284, 0.97
A2131, 0.99
A1283, 0.03
A2130, 0.68
A1268, 0.73
A2115, 0.91
A1267, 0.52
A2114, 0.6
A1266, 0.62
A2113, 0.62
A1265, 0.09
A2112, 0.18
A2119, 0.86
A2118, 0.88
A2117, 0.51
A1269, 0.95
A2116, 0.81
A1271, 0.09
A1270, 0.97
A1275, 0.52
A2122, 0.48
A1274, 0.68
A2121, 0.95
A1273, 0.21
A2120, 0.81
A1272, 0.14
A2148, 0.23
A2147, 0.72
A1299, 0.22
A2146, 0.1
A1298, 0.96
A2145, 0.3
A2149, 0.41
A2151, 0.16
A2150, 0.49
A2155, 0.76
A2154, 0.14
A2153, 0.29
A2152, 0.74
A2137, 0.12
A1289, 0.24
A2136, 0.61
A1288, 0.68
A2135, 0.39
A1287, 0.94
A2134, 0.71
A2139, 0.99
A2138, 0.88
A1293, 0.13
A2140, 0.32
A1292, 0.52
A1291, 0.84
A1290, 0.51
A1297, 0.09
A2144, 0.93
A1296, 0.21
A2143, 1
A1295, 0.27
A2142, 0.53
A1294, 0.96
A2141, 0.27
A1235, 0.53
A1234, 0.45
A1233, 0.82
A1232, 0.8
A1239, 0.02
A1238, 0.65
A1237, 0.83
A1236, 0.64
A1242, 0.21
A1241, 0.26
A1240, 0.15
A1229, 0.43
A1224, 0.01
A1223, 0.49
A1222, 0.54
A1221, 0.81
A1228, 0.53
A1227, 0.96
A1226, 0.89
A1225, 0.7
A1231, 0.91
A1230, 0.69
A2109, 0.33
A1257, 0.38
A2104, 0.46
A1256, 0.21
A2103, 0.93
A1255, 0.12
A2102, 0.02
A1254, 0.79
A2101, 0.12
A2108, 0.03
A2107, 0.67
A1259, 0.69
A2106, 0.46
A1258, 0.91
A2105, 0.75
A1260, 0.86
A1264, 0.62
A2111, 0.92
A1263, 0.38
A2110, 0.49
A1262, 0.78
A1261, 0.57
A1246, 0.23
A1245, 0.34
A1244, 0.72
A1243, 0.48
A1249, 0.89
A1248, 0.74
A1247, 0
A1253, 0.46
A2100, 0.08
A1252, 0.88
A1251, 0.02
A1250, 0.32
A1439, 0.62
A1438, 0.48
A1433, 0.98
A1432, 0.63
A1431, 0.31
A1430, 0.47
A1437, 0.75
A1436, 0.51
A1435, 0.26
A1434, 0.63
A1440, 0.44
A1429, 0.7
A1428, 0.23
A1427, 0.56
A1422, 0.99
A1421, 0.4
A1420, 0.98
A1426, 0.47
A1425, 0.34
A1424, 0.75
A1423, 0.47
A2309, 0.46
A2308, 0.07
A2307, 0.16
A1455, 0.7
A2302, 0.72
A1454, 0.12
A2301, 0.93
A1453, 0.87
A2300, 0.28
A1452, 0.32
A1459, 0.3
A2306, 0.92
A1458, 0.62
A2305, 0.3
A1457, 0.48
A2304, 0.79
A1456, 0.61
A2303, 0.39
A1462, 0.85
A1461, 0.2
A1460, 0.54
A808, 0.17
A809, 0.44
A806, 0.14
A807, 0.16
A1449, 0.41
A804, 0.77
A805, 0.55
A802, 0.32
A803, 0.56
A800, 0.29
A1444, 0.74
A801, 0.31
A1443, 0.88
A1442, 0.01
A1441, 0.3
A1448, 0.58
A1447, 0.79
A1446, 0.05
A1445, 0.57
A1451, 0.94
A1450, 0.54
A819, 0.99
A817, 0.04
A1879, 0.65
A818, 0.2
A1878, 0.74
A815, 0.47
A816, 0.22
A813, 0.71
A814, 0.27
A811, 0.56
A1873, 0.96
A812, 0.61
A1872, 0.25
A1871, 0.41
A810, 0.89
A1870, 0.18
A1877, 0.46
A1876, 0.84
A1875, 0.68
A1874, 0.61
A1880, 0.06
A1869, 0.64
A828, 0.28
A1868, 0.7
A829, 0.24
A1867, 0.61
A826, 0.73
A827, 0.35
A824, 0.72
A825, 0.78
A822, 0.81
A1862, 0.66
A823, 0.05
A1861, 0.81
A820, 0.68
A1860, 0.27
A821, 0.32
A1866, 0.91
A1865, 0.93
A1864, 0.06
A1863, 0.76
A1419, 0.39
A1418, 0.33
A839, 0.37
A1417, 0.7
A1416, 0.4
A837, 0.24
A838, 0.23
A835, 0.78
A836, 0.51
A833, 0.76
A1411, 0.99
A1895, 0.79
A834, 0.68
A1410, 0.54
A1894, 0.34
A831, 0.69
A1893, 0.33
A832, 0.87
A1892, 0.25
A1415, 0.16
A1899, 0.31
A830, 0.82
A1414, 0.42
A1898, 0.28
A1413, 0.95
A1897, 0.91
A1412, 0.94
A1896, 0.53
A1408, 0.17
A1407, 0.78
A1406, 0.37
A1405, 0.48
A1889, 0.4
A848, 0.38
A849, 0.96
A846, 0.59
A847, 0.69
A1409, 0.95
A844, 0.52
A1400, 0.65
A1884, 0.4
A845, 0.14
A1883, 0.42
A842, 0.23
A1882, 0.24
A843, 0.28
A1881, 0.42
A840, 0.73
A1404, 0.28
A1888, 0.52
A841, 0.08
A1403, 0.14
A1887, 0.08
A1402, 0.91
A1886, 0.93
A1401, 0.37
A1885, 0.53
A1891, 0.3
A1890, 0.39
A1837, 0.88
A1836, 0.52
A1835, 0.19
A1834, 0.62
A859, 0.78
A857, 0.94
A1839, 0.55
A858, 0.92
A1838, 0.37
A855, 0.43
A856, 0.88
A853, 0.53
A854, 0.22
A851, 0.39
A1833, 0.52
A852, 0.26
A1832, 0.71
A1831, 0.14
A850, 0.78
A1830, 0.27
A1826, 0.41
A1825, 0.97
A1824, 0.78
A1823, 0.58
A1829, 0.69
A868, 0.98
A1828, 0.52
A869, 0.48
A1827, 0.9
A866, 0.27
A867, 0.37
A864, 0.72
A865, 0.87
A862, 0.25
A1822, 0.35
A863, 0.06
A1821, 0.28
A860, 0.99
A1820, 0.37
A861, 0.31
A1859, 0.66
A1858, 0.58
A1857, 0.73
A1856, 0.42
A879, 0.45
A877, 0.81
A1851, 0.44
A878, 0.87
A1850, 0.16
A875, 0.77
A876, 0.84
A873, 0.84
A1855, 0.88
A874, 0.43
A1854, 0.61
A871, 0.66
A1853, 0.83
A872, 0.76
A1852, 0.59
A870, 0.35
A1848, 0.23
A1847, 0.71
A1846, 0.49
A1845, 0.37
A408, 0.48
A409, 0.93
A406, 0.45
A407, 0.93
A1849, 0.16
A404, 1
A888, 0.13
A1840, 0.51
A405, 0.22
A889, 0.23
A402, 0.69
A886, 0.89
A403, 0.79
A887, 0.98
A400, 0.65
A884, 0.61
A1844, 0.8
A401, 0.86
A885, 0.33
A1843, 0.94
A882, 0.78
A1842, 0.75
A883, 0.23
A1841, 0.74
A880, 0.11
A881, 0.36
A419, 0.73
A417, 0.65
A418, 0.97
A415, 0.25
A899, 0.79
A416, 0.41
A413, 0.39
A897, 0.03
A414, 0.54
A898, 0.09
A411, 0.56
A895, 0.71
A412, 0.61
A896, 0.75
A893, 0.84
A410, 0.11
A894, 0.41
A891, 0.45
A892, 0.62
A890, 0.8
A428, 0.57
A429, 0.04
A426, 0.98
A427, 0.9
A424, 0.15
A425, 0.73
A422, 0.03
A423, 0.1
A420, 0.95
A421, 0.5
A1815, 0.64
A1814, 0.83
A1813, 0.12
A1812, 0.83
A1819, 0.03
A1818, 0.99
A439, 0.66
A1817, 0.52
A1816, 0.71
A437, 0.32
A438, 0.07
A435, 0.68
A436, 0.48
A433, 0.43
A1811, 0.42
A434, 0.33
A1810, 1
A431, 0.53
A432, 0.35
A430, 0.35
A1804, 0.22
A1803, 0.86
A1802, 0.71
A1801, 0.68
A1808, 0.48
A1807, 0
A1806, 0.98
A1805, 0.58
A448, 0.72
A449, 0.28
A446, 0.48
A447, 0.64
A444, 0.48
A1800, 0.72
A445, 0.44
A442, 0.37
A443, 0.75
A440, 0.46
A441, 0.06
A1809, 0.79
A459, 0.57
A457, 0.07
A458, 0.9
A455, 0.97
A456, 0.1
A453, 0.84
A454, 0.44
A451, 0.98
A452, 0.68
A450, 0.41
A468, 0.89
A469, 0.13
A466, 0.61
