ArgName,ArgBasicWeight
A0, 0.68
A1, 0.14
A2, 0.34
A3, 0.81
A4, 0.65
A5, 0.93
A6, 0.74
A7, 0.38
A8, 0.39
A9, 0.71
A608, 0.06
A609, 0.39
A606, 0.64
A607, 0.69
A604, 0.26
A605, 0.59
A602, 0.94
A603, 0.36
A600, 0.58
A601, 0.07
A619, 0.3
A617, 0.07
A618, 0.76
A615, 0.41
A616, 0.75
A613, 0.95
A614, 0.89
A611, 0.34
A612, 0.73
A610, 0.91
A509, 0.75
A507, 0.79
A628, 0.09
A508, 0.33
A629, 0.19
A505, 0.81
A626, 0.18
A506, 0.53
A627, 0.56
A503, 0.21
A624, 0.87
A504, 0.87
A625, 0.44
A501, 0.21
A622, 0.94
A502, 0.16
A623, 0.27
A620, 0.65
A500, 0.61
A621, 0.96
A518, 0.42
A639, 0.48
A519, 0.76
A516, 0.26
A637, 0.98
A517, 0.52
A638, 0.5
A514, 0.95
A635, 0.44
A515, 0.29
A636, 0.37
A512, 0.27
A633, 0.27
A513, 0.86
A634, 0.42
A510, 0.53
A631, 0.92
A511, 0.26
A632, 0.24
A630, 0.77
A408, 0.69
A529, 0.06
A409, 0.29
A406, 0.96
A527, 0.7
A648, 0.32
A407, 0.44
A528, 0.19
A649, 0.4
A404, 0.49
A525, 0.02
A646, 0.8
A405, 0.17
A526, 0.83
A647, 0.44
A402, 0.63
A523, 0.88
A644, 0.3
A403, 0.12
A524, 0.46
A645, 0.8
A400, 0.68
A521, 0.43
A642, 0.82
A401, 0.54
A522, 0.85
A643, 0.53
A640, 0.98
A520, 0.98
A641, 0.89
A419, 0.74
A417, 0.6
A538, 0.19
A659, 0.8
A418, 0.33
A539, 0.03
A415, 0.68
A536, 0.19
A657, 0.23
A416, 0.56
A537, 0.67
A658, 0.4
A413, 0.52
A534, 0.82
A655, 0.66
A414, 0.87
A535, 0.89
A656, 0.56
A411, 0.58
A532, 0.7
A653, 0.15
A412, 0.39
A533, 0.43
A654, 0.13
A530, 0
A651, 0.28
A410, 0.11
A531, 0.46
A652, 0.24
A650, 0.36
A309, 0.01
A307, 0.61
A428, 0.05
A549, 0.76
A308, 0.41
A429, 0.22
A305, 0.88
A426, 0.2
A547, 0.07
A668, 0.15
A306, 0.75
A427, 0.55
A548, 0.84
A669, 0.96
A303, 0.69
A424, 0.84
A545, 0.09
A666, 0.36
A304, 0.1
A425, 0.31
A546, 0.47
A667, 0.01
A301, 0.97
A422, 0.51
A543, 0.9
A664, 0.37
A302, 0.95
A423, 0.29
A544, 0.25
A665, 0.11
A420, 0.04
A541, 0.3
A662, 0.45
A300, 0.26
A421, 0.72
A542, 0.3
A663, 0.04
A660, 0.54
A540, 0.44
A661, 0.78
A318, 0.02
A439, 0.06
A319, 0.5
A316, 0.84
A437, 0.04
A558, 0.65
A679, 0.11
A317, 0.23
A438, 0.36
A559, 0.5
A314, 0.02
A435, 0.1
A556, 0.26
A677, 0.25
A315, 0.01
A436, 0.89
A557, 0.68
A678, 0.05
A312, 0.69
A433, 0.13
A554, 0.85
A675, 0.46
A313, 0.52
A434, 0.6
A555, 0.48
A676, 0.68
A310, 0.15
A431, 0.03
A552, 0.88
A673, 0.32
A311, 0.52
A432, 0.08
A553, 0.78
A674, 0.02
A550, 0.73
