ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.45
A1317, 0.74
A1312, 0.72
A1796, 0.95
A1311, 0.34
A1795, 0.31
A1310, 0.76
A1794, 0.09
A1793, 0.61
A1316, 0.69
A1315, 0.07
A1799, 0.57
A1314, 0.86
A1798, 0.53
A1313, 0.28
A1797, 0.65
A1309, 0.83
A1308, 0.46
A1307, 0.98
A1306, 0.45
A1301, 0.17
A1785, 0.25
A1300, 0.67
A1784, 0.85
A1783, 0.28
A1782, 0.24
A1305, 0.86
A1789, 0.49
A1304, 0.14
A1788, 0.81
A1303, 0.13
A1787, 0.95
A1302, 0.46
A1786, 0.8
A1792, 0.16
A1791, 0.26
A1790, 0.84
A1339, 0.5
A1334, 0.38
A1333, 0.91
A1332, 0.76
A1331, 0.96
A1338, 0.58
A1337, 0.25
A1336, 0.19
A1335, 0.99
A1341, 0.79
A1340, 0.2
A1329, 0.95
A1328, 0.42
A1323, 0.2
A1322, 0.38
A1321, 0.54
A1320, 0.35
A1327, 0.47
A1326, 0.38
A1325, 0.91
A1324, 0.37
A1330, 0.06
A1759, 0.69
A1758, 0.2
A1757, 0.28
A1752, 0.33
A1751, 0.75
A1750, 0.4
A1756, 0.59
A1755, 0.44
A1754, 0.13
A1753, 0.96
A709, 0.01
A1749, 0.06
A1748, 0.09
A707, 0.44
A1747, 0.6
A708, 0.06
A1746, 0.04
A705, 0.83
A706, 0.35
A703, 0.9
A704, 0.89
A701, 0.43
A1741, 0.69
A702, 0.22
A1740, 0.9
A700, 0.77
A1745, 0.34
A1744, 0.43
A1743, 0.41
A1742, 0.65
A718, 0.56
A719, 0.31
A1779, 0.81
A716, 0.37
A717, 0.11
A714, 0.58
A715, 0.78
A712, 0.45
A1774, 0.78
A713, 0.42
A1773, 0.05
A710, 0.08
A1772, 0.17
A711, 0.14
A1771, 0.35
A1778, 0.47
A1777, 0.37
A1776, 0.49
A1775, 0.86
A1781, 0.05
A1780, 0.01
A729, 0.32
A1769, 0.11
A1768, 0.06
A727, 0.66
A728, 0.05
A725, 0.68
A726, 0.49
A723, 0.11
A1763, 0.31
A724, 0.79
A1762, 0.88
A721, 0.87
A1761, 0.75
A722, 0.54
A1760, 0.56
A1767, 0.63
A720, 0.19
A1766, 0.35
A1765, 0.85
A1764, 0.41
A1770, 0.38
A1716, 0.23
A1715, 0.18
A1714, 0.54
A1713, 1
A738, 0.34
A739, 0.9
A1719, 0.83
A736, 0.08
A1718, 0.66
A737, 0.94
A1717, 0.24
A734, 0.97
A735, 0.72
A732, 0.12
A733, 0.85
A730, 0.62
A1712, 0.93
A731, 0.63
A1711, 0.14
A1710, 0.37
A1705, 0.37
A1704, 0.85
A1703, 0.59
A1702, 0.68
A749, 0.33
A1709, 0.02
A1708, 0.59
A747, 0.89
A1707, 0.44
A748, 0.98
A1706, 0.66
A745, 0.84
A746, 0.08
A743, 0.32
A744, 0.05
A741, 0.85
A1701, 0.55
A742, 0.31
A1700, 0.34
A740, 0.44
A1738, 0.72
A1737, 0.88
A1736, 0.4
A1735, 0.86
A758, 0.46
A759, 0.26
A1739, 0.04
A756, 0.83
A1730, 0.52
A757, 0.67
A754, 0.14
A755, 0.63
A752, 0.7
A1734, 0.24
A753, 0.18
A1733, 0.84
A750, 0.68
A1732, 0.97
A751, 1
A1731, 0.59
A1727, 0.42
A1726, 0.33
A1725, 0.61
A1724, 0.46
A769, 0.88
A1729, 0.92
A1728, 0.19
A767, 0.58
A768, 0.48
A765, 0.28
A766, 0.45
A763, 0.37
A1723, 0.08
A764, 0.45
A1722, 0.73
A761, 0.48
A1721, 0.6
A762, 0.65
A1720, 0.24
A760, 0.95
A778, 0.43
A779, 0.53
A776, 0.63
A777, 0.11
A774, 0.43
A775, 0.88
A772, 0.15
A773, 0.02
A770, 0.24
A771, 0.74
A309, 0.96
A307, 0.04
A308, 0.87
A305, 0.02
A789, 0.54
A306, 0.84
A303, 0.96
A787, 0.86
A304, 0.01
A788, 0.74
A301, 0.89
A785, 0.1
A302, 0.03
A786, 0.24
A783, 0.01
A300, 0.45
A784, 0.5
A781, 0.15
A782, 0.82
A780, 0.83
A318, 0.03
A319, 0.01
A316, 0.28
A317, 0.7
A314, 0.91
A798, 0.74
A315, 0.27
A799, 0.05
A312, 0.99
A796, 0.05
A313, 0.42
A797, 0.04
A310, 0.88
A794, 0.42
A311, 0.54
A795, 0.9
A792, 0.51
A793, 0.74
A790, 0.32
A791, 0.42
A329, 0.76
A327, 0.7
A328, 0.89
A325, 0.36
A326, 0.86
A323, 0.85
A324, 0.85
A321, 0.64
A322, 0.32
A320, 0.47
A338, 0.71
A339, 0.96
A336, 0.85
A337, 0.76
A334, 0.16
A335, 0.79
A332, 0.34
A333, 0.87
A330, 0.14
A331, 0.06
A349, 0.94
A347, 0.4
A348, 0.08
A345, 0.3
A346, 0.45
A343, 0.71
A344, 0.21
A341, 0.87
A342, 0.88
A340, 0.12
A358, 0.62
A359, 0.47
A356, 0.36
A357, 0.4
A354, 0.73
A355, 0.46
A352, 0.25
A353, 0.35
A350, 0.52
A351, 0.26
A369, 0.27
A367, 0.41
A368, 0.67
A365, 0.03
A366, 0.02
A363, 0.26
A364, 0.41
A361, 0.2
A362, 0.63
A360, 0.37
A2169, 0.91
A2168, 0.65
A2167, 0.46
A378, 0.53
A379, 0.46
A376, 0.41
A377, 0.61
A374, 0.9
A2173, 0.33
A375, 0.46
A2172, 0.14
A372, 0.06
A2171, 0.94
A373, 0.33
A2170, 0.79
A370, 0.19
A2177, 0.76
A371, 0.72
A2176, 0.42
A2175, 0.68
A2174, 0.95
A2159, 0.78
A2158, 0.19
A2157, 0.5
A2156, 0.51
A389, 0.05
A387, 0.35
A388, 0.24
A385, 0.01
A2162, 0.41
A386, 0.73
A2161, 0.24
A383, 0.77
A2160, 0.51
A384, 0.06
A381, 0.32
A2166, 0.65
A382, 0.71
A2165, 0.13
A2164, 0.38
A380, 0.3
A2163, 0.21
A2189, 0.02
A398, 0.75
A399, 0.93
A396, 0.29
A2195, 0.86
A397, 0.2
A2194, 0.84
A394, 0.67
A2193, 0.05
A395, 0.07
A2192, 0.49
A392, 0.57
A2199, 0.41
A393, 0.28
A2198, 0.87
A390, 0.56
A2197, 0.3
A391, 0.9
A2196, 0.36
A2191, 0.93
A2190, 0.47
A2179, 0.88
A2178, 0.23
A2184, 0.24
A2183, 0.25
A2182, 0.45
A2181, 0.18
A2188, 0.73
A2187, 0.82
A2186, 0.69
A2185, 0.79
A2180, 0.47
A1279, 0.37
A2126, 0.74
A1278, 0.92
A2125, 0.16
A1277, 0.96
A2124, 0.18
A1276, 0.58
A2123, 0.31
A2129, 0.7
A2128, 0.63
A2127, 0.25
A1282, 0.49
A1281, 0.27
A1280, 0.35
A1286, 0.66
A2133, 0.59
A1285, 0.63
A2132, 0.05
A1284, 0.77
A2131, 0.49
A1283, 0.38
A2130, 0.54
A1268, 0.5
A2115, 0.34
A2599, 0.33
A1267, 0.27
A2114, 0.98
A2598, 0.81
A1266, 0.35
A2113, 0.24
A2597, 0.24
A1265, 0.59
A2112, 0.97
A2596, 0.54
A2119, 0.93
A2118, 0.19
A2117, 0.63
A1269, 0.4
A2116, 0.32
A1271, 0.09
A1270, 0.07
A1275, 0.79
A2122, 0.61
A1274, 0.18
A2121, 0.98
A1273, 0.92
A2120, 0.57
A1272, 0.37
A2148, 0.51
A2147, 0.39
A1299, 0.44
A2146, 0.46
A1298, 0.69
A2145, 0.46
A2149, 0.03
A2151, 0.16
A2150, 0.03
A2155, 0.24
A2154, 0.06
A2153, 0.47
A2152, 0.99
A2137, 0.21
A1289, 0.23
A2136, 0.24
A1288, 0.99
