ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.89
A1317, 0.28
A1312, 0.27
A1796, 0.74
A1311, 0.15
A1795, 0.17
A1310, 0.18
A1794, 0.26
A1793, 0.57
A1316, 0.58
A1315, 0.95
A1799, 0.97
A1314, 0.05
A1798, 0.31
A1313, 0.97
A1797, 0.21
A1309, 0.34
A1308, 0.67
A1307, 0.9
A1306, 0.24
A1301, 0.37
A1785, 0.69
A1300, 0.29
A1784, 0.77
A1783, 0.71
A1782, 0.36
A1305, 0.85
A1789, 0.06
A1304, 0.98
A1788, 0.98
A1303, 0.37
A1787, 0.73
A1302, 0.92
A1786, 0.98
A1792, 0.22
A1791, 0.56
A1790, 0.08
A1339, 0.15
A1334, 0.05
A1333, 0.94
A1332, 0.61
A1331, 0.07
A1338, 0.47
A1337, 0.97
A1336, 0.92
A1335, 0.18
A1341, 0.17
A1340, 0.3
A1329, 0.35
A1328, 0.41
A1323, 0.83
A1322, 0.44
A1321, 0.88
A1320, 0.6
A1327, 0.14
A1326, 0.37
A1325, 0.97
A1324, 0.17
A1330, 0.41
A1759, 0.8
A1758, 0.19
A1757, 0.66
A1752, 0.12
A1751, 0.18
A1750, 0.69
A1756, 0.99
A1755, 0.9
A1754, 0.43
A1753, 0.69
A709, 0.79
A1749, 0.59
A1748, 0.99
A707, 0.41
A1747, 0.85
A708, 0.18
A1746, 0.12
A705, 0.72
A706, 0.87
A703, 0.6
A704, 0.09
A701, 0.55
A1741, 0.1
A702, 0.27
A1740, 0.46
A700, 0.68
A1745, 0.13
A1744, 0.37
A1743, 0.82
A1742, 0.54
A718, 0.83
A719, 0.98
A1779, 0.91
A716, 0.2
A717, 0.61
A714, 0.42
A715, 0.22
A712, 0.8
A1774, 0.98
A713, 0.29
A1773, 0.7
A710, 0.94
A1772, 0.86
A711, 0.38
A1771, 0.59
A1778, 0.7
A1777, 0.55
A1776, 1
A1775, 0.4
A1781, 0.72
A1780, 0.7
A729, 0.86
A1769, 0.59
