ArgName,ArgBasicWeight
A0, 0.29
A1, 0.6
A2, 0.66
A3, 0.14
A4, 0.18
A5, 0.7
A6, 0.21
A7, 0.71
A8, 0.04
A9, 0.41
A709, 0.05
A707, 0.04
A708, 0.42
A705, 0.96
A706, 0.97
A703, 0.67
A704, 0.16
A701, 0.32
A702, 0.34
A700, 0.92
A718, 0.99
A719, 0.5
A716, 0.55
A717, 0.04
A714, 0.62
A715, 0.25
A712, 0.02
A713, 0.8
A710, 0.22
A711, 0.38
A729, 0.83
A727, 0.91
A728, 0.94
A725, 0.22
A726, 0.79
A723, 0.51
A724, 0.43
A721, 0.53
A722, 0.79
A720, 0.94
A738, 0.63
A739, 0.57
A736, 0.78
A737, 0.03
A734, 0.8
A735, 0.16
A732, 0.51
A733, 0.8
A730, 0.18
A731, 0.51
A509, 0.39
A507, 0.84
A749, 1
A508, 0.75
A505, 0.17
A747, 0.48
A506, 0.86
A748, 0.49
A503, 0.89
A745, 0.47
A504, 0.33
A746, 0.12
A501, 0.84
A743, 0.36
A502, 0.12
A744, 0.77
A741, 0.04
A500, 0.11
A742, 0.26
A740, 0.83
A518, 0.2
A519, 0.23
A516, 0.9
A758, 0.13
A517, 0.9
A759, 0.69
A514, 0.03
A756, 0.45
A515, 0.91
A757, 0.24
A512, 0.87
A754, 0.41
A513, 0.48
A755, 0.94
A510, 0.93
A752, 0.96
A511, 0.42
A753, 0.6
A750, 0.93
A751, 0.25
A529, 0.58
A527, 0.28
A769, 0.86
A528, 0.4
A525, 0.03
A767, 0.34
A526, 0.6
A768, 0.97
A523, 0.51
A765, 0.95
A524, 0.06
A766, 0.06
A521, 0.88
A763, 0.23
A522, 0.62
A764, 0.87
A761, 0.67
A520, 0.01
A762, 0.21
A760, 0.36
A538, 0.57
A539, 0.9
A536, 0.5
A778, 0.48
A537, 0.31
A779, 0.69
A534, 0.58
A776, 0.95
A535, 0.38
A777, 0.97
A532, 0.03
A774, 0.18
A533, 0.1
A775, 0.15
A530, 0.9
A772, 0.45
A531, 0.16
A773, 0.87
A770, 0.06
A771, 0.61
A309, 0.07
A307, 0.3
A549, 0.78
A308, 0.3
A305, 0.01
A547, 0.59
A789, 0.26
A306, 0.27
A548, 0.75
A303, 0.17
A545, 0.13
A787, 0.83
A304, 0.13
A546, 0.93
A788, 0.89
A301, 0.34
A543, 0.28
A785, 0.2
A302, 0.86
A544, 0.82
A786, 1
A541, 0.96
A783, 0.08
A300, 0.74
A542, 0.95
A784, 0.14
A781, 0.85
A540, 0.03
A782, 0.75
A780, 0.68
A318, 0.93
A319, 0.66
A316, 0.05
A558, 0.35
A317, 0.15
A559, 0.44
A314, 0.19
A556, 0.22
A798, 0.46
A315, 0.16
A557, 0.57
A799, 0.2
A312, 0.25
A554, 0.95
A796, 0.41
A313, 0.28
A555, 0.01
A797, 0.28
A310, 0.54
A552, 0.57
A794, 0.03
A311, 0.92
A553, 0.37
A795, 0.12
A550, 0.73
A792, 0.73
A551, 0.77
A793, 0.61
A790, 0.85
A791, 0.06
A329, 0.35
A327, 0.89
A569, 0.84
A328, 0.08
A325, 0.27
A567, 0.86
A326, 0.46
A568, 0.39
A323, 0.32
A565, 0.53
A324, 0.57
A566, 0.5
A321, 0.89
A563, 0.68
A322, 0.73
A564, 0.42
A561, 0.26
A320, 0.53
A562, 0.91
A560, 0.17
A338, 0.47
A339, 0.59
A336, 0.14
A578, 0.84
A337, 0.48
A579, 0.09
A334, 0.75
A576, 0.84
A335, 0.2
A577, 0.03
A332, 0.53
A574, 0.38
A333, 0.22
A575, 0.5
A330, 0.48
