ArgName,ArgBasicWeight
A0, 0.48
A1, 0.87
A2, 0.46
A3, 0.49
A4, 0.35
A5, 0.93
A6, 0.22
A7, 0.85
A8, 0.98
A9, 0.67
A709, 0.32
A707, 0.72
A708, 0.72
A705, 0.32
A706, 0.6
A703, 0.94
A704, 0.04
A701, 0.02
A702, 0.78
A700, 0.86
A718, 0.92
A719, 0.98
A716, 0.92
A717, 0.79
A714, 0.31
A715, 0.37
A712, 0.17
A713, 0.6
A710, 0.91
A711, 0.39
A729, 0.73
A727, 0.9
A728, 0.67
A725, 0.45
A726, 0.04
A723, 0.2
A724, 0.95
A721, 0.66
A722, 0.77
A720, 0.91
A738, 0.22
A739, 0.51
A736, 0.84
A737, 0.57
A734, 0.98
A735, 0.49
A732, 0.24
A733, 0.27
A730, 0.46
A731, 0.56
A509, 0.37
A507, 0.74
A749, 0.79
A508, 0.37
A505, 0.25
A747, 0.05
A506, 0.26
A748, 0.83
A503, 0.73
A745, 0.67
A504, 0.8
A746, 0.33
A501, 0.7
A743, 0.84
A502, 0.67
A744, 0.58
A741, 0.95
A500, 0.04
A742, 0.53
A740, 0.42
A518, 0.46
A519, 0.9
A516, 0.02
A758, 0.32
A517, 0.64
A759, 0.9
A514, 0.05
A756, 0.41
A515, 0.87
A757, 0.76
A512, 0.14
A754, 0.02
A513, 0.37
A755, 0.95
A510, 0.69
A752, 0.4
A511, 0.09
A753, 0.05
A750, 0.76
A751, 0.16
A529, 0.09
A527, 0.84
A769, 0.54
A528, 0.38
A525, 0.01
A767, 0.62
A526, 0.52
A768, 0
A523, 0.3
A765, 0.16
A524, 0.33
A766, 0.19
A521, 0.96
A763, 0.59
A522, 0.09
A764, 0.27
A761, 0.27
A520, 0.13
A762, 0.31
A760, 0.41
A538, 0.81
A539, 0.81
A536, 0.68
A778, 0.6
A537, 0.61
A779, 0.88
A534, 0.52
A776, 0.17
A535, 0.69
A777, 0.19
A532, 0.97
A774, 0.91
A533, 0.71
A775, 0.01
A530, 0.45
A772, 0.27
A531, 0.5
A773, 0.29
A770, 0.49
A771, 0.7
A309, 0.12
A307, 0.79
A549, 0.21
A308, 0.14
A305, 0.69
A547, 0.32
A789, 0.4
A306, 0.82
A548, 0.32
A303, 0.67
A545, 0.3
A787, 0.13
A304, 0.11
A546, 0.86
A788, 0.47
A301, 0.41
A543, 0.91
A785, 0.89
A302, 0.06
A544, 0.61
A786, 0.61
A541, 0.45
A783, 0.72
A300, 0.02
A542, 0.11
A784, 0.81
A781, 0.04
A540, 0.06
A782, 0.27
A780, 0.65
A318, 0.49
A319, 0.77
A316, 0.17
A558, 0.17
A317, 0.12
A559, 0.5
A314, 0.17
A556, 0.07
A798, 0.69
A315, 0.98
A557, 0.14
A799, 0.69
A312, 0.41
A554, 0.66
A796, 0.33
A313, 0.94
A555, 0.4
A797, 0.12
A310, 0.1
A552, 0.17
A794, 0.42
A311, 0.44
A553, 0.94
A795, 0.98
A550, 0.41
A792, 0.71
A551, 0.58
A793, 0.24
A790, 0.8
A791, 0.75
A329, 0.6
A327, 0.61
A569, 0.04
A328, 0.57
A325, 0.54
A567, 0.3
A326, 0.68
A568, 0.37
A323, 0.2
A565, 0.29
A324, 0.63
A566, 0.97
A321, 0.98
A563, 0.1
A322, 0.95
A564, 0.14
A561, 0.6
A320, 0.37
A562, 0.21
A560, 0.96
A338, 0.68
A339, 0.21
A336, 0.44
A578, 0.71
A337, 0.07
A579, 0.43
A334, 0.53
A576, 0.88
A335, 0.3
A577, 0.97
A332, 0.37
A574, 0.01
A333, 0.96
A575, 0.49
A330, 0.87
A572, 0.95
A331, 0.15
A573, 0.79
A570, 0.61
A571, 0.87
A109, 0.4
A107, 0.63
A349, 0.26
A108, 0.45
A105, 0.06
A347, 0.67
A589, 0.09
A106, 0.8
A348, 0.51
A103, 0.66
A345, 0.06
A587, 0.7
A104, 0.17
A346, 0.76
A588, 0.96
A101, 0.52
A343, 0.03
A585, 0.41
A102, 0.51
A344, 0.03
A586, 0.89
A341, 0.32
A583, 0.1
A100, 0.98
A342, 0.52
A584, 0.39
A581, 0.79
A340, 0.17
A582, 0.28
A580, 0.18
A10, 0.74
A11, 0.13
A12, 0.84
A13, 0.03
A14, 0.7
A15, 0.69
A16, 0.37
A17, 0.38
A18, 0.28
A19, 0.2
A118, 0.23
A119, 0.44
A116, 0.96
A358, 0.48
A117, 0.74
A359, 0.79
A114, 0.73
A356, 0.9
A598, 0.97
A115, 0.19
A357, 0.41
A599, 0.66
A112, 0.17
A354, 0.99
A596, 0.49
A113, 0.15
A355, 0.82
A597, 0.49
A110, 0.77
A352, 0.37
A594, 0.6
A111, 0.95
A353, 0.04
A595, 0.06
A350, 0.74
A592, 0.19
A351, 0.74
A593, 0.58
A590, 0.36
A591, 0.24
A20, 0.99
A21, 0.38
A22, 0.51
A23, 0.37
A24, 0.8
A25, 0.13
A26, 0.88
A27, 0.06
A28, 0.58
A29, 0.23
A129, 0.67
A127, 0.84
A369, 0.37
A128, 0.38
A125, 0.95
A367, 0.99
A126, 0.08
A368, 0.17
A123, 0.44
A365, 0.36
A124, 0.35
A366, 0.57
A121, 0.2
A363, 0.08
A122, 0.22
A364, 0.59
A361, 0.35
A120, 0.75
A362, 0.35
A360, 0.26
A30, 0.55
A31, 0.91
A32, 0.39
A33, 0.04
A34, 0.54
A35, 0.57
A36, 0.71
A37, 0.16
A38, 1
A39, 0.52
A138, 0.27
A139, 0.09
A136, 0.51
A378, 0.21
A137, 0.32
A379, 0.09
A134, 0.71
A376, 0.77
A135, 0.7
A377, 0.47
A132, 0.85
A374, 0.79
A133, 0.81
A375, 0.85
A130, 0.87
A372, 0.81
A131, 0.05
A373, 0.43
A370, 0.08
A371, 0.2
A40, 0.75
A41, 0.3
A42, 0.78
A43, 0.34
A44, 0.15
A45, 0.31
A46, 0.96
A47, 0.79
A48, 0.75
A49, 0.39
A149, 0.34
A147, 0.12
A389, 0.68
A148, 0.32
A145, 0.45
A387, 0.09
A146, 0.99
A388, 0.45
A143, 0.72
A385, 0.68
A144, 0.62
A386, 0.75
A141, 0.64
A383, 0.24
A142, 0.95
A384, 0.93
A381, 0.53
A140, 0.72
A382, 0.84
A380, 0.5
A50, 0.11
A51, 0.75
A52, 0.21
A53, 0.45
A54, 0.83
A55, 0.75
A56, 0.14
A57, 0.07
A58, 0.74
A59, 0.91
A158, 0.55
A159, 0.43
A156, 0.67
A398, 0.49
A157, 0.57
A399, 0.21
A154, 0.7
A396, 0.23
A155, 0.56
A397, 0.92
A152, 0.5
A394, 0.98
A153, 0.54
A395, 0.57
A150, 0.54
A392, 0.49
A151, 0.58
A393, 0.21
A390, 0.88
A391, 0.72
A60, 0.56
A61, 0.07
A62, 0.03
A63, 0.63
A64, 0.95
A65, 0.96
A66, 0.56
A67, 0.61
A68, 0.48
A69, 0.07
A169, 0.29
A167, 0.44
A168, 0.35
A165, 0.66
A166, 0.28
A163, 0.42
A164, 0.27
A161, 0.16
A162, 0.72
A160, 0.39
A70, 0.92
A71, 0.82
A72, 0.76
A73, 0.06
A74, 0.97
A75, 0.02
A76, 0.25
A77, 0.92
A78, 1
A79, 0.68
A178, 0.2
A179, 0.71
A176, 0.1
A177, 0.64
A174, 0.11
A175, 0.07
A172, 0.86
A173, 0.06
A170, 0.25
A171, 0.09
A80, 0.26
A81, 0.46
A82, 0.28
A83, 0.5
