ArgName,ArgBasicWeight
A0, 0.54
A1, 0.88
A2, 0.17
A3, 0.47
A4, 0.87
A5, 0.05
A6, 0.47
A7, 0.79
A8, 0.59
A9, 0.39
A309, 0.63
A307, 0.66
A308, 0.36
A305, 0.76
A306, 0.96
A303, 0.33
A304, 0.5
A301, 0.51
A302, 0.88
A300, 0.23
A318, 0.16
A319, 0.26
A316, 0
A317, 0.57
A314, 0.25
A315, 0.16
A312, 0.66
A313, 0.71
A310, 0.83
A311, 0.81
A208, 0.5
A329, 0.57
A209, 0.88
A206, 0.3
A327, 0.88
A207, 0.73
A328, 0.84
A204, 0.96
A325, 0.26
A205, 0.88
A326, 0.49
A202, 0.72
A323, 0.05
A203, 0.06
A324, 0.1
A200, 0.52
A321, 0.49
A201, 0.32
A322, 0.71
A320, 0.82
A219, 0.68
A217, 0.4
A338, 0.88
A218, 0.91
A339, 0.39
A215, 0.25
A336, 0.05
A216, 0.18
A337, 0.68
A213, 0.64
A334, 0.98
A214, 0.49
A335, 0.99
A211, 0.61
A332, 0.04
A212, 0.68
A333, 0.58
A330, 0.56
A210, 0.61
A331, 0.42
A109, 0.35
A107, 0.66
A228, 0.37
A349, 0.24
A108, 0.99
A229, 0.39
A105, 0.69
A226, 0.76
A347, 0.01
A106, 0.04
A227, 0.13
A348, 0.27
A103, 0.37
A224, 0.34
A345, 0.09
A104, 0.17
A225, 0.32
A346, 0.43
A101, 0.85
A222, 0.32
A343, 0.01
A102, 0.66
A223, 0.38
A344, 0.13
A220, 0.4
A341, 0.44
A100, 0.35
A221, 0.53
A342, 0.01
A340, 0.1
A10, 0.22
A11, 0.49
A12, 0.69
A13, 0.36
A14, 0.63
A15, 0.72
A16, 0.42
A17, 0.09
A18, 1
A19, 0.78
A118, 0.98
A239, 0.91
A119, 0.55
A116, 0.19
A237, 0.11
A358, 0.22
A117, 0.79
A238, 0.85
A359, 0.73
A114, 0.06
A235, 0.65
A356, 0.77
A115, 0.33
A236, 0.1
A357, 0.13
A112, 0.7
A233, 0.67
A354, 0.95
A113, 0.75
A234, 0.53
A355, 0.22
A110, 0.76
A231, 0.76
A352, 0.19
A111, 0.68
A232, 0.69
A353, 0.36
A350, 0.48
A230, 0.2
A351, 0.11
A20, 0.19
A21, 0.6
A22, 0.95
A23, 0.69
A24, 0.29
A25, 0.57
A26, 0.22
A27, 0.52
A28, 0.52
A29, 0.43
A129, 0.43
A127, 0.15
A248, 0.49
A369, 0.77
A128, 0.37
A249, 0.38
A125, 0.17
A246, 0.97
A367, 0.52
A126, 0.48
A247, 0.77
A368, 0.3
A123, 0.81
A244, 0.34
A365, 0.92
A124, 0.58
A245, 0.81
A366, 0.69
A121, 0.34
A242, 0.16
A363, 0.82
A122, 0.46
A243, 0.77
A364, 0.97
A240, 0.94
A361, 0.64
A120, 0.38
A241, 0.92
A362, 0.29
