ArgName,ArgBasicWeight
A0, 0.72
A1, 0.36
A2, 0.72
A3, 0.38
A4, 0.41
A5, 0.42
A6, 0.2
A7, 0.01
A8, 0.82
A9, 0.56
A408, 0.82
A409, 0.28
A406, 0.07
A407, 0.94
A404, 0.88
A405, 0.94
A402, 0.75
A403, 0.84
A400, 0.57
A401, 0.76
A419, 0.95
A417, 0.48
A418, 0.4
A415, 0.5
A416, 0.2
A413, 0.44
A414, 0.55
A411, 0.59
A412, 0.99
A410, 0.93
A309, 0.14
A307, 0.19
A428, 0.65
A308, 0.94
A429, 0.07
A305, 0.98
A426, 0.3
A306, 0.96
A427, 0.14
A303, 0.23
A424, 0.89
A304, 0.39
A425, 0.25
A301, 0.88
A422, 0.38
A302, 0.41
A423, 0.15
A420, 0.14
A300, 0.41
A421, 0.87
A318, 0.31
A439, 0.06
A319, 0.72
A316, 0.43
A437, 0.76
A317, 0.32
A438, 0.74
A314, 0.67
A435, 0.13
A315, 0.13
A436, 0.15
A312, 0.47
A433, 0.43
A313, 0.2
A434, 0.79
A310, 0.71
A431, 0.83
A311, 0.91
A432, 0.14
A430, 0.12
A208, 0.59
A329, 0.89
A209, 0.67
A206, 0.71
A327, 0.45
A448, 0.65
A207, 0.39
A328, 0.83
A449, 0.1
A204, 0.86
A325, 0.28
A446, 0
A205, 0.17
A326, 0.01
A447, 0.52
A202, 0.24
A323, 0.35
A444, 0.9
A203, 0.68
A324, 0.69
A445, 0.36
A200, 0.1
A321, 0.02
A442, 0.52
A201, 0.99
A322, 0.37
A443, 0.68
A440, 0.13
A320, 0.03
A441, 0.06
A219, 0.57
A217, 0.68
A338, 0.96
A459, 0.39
A218, 0.14
A339, 0.56
A215, 0.51
A336, 0.77
A457, 0.75
A216, 0.88
A337, 0.22
A458, 0.1
A213, 0.34
A334, 0.02
A455, 0.14
A214, 0.44
A335, 0.88
A456, 0.59
A211, 0.09
A332, 0.79
A453, 0.85
A212, 0.5
A333, 0.56
A454, 0.74
A330, 0.69
A451, 0.05
A210, 0.21
A331, 0.63
A452, 0.51
A450, 0.07
A109, 0.4
A107, 0.91
A228, 0.29
A349, 0.3
A108, 0.47
A229, 0.87
A105, 0.14
A226, 0.17
A347, 0.15
A468, 0.49
A106, 0.39
A227, 0.17
A348, 0.19
A469, 0.48
A103, 0.57
A224, 0.32
A345, 0.34
A466, 0.86
A104, 0.19
A225, 0.71
A346, 0.71
A467, 0.17
A101, 0.69
A222, 0.85
A343, 0.29
A464, 0.86
A102, 0.09
A223, 0.89
A344, 0.15
A465, 0.11
A220, 0.72
A341, 0.21
A462, 0.19
A100, 0.17
A221, 0.44
A342, 0.38
A463, 0.34
A460, 0.85
A340, 0.16
A461, 0.29
A10, 0.99
A11, 0.65
A12, 0.09
A13, 0.72
A14, 0.67
A15, 0.52
A16, 0.3
A17, 0.74
A18, 0.99
A19, 0.47
A118, 0.56
A239, 0.66
A119, 0.16
A116, 0.08
A237, 0.58
A358, 0.57
A479, 0.53
A117, 0.4
A238, 0.9
A359, 0.45
A114, 0.43
A235, 0.57
A356, 0.92
A477, 0.9
A115, 0.93
A236, 0.36
A357, 0.63
A478, 0.49
A112, 0.74
A233, 0.94
A354, 0.59
A475, 0.35
A113, 0.87
A234, 0.67
A355, 0.35
A476, 0.85
A110, 0.07
A231, 0.14
A352, 0.76
A473, 0.84
A111, 0.5
A232, 0.88
A353, 0.88
A474, 0.27
A350, 0.51
A471, 0.63
A230, 0.82
A351, 0.56
A472, 0.59
A470, 1
A20, 0.66
A21, 0.1
A22, 0.15
A23, 0.75
A24, 0.51
A25, 0.45
A26, 0.18
A27, 0.82
A28, 0.4
A29, 0.09
A129, 0.08
A127, 0.62
A248, 0.58
A369, 0.53
A128, 0.06
A249, 0.89
A125, 0.27
A246, 0.66
A367, 0.79
A488, 0.67
A126, 0.32
A247, 0.34
A368, 0.96
A489, 0.65
A123, 0.2
A244, 0.89
A365, 0.66
A486, 0.16
A124, 0.21
A245, 0.37
A366, 0.99
A487, 0.61
A121, 0.19
A242, 0.77
A363, 0.28
A484, 0.83
A122, 0.22
A243, 0.71
A364, 0.89
A485, 0.84
A240, 0.34
A361, 0.61
A482, 0.85
A120, 0.1
A241, 0.96
A362, 0.51
A483, 0.12
A480, 0.48
A360, 0.21
A481, 0.89
A30, 0.48
A31, 0.54
A32, 0.82
A33, 0.82
A34, 0.41
A35, 0.67
A36, 0.94
A37, 0.65
A38, 0.06
A39, 0.65
A138, 0.84
A259, 0.94
A139, 0.91
A136, 0.85
A257, 0.62
A378, 0.02
A499, 0.39
A137, 0.78
A258, 0.51
A379, 0.75
A134, 0.37
A255, 0.55
A376, 0.79
A497, 0.11
A135, 0.94
A256, 0.02
A377, 0.81
A498, 0.22
A132, 0.5
A253, 0.32
A374, 0.65
A495, 0.05
A133, 0.4
A254, 0.14
A375, 0.45
A496, 0.66
A130, 0.77
A251, 0.42
A372, 0.02
A493, 0.49
A131, 0.65
A252, 0.33
A373, 0.89
A494, 0.61
A370, 0.74
A491, 0.22
A250, 0.58
A371, 0.79
A492, 0.83
A490, 0.11
A40, 0
A41, 0.74
A42, 0.86
A43, 0.53
A44, 0.34
A45, 0.11
A46, 0.2
A47, 0.55
A48, 0.37
A49, 0.06
A149, 0.27
A147, 0.1
A268, 0.54
A389, 0.14
A148, 0.48
A269, 0.74
A145, 0.21
A266, 0.21
A387, 0.15
A146, 0.54
A267, 0.43
A388, 0.88
A143, 0.77
A264, 0.6
A385, 0.75
A144, 0.86
A265, 0.58
A386, 0.06
A141, 0.21
A262, 0.19
A383, 0.49
A142, 0.78
A263, 0.97
A384, 0.76
A260, 0.21
A381, 0.93
A140, 0.95
A261, 0.72
A382, 0.27
A380, 0.17
A50, 0.5
A51, 0.49
A52, 0.62
A53, 0.39
A54, 0.85
A55, 0.56
A56, 0.71
A57, 0.73
A58, 0.35
A59, 0.77
A158, 0.19
A279, 0.03
A159, 0.1
A156, 0.53
A277, 0.74
A398, 0.46
A157, 0.87
A278, 0.07
A399, 0.6
A154, 0.22
A275, 0.85
A396, 0.21
A155, 0.67
A276, 0.11
A397, 0.65
A152, 0.85
A273, 0.47
A394, 0.02
A153, 0.45
A274, 0.01
A395, 0.89
A150, 0.83
A271, 0.89
A392, 0.97
A151, 0.63
A272, 0.62
A393, 0.03
A390, 0.18
A270, 0.96
A391, 0.89
A60, 0.01
A61, 0.08
A62, 0.29
A63, 0.58
A64, 0.89
A65, 0.95
A66, 0.94
A67, 0.24
A68, 0.75
A69, 0.91
A169, 1
A167, 0.45
A288, 0.64
A168, 0.18
A289, 0.77
A165, 0.59
A286, 0.98
A166, 0.01
A287, 0.15
A163, 0.35
A284, 0.22
A164, 0.27
A285, 0.91
A161, 0.26
A282, 0.91
A162, 0.85
A283, 0.77
A280, 0.39
A160, 0.58
A281, 0.89
A70, 0.83
A71, 0.89
A72, 0.43
A73, 0.48
A74, 0.29
A75, 0.37
A76, 0.09
A77, 0.62
A78, 0.66
A79, 0.67
A178, 0.71
A299, 0.66
A179, 0.87
A176, 0.71
A297, 0.03
A177, 0.36
A298, 0.12
A174, 0.19
A295, 0.82
A175, 0.48
A296, 0.88
A172, 0.48
A293, 0.66
A173, 0.9
A294, 0.79
A170, 0.65
A291, 0.09
A171, 0.13
A292, 0.29
A80, 0.59
A81, 0.84
A290, 0.45
A82, 0.52
A83, 0.73
A84, 0.89
A85, 0.36
A86, 0.43
A87, 0.44
A88, 0.72
A89, 0.04
A189, 0.49
A187, 0.91
A188, 0.57
A185, 0.01
A186, 0.61
A183, 0.42
A184, 0.74
A181, 0.86
A90, 0.99
A182, 0.35
A91, 0.79
A92, 1
A180, 0.03
A93, 0.11
A94, 0.1
A95, 0.45
A96, 0.92
A97, 0.04
A98, 0.41
A99, 0.8
A198, 0.29
A199, 0.98
A196, 0.87
A197, 0.32
A194, 0.51
A195, 0.74
A192, 0.96
A193, 0.75
A190, 0.03
A191, 0.25
