ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.26
A1317, 0.94
A1312, 0.41
A1796, 0.63
A1311, 0.53
A1795, 0.18
A1310, 0.86
A1794, 0.21
A1793, 0.92
A1316, 0.57
A1315, 0.23
A1799, 0.77
A1314, 0.51
A1798, 0.77
A1313, 0.65
A1797, 0.63
A1309, 0.5
A1308, 0.36
A1307, 0.6
A1306, 0.78
A1301, 0.54
A1785, 0.55
A1300, 0.83
A1784, 0.07
A1783, 0.6
A1782, 0.24
A1305, 0.7
A1789, 0.11
A1304, 0.39
A1788, 0.97
A1303, 0.68
A1787, 0.86
A1302, 0.39
A1786, 0.79
A1792, 0.06
A1791, 0.77
A1790, 0.09
A1339, 0.82
A1334, 0.84
A1333, 0.57
A1332, 0.3
A1331, 0.03
A1338, 0.39
A1337, 0.96
A1336, 0.79
A1335, 0.61
A1341, 0.64
A1340, 0.87
A1329, 0.26
A1328, 0.15
A1323, 0.76
A1322, 0.2
A1321, 0.36
A1320, 0.84
A1327, 0.57
A1326, 0.35
A1325, 0.61
A1324, 0.38
A1330, 0.23
A1759, 0.71
A1758, 0.47
A1757, 0.32
A1752, 0.93
A1751, 0.64
A1750, 0.63
A1756, 0.99
A1755, 0.81
A1754, 0.87
A1753, 0
A709, 0.82
A1749, 0.33
A1748, 0.41
A707, 0.71
A1747, 0.56
A708, 0.39
A1746, 0
A705, 0.23
A706, 0.47
A703, 0.72
A704, 0.98
A701, 0.7
A1741, 0.19
A702, 0.5
A1740, 0.26
A700, 0.57
A1745, 0.23
A1744, 0.65
A1743, 0.29
A1742, 0.82
A718, 0.3
A719, 0.67
A1779, 0.87
A716, 0.99
A717, 0.68
A714, 0.89
A715, 0.94
A712, 0.35
A1774, 0.88
A713, 0.63
A1773, 0.03
A710, 0.54
A1772, 0.84
A711, 0.25
A1771, 0.01
A1778, 0.83
A1777, 0.02
A1776, 0.89
A1775, 0.77
A1781, 0.52
A1780, 0.9
A729, 0.84
A1769, 0.22
A1768, 0.91
A727, 0.96
A728, 0.19
A725, 0.3
A726, 0.13
A723, 0.13
A1763, 0.52
A724, 0.18
A1762, 0.25
A721, 0.95
A1761, 0.13
A722, 0.2
A1760, 0.66
A1767, 0.66
A720, 0.04
A1766, 0.99
A1765, 0.44
A1764, 0.52
A1770, 0.35
A1716, 0.97
A1715, 0.61
A1714, 0.36
A1713, 0.83
A738, 0.54
A739, 0.65
A1719, 0.1
A736, 0
A1718, 0.69
A737, 0.5
A1717, 0.09
A734, 0.48
A735, 0.25
A732, 0.32
A733, 0.95
A730, 0.52
A1712, 0.48
A731, 0.4
A1711, 0.26
A1710, 0.41
