ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.11
A2649, 0.38
A1317, 0.98
A2648, 0.79
A1312, 0.52
A1796, 0.56
A2643, 0.83
A1311, 0.69
A1795, 0.32
A2642, 0.51
A1310, 0.62
A1794, 0.76
A2641, 0.64
A1793, 0.2
A2640, 0.89
A1316, 0.89
A2647, 0.99
A1315, 0.57
A1799, 0.49
A2646, 0.05
A1314, 0.45
A1798, 0.86
A2645, 0.79
A1313, 0.05
A1797, 0.33
A2644, 0.16
A2650, 0.43
A1309, 0.17
A1308, 0.34
A2639, 0.23
A1307, 0.22
A2638, 0.42
A1306, 0.1
A2637, 0.01
A1301, 0.32
A1785, 0.31
A2632, 0.4
A1300, 0.47
A1784, 0.61
A2631, 0.96
A1783, 0.81
A2630, 0.54
A1782, 0.67
A1305, 0.41
A1789, 0.87
A2636, 0.1
A1304, 0.31
A1788, 0.87
A2635, 0.21
A1303, 0.13
A1787, 0.87
A2634, 0.03
A1302, 0.1
A1786, 0.81
A2633, 0.48
A1792, 0.26
A1791, 0.88
A1790, 0.16
A1339, 0.21
A1334, 0.67
A2665, 0.25
A1333, 0.3
A2664, 0.04
A1332, 0.96
A2663, 0.29
A1331, 0.67
A2662, 0.78
A1338, 0.95
A2669, 0.15
A1337, 0.66
A2668, 0.75
A1336, 0.57
A2667, 0.34
A1335, 0.74
A2666, 0.02
A1341, 0.53
A2672, 0.4
A1340, 0.72
A2671, 0.15
A2670, 0.25
A1329, 0.8
A1328, 0.08
A2659, 0.23
A1323, 0.62
A2654, 0.09
A1322, 0.63
A2653, 0.74
A1321, 0.25
A2652, 0.6
A1320, 0.57
A2651, 1
A1327, 0.12
A2658, 0.8
A1326, 0.46
A2657, 0.88
A1325, 0.37
A2656, 0.08
A1324, 0.17
A2655, 0.76
A1330, 0.77
A2661, 0.4
A2660, 0.18
A2607, 0.91
A1759, 0.26
A2606, 0.74
A1758, 0.17
A2605, 0.46
A1757, 0.63
A2604, 0.59
A2609, 0.49
A2608, 0.64
A1752, 0.66
A1751, 0.94
A1750, 0.26
A1756, 0.95
A2603, 0.27
A1755, 0.12
A2602, 0.56
A1754, 0.84
A2601, 0.91
A1753, 0.89
A2600, 0.28
A709, 0.47
A1749, 0.85
A1748, 0.49
A707, 0.13
A1747, 0.59
A708, 0.84
A1746, 0.71
A705, 0.01
A706, 0.45
A703, 0.93
A704, 0.2
A701, 0.54
A1741, 0.56
A702, 0.44
A1740, 0.45
A700, 0.14
A1745, 0.01
A1744, 0.95
A1743, 0.83
A1742, 0.48
A2629, 0.2
A2628, 0.42
A718, 0.71
A2627, 0.07
A719, 0.15
A1779, 0.28
A2626, 0.15
A716, 0.8
A717, 0.72
A714, 0.83
A715, 0.19
A712, 0.53
A1774, 0.3
A2621, 0.73
A713, 0.31
A1773, 0.69
A2620, 0.93
A710, 0.71
A1772, 0.94
A711, 0.67
A1771, 0.64
A1778, 0.33
A2625, 0.32
A1777, 0.12
A2624, 0.13
A1776, 0.89
A2623, 0.01
A1775, 0.84
A2622, 0.2
A1781, 0.34
A1780, 0.96
A2618, 0.66
A2617, 0.5
A729, 0.39
A1769, 0.52
A2616, 0.98
A1768, 0.26
A2615, 0.52
A727, 0.67
A728, 0.19
A725, 0.33
A726, 0.3
A2619, 0.91
A723, 0.69
A1763, 0.38
A2610, 0.18
A724, 0.81
A1762, 0.27
A721, 0.89
A1761, 0.96
A722, 0.2
A1760, 0.72
A1767, 0.05
A2614, 0.42
A720, 0.61
A1766, 0.93
A2613, 0.51
A1765, 0.25
A2612, 0.5
A1764, 0.09
A2611, 0.87
A1770, 0.2
A1716, 0.32
A1715, 0.82
A1714, 0.66
A1713, 0.62
A738, 0.92
A739, 0.87
A1719, 0.84
A736, 0.05
A1718, 0.98
A737, 0.09
A1717, 0.69
A734, 0.56
A735, 0.81
A732, 0.79
A733, 0.08
A730, 0.4
A1712, 0.45
A731, 0.71
A1711, 0.42
A1710, 0.62
A1705, 0.03
A1704, 0.47
A1703, 0.77
A1702, 0.51
A749, 0.6
A1709, 0.49
A1708, 0.49
A747, 0.37
A1707, 0.5
A748, 0.11
A1706, 0.51
A745, 0.63
A746, 0.06
A743, 0.47
A744, 0.05
A741, 0.37
A1701, 0.63
A742, 0.98
A1700, 0.38
A740, 0.04
A1738, 0.94
A1737, 0.38
A1736, 0.63
A1735, 0.95
A758, 0.18
A759, 0.93
A1739, 0.43
A756, 0.68
A1730, 0.2
A757, 0.58
A754, 0.95
A755, 0.47
A752, 0.93
A1734, 0.48
A753, 0.94
A1733, 0.91
A750, 0.42
A1732, 0.31
A751, 0.46
A1731, 0.04
A1727, 0.66
A1726, 0.63
A1725, 0.39
A1724, 0.25
A769, 0.35
A1729, 0.08
A1728, 0.97
A767, 0.09
A768, 0.17
A765, 0.71
A766, 0.4
A763, 0.46
A1723, 0.88
A764, 0.2
A1722, 0.52
A761, 0.38
A1721, 0.79
A762, 0.98
A1720, 0.2
A760, 0.19
A778, 0.41
A779, 0.06
A776, 0.86
A777, 0.95
A774, 0.87
A775, 0.02
A772, 0.03
A773, 0.7
A770, 0.21
A771, 0.11
A309, 0.89
A307, 0.83
A308, 0.88
A305, 0.24
A789, 0.27
A306, 0.57
A303, 0.47
A787, 0.65
A304, 0.25
A788, 0.3
A301, 0.49
A785, 0.57
A302, 0.44
A786, 0.12
A783, 0.5
A300, 0.71
A784, 0.25
A781, 0.13
A782, 0.71
A780, 0.38
A318, 0.67
A319, 0.91
A316, 0.13
A317, 0.83
A314, 0.03
A798, 0.09
A315, 0.63
A799, 0.12
A312, 0.56
A796, 0.51
A313, 0.33
A797, 0.74
A310, 0.53
A794, 0.69
A311, 0.62
A795, 0.19
A792, 0.18
A793, 0.3
A790, 0.69
A791, 0.11
A329, 0.87
A327, 0.73
A328, 0.74
A325, 0.87
A326, 0.1
A323, 0.26
A324, 0.1
A321, 0.92
A322, 0.54
A320, 0.54
A338, 0.7
A339, 0.99
A336, 0.6
A337, 0.78
A334, 0.49
A335, 0.08
A332, 0.24
A333, 0.66
A330, 0.09
A331, 0.79
A349, 0.31
A347, 0.53
A348, 0.51
A345, 0.68
A346, 0.13
A343, 0.03
A344, 0.36
A341, 0.73
A342, 0.34
A340, 0.62
A358, 0.87
A359, 0.69
A356, 0.36
A357, 0.21
A354, 0.74
A355, 0.22
A352, 0.6
A353, 0.29
A350, 0.33
A351, 0.57
A369, 0.51
A367, 0.57
A368, 0.77
A365, 0.76
A366, 0.27
A363, 0.83
A364, 0.66
A361, 0.95
A362, 0.28
A360, 0.12
A2169, 0.45
A2168, 0.44
A2167, 0.52
A378, 0.25
A379, 0.05
A376, 0.28
A377, 0.79
A374, 0.24
A2173, 0.28
A375, 0.13
A2172, 0.72
A372, 0.79
A2171, 0.44
A373, 0.42
A2170, 0.56
A370, 0.86
A2177, 0.33
A371, 0.98
A2176, 0.55
A2175, 0.11
A2174, 0.44
A2159, 0.41
A2158, 0.21
A2157, 0.38
A2156, 0.49
A389, 0.65
A387, 0.12
A388, 0.96
A385, 0.23
A2162, 0.28
A386, 0.25
A2161, 0.81
A383, 0.53
A2160, 0.65
A384, 0.41
A381, 0.59
A2166, 0.5
A382, 0.71
A2165, 0.25
A2164, 0.81
A380, 0.64
A2163, 0.59
A2189, 0.4
A398, 0.52
A399, 0.63
A396, 0.36
A2195, 0.64
A397, 0.33
A2194, 0.8
A394, 0.74
A2193, 0.18
A395, 0.41
A2192, 0.64
A392, 0.92
A2199, 0.37
A393, 0.14
A2198, 0.17
A390, 0.07
A2197, 0.46
A391, 0.22
A2196, 0.71
A2191, 0.25
A2190, 0.87
A2179, 0.94
A2178, 0.05
A2184, 0.23
A2183, 0.24
A2182, 0.23
A2181, 0.42
A2188, 0.49
A2187, 0.57
A2186, 0.93
A2185, 0.47
A2180, 0.09
A1279, 0.57
A2126, 0.99
A1278, 0.41
A2125, 0.82
A1277, 0.11
A2124, 0.23
A1276, 0.98
A2123, 0.29
A2129, 0.66
A2128, 0.37
A2127, 0.81
A1282, 0.88
A1281, 0.81
A1280, 0.46
A1286, 0.33
A2133, 0.25
A1285, 0.97
A2132, 0.33
A1284, 0.76
A2131, 0.44
A1283, 0.3
A2130, 0.46
A1268, 0.29
A2115, 0.91
A2599, 0.4
A1267, 0.2
A2114, 0.95
A2598, 0.11
A1266, 0.72
A2113, 0.25
A2597, 0.12
A1265, 0.67
A2112, 0.82
A2596, 0.42
A2119, 0.13
A2118, 0.35
A2117, 0.52
A1269, 0.29
A2116, 0.31
A1271, 0.23
A1270, 0.5
A1275, 0.82
A2122, 0.45
A1274, 0.72
A2121, 0.95
A1273, 0.12
A2120, 0.44
A1272, 0.42
A2148, 0.6
A2147, 0.95
A1299, 0.02
A2146, 0.52
A1298, 0.42
A2145, 0.31
A2149, 0.99
A2151, 0.62
A2150, 0.16
A2155, 0.8
A2154, 0.55
A2153, 0.13
A2152, 0.26
A2137, 0.65
A1289, 0.17
A2136, 0.59
A1288, 0.02
A2135, 0.09
A1287, 0.72
A2134, 0.91
A2139, 0.72
A2138, 0.62
A1293, 0.09
A2140, 0.91
A1292, 0.14
A1291, 0.33
A1290, 0.49
A1297, 0.35
A2144, 0.95
A1296, 0.12
A2143, 0.41
A1295, 0.81
A2142, 0.05
A1294, 0.79
A2141, 0.91
A1235, 0.2
A2566, 0.03
A1234, 0.16
A2565, 0.73
A1233, 0.34
A2564, 0.19
A1232, 0.31
A2563, 0.35
A1239, 0.26
A1238, 0.95
A2569, 0.89
A1237, 0.69
A2568, 0.89
A1236, 0.56
A2567, 0.25
A1242, 0.66
A2573, 0.47
A1241, 0.96
A2572, 0.13
A1240, 0.33
A2571, 0.4
A2570, 0.26
A1229, 0.09
A1224, 0.39
A2555, 0.6
A1223, 0.37
A2554, 0.11
A1222, 0.41
A2553, 0.28
A1221, 0.1
A2552, 0.88
A1228, 0.87
A2559, 0.26
A1227, 0.01
A2558, 0.54
A1226, 0.75
A2557, 0.81
A1225, 0.15
A2556, 0.93
A1231, 0.72
A2562, 0.6
A1230, 0.54
A2561, 0.01
A2560, 0.87
A2109, 0.24
A1257, 0.7
A2104, 0.97
A2588, 0.4
A1256, 0.74
A2103, 0.09
A2587, 0.44
A1255, 0.38
A2102, 0.19
A2586, 0.06
A1254, 0.4
A2101, 0.13
A2585, 0.31
A2108, 0.44
A2107, 0.03
A1259, 0.49
A2106, 0.69
A1258, 0.69
A2105, 0.69
A2589, 0.83
A1260, 0.6
A2591, 0.94
A2590, 0.85
A1264, 0.47
A2111, 0.14
A2595, 0.08
A1263, 0.17
A2110, 0.42
A2594, 0.19
A1262, 0.35
A2593, 0.04
A1261, 0.94
A2592, 0.38
A1246, 0.27
A2577, 0.99
A1245, 0.04
A2576, 0.45
A1244, 0.93
A2575, 0.08
A1243, 0.18
A2574, 0.51
A1249, 0.13
A1248, 0.6
A2579, 0.08
A1247, 0.69
A2578, 0.84
A2580, 0.73
A1253, 0.71
A2100, 0.57
A2584, 0.77
A1252, 0.24
A2583, 0.34
A1251, 0.54
A2582, 0.91
A1250, 0.09
A2581, 0.26
A1439, 0
A1438, 0.77
A2769, 0.21
A1433, 0.87
A2764, 0.34
A1432, 0.33
A2763, 0.88
A1431, 0.75
A2762, 0.03
A1430, 0.73
A2761, 0.35
A1437, 0.53
A2768, 0.73
A1436, 0.31
A2767, 0.92
A1435, 0.31
A2766, 0.42
A1434, 0.54
A2765, 0.9
A1440, 0.84
A2771, 0.92
A2770, 0.45
A1429, 0.38
A1428, 0.55
A2759, 0.39
A1427, 0.25
A2758, 0.05
A1422, 0.97
A2753, 0.12
A1421, 0.24
A2752, 0.21
A1420, 0.24
A2751, 0.11
A2750, 0.01
A1426, 0.9
A2757, 0.86
A1425, 0.43
A2756, 0.81
A1424, 0.23
A2755, 0.96
A1423, 0.17
A2754, 0.57
A2760, 0.23
A2309, 0.59
A2308, 0.27
A2307, 0.45
A1455, 0.92
A2302, 0.45
A2786, 0.43
A1454, 0.12
A2301, 0.97
A2785, 0.83
A1453, 0.16
A2300, 0.16
A2784, 0.8
A1452, 0.72
A2783, 0.84
A1459, 0.01
A2306, 0.17
A1458, 0.94
A2305, 0
A2789, 0.06
A1457, 0.87
A2304, 0.97
A2788, 0.53
A1456, 0.58
A2303, 0.14
A2787, 0.65
A1462, 0.57
A2793, 0.06
A1461, 0.49
A2792, 0.55
A1460, 0.81
A2791, 0.61
A2790, 0.39
A808, 0.88
A809, 0.75
A806, 0.32
A807, 0.86
A1449, 0.34
A804, 0.83
A805, 0.02
A802, 0.23
A803, 0.61
A800, 0.07
A1444, 0.09
A2775, 0.38
A801, 0.6
A1443, 0.81
A2774, 0.08
A1442, 0.61
A2773, 0.97
A1441, 0.34
A2772, 0.3
A1448, 0.35
A2779, 0.41
A1447, 0.27
A2778, 0.78
A1446, 0.2
A2777, 0.84
A1445, 0.78
A2776, 0.27
A1451, 0.3
A2782, 0.24
A1450, 0.24
A2781, 0.45
A2780, 0.2
A819, 0.93
A2728, 0.01
A2727, 0.22
A817, 0.76
A1879, 0.89
A2726, 0.96
A818, 0.96
A1878, 0.79
A2725, 0.09
A815, 0.61
A816, 0.24
A813, 0
A814, 0.8
A2729, 0.92
A811, 0.06
A1873, 0.89
A2720, 0.3
A812, 0.43
A1872, 0.37
A1871, 0.53
A810, 0.08
A1870, 0.36
A1877, 0.45
A2724, 0.87
A1876, 0.49
A2723, 0.8
A1875, 0.48
A2722, 0.55
A1874, 0.58
A2721, 0.05
A1880, 0.19
A2717, 0.79
A1869, 0.93
A2716, 0.25
A828, 0.63
A1868, 0.34
A2715, 0.84
A829, 0.36
A1867, 0.43
A2714, 0.78
A826, 0.11
A827, 0.12
A824, 0.65
A2719, 0.36
A825, 0.04
A2718, 0.36
A822, 0.72
A1862, 0.44
A823, 0.18
A1861, 0.73
A820, 0.33
A1860, 0.6
A821, 0.9
A1866, 0.79
A2713, 0.54
A1865, 0.75
A2712, 0.21
A1864, 0.55
A2711, 0.37
A1863, 0.73
A2710, 0.43
A1419, 0.27
A1418, 0.33
A2749, 0.42
A839, 0.8
A1417, 0.67
A2748, 0.6
A1416, 0.11
A2747, 0.41
A837, 0.49
A838, 0.67
A835, 0.84
A836, 0.61
A833, 0.84
A1411, 0.14
A1895, 0.15
A2742, 0.71
A834, 0.07
A1410, 0.91
A1894, 0.84
A2741, 0.13
A831, 0.79
A1893, 0.71
A2740, 0.75
A832, 0.12
A1892, 0.46
A1415, 0.61
A1899, 0.25
A2746, 0.35
A830, 0.73
A1414, 0.77
A1898, 0.51
A2745, 0.38
A1413, 0.52
A1897, 0.7
A2744, 0.76
A1412, 0.06
A1896, 0.73
A2743, 0.53
A1408, 0.26
A2739, 0.25
A1407, 0.19
A2738, 0.55
A1406, 0.16
A2737, 0.23
A1405, 0.88
A1889, 0.81
A2736, 0.51
A848, 0.34
A849, 0.44
A846, 0.94
A847, 0.47
A1409, 0.59
A844, 0.62
A1400, 0.25
A1884, 0.09
A2731, 0.99
A845, 0.2
A1883, 0.25
A2730, 0.59
A842, 0.78
A1882, 0.4
A843, 0.19
A1881, 0.5
A840, 0.62
A1404, 0.47
A1888, 0.5
A2735, 0.91
A841, 0.25
A1403, 0.61
A1887, 0.79
A2734, 0.98
A1402, 0.94
A1886, 0.98
A2733, 0.05
A1401, 0.61
A1885, 0.63
A2732, 0.94
A1891, 0.56
A1890, 0.16
A1837, 0.05
A1836, 0
A1835, 0.38
A1834, 0.28
A859, 0.45
A857, 0.18
A1839, 0.49
A858, 0.25
A1838, 0.91
A855, 0.86
A856, 0.49
A853, 0.11
A854, 0.03
A851, 0.06
A1833, 0.28
A852, 0.27
A1832, 0.09
A1831, 0.43
A850, 0.31
A1830, 0.45
A1826, 0.89
A1825, 0.27
A1824, 0.27
A1823, 0.14
A1829, 0.04
A868, 0.9
A1828, 0.51
A869, 0.27
A1827, 0.79
A866, 0.71
A867, 0.03
A864, 0.16
A865, 0.01
A862, 0.35
A1822, 0.63
A863, 0.47
A1821, 0.01
A860, 0.59
A1820, 0.26
A861, 0.8
A1859, 0.82
A2706, 0.7
A1858, 0.17
A2705, 0.63
A1857, 0.66
A2704, 0.71
A1856, 0.9
A2703, 0.12
A2709, 0.25
A879, 0.63
A2708, 0.19
A2707, 0.08
A877, 0.83
A1851, 0.57
A878, 0.93
A1850, 0.82
A875, 0.54
A876, 0.76
A873, 0.57
A1855, 0.62
A2702, 0.49
A874, 0.38
A1854, 0.81
A2701, 0.37
A871, 0.16
A1853, 0.72
A2700, 0.16
A872, 0.66
A1852, 0.84
A870, 0.4
A1848, 0.95
A1847, 0.4
A1846, 0.72
A1845, 0.86
A408, 0.92
A409, 0.08
A406, 0.92
A407, 0.68
A1849, 0.86
A404, 0.59
A888, 0.15
A1840, 0.73
A405, 0.91
A889, 0.72
A402, 0.84
A886, 0.55
A403, 0.78
A887, 0.42
A400, 0.11
A884, 0.22
A1844, 0.91
A401, 0.28
A885, 0.81
A1843, 0.45
A882, 0.06
A1842, 0.79
A883, 0.54
A1841, 0.07
A880, 0.09
A881, 0.89
A419, 0.78
A417, 0.45
A418, 0.68
A415, 0.61
A899, 0.41
A416, 0.98
A413, 0.87
A897, 0.15
A414, 0.33
A898, 0.1
A411, 0.1
A895, 0.08
A412, 0.65
A896, 0.54
A893, 0.81
A410, 0.11
A894, 0.99
A891, 0.36
A892, 0.04
A890, 0.77
A428, 0.95
A429, 0.43
A426, 0.04
A427, 0.57
A424, 0.96
A425, 0.03
A422, 0.46
A423, 0.94
A420, 0.53
A421, 0.88
A1815, 0.69
A1814, 0.42
A1813, 0.76
A1812, 1
A1819, 0.13
A1818, 0.81
A439, 0.19
A1817, 0.97
A1816, 0.74
A437, 0.45
A438, 0.54
A435, 0.49
A436, 0.27
A433, 0.55
A1811, 0.38
A434, 0.48
A1810, 0.99
A431, 0.4
A432, 0.15
A430, 0.25
A1804, 0.19
A1803, 0.44
A1802, 0.98
A1801, 0.79
A1808, 0.1
A1807, 0.79
A1806, 0.37
A1805, 0.45
A448, 0.15
A449, 0.18
A446, 0.71
A447, 0.07
A444, 0.3
A1800, 0.41
A445, 0.49
A442, 0.67
A443, 0.59
A440, 0.17
A441, 0.31
A1809, 0.44
A459, 0.5
A457, 0.64
A458, 0.57
A455, 0.9
A456, 0.89
A453, 0.68
A454, 0.41
A451, 0.68
A452, 0.99
A450, 0.87
A468, 0.49
A469, 0.45
A466, 0.79
A467, 0.76
A464, 0.69
A465, 0.57
A462, 0.91
A463, 0.7
A460, 0.96
A461, 0.26
A479, 0.45
A477, 0.16
A478, 0.18
A475, 0.12
A476, 0.37
A473, 0.02
A474, 0.17
A471, 0.52
A472, 0.05
A470, 0.85
A488, 0.67
A489, 0.5
A486, 0.6
A487, 0.7
A484, 0.72
A485, 0.41
A482, 0.61
A483, 0.04
A480, 0.27
A481, 0.07
A2289, 0.61
A2288, 0.01
A499, 0.43
A497, 0.88
A498, 0.38
A495, 0.58
A2294, 0.39
A496, 0.13
A2293, 0.11
A493, 0.87
A2292, 0.67
A494, 0.99
A2291, 0.21
A491, 0.96
A2298, 0.83
A492, 0.78
A2297, 0.22
A2296, 0.23
A490, 0.17
A2295, 0.88
A2290, 0.87
A2279, 0.65
A2278, 0.77
A2277, 0.97
A2283, 0.3
A2282, 0.48
A2281, 0.69
A2280, 0.98
A2287, 0.08
A2286, 0.11
A2285, 0.9
A2284, 0.07
A2299, 0.36
A2247, 0.51
A1399, 0.65
A2246, 0.19
A1398, 0.44
A2245, 0.04
A1397, 0.7
A2244, 0.5
A2249, 0.27
A2248, 0.44
A2250, 0.81
A2254, 0.4
A2253, 0.34
A2252, 0.78
A2251, 0.34
A1389, 0.71
A2236, 0.36
A1388, 0.15
A2235, 0.92
A1387, 0.5
A2234, 0.73
A1386, 0.98
A2233, 0.39
A2239, 0.22
A2238, 0.5
A2237, 0.52
A1392, 0.83
A1391, 0.81
A1390, 0
A1396, 0.37
A2243, 0.22
A1395, 0.91
A2242, 0.62
A1394, 0.03
A2241, 0.11
A1393, 0.96
A2240, 0.81
A2269, 0.97
A2268, 0.43
A2267, 0.72
A2266, 0.08
A2272, 0.64
A2271, 0.55
A2270, 0.13
A2276, 0.73
A2275, 0.1
A2274, 0.34
A2273, 0.74
A2258, 0.51
A2257, 0.9
A2256, 0.14
A2255, 0.98
A2259, 0.78
A2261, 0.34
A2260, 0.89
A2265, 0.12
A2264, 0.47
A2263, 0.85
A2262, 0.97
A2209, 0.86
A2208, 0.67
A1356, 0.72
A2203, 0.45
A2687, 0.78
A1355, 0.08
A2202, 0.37
A2686, 0.31
A1354, 0.69
A2201, 0.34
A2685, 0.91
A1353, 0.77
A2200, 0.44
A2684, 0.04
A2207, 0.06
A1359, 0.1
A2206, 0.78
A1358, 0.08
A2205, 0.83
A2689, 0.89
A1357, 0.86
A2204, 0.48
A2688, 0.32
A2690, 0.41
A1363, 0.9
A2210, 0.15
A2694, 0.14
A1362, 0.53
A2693, 0.8
A1361, 0.8
A2692, 0.75
A1360, 0.21
A2691, 0.99
A1345, 0.46
A2676, 0.23
A1344, 0.38
A2675, 0.13
A1343, 0.69
A2674, 0.79
A1342, 0.95
A2673, 0.08
A1349, 0.37
A1348, 0.45
A2679, 0.42
A1347, 0.96
A2678, 0.85
A1346, 0.94
A2677, 0.94
A1352, 0.65
A2683, 0.61
A1351, 0.75
A2682, 0.03
A1350, 0.17
A2681, 0.52
A2680, 0.17
A1378, 0.03
A2225, 0.37
A1377, 0.11
A2224, 0.45
A1376, 0.53
A2223, 0.06
A1375, 0.84
A2222, 0
A2229, 0.33
A2228, 0.09
A2227, 0.92
A1379, 0.55
A2226, 0.62
A1381, 0.76
A1380, 0.36
A1385, 0.93
A2232, 0.9
A1384, 0.89
A2231, 0.64
A1383, 0.56
A2230, 0.39
A1382, 0.14
A2219, 0.18
A1367, 0.75
A2214, 0.47
A2698, 0.39
A1366, 0.08
A2213, 0.05
A2697, 0.71
A1365, 0.81
A2212, 0.31
A2696, 0.97
A1364, 0.28
A2211, 0.96
A2695, 0.91
A2218, 0.31
A2217, 0.88
A1369, 0.79
A2216, 0.32
A1368, 0.48
A2215, 0.75
A2699, 0.68
A1370, 0.44
A1374, 0.42
A2221, 0.15
A1373, 0.51
A2220, 0.54
A1372, 0.73
A1371, 0.28
A2409, 0.8
A2408, 0.39
A2407, 0.41
A1559, 0.92
A2406, 0.55
A1554, 0.06
A2401, 0.54
A1553, 0.44
A2400, 0.06
A1552, 0.74
A1551, 0.77
A1558, 0.4
