ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.61
A1317, 0.79
A1312, 0.79
A1796, 0.43
A1311, 0.91
A1795, 0.56
A1310, 0.06
A1794, 0.07
A1793, 0.77
A1316, 0.16
A1315, 0.84
A1799, 0.84
A1314, 0.44
A1798, 0.88
A1313, 0.05
A1797, 0.31
A1309, 0.53
A1308, 0.74
A1307, 0.3
A1306, 0.57
A1301, 0.26
A1785, 0.28
A1300, 0.07
A1784, 0.15
A1783, 0.99
A1782, 0.02
A1305, 0.89
A1789, 0.01
A1304, 0.75
A1788, 0
A1303, 0.67
A1787, 0.35
A1302, 0.56
A1786, 0.89
A1792, 0.45
A1791, 0.27
A1790, 0.32
A1339, 0.01
A1334, 0.09
A1333, 0.42
A1332, 0.05
A1331, 0.9
A1338, 0.84
A1337, 0.26
A1336, 0.12
A1335, 0.33
A1341, 0.09
A1340, 0.35
A1329, 0.15
A1328, 1
A1323, 0.29
A1322, 0.18
A1321, 0.06
A1320, 0.97
A1327, 0.59
A1326, 0.75
A1325, 0.09
A1324, 0.9
A1330, 0.36
A1759, 0.18
A1758, 0.08
A1757, 0.86
A1752, 0.47
A1751, 0.06
A1750, 0.79
A1756, 0.58
A1755, 0.19
A1754, 0.76
A1753, 0.94
A709, 0.78
A1749, 0.33
A1748, 0.85
A707, 0.49
A1747, 0.58
A708, 0.92
A1746, 0.35
A705, 0.81
A706, 0.48
A703, 0.85
A704, 0.58
A701, 0.43
A1741, 0.42
A702, 0.44
A1740, 0.03
A700, 0.58
A1745, 0.81
A1744, 0.09
A1743, 0.87
A1742, 0.35
A718, 0.69
A719, 0.77
A1779, 0.56
A716, 0.52
A717, 0.54
A714, 0.92
A715, 0.37
A712, 0.75
A1774, 0.89
A713, 0.9
A1773, 0.24
A710, 0
A1772, 0.64
A711, 0.67
A1771, 0.31
A1778, 0.45
A1777, 0.34
A1776, 0.61
A1775, 0.82
A1781, 0.17
A1780, 0.62
A729, 0.82
A1769, 0.94
A1768, 0.23
A727, 0.42
A728, 0.81
A725, 0.17
A726, 0.61
A723, 0.8
A1763, 0.14
A724, 0.69
A1762, 0.63
A721, 0.07
A1761, 0.73
A722, 0.45
A1760, 0.69
A1767, 0.22
A720, 0.71
A1766, 0.13
A1765, 0.73
A1764, 0.46
A1770, 0.77
A1716, 0.88
A1715, 0.52
A1714, 0.17
A1713, 0.42
A738, 0.94
A739, 0.03
A1719, 0.2
A736, 0.75
A1718, 0.47
A737, 0.85
A1717, 0.06
A734, 0.2
A735, 0.99
A732, 0.04
A733, 0.61
A730, 0.75
A1712, 0.58
A731, 0.99
A1711, 0.81
A1710, 0.39
A1705, 0.93
A1704, 0.78
A1703, 0.48
A1702, 0.05
A749, 0.2
A1709, 0.74
A1708, 0.38
A747, 0.3
A1707, 0.67
A748, 0.19
A1706, 0.45
A745, 0.52
A746, 0.26
A743, 0.98
A744, 0.01
A741, 0.99
A1701, 0.3
A742, 0.83
A1700, 0.56
A740, 0.97
A1738, 0.34
A1737, 0.45
A1736, 0.17
A1735, 0.6
A758, 0.6
A759, 0.89
A1739, 0.77
A756, 0.66
A1730, 0.37
A757, 0.72
A754, 0.88
A755, 0.65
A752, 0.59
A1734, 0.87
A753, 0.16
A1733, 0.84
A750, 0.13
A1732, 0.3
A751, 0.63
A1731, 0.27
A1727, 0.47
A1726, 0.87
A1725, 0.06
A1724, 0.32
A769, 0.29
A1729, 0.12
A1728, 0.27
A767, 0.45
A768, 0.63
A765, 0.38
A766, 0.44
A763, 0.15
A1723, 0.21
A764, 0.37
A1722, 0.38
A761, 0.36
A1721, 0.36
A762, 0.14
A1720, 0.96
A760, 0.02
A778, 0.61
A779, 0.86
A776, 0.67
A777, 0.52
A774, 0.55
A775, 0.19
A772, 0.82
A773, 0.63
A770, 0.42
A771, 0.45
A309, 0.63
A307, 0.22
A308, 0.11
A305, 0.23
A789, 0.82
A306, 0.35
A303, 0.99
A787, 0.78
A304, 0.76
A788, 0.36
A301, 0.78
A785, 0.02
A302, 0.76
A786, 0.04
A783, 0.08
A300, 0.61
A784, 0.87
A781, 0.55
A782, 0.17
A780, 0.19
A318, 0.88
A319, 0.01
A316, 0.45
A317, 0.35
A314, 0.07
A798, 0.73
A315, 0.12
A799, 0.52
A312, 0.84
A796, 0.52
A313, 0.72
A797, 0.18
A310, 0.25
A794, 0.95
A311, 0.69
A795, 0.09
A792, 0.14
A793, 0.22
A790, 0.55
A791, 0.5
A329, 0.33
A327, 0.62
A328, 0.19
A325, 0.19
A326, 0.65
A323, 0.06
A324, 0.45
A321, 0.69
A322, 0.99
A320, 0.99
A338, 0.16
A339, 0.83
A336, 0.07
A337, 0.86
A334, 0.71
A335, 0.5
A332, 0.16
A333, 0.53
A330, 0.02
A331, 0.44
A349, 0.17
A347, 0.21
A348, 0.21
A345, 0.11
A346, 0.1
A343, 0.96
A344, 0.49
A341, 0.5
A342, 0.15
A340, 0.98
A358, 0.15
A359, 0.3
A356, 0.61
A357, 0.35
A354, 0.33
A355, 0.8
A352, 0.44
A353, 0.42
A350, 0.26
A351, 0.26
A369, 0.61
A367, 0.38
A368, 0.66
A365, 0.83
A366, 0.27
A363, 0.86
A364, 0.3
A361, 0.48
A362, 0.44
A360, 0.64
A2169, 0.49
A2168, 0.06
A2167, 0.06
A378, 0.72
A379, 0.77
A376, 0.15
A377, 0.57
A374, 0.24
A2173, 0.43
A375, 0.94
A2172, 0.02
A372, 0.92
A2171, 0.44
A373, 0.5
A2170, 0.62
A370, 0.65
A2177, 0.15
A371, 0.87
A2176, 0.63
A2175, 0.79
A2174, 0.11
A2159, 0.44
A2158, 0.74
A2157, 0.93
A2156, 0.27
A389, 0.54
A387, 0.46
A388, 0.3
A385, 0.95
A2162, 0.14
A386, 0.7
A2161, 0.79
A383, 0.9
A2160, 0.5
A384, 0.66
A381, 0.83
A2166, 0.67
A382, 0.91
A2165, 0.82
A2164, 0.67
A380, 0.9
A2163, 0.07
A2189, 0.6
A398, 0.87
A399, 0.13
A396, 0.47
A2195, 0.85
A397, 0.55
A2194, 0.12
A394, 0.24
A2193, 0.58
A395, 0.51
A2192, 0.51
A392, 0.19
A2199, 0.73
A393, 0.62
A2198, 0.26
A390, 0.76
A2197, 0.39
A391, 0.01
A2196, 0.65
A2191, 0.63
A2190, 0.9
A2179, 0.58
A2178, 0.77
A2184, 0.56
A2183, 0.15
A2182, 0.31
A2181, 0.93
A2188, 0.25
A2187, 0.71
A2186, 0.61
A2185, 0.56
A2180, 0.87
A1279, 0.6
A2126, 0.05
A1278, 0.13
A2125, 0.82
A1277, 0.13
A2124, 0.12
A1276, 0.12
A2123, 0.88
A2129, 0.92
A2128, 0.43
A2127, 0.38
A1282, 0.31
A1281, 0.81
A1280, 0.25
A1286, 0.06
A2133, 0.4
A1285, 0.65
A2132, 0.96
A1284, 0.34
A2131, 0.34
A1283, 0.5
A2130, 0.15
A1268, 0.79
A2115, 0.67
A1267, 0.75
A2114, 0.82
A1266, 0.57
A2113, 0.92
A1265, 0.24
A2112, 0.74
A2119, 0.42
A2118, 0.95
A2117, 0.92
A1269, 0.14
A2116, 0.39
A1271, 0.99
A1270, 0.09
A1275, 0.73
A2122, 0.34
A1274, 0.94
A2121, 0.59
A1273, 0.1
A2120, 0.7
A1272, 0.42
A2148, 0.08
A2147, 0.42
A1299, 0.75
A2146, 0.1
A1298, 0.41
A2145, 0.95
A2149, 0.13
A2151, 0.77
A2150, 0.64
A2155, 0.45
A2154, 0.5
A2153, 0.71
A2152, 0.65
A2137, 0.15
A1289, 0
A2136, 0.46
A1288, 0.47
A2135, 0.36
A1287, 1
A2134, 0.97
A2139, 0.02
A2138, 0.61
A1293, 0.95
A2140, 0.78
A1292, 0.32
A1291, 0.39
A1290, 0.47
A1297, 0.68
A2144, 0.96
A1296, 0.81
A2143, 1
A1295, 0.82
A2142, 0.46
A1294, 0.48
A2141, 0.29
A1235, 0.27
A1234, 0.14
A1233, 0.1
A1232, 0.46
A1239, 0.99
A1238, 0.02
A1237, 0.57
A1236, 0.82
A1242, 0.51
A1241, 0.93
A1240, 0.28
A1229, 0.76
A1224, 0.2
A1223, 0.43
A1222, 0.52
A1221, 0.15
A1228, 0.15
A1227, 0.83
A1226, 0.35
A1225, 0.05
A1231, 0.81
A1230, 0.95
A2109, 0.4
A1257, 0.57
A2104, 0.89
A1256, 0.89
A2103, 0.71
A1255, 0.84
A2102, 0.09
A1254, 0.56
A2101, 0.71
A2108, 0.79
A2107, 0.68
A1259, 0.14
A2106, 0.41
A1258, 0.36
A2105, 0.05
A1260, 0.24
A1264, 0.24
A2111, 0.5
A1263, 0.76
A2110, 0.63
A1262, 0.06
A1261, 0.43
A1246, 0.89
A1245, 0.07
A1244, 0.17
A1243, 0.62
A1249, 0.42
A1248, 0.03
A1247, 0.13
A1253, 0.95
A2100, 0
A1252, 0.03
A1251, 0.85
A1250, 0.72
A1439, 0.89
A1438, 0.37
A1433, 0.58
A1432, 0.39
A1431, 0.7
A1430, 0.96
A1437, 0.68
A1436, 0.31
A1435, 0.99
A1434, 0.71
A1440, 0.54
A1429, 0.19
A1428, 0.91
A1427, 0.97
A1422, 0.49
A1421, 0.56
A1420, 0.23
A1426, 0.61
A1425, 0.47
A1424, 0.73
A1423, 0.28
A2309, 0.15
A2308, 0.38
A2307, 0.91
