ArgName,ArgBasicWeight
A0, 0.84
A1, 0.32
A2, 0.81
A3, 0.12
A4, 0.21
A5, 0.22
A6, 0.08
A7, 0.55
A8, 0.09
A9, 0.95
A509, 0.4
A507, 0.06
A508, 0.88
A505, 0.19
A506, 0.93
A503, 0.11
A504, 0.07
A501, 0.77
A502, 0.09
A500, 0.18
A518, 0.32
A519, 0.19
A516, 0.07
A517, 0.43
A514, 0.7
A515, 0.55
A512, 0.44
A513, 0.55
A510, 0.7
A511, 0.8
A408, 0.32
A529, 0.27
A409, 0.9
A406, 0.03
A527, 0.27
A407, 0.81
A528, 0.79
A404, 0.13
A525, 0.03
A405, 0.56
A526, 0.38
A402, 0.03
A523, 0.27
A403, 0.17
A524, 0.15
A400, 0.26
A521, 0.13
A401, 0.32
A522, 0.11
A520, 0.88
A419, 0.03
A417, 0.43
A538, 0.88
A418, 0.87
A539, 0.93
A415, 0.8
A536, 0.58
A416, 0.5
A537, 0.25
A413, 0.72
A534, 0.89
A414, 0.8
A535, 0.01
A411, 0.28
A532, 0.26
A412, 0.25
A533, 0.15
A530, 0.6
A410, 0.72
A531, 0.62
A309, 0.35
A307, 0.36
A428, 0.53
A549, 0
A308, 0.95
A429, 0.62
A305, 0.48
A426, 0.07
A547, 0.3
A306, 0.14
A427, 0.8
A548, 0.76
A303, 0.15
A424, 0.84
A545, 0.89
A304, 0.78
A425, 0.98
A546, 0.76
A301, 0.27
A422, 0.95
A543, 0.03
A302, 0.97
A423, 0.21
A544, 0.63
A420, 0.43
A541, 0.31
A300, 0.34
A421, 0.76
A542, 0.76
A540, 0.02
A318, 0.93
A439, 0.78
A319, 0.29
A316, 0.42
A437, 0.24
A558, 0.11
A317, 0.7
A438, 0.02
A559, 0.97
A314, 0.61
A435, 0.84
A556, 0.96
A315, 0.35
A436, 0.46
A557, 0.18
A312, 0.92
A433, 0.39
A554, 0.81
A313, 0.93
A434, 0.84
A555, 0.28
A310, 0.84
A431, 0.12
A552, 0.8
A311, 0.17
A432, 0.62
A553, 0.81
A550, 0.91
A430, 0.19
A551, 0.5
A208, 0.71
A329, 0.99
A209, 0.07
A206, 0.51
A327, 0.31
A448, 0.58
A569, 0.47
A207, 0.29
A328, 0.31
A449, 0.7
A204, 0.44
A325, 0.72
A446, 0.39
A567, 0.71
A205, 0.31
A326, 0.82
A447, 0.5
A568, 0.36
A202, 0.6
A323, 0.02
A444, 0.73
A565, 0.98
A203, 0.45
A324, 0.78
A445, 0.83
A566, 0.8
A200, 0.08
A321, 0.39
A442, 0.71
A563, 0.68
A201, 0.28
A322, 0
A443, 0.74
A564, 0.84
A440, 0.22
A561, 0.77
A320, 0.67
A441, 0.3
A562, 0.43
A560, 0.55
A219, 0.34
A217, 0.73
A338, 0.56
A459, 0.63
A218, 0.79
A339, 0.08
A215, 0.65
A336, 0.91
A457, 0.14
A578, 0.59
A216, 0.07
A337, 0.55
A458, 0.41
A579, 0.12
A213, 0.52
A334, 0.22
A455, 0.42
A576, 0.23
A214, 0.92
A335, 0.34
A456, 0.47
A577, 0.75
A211, 0.79
A332, 0.76
A453, 0.03
A574, 0.21
A212, 0.53
A333, 0.34
A454, 0.19
A575, 0.51
A330, 0.2
A451, 0.18
A572, 0.05
A210, 0.52
A331, 0.61
A452, 0.18
A573, 0.65
A570, 0.21
A450, 0.24
A571, 0.72
A109, 0.76
A107, 0.34
A228, 0.26
A349, 0.03
A108, 0.58
A229, 0.08
A105, 0.58
A226, 0.16
A347, 0.65
A468, 0.11
A589, 0.92
A106, 0.53
A227, 0.53
A348, 0.62
A469, 0.89
A103, 0.08
A224, 0.99
A345, 0.01
A466, 0.02
A587, 0.2
A104, 0.69
A225, 0.23
A346, 0.44
A467, 0.3
A588, 0.94
A101, 0.93
A222, 0.24
A343, 0.76
A464, 0.69
A585, 0.25
A102, 0.25
A223, 0.77
A344, 0.2
A465, 0.76
A586, 0.28
A220, 0.02
A341, 0.08
A462, 0.52
A583, 0.43
A100, 0.4
A221, 0.06
A342, 0.76
A463, 0.73
A584, 0.1
A460, 0.77
A581, 0.29
A340, 0.1
A461, 0.63
A582, 0.69
A580, 0.09
A10, 0.91
A11, 0.21
A12, 0.05
A13, 0.59
A14, 0.01
A15, 0.24
A16, 0.75
A17, 0.38
A18, 0.85
A19, 0.33
A118, 0.18
A239, 0.92
A119, 0.04
A116, 0.89
A237, 0.76
A358, 0.19
A479, 0.43
A117, 0.21
A238, 0.89
A359, 0.12
A114, 0.81
A235, 0.73
A356, 0.37
A477, 0.45
A598, 0.04
A115, 0.62
A236, 0.47
A357, 0.19
A478, 0.59
A599, 0.29
A112, 0.02
A233, 0.98
A354, 0.32
A475, 0.55
A596, 0.87
A113, 0.58
A234, 0.16
A355, 0.71
A476, 0.1
A597, 0.94
A110, 0.57
A231, 0.24
A352, 0.38
A473, 0.83
A594, 0.81
A111, 0.81
A232, 0.3
A353, 0.38
A474, 0.81
A595, 0.83
A350, 0.8
A471, 0.14
A592, 0.65
A230, 0.67
A351, 0.53
A472, 0.82
A593, 0.71
A590, 0.02
A470, 0.84
A591, 0.61
A20, 0.9
A21, 0.03
A22, 0.18
A23, 0.32
A24, 0.1
A25, 0.84
A26, 0.74
A27, 0.11
A28, 0.85
A29, 0.73
A129, 0.34
A127, 0.22
A248, 0.2
A369, 0.89
A128, 0.94
A249, 0.35
A125, 0.17
A246, 0.8
A367, 0.48
A488, 0.4
A126, 0.95
A247, 0.02
A368, 0.88
A489, 0.92
A123, 0.09
A244, 0.67
A365, 0.69
A486, 0.88
A124, 0.59
A245, 0.09
A366, 0.62
A487, 0.56
A121, 0.99
A242, 0.06
A363, 0.83
A484, 0.85
A122, 0.43
A243, 0.29
A364, 0.43
A485, 0.46
A240, 0.03
A361, 0.02
A482, 0.44
A120, 0.61
A241, 0.44
A362, 0.79
A483, 0.51
A480, 0.22
A360, 0.97
A481, 0.52
A30, 0.1
A31, 0.05
A32, 0.99
A33, 0.95
A34, 0.38
A35, 0.82
A36, 0.4
A37, 0.7
A38, 0.07
A39, 0.02
A138, 0.94
A259, 0.57
A139, 0.8
A136, 0.67
A257, 0.21
A378, 0.19
A499, 0.57
A137, 0.51
A258, 0.65
A379, 0.77
A134, 0.32
A255, 0.27
A376, 0.29
A497, 0.76
A135, 0.05
A256, 0.8
A377, 0.99
A498, 0.36
A132, 0.89
A253, 0.9
A374, 0.08
A495, 0.56
A133, 0.37
A254, 0.37
A375, 0.93
A496, 0.84
A130, 0.6
A251, 0.41
A372, 0.4
A493, 0.42
A131, 0.72
A252, 0.16
A373, 0.03
A494, 0.33
A370, 0.95
A491, 0.66
A250, 0.73
A371, 0.23
A492, 0.71
A490, 0.68
A40, 0.3
A41, 0.28
A42, 0.04
A43, 0.97
A44, 0.38
A45, 0.95
A46, 0.69
A47, 0.22
A48, 0.87
A49, 0.57
A149, 0.75
A147, 0.48
A268, 0.59
A389, 0.86
A148, 0.07
A269, 0.22
A145, 0.55
A266, 0.26
A387, 0.33
A146, 0.09
A267, 0.25
A388, 0.51
A143, 0.46
A264, 1
A385, 0.99
A144, 0.32
A265, 0.16
A386, 0.27
A141, 0.66
A262, 0.3
A383, 0.83
A142, 0.2
A263, 0.22
A384, 0.07
A260, 0.75
A381, 0.27
A140, 0.31
A261, 0.58
A382, 0.67
A380, 0.62
A50, 0.59
A51, 0.78
A52, 0.57
A53, 0.52
A54, 0.89
A55, 0.38
A56, 0.44
A57, 0.34
A58, 0.48
A59, 0.72
A158, 0.42
A279, 0.83
A159, 0.86
A156, 0.75
A277, 0.98
A398, 0.09
A157, 0.61
A278, 0.33
A399, 0.35
A154, 0.76
A275, 0.03
A396, 0.75
A155, 0.38
A276, 0.24
A397, 0.57
A152, 0.74
A273, 0.55
A394, 0.13
A153, 0.89
A274, 0.28
A395, 0.26
A150, 0.42
A271, 0.39
A392, 0.73
A151, 0.15
A272, 0.91
A393, 0.09
A390, 0.57
A270, 0.45
A391, 0.26
A60, 0.35
A61, 0.52
A62, 0.25
A63, 0.67
A64, 0.37
A65, 0.59
A66, 0.89
A67, 0.85
A68, 0.71
A69, 0.75
A169, 0.05
A167, 0.45
A288, 0.78
A168, 0.91
A289, 0.86
A165, 0.95
A286, 0.93
A166, 0.71
A287, 0.14
A163, 0.79
A284, 0.37
A164, 0.52
A285, 0.99
A161, 0.8
A282, 0.86
A162, 0.35
A283, 0.66
A280, 0.42
A160, 0.01
A281, 0.73
A70, 0.05
A71, 0.88
A72, 0.07
A73, 0.6
A74, 0.32
A75, 0.74
A76, 0.32
A77, 0.35
A78, 0.22
A79, 0.6
A178, 0.41
A299, 0.69
A179, 0.12
A176, 0.18
A297, 0.82
A177, 0.23
A298, 0.03
A174, 0.17
A295, 0.2
A175, 0.43
A296, 0.08
A172, 0.63
A293, 0.11
A173, 0.49
A294, 0.75
A170, 0.57
A291, 0.39
A171, 0.3
A292, 0.35
A80, 0.63
A81, 0.27
A290, 0.66
A82, 0.11
A83, 0.13
A84, 0.41
A85, 0.61
A86, 0.23
A87, 0.24
A88, 0.88
A89, 0.41
A189, 0.52
A187, 0.24
A188, 0.4
A185, 0.16
A186, 0.59
A183, 0.57
A184, 0.06
A181, 0.88
A90, 0.89
A182, 0.28
A91, 0.72
A92, 0.82
A180, 0.06
A93, 0
A94, 0.57
A95, 0.71
A96, 0.86
A97, 0.88
A98, 0.89
A99, 0.61
A198, 0.19
A199, 0.29
A196, 0.52
A197, 0.63
A194, 0.27
A195, 0.23
A192, 0.94
A193, 0.13
A190, 0.91
A191, 0.61
