ArgName,ArgBasicWeight
A77, 0.84
A78, 0.83
A79, 0.24
A80, 0.09
A81, 0.25
A82, 0.22
A83, 0.43
A84, 0.1
A85, 0.3
A86, 0.26
A87, 0.46
A88, 0.24
A89, 0.5
A0, 0.23
A1, 0.46
A2, 0.77
A3, 0.65
A4, 0.76
A5, 0.46
A6, 0.94
A7, 0.38
A8, 0.41
A9, 0.35
A90, 0.25
A91, 0.3
A92, 0.44
A93, 0.85
A94, 0.08
A95, 0.3
A96, 0.09
A97, 0.16
A10, 0.83
A98, 0.56
A11, 0.58
A99, 0.56
A12, 0.58
A13, 0.17
A14, 0.35
A15, 0.46
A16, 0.57
A17, 0.6
A18, 0.34
A19, 0.92
A20, 0.17
A21, 0.43
A22, 0.96
A23, 0.61
A24, 0.96
A25, 0.16
A26, 0.37
A27, 0.22
A28, 0.72
A29, 0.88
A30, 0.97
A31, 0.73
A32, 0.69
A33, 0.05
A34, 0.98
A35, 0.17
A36, 0.88
A37, 0.47
A38, 0.78
A39, 0.55
A40, 0.45
A41, 0.32
A42, 0.54
A43, 0.18
A44, 0.83
A45, 0.27
A46, 0.37
A47, 0.61
A48, 0.28
A49, 0.31
A50, 0.76
A51, 0.79
A52, 0.9
A53, 0.84
A54, 0.09
A55, 0.77
A56, 0.08
A57, 0.9
A58, 0.72
A59, 0.55
A60, 0.09
A61, 0.38
A62, 0.68
A63, 0.31
A64, 0.04
A65, 0.83
A66, 1
A67, 0.06
A68, 0.12
A69, 0.58
A70, 0.27
A71, 0.39
A72, 0.1
A73, 0.42
A74, 0.73
A75, 0.62
A76, 0.98
