ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.41
A1317, 0.85
A1312, 0.4
A1796, 0.16
A1311, 0.28
A1795, 0.15
A1310, 0.58
A1794, 0.41
A1793, 0.49
A1316, 0.87
A1315, 0.46
A1799, 0.94
A1314, 0.88
A1798, 0.9
A1313, 0.96
A1797, 0.75
A1309, 0.81
A1308, 0.26
A1307, 0.84
A1306, 0.37
A1301, 0.26
A1785, 0.98
A1300, 0.78
A1784, 0.07
A1783, 0.19
A1782, 0.71
A1305, 0.19
A1789, 0.03
A1304, 0.93
A1788, 0.73
A1303, 0.17
A1787, 0.69
A1302, 0.65
A1786, 0.27
A1792, 0.6
A1791, 0.22
A1790, 0.67
A1339, 0.39
A1334, 0.24
A1333, 0.7
A1332, 0.05
A1331, 0.76
A1338, 0.52
A1337, 0.99
A1336, 0.35
A1335, 0.7
A1341, 0.34
A1340, 0.19
A1329, 0.95
A1328, 0.55
A1323, 0.78
A1322, 0.78
A1321, 0.9
A1320, 0.5
A1327, 0.06
A1326, 0.93
A1325, 0.56
A1324, 0.47
A1330, 0.86
A1759, 0.39
A1758, 0.62
A1757, 0.23
A1752, 0.88
A1751, 0.61
A1750, 0.18
A1756, 0.18
A1755, 0.25
A1754, 0.96
A1753, 0.35
A709, 0.71
A1749, 0.37
A1748, 0.93
A707, 0.44
A1747, 0.64
A708, 0.57
A1746, 0.91
A705, 0.72
A706, 0.08
A703, 0.65
A704, 0.35
A701, 0.72
A1741, 0.95
A702, 0.43
A1740, 0.24
A700, 0.48
A1745, 0.64
A1744, 0.4
A1743, 0.24
A1742, 0.19
A718, 0.39
A719, 0.49
A1779, 0.91
A716, 0.07
A717, 0.54
A714, 0.81
A715, 0.87
A712, 0.95
A1774, 0.12
A713, 0.52
A1773, 0.27
A710, 0.57
A1772, 0.24
A711, 0.33
A1771, 0.76
A1778, 0.01
A1777, 0.08
A1776, 0.62
A1775, 0.16
A1781, 0.44
A1780, 0.89
A729, 0.58
A1769, 0.06
A1768, 0.59
A727, 0.18
A728, 0.59
A725, 0.12
A726, 0.64
A723, 0.87
A1763, 0.85
A724, 0.1
A1762, 0.29
A721, 0.12
A1761, 0.18
A722, 0.95
A1760, 0.41
A1767, 0.65
A720, 0.06
A1766, 0.76
A1765, 0.7
A1764, 0.56
A1770, 0.2
A1716, 0.54
A1715, 0.65
A1714, 0.33
A1713, 0.75
A738, 0.54
A739, 0.47
A1719, 0.61
A736, 0.06
A1718, 0.94
A737, 0.64
A1717, 0.87
A734, 0.59
A735, 0.58
A732, 0.34
A733, 0.71
A730, 0.1
A1712, 0.2
A731, 0.59
A1711, 0.44
A1710, 0.59
A1705, 0.79
A1704, 0.12
A1703, 0.19
A1702, 0.98
A749, 0.64
A1709, 0.77
A1708, 0.94
A747, 0.49
A1707, 0.87
A748, 0.64
A1706, 0.14
A745, 0.29
A746, 0.37
A743, 0.66
A744, 0.61
A741, 0.06
A1701, 0.5
A742, 0.4
A1700, 0.85
A740, 0.04
A1738, 0.72
A1737, 0.76
A1736, 0.42
A1735, 0.15
A758, 0.42
A759, 0.27
