ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.44
A1317, 0.61
A1312, 0.93
A1311, 0.38
A1310, 0.65
A1316, 0.44
A1315, 0.87
A1314, 0.35
A1313, 0.81
A1309, 0.03
A1308, 0.35
A1307, 0.16
A1306, 0.94
A1301, 0.78
A1300, 0.38
A1305, 0.32
A1304, 0.26
A1303, 0.87
A1302, 0.89
A1339, 0.47
A1334, 0.81
A1333, 0.75
A1332, 0.6
A1331, 0.68
A1338, 1
A1337, 0.88
A1336, 0.14
A1335, 0.26
A1341, 0.87
A1340, 0.06
A1329, 0.36
A1328, 0.54
A1323, 0.99
A1322, 0.73
A1321, 0.46
A1320, 0.18
A1327, 0.06
A1326, 0.41
A1325, 0.02
A1324, 0.04
A1330, 0.31
A709, 0.97
A707, 0.85
A708, 0.14
A705, 0.29
A706, 0.78
A703, 0.07
A704, 0.74
A701, 0.56
A702, 0.01
A700, 0.11
A718, 0.43
A719, 0.71
A716, 0.43
A717, 1
A714, 0.47
A715, 0.68
A712, 0.31
A713, 0.14
A710, 0.23
A711, 0.05
A729, 0.56
A727, 0.01
A728, 0.43
A725, 0.36
A726, 0.62
A723, 0.17
A724, 0.12
A721, 0.55
A722, 0.43
A720, 0.51
A738, 0.52
A739, 0.12
A736, 0.52
A737, 0.08
A734, 0.17
A735, 0.41
A732, 0.15
A733, 0.03
A730, 0.32
A731, 0.9
A749, 0.26
A747, 0.06
A748, 0.6
A745, 0.02
A746, 0.7
A743, 0.51
A744, 0.22
A741, 0.25
A742, 0.58
A740, 0.1
A758, 0.61
A759, 0.16
A756, 0.27
A757, 0.77
A754, 0
A755, 0.64
A752, 0.18
A753, 0.39
A750, 0.7
A751, 0.55
A769, 0.38
A767, 0.51
A768, 0.28
A765, 0.25
A766, 0.58
A763, 0.81
A764, 0.42
A761, 0.15
A762, 0.71
A760, 0.72
A778, 0.1
A779, 0.72
A776, 0.82
A777, 0.04
A774, 0.81
A775, 0.08
A772, 0.72
A773, 0.6
A770, 0.41
A771, 0.35
A309, 0.01
A307, 0.51
A308, 0.19
A305, 0.63
A789, 0.25
A306, 0.7
A303, 0.71
A787, 0.33
A304, 0.32
A788, 0.58
A301, 0.27
A785, 0.43
A302, 0.97
A786, 0.72
A783, 0.53
A300, 0.05
A784, 0.5
A781, 0.76
A782, 0.99
A780, 0.65
A318, 0.7
A319, 0.55
A316, 0.28
A317, 0.95
A314, 0.67
A798, 0.72
A315, 0.54
A799, 0.44
A312, 0.42
A796, 0.54
A313, 0.15
A797, 0.75
A310, 0.36
A794, 0.94
A311, 0.96
A795, 0.43
A792, 0.18
A793, 0.07
A790, 0.77
A791, 0.36
A329, 0.87
A327, 0.08
A328, 0.55
A325, 0.64
A326, 0.15
A323, 0.13
A324, 0.01
A321, 0.58
A322, 0.16
A320, 0.23
A338, 0.54
A339, 0.78
A336, 0.21
A337, 0.74
A334, 0.56
A335, 0.05
A332, 0.04
A333, 0.29
A330, 0.97
A331, 0.31
A349, 0.96
A347, 0.74
A348, 0.9
A345, 0.71
A346, 0.76
A343, 0.82
A344, 0.89
A341, 0.32
A342, 0.55
A340, 0.28
A358, 0.1
A359, 0.8
A356, 0.27
A357, 0.68
A354, 0.59
A355, 0.55
A352, 0.58
A353, 0.51
A350, 0.31
A351, 0.02
A369, 0.86
A367, 0.12
A368, 0.92
A365, 0.89
A366, 0.05
A363, 0.27
A364, 0.74
A361, 0.87
A362, 0.7
A360, 0.34
A378, 0.18
A379, 0.91
A376, 0.58
A377, 0.49
A374, 0.85
A375, 0.15
