ArgName,ArgBasicWeight
A0, 0.41
A1, 0.15
A2, 0.91
A3, 0.96
A4, 0.66
A5, 0.56
A6, 0.04
A7, 0.99
A8, 0.35
A9, 0.19
A709, 0.27
A707, 0.11
A708, 0.77
A705, 0.95
A706, 0.18
A703, 0.54
A704, 0.3
A701, 0.66
A702, 0.96
A700, 0.3
A718, 0.91
A719, 0.6
A716, 0.5
A717, 0.94
A714, 0.61
A715, 0.11
A712, 0.09
A713, 0.8
A710, 0.22
A711, 0.29
A729, 0.79
A727, 0.9
A728, 0.98
A725, 0.96
A726, 0.47
A723, 0.54
A724, 0.97
A721, 0.56
A722, 0.94
A720, 0.15
A738, 0.66
A739, 0.13
A736, 0.86
A737, 0.05
A734, 0.13
A735, 0.23
A732, 0.34
A733, 0.99
A730, 0.25
A731, 0.63
A509, 0.4
A507, 0.72
A749, 0.87
A508, 1
A505, 0.85
A747, 0.31
A506, 0.03
A748, 0.93
A503, 0.65
A745, 0.54
A504, 0.77
A746, 0.38
A501, 0.7
A743, 0.58
A502, 0.65
A744, 0.66
A741, 0.26
A500, 0.23
A742, 0.41
A740, 0.45
A518, 0.81
A519, 0.9
A516, 0.04
A758, 0.85
A517, 0.52
A759, 0.68
A514, 0.03
A756, 0.34
A515, 0.46
A757, 0.87
A512, 0.28
A754, 0.34
A513, 0.88
A755, 0.89
A510, 0.56
A752, 0.68
A511, 0.02
A753, 0.1
A750, 0.1
A751, 0.47
A529, 0.2
A527, 0.95
A769, 0.85
A528, 0.47
A525, 0.5
A767, 0.04
A526, 0.61
A768, 0.19
A523, 0.76
A765, 0.53
A524, 0.92
A766, 0.77
A521, 0.47
A763, 0.53
A522, 0.15
A764, 0.4
A761, 0.1
A520, 0.71
A762, 0.35
A760, 0.35
A538, 0.3
A539, 0.2
A536, 0.27
A778, 0.33
A537, 0.55
A779, 0.02
A534, 0.23
A776, 0.33
A535, 0.34
A777, 0.92
A532, 0.46
A774, 0.87
A533, 0.08
A775, 0.63
A530, 0.09
A772, 0.84
A531, 0.82
A773, 0.11
A770, 0.64
A771, 0.28
A309, 0.48
A307, 0.94
A549, 0.47
A308, 0.94
A305, 0.89
A547, 0.69
A789, 0.01
A306, 0.11
A548, 0.81
A303, 0.7
A545, 0.83
A787, 0.87
A304, 0.71
A546, 0.13
A788, 0.73
A301, 0.35
A543, 0.72
A785, 0.25
A302, 0.06
A544, 0.77
A786, 0.35
A541, 0.29
A783, 0.67
A300, 0.79
A542, 0.51
A784, 0.74
A781, 0.85
A540, 0.54
A782, 0.17
A780, 0.36
A318, 0.57
A319, 0.67
A316, 0.12
A558, 0.74
A317, 0.19
A559, 0.63
A314, 0.3
A556, 0.07
A798, 0.56
A315, 0.85
A557, 0.12
A799, 0.3
A312, 0.96
A554, 0.16
A796, 0.1
A313, 0.4
A555, 0.49
A797, 0.32
A310, 0.1
A552, 0.59
A794, 0.53
A311, 0.08
A553, 0.79
A795, 0.04
A550, 0.88
A792, 0.69
A551, 0.3
A793, 0.97
A790, 0.82
A791, 0.03
A329, 0.66
A327, 0.29
A569, 0.08
A328, 0.97
A325, 0.68
A567, 0.64
A326, 0.85
A568, 0.06
A323, 0.75
A565, 0.41
A324, 0.75
A566, 0.55
A321, 0.66
A563, 0.73
A322, 0.9
A564, 0.23
A561, 0.37
A320, 0.96
A562, 0.03
A560, 0.05
A338, 0.92
A339, 0.69
A336, 0.35
A578, 0.01
A337, 0.27
A579, 0.15
A334, 0.11
A576, 0.03
A335, 0.3
A577, 0.79
A332, 0.99
A574, 1
A333, 0.99
A575, 0.19
A330, 0.82
A572, 0.86
A331, 0.54
A573, 0.61
A570, 0.84
A571, 0.64
A109, 0.94
A107, 0.93
A349, 0.45
A108, 0.89
A105, 0.4
A347, 0.61
A589, 0.52
A106, 0.6
A348, 0.37
A103, 0.62
A345, 0.01
A587, 0.62
A104, 0.11
A346, 0.84
A588, 0.97
A101, 0.21
A343, 0.08
A585, 0.01
A102, 0.36
A344, 0.26
A586, 0.09
A341, 0.75
A583, 0.12
A100, 0.44
A342, 0.74
A584, 0.69
A581, 0.79
A340, 0.85
A582, 0.97
A580, 0.88
A10, 0.88
A11, 0.1
A12, 0.17
A13, 0.65
A14, 0.9
A15, 0.24
A16, 0.39
A17, 0.22
A18, 0.76
A19, 0.21
A118, 0.82
A119, 0.93
A116, 0.54
A358, 0.03
A117, 0.07
A359, 0.76
A114, 0.03
A356, 0.36
A598, 0.28
A115, 0.77
A357, 0.55
A599, 0.38
A112, 0.58
A354, 0.64
A596, 0.54
A113, 0.07
A355, 0.8
A597, 0.46
A110, 0.07
A352, 0.22
A594, 0.99
A111, 0
A353, 0.33
A595, 0.89
A350, 0.46
A592, 0.28
A351, 0.85
A593, 0.02
A590, 0.25
A591, 0.44
A20, 0.48
A21, 0.29
A22, 0.91
A23, 0.93
A24, 0.66
A25, 0.62
A26, 0.42
A27, 0.85
A28, 0.68
A29, 0.27
A129, 0.93
A127, 0.76
A369, 0.23
A128, 0.49
A125, 0.93
A367, 0.03
A126, 0.69
A368, 0.65
A123, 0.85
A365, 0.14
A124, 0.82
A366, 0.37
A121, 0.99
A363, 0.46
A122, 0.94
A364, 0.29
A361, 0.47
A120, 0.72
A362, 0.52
A360, 0.65
A30, 0.14
A31, 0.59
A32, 1
A33, 0.53
A34, 0.19
A35, 0.47
A36, 0.03
A37, 0.14
A38, 0.48
A39, 0.36
A138, 0.99
A139, 0.05
A136, 0.08
A378, 0.75
A137, 0.15
A379, 0.94
A134, 0.66
A376, 0.43
A135, 0.55
A377, 0.06
A132, 0.95
A374, 0.41
A133, 0.13
A375, 0.69
A130, 0.3
A372, 0.29
A131, 0.35
A373, 0.13
A370, 0.2
A371, 0.73
A40, 0.95
A41, 0.67
A42, 0.26
A43, 0.53
A44, 0.76
A45, 0.63
A46, 0.62
A47, 0
A48, 0.27
A49, 0.11
A149, 0.48
A147, 0.62
A389, 0.09
A148, 0.47
A145, 0.65
A387, 0.51
A146, 0.53
A388, 0.92
A143, 0.86
A385, 0.45
A144, 0.56
A386, 0.08
A141, 0.07
A383, 0.01
A142, 0.53
A384, 0.33
A381, 0.09
A140, 0.66
A382, 0.96
A380, 0.32
A50, 0.55
A51, 0.63
A52, 0.12
A53, 0.58
A54, 0.45
A55, 0.06
A56, 0.36
A57, 0.31
A58, 0.77
A59, 0.16
A158, 0.22
A159, 0.16
A156, 0.56
A398, 0.02
A157, 0.17
A399, 0.86
A154, 0.68
A396, 0.31
A155, 0.2
A397, 0.45
A152, 0.29
A394, 0.25
A153, 0.84
A395, 0.26
A150, 0.08
A392, 0.29
A151, 0.07
A393, 0.58
A390, 0.56
A391, 0.75
A60, 0.85
A61, 0.43
A62, 0.31
A63, 0.14
A64, 0.37
A65, 0.49
A66, 0.73
A67, 0.04
A68, 0.49
A69, 0.77
A169, 0.1
A167, 0.19
A168, 0.48
A165, 0.51
A166, 0.54
A163, 0.94
A164, 0.77
A161, 0.5
A162, 0.67
A160, 0.67
A70, 0.77
A71, 0.54
A72, 0.12
A73, 0.05
A74, 0.37
A75, 0.37
A76, 0.17
