ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.21
A1317, 0.36
A1312, 0.73
A1311, 0.78
A1310, 0.24
A1316, 0.06
A1315, 0.7
A1314, 0.86
A1313, 0.5
A1309, 0.29
A1308, 0.54
A1307, 0.6
A1306, 0.21
A1301, 0.15
A1300, 0.08
A1305, 0.7
A1304, 0.39
A1303, 0.3
A1302, 0.62
A1339, 0.08
A1334, 0.54
A1333, 0.43
A1332, 0.49
A1331, 0.62
A1338, 0.73
A1337, 0.35
A1336, 0.8
A1335, 0.96
A1341, 0.34
A1340, 0.65
A1329, 0.12
A1328, 0.22
A1323, 0.96
A1322, 0.96
A1321, 0.21
A1320, 0.03
A1327, 0.9
A1326, 0.54
A1325, 0.78
A1324, 0.93
A1330, 0.1
A709, 0.58
A707, 0.04
A708, 0.75
A705, 0.04
A706, 0.08
A703, 0.33
A704, 0.46
A701, 0.06
A702, 0.58
A700, 0.4
A718, 0.31
A719, 0.01
A716, 0.23
A717, 0.36
A714, 0.55
A715, 0.39
A712, 0.32
A713, 0.91
A710, 0.74
A711, 0.91
A729, 0.91
A727, 0.15
A728, 1
A725, 0.09
A726, 0.45
A723, 0.81
A724, 0.88
A721, 0.64
A722, 0.08
A720, 0.87
A738, 0
A739, 0.24
A736, 0.27
A737, 0.06
A734, 0.68
A735, 0.84
A732, 0.41
A733, 0.94
A730, 0.56
A731, 0.4
A749, 0.01
A747, 0.97
A748, 0.4
A745, 0.88
A746, 0.43
A743, 0.61
A744, 0.36
A741, 0.32
A742, 0.81
A740, 0.99
A758, 0.7
A759, 0.93
A756, 0.02
A757, 0.92
A754, 0.06
A755, 0.47
A752, 0.11
A753, 0.67
A750, 0.04
A751, 0.91
A769, 0.34
A767, 0.68
A768, 0.88
A765, 0.04
A766, 0.62
A763, 0.63
A764, 0.02
A761, 0.56
A762, 0.36
A760, 0.27
A778, 0.57
A779, 0.2
A776, 0.9
A777, 0.08
A774, 0.94
A775, 0.92
A772, 0.66
A773, 0.45
A770, 0.14
A771, 0.92
A309, 0.87
A307, 0.49
A308, 0.58
A305, 0.21
A789, 0.12
A306, 0.5
A303, 0.21
A787, 0.2
A304, 0.71
A788, 0.26
A301, 0.62
A785, 0.34
A302, 0.8
A786, 0.05
A783, 0.98
A300, 0.82
A784, 0.5
A781, 0.29
A782, 0.06
A780, 0.54
A318, 0.66
A319, 0.02
A316, 0.76
A317, 0.34
A314, 0.18
A798, 0.88
A315, 0.33
A799, 0.23
A312, 0.59
A796, 0.86
A313, 0.04
A797, 0.23
A310, 0.51
A794, 0.02
A311, 0.2
A795, 0.33
A792, 0.15
A793, 0.82
A790, 0.95
A791, 0.29
A329, 0.21
A327, 0.57
A328, 0.37
A325, 0.64
A326, 0.63
A323, 0.03
A324, 0.22
A321, 0.3
A322, 0.29
A320, 0.55
A338, 0.52
A339, 0.22
A336, 0.27
A337, 0.91
A334, 0.04
A335, 0.52
A332, 0.21
A333, 0.28
A330, 0.37
A331, 0.03
A349, 0.95
A347, 0.64
A348, 0.26
A345, 0.64
A346, 0.31
A343, 0.61
A344, 0.6
A341, 0.63
A342, 0.18
A340, 0.98
A358, 0.26
A359, 0.4
A356, 0.15
A357, 0.28
A354, 0.61
A355, 0.16
A352, 0.41
A353, 0.6
A350, 0.21
A351, 0.89
A369, 0.53
A367, 0.26
A368, 0.52
A365, 0.22
A366, 0.59
A363, 0.38
A364, 0.58
A361, 0.09
A362, 0.92
A360, 0.04
A378, 0.51
A379, 1
A376, 0.59
A377, 0.35
A374, 0.65
A375, 0.2
A372, 0.64
A373, 0.93
A370, 0.39
A371, 0.39
A389, 0.37
A387, 0.43
A388, 0.28
A385, 0.82
A386, 0.05
A383, 0.98
A384, 0.59
A381, 0.93
A382, 0.62
A380, 0.13
A398, 0.08
A399, 0.65
A396, 0.56
A397, 0.01
A394, 0.99
A395, 0.79
A392, 0.46
A393, 0.37
A390, 0.64
A391, 0.24
A1279, 0.06
A1278, 0.31
A1277, 0.74
A1276, 0.04
A1282, 0.76
A1281, 0.49
A1280, 0.13
A1286, 0.29
A1285, 0.02
A1284, 0.55
A1283, 0.15
A1268, 0.93
A1267, 0.65
A1266, 0.83
A1265, 0.77
A1269, 0.78
A1271, 0.64
A1270, 0.4
A1275, 0.81
A1274, 0
A1273, 0.64
A1272, 0.88
A1299, 0.82
A1298, 0.49
A1289, 0.06
A1288, 0.46
A1287, 0.05
A1293, 0.23
A1292, 0.61
A1291, 0.24
A1290, 0.12
A1297, 0.89
A1296, 0.1
A1295, 1
A1294, 0.26
A1235, 0.08
A1234, 0.93
A1233, 0.26
A1232, 0.5
A1239, 0.19
A1238, 0.62
A1237, 0.3
A1236, 0.31
A1242, 0.85
A1241, 0.54
A1240, 0.77
A1229, 0.2
A1224, 0.89
A1223, 0.61
A1222, 0.87
A1221, 0.63
A1228, 0.95
A1227, 0.13
A1226, 0.71
A1225, 0.32
A1231, 0.72
A1230, 0.72
A1257, 0.37
A1256, 0.78
A1255, 0.65
A1254, 0.61
A1259, 0.1
A1258, 0.38
A1260, 0.97
A1264, 0.68
A1263, 0.52
A1262, 0.66
A1261, 0.37
A1246, 0.67
A1245, 0.69
A1244, 0.31
A1243, 0.56
A1249, 0.4
A1248, 0.7
A1247, 0.47
A1253, 0.74
A1252, 0.46
A1251, 0.37
A1250, 0.73
A1439, 0.43
A1438, 0.74
A1433, 0.41
A1432, 0.37
A1431, 0.86
A1430, 0.53
A1437, 0.59
A1436, 0.02
A1435, 0.77
A1434, 0.79
A1440, 0.53
A1429, 0.73
A1428, 0.84
A1427, 0.42
A1422, 0.35
A1421, 0.49
A1420, 0.9
A1426, 0.06
A1425, 0.5
A1424, 0.89
A1423, 0.21
A1455, 0.82
A1454, 0.66
A1453, 0.75
A1452, 0.2
A1459, 0.68
A1458, 0.25
A1457, 0.36
A1456, 0.29
A1462, 0.36
A1461, 0.41
A1460, 0.85
A808, 0.06
A809, 0.96
A806, 0.62
A807, 0.85
A1449, 0.29
A804, 0.95
A805, 0.55
A802, 0.36
A803, 0.92
A800, 0.41
A1444, 0.19
A801, 0.69
A1443, 0.08
A1442, 0.13
A1441, 0.27
A1448, 0.62
A1447, 0.53
A1446, 0.32
A1445, 0.17
A1451, 0.48
A1450, 0.25
A819, 0.67
A817, 0.63
A818, 0.29
A815, 0.24
A816, 0.96
A813, 0.38
A814, 0.31
A811, 0.08
A812, 0.36
A810, 0.94
A828, 0.78
A829, 0.99
A826, 0.69
A827, 0.11
A824, 0.76
A825, 0.45
A822, 0.82
A823, 0.74
A820, 0.78
A821, 0.2
A1419, 0.72
A1418, 0.97
A839, 0.01
A1417, 0.66
A1416, 0.3
A837, 0.03
A838, 0.14
A835, 0.01
A836, 0.04
A833, 0.58
A1411, 0.43
A834, 0.06
A1410, 0.72
A831, 0.37
A832, 0.46
A1415, 0.77
A830, 0.14
A1414, 0.76
A1413, 0.59
A1412, 0.07
A1408, 0.75
A1407, 0.17
A1406, 0.36
A1405, 0.91
A848, 0.55
A849, 0.08
A846, 0.91
A847, 0.3
A1409, 0.75
A844, 0.78
A1400, 0.59
A845, 0.15
A842, 0.37
A843, 0.93
A840, 0.3
A1404, 0.63
A841, 0.55
A1403, 0.44
A1402, 0.45
A1401, 0.96
A859, 0.78
A857, 0.85
A858, 0.77
A855, 0.25
A856, 0.13
A853, 0.68
A854, 0.23
A851, 0.66
A852, 0.63
A850, 0.47
A868, 0.64
A869, 0.88
A866, 0.85
A867, 0.59
A864, 0.25
A865, 0.3
A862, 0.09
A863, 0.05
A860, 0.59
A861, 0.8
A879, 0.67
A877, 0.11
A878, 0.65
A875, 0.5
A876, 0.26
A873, 0.88
A874, 0.12
A871, 0.6
A872, 0.39
A870, 0.34
A408, 0.92
A409, 0.61
A406, 0.4
A407, 0.54
A404, 0.88
A888, 0.83
A405, 0.02
A889, 0.09
A402, 0.22
A886, 0.61
A403, 0.73
A887, 0.77
A400, 0.7
A884, 0.9
A401, 0.98
A885, 0.48
A882, 0.16
A883, 0.45
A880, 0.28
A881, 0.52
A419, 0.51
A417, 0.85
A418, 0.53
A415, 0.29
A899, 0.74
A416, 0.43
A413, 0.36
A897, 0.19
A414, 0.33
A898, 0.6
A411, 0.11
A895, 0.16
A412, 0.69
A896, 0.08
A893, 0.8
A410, 0.43
A894, 0.57
A891, 0.09
A892, 0.08
A890, 0.11
A428, 0.56
A429, 0.26
A426, 0.32
A427, 0.04
A424, 0.98
A425, 0.19
A422, 0.69
A423, 0.14
A420, 0.73
A421, 0.28
A439, 0.32
A437, 0.49
A438, 0.16
A435, 0.76
A436, 0.93
A433, 0.58
A434, 0.34
A431, 0.28
A432, 0.5
A430, 0.94
A448, 0.14
A449, 0.08
A446, 0.3
A447, 0.49
A444, 0.72
A445, 0.57
A442, 0.23
A443, 0.55
A440, 0.62
A441, 0.29
A459, 0.86
A457, 0.33
A458, 0.21
A455, 0.26
A456, 0.91
A453, 0.1
A454, 0.77
A451, 0.31
A452, 0.08
A450, 0.88
A468, 0.87
A469, 0.39
A466, 0.52
A467, 0.98
A464, 0.67
A465, 0.55
A462, 0.61
A463, 0.09
A460, 0.93
A461, 0.39
A479, 0.59
A477, 0.58
A478, 0.83
A475, 0.24
A476, 0.23
A473, 0.43
A474, 0.52
A471, 0.64
A472, 0.76
A470, 0.02
A488, 0.5
A489, 0.61
A486, 0.26
A487, 0.77
A484, 0.96
A485, 0.42
A482, 0.61
A483, 0.75
A480, 0.92
A481, 0.47
A499, 0.21
A497, 0.65
A498, 0.3
A495, 0.58
A496, 0.76
A493, 0.66
A494, 0.03
A491, 0
A492, 0.35
A490, 0.12
A1399, 0.86
A1398, 0.94
A1397, 0.65
A1389, 0.47
A1388, 0.83
A1387, 0.65
A1386, 0.24
A1392, 0.99
A1391, 0.86
A1390, 0.55
A1396, 0.15
A1395, 0.2
A1394, 0.98
A1393, 0.11
A1356, 0.51
A1355, 0.24
A1354, 0.84
A1353, 0.21
A1359, 0.31
A1358, 0.29
A1357, 0.11
A1363, 0.4
A1362, 0.39
A1361, 0.44
A1360, 0.45
A1345, 0.4
A1344, 0.54
A1343, 0.6
A1342, 0.5
A1349, 0.95
A1348, 0.87
A1347, 0.74
A1346, 0.88
A1352, 0.71
A1351, 0
A1350, 0.06
A1378, 1
A1377, 0.9
A1376, 0.08
A1375, 0.27
A1379, 0.84
A1381, 0.97
A1380, 0.72
A1385, 0.4
A1384, 0.87
A1383, 0.36
A1382, 0.65
A1367, 0.6
A1366, 0.24
A1365, 0.15
A1364, 0.08
A1369, 0.83
A1368, 0.34
A1370, 0.11
A1374, 0.75
A1373, 0.36
A1372, 0.53
A1371, 0.8
A1559, 0.93
A1554, 0.48
A1553, 0.06
A1552, 0.38
A1551, 0.5
A1558, 0.96
A1557, 0.22
A1556, 0.88
A1555, 0.02
