ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.89
A1317, 0.55
A1312, 0.59
A1796, 0.39
A1311, 0.18
A1795, 0.94
A1310, 0.32
A1794, 0.37
A1793, 0.42
A1316, 0.88
A1315, 0.36
A1799, 0.57
A1314, 0.02
A1798, 0.89
A1313, 0.84
A1797, 0.72
A1309, 0.99
A1308, 0.01
A1307, 0.15
A1306, 0.85
A1301, 0.51
A1785, 0.21
A1300, 0.62
A1784, 0.61
A1783, 0.2
A1782, 0.78
A1305, 0.67
A1789, 0.08
A1304, 0.51
A1788, 0.28
A1303, 0.86
A1787, 0.88
A1302, 0.47
A1786, 0.16
A1792, 0.11
A1791, 0.31
A1790, 0.61
A1339, 0.25
A1334, 0.13
A1333, 0.5
A1332, 0.55
A1331, 0.34
A1338, 0.75
A1337, 0.56
A1336, 0.38
A1335, 0.21
A1341, 0.35
A1340, 0.87
A1329, 0.79
A1328, 0.6
A1323, 0.89
A1322, 0.95
A1321, 0.95
A1320, 0.89
A1327, 0.08
A1326, 0.47
A1325, 0.16
A1324, 0.73
A1330, 0.87
A1759, 0.46
A1758, 0.79
A1757, 0.1
A1752, 0.04
A1751, 0.41
A1750, 0.94
A1756, 0.93
A1755, 0.55
A1754, 0.41
A1753, 0.63
A709, 0.82
A1749, 0.63
A1748, 0.36
A707, 0.39
A1747, 0.98
A708, 0.75
A1746, 0.43
A705, 0.37
A706, 0.45
A703, 0.9
A704, 0.44
A701, 0.11
A1741, 0.37
A702, 0.53
A1740, 0.5
A700, 0.23
A1745, 0.89
A1744, 0.05
A1743, 0.97
A1742, 0
A718, 0.42
A719, 0.41
A1779, 0.01
A716, 0.62
A717, 0.63
A714, 0.42
A715, 0.76
A712, 0.97
A1774, 0.89
A713, 0.46
A1773, 0.26
A710, 0.29
A1772, 0.43
A711, 0.02
A1771, 0.17
A1778, 0.16
A1777, 0.76
A1776, 0.21
A1775, 0.39
A1781, 0.9
A1780, 0.38
A729, 0.56
A1769, 0.84
A1768, 0.22
A727, 0.43
A728, 0.77
A725, 0.82
A726, 0.7
A723, 0.31
A1763, 0.78
A724, 0.55
A1762, 0.4
A721, 0.54
A1761, 0.98
A722, 0.52
A1760, 0.23
A1767, 0.35
A720, 0.6
A1766, 0.28
A1765, 0.51
A1764, 0.51
A1770, 0.15
A1716, 0.29
A1715, 0.76
A1714, 0.59
A1713, 0.3
A738, 0.83
A739, 0.26
