ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.78
A2649, 0.51
A1317, 0.66
A2648, 0.76
A1312, 0.72
A1796, 0.54
A2643, 0.92
A1311, 0.16
A1795, 0.01
A2642, 0.18
A1310, 0.05
A1794, 0.02
A2641, 0.36
A1793, 0.31
A2640, 0.61
A1316, 0.63
A2647, 0.26
A1315, 0.01
A1799, 0.71
A2646, 0.21
A1314, 0.79
A1798, 0.02
A2645, 0.98
A1313, 0.96
A1797, 0.43
A2644, 0.36
A2650, 0.78
A1309, 0.59
A1308, 0.04
A2639, 0.6
A1307, 0.71
A2638, 0.21
A1306, 0.41
A2637, 0.12
A1301, 0.73
A1785, 0.08
A2632, 0.07
A1300, 0.54
A1784, 0.49
A2631, 0.16
A1783, 0.23
A2630, 0.88
A1782, 0.09
A1305, 0.87
A1789, 0.45
A2636, 0.69
A1304, 0.1
A1788, 0.58
A2635, 0.94
A1303, 0.38
A1787, 0.05
A2634, 0.16
A1302, 0.61
A1786, 0.51
A2633, 0.85
A1792, 0.63
A1791, 0.45
A1790, 0.67
A1339, 0.32
A1334, 0.33
A2665, 0.59
A1333, 0.69
A2664, 0.6
A1332, 0.06
A2663, 0.75
A1331, 0.65
A2662, 0.2
A1338, 0.62
A2669, 0.3
A1337, 0.59
A2668, 0.53
A1336, 0.36
A2667, 0.29
A1335, 0.32
A2666, 0.5
A1341, 0.85
A2672, 0.05
A1340, 0.01
A2671, 0.33
A2670, 0.83
A1329, 0.11
A1328, 0.46
A2659, 0.25
A1323, 0.57
A2654, 0.71
A1322, 0.63
A2653, 0.3
A1321, 0.1
A2652, 0.68
A1320, 0.46
A2651, 0.36
A1327, 0.73
A2658, 0.98
A1326, 0.61
A2657, 0.71
A1325, 0.63
A2656, 0.58
A1324, 0.87
A2655, 0.88
A1330, 0.27
A2661, 0.73
A2660, 0.41
A2607, 0.32
A1759, 0.71
A2606, 0.45
A1758, 0.41
A2605, 0.72
A1757, 0.21
A2604, 0.02
A2609, 0.27
A2608, 0.84
A1752, 0.54
A1751, 0.1
A1750, 0.96
A1756, 0.85
A2603, 0.68
A1755, 0.05
A2602, 0.94
A1754, 0.41
A2601, 0.06
A1753, 0.78
A2600, 0.9
A709, 0.9
A1749, 0.21
A1748, 0.28
A707, 0.13
A1747, 0.39
A708, 0.42
A1746, 0.47
A705, 0.92
A706, 0.8
A703, 0.5
A704, 0.58
A701, 0.74
A1741, 1
A702, 0.56
A1740, 0.79
A700, 0.98
A1745, 0.19
A1744, 0.55
A1743, 0.19
A1742, 0.57
A2629, 0.87
A2628, 0.09
A718, 0.81
A2627, 0.13
A719, 0.18
A1779, 0.1
A2626, 0.15
A716, 0.71
A717, 0.96
A714, 0.18
A715, 0.17
A712, 0.86
A1774, 0.7
A2621, 0.54
A713, 0.86
A1773, 0.81
A2620, 0.4
A710, 0.29
A1772, 0.79
A711, 0.51
A1771, 0.8
A1778, 0.47
A2625, 0.36
A1777, 0.01
A2624, 0.07
A1776, 0.46
A2623, 0.89
A1775, 0.84
A2622, 0.78
A1781, 0.68
A1780, 0.04
A2618, 0.34
A2617, 0.87
A729, 0.42
A1769, 0.27
A2616, 0.18
A1768, 0.9
A2615, 0.15
A727, 0.61
A728, 0.37
A725, 0.3
A726, 0.3
A2619, 0.36
A723, 0.84
A1763, 0.07
A2610, 0.84
A724, 0.4
A1762, 0.29
A721, 0.07
A1761, 0.57
A722, 0.11
A1760, 0.34
A1767, 0.66
A2614, 0.83
A720, 0.42
A1766, 0.36
A2613, 0.65
A1765, 0.71
A2612, 0.81
A1764, 0.26
A2611, 0.24
A1770, 0.2
A1716, 0.65
A1715, 0.51
A1714, 0.96
A1713, 0.11
A738, 0.54
A739, 0.21
A1719, 0.77
A736, 0.42
A1718, 0.67
A737, 0.69
A1717, 0.63
A734, 0.84
A735, 0.67
A732, 0.16
A733, 0.86
A730, 0.16
A1712, 0.48
A731, 0.2
A1711, 0.9
A1710, 0.68
A1705, 0.43
A1704, 0.62
A1703, 0.03
A1702, 0.99
A749, 0.02
A1709, 0.26
A1708, 0.76
A747, 0.61
A1707, 0.68
A748, 0.75
A1706, 0.22
A745, 0.22
A746, 0
A743, 0.87
A744, 0.43
A741, 0.67
A1701, 0.73
A742, 0.64
A1700, 0.23
A740, 0.64
A1738, 0.67
A1737, 0.07
A1736, 0.46
A1735, 0.86
A758, 0.18
A759, 0.04
A1739, 0.82
A756, 0.68
A1730, 0.99
A757, 0.83
A754, 0.71
A755, 0.64
A752, 0.26
A1734, 0.04
A753, 0.29
A1733, 0.3
A750, 0.36
A1732, 0.64
A751, 0.58
A1731, 0.17
A1727, 0.81
A1726, 0.86
A1725, 0.44
A1724, 0.52
A769, 0.43
A1729, 0.5
A1728, 0.81
A767, 0.42
A768, 0.93
A765, 0.8
A766, 0.51
A763, 0.63
A1723, 0.14
A764, 0.42
A1722, 0.11
A761, 0.38
A1721, 0.68
A762, 0.48
A1720, 0.89
A760, 0.7
A778, 0.08
A779, 0.74
A776, 0.92
A777, 0.86
A774, 0.73
A775, 0.93
A772, 0.51
A773, 0.27
A770, 0.87
A771, 0.36
A309, 0.56
A307, 0.87
A308, 0.07
A305, 0.17
A789, 0.6
A306, 0.45
A303, 0.67
A787, 0.34
A304, 0.9
A788, 0.08
A301, 0.62
A785, 0.05
A302, 0.04
A786, 0.63
A783, 0.73
A300, 0.13
A784, 0.65
A781, 0.07
A782, 0.25
A780, 0.31
A318, 0.32
A319, 0.34
A316, 0.82
A317, 0.47
A314, 0.71
A798, 0.89
A315, 0.4
A799, 0.63
A312, 0.45
A796, 0.61
A313, 0.48
A797, 0
A310, 0.63
A794, 0.24
A311, 0.24
A795, 0.66
A792, 0.99
A793, 0.26
A790, 0.64
A791, 0.99
A329, 0.74
A327, 0.07
A328, 0.58
A325, 0.84
A326, 0.59
A323, 0.66
A324, 0.84
A321, 0.07
A322, 0.48
A320, 0.92
A338, 0.21
A339, 0.71
A336, 0.79
A337, 0.68
A334, 0.33
A335, 0.7
A332, 0.2
A333, 0.92
A330, 0.83
A331, 0.25
A349, 0.36
A347, 0.53
A348, 0.3
A345, 0.72
A346, 0.72
A343, 0.98
A344, 0.88
A341, 0.76
A342, 0.94
A340, 0.34
A358, 0.07
A359, 0.51
A356, 0.16
A357, 0.96
A354, 0.54
A355, 0.73
A352, 0.91
A353, 0.43
A350, 0.91
A351, 0.75
A369, 0.32
A367, 0.06
A368, 0.3
A365, 0.56
A366, 0.92
A363, 0.29
A364, 0.04
A361, 0.81
A362, 0.35
A360, 0.89
A2169, 0.77
A2168, 0.05
A2167, 0.34
A378, 0.33
A379, 0.6
A376, 0.79
A377, 0.25
A374, 0.81
A2173, 0.43
A375, 0.34
A2172, 0.55
A372, 0.8
A2171, 0.39
A373, 0.18
A2170, 0.86
A370, 0.8
A2177, 0.57
A371, 0.97
A2176, 0.92
A2175, 0.3
A2174, 0.84
A2159, 0.82
A2158, 0.81
A2157, 0
A2156, 0.37
A389, 0.45
A387, 0.68
A388, 0.38
A385, 0.76
A2162, 0.7
A386, 0.09
A2161, 0.13
A383, 0.07
A2160, 0.75
A384, 0.47
A381, 0.43
A2166, 0.26
A382, 0.9
A2165, 0.44
A2164, 0.9
A380, 0.38
A2163, 0.19
A2189, 0.11
A398, 0.35
A399, 0.4
