ArgName,ArgBasicWeight
A77, 0.73
A78, 0.74
A79, 0.02
A80, 0.63
A81, 0.13
A82, 0.81
A83, 0.01
A84, 0.17
A85, 0.99
A86, 0.22
A87, 0
A88, 0.22
A89, 0.29
A0, 0.53
A1, 0.62
A2, 0.58
A3, 0.16
A4, 0.32
A5, 0.45
A6, 0.27
A7, 0.74
A8, 0.5
A9, 0.56
A90, 0.98
A91, 0.55
A92, 0.8
A93, 0.82
A94, 0.37
A95, 0.73
A96, 0
A97, 0.34
A10, 0.66
A98, 0.86
A11, 0.29
A99, 0.47
A12, 0.31
A13, 0.58
A14, 0.69
A15, 0.6
A16, 0.2
A17, 0.03
A18, 0.97
A19, 0.08
A20, 0.76
A21, 0.98
A22, 0.64
A23, 0.88
A24, 0.49
A25, 0.2
A26, 0.87
A27, 0.99
A28, 0.32
A29, 0.22
A30, 0.29
A31, 0.35
A32, 0.8
A33, 0.09
A34, 0.52
A35, 0.37
A36, 0.06
A37, 0.72
A38, 0.24
A39, 0.73
A40, 0.38
A41, 0.53
A42, 0.49
A43, 0.6
A44, 0.98
A45, 0.21
A46, 0.79
A47, 0.66
A48, 0.82
A49, 0.14
A50, 0.74
A51, 0.43
A52, 0.08
A53, 0.49
A54, 0.29
A55, 0.53
A56, 0.41
A57, 0.24
A58, 0.2
A59, 0.14
A60, 0.55
A61, 0.95
A62, 0.1
A63, 0.38
A64, 0.43
A65, 0.65
A66, 0.98
A67, 0.24
A68, 0.55
A69, 0.47
A70, 0.38
A71, 0.28
A72, 0.67
A73, 0.72
A74, 0.19
A75, 1
A76, 0.5
