ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.68
A1317, 0.74
A1312, 0.31
A1796, 0.68
A1311, 0.2
A1795, 0.74
A1310, 0.96
A1794, 0.32
A1793, 0.22
A1316, 0.06
A1315, 0.45
A1799, 0.11
A1314, 0.36
A1798, 0.66
A1313, 0.91
A1797, 0.78
A1309, 0.22
A1308, 0.32
A1307, 0.6
A1306, 0.33
A1301, 0.52
A1785, 0.94
A1300, 0.85
A1784, 0.75
A1783, 0.53
A1782, 0.45
A1305, 0.07
A1789, 0.93
A1304, 0.09
A1788, 0.98
A1303, 0.67
A1787, 0.07
A1302, 0.06
A1786, 0.49
A1792, 0.8
A1791, 0.52
A1790, 0.43
A1339, 0.63
A1334, 0.38
A1333, 0.96
A1332, 0.08
A1331, 0.93
A1338, 0.71
A1337, 0.03
A1336, 0.03
A1335, 0.59
A1341, 0.07
A1340, 0.71
A1329, 0.33
A1328, 0.4
A1323, 0.34
A1322, 0.51
A1321, 0.44
A1320, 0.94
A1327, 0.64
A1326, 0.14
A1325, 0.49
A1324, 0.35
A1330, 0.38
A1759, 0.05
A1758, 0.85
A1757, 0.36
A1752, 0.86
A1751, 0.71
A1750, 0.55
A1756, 0.12
A1755, 0.55
A1754, 0.03
A1753, 0.16
A709, 0.82
A1749, 0.12
A1748, 0.92
A707, 0.66
A1747, 0.43
A708, 0.39
A1746, 0.78
A705, 0.64
A706, 0.61
A703, 0.06
A704, 0.45
A701, 0.26
A1741, 0.65
A702, 0.9
A1740, 0.86
A700, 0.94
A1745, 0.81
A1744, 0.34
A1743, 0.89
A1742, 0.32
A718, 0.99
A719, 0.94
A1779, 0.86
A716, 0.35
A717, 0.7
A714, 0.11
A715, 0.96
A712, 0.73
A1774, 0.72
A713, 0.57
A1773, 0.07
A710, 0.96
A1772, 0.61
A711, 0.29
A1771, 0.14
A1778, 1
A1777, 0.53
A1776, 0.72
A1775, 0.53
A1781, 0.93
A1780, 0.33
A729, 0.34
A1769, 0.99
A1768, 0.44
A727, 0.16
A728, 0.56
A725, 0.02
A726, 0.91
A723, 0.82
A1763, 0.57
A724, 0.92
A1762, 0.11
A721, 0.16
A1761, 0.8
A722, 0.93
A1760, 0.62
A1767, 0.59
A720, 0.82
A1766, 0.92
A1765, 0.79
A1764, 0.15
A1770, 0.86
A1716, 0.93
A1715, 0.06
A1714, 0.29
A1713, 0.87
A738, 0.68
A739, 0.16
A1719, 0.13
A736, 0.06
A1718, 0.46
A737, 0.19
A1717, 0.57
A734, 0.14
A735, 0.28
A732, 0.39
A733, 0.41
A730, 0.99
A1712, 0.06
A731, 0.78
A1711, 0.17
A1710, 0.43
A1705, 0.49
A1704, 0.75
A1703, 0.83
A1702, 0.15
A749, 0.79
A1709, 0.17
A1708, 0.27
A747, 0.42
A1707, 0.02
A748, 0.88
A1706, 0.18
A745, 0.76
A746, 0.21
A743, 0.91
A744, 0.9
A741, 0.27
A1701, 0.56
A742, 0.02
A1700, 0.33
A740, 0.65
A1738, 0.02
A1737, 0.47
A1736, 0.16
A1735, 0.24
A758, 0.02
A759, 0.27
A1739, 0.94
A756, 0.68
A1730, 0.49
A757, 0.04
A754, 0.38
A755, 0.59
A752, 0.84
A1734, 0.72
A753, 0.17
A1733, 0.36
A750, 0.43
A1732, 0.73
A751, 0.18
A1731, 0.16
A1727, 0.33
A1726, 0.26
A1725, 0.52
A1724, 0.17
A769, 0.23
A1729, 0.86
A1728, 0.62
A767, 0.31
A768, 0.2
A765, 0.45
A766, 0.63
A763, 0.42
A1723, 0.72
A764, 0.9
A1722, 0.73
A761, 0.75
A1721, 0.1
A762, 0.82
A1720, 0.92
A760, 0.64
A778, 0.86
A779, 0.23
A776, 0.11
A777, 0.41
A774, 0.06
A775, 0.39
