ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.7
A1317, 0.96
A1312, 0.92
A1796, 0.67
A1311, 0.14
A1795, 0.26
A1310, 0.22
A1794, 0.72
A1793, 0.85
A1316, 0.01
A1315, 0.82
A1799, 0.25
A1314, 0.84
A1798, 0.23
A1313, 0.07
A1797, 0.74
A1309, 0.39
A1308, 0.85
A1307, 0.26
A1306, 0.64
A1301, 0.83
A1785, 0.65
A1300, 0.64
A1784, 0.45
A1783, 0.34
A1782, 0.16
A1305, 0.67
A1789, 0.06
A1304, 0.58
A1788, 0.57
A1303, 0.66
A1787, 0.19
A1302, 0.03
A1786, 0.01
A1792, 0.9
A1791, 0.68
A1790, 0.32
A1339, 0.99
A1334, 0.28
A1333, 0.86
A1332, 0.63
A1331, 0.93
A1338, 0.65
A1337, 0.49
A1336, 0.59
A1335, 0.89
A1341, 0.91
A1340, 0.27
A1329, 0.83
A1328, 0.88
A1323, 0.21
A1322, 0.46
A1321, 0.9
A1320, 0.78
A1327, 0.46
A1326, 0.21
A1325, 0.02
A1324, 0.75
A1330, 0.98
A1759, 0.19
A1758, 0.17
A1757, 0.42
A1752, 0.41
A1751, 0.43
A1750, 0.8
A1756, 0.37
A1755, 0.78
A1754, 0.11
A1753, 0.64
A709, 0.67
A1749, 0.88
A1748, 0.58
A707, 0.09
A1747, 0.84
A708, 0.89
A1746, 0.41
A705, 0.68
A706, 0.68
A703, 0.7
A704, 0.57
A701, 0.52
A1741, 0.07
A702, 0.45
A1740, 0.52
A700, 0.93
A1745, 0.23
A1744, 0.87
A1743, 0.33
A1742, 0.21
A718, 0.91
A719, 0.69
A1779, 0.96
A716, 0.1
A717, 0.39
A714, 0
A715, 0.91
A712, 0.65
A1774, 0.77
A713, 0.81
A1773, 0.12
A710, 0.4
A1772, 0.84
A711, 0.65
A1771, 0.12
A1778, 0.35
A1777, 0.62
A1776, 0.5
A1775, 0.97
A1781, 0.04
A1780, 0.11
A729, 0.25
A1769, 0.39
A1768, 0.46
A727, 0.98
A728, 0.31
A725, 0.2
A726, 0.8
A723, 0.34
A1763, 0.67
A724, 0.17
A1762, 0
A721, 0.95
A1761, 0.73
A722, 0.53
A1760, 0.32
A1767, 0.62
A720, 0.54
A1766, 0.92
A1765, 0.32
A1764, 0.29
A1770, 0.34
A1716, 0.53
A1715, 0.61
A1714, 0.5
A1713, 0.2
A738, 0.86
A739, 0.92
A1719, 0.59
A736, 0.89
A1718, 0.32
A737, 0.29
A1717, 0.43
A734, 0.12
A735, 0.78
A732, 0.72
A733, 0.73
A730, 0.74
A1712, 0.98
A731, 0.57
A1711, 0.05
A1710, 0.6
A1705, 0.27
A1704, 0.2
A1703, 0.18
A1702, 0.41
A749, 0.49
A1709, 0.46
A1708, 0.99
A747, 0.64
A1707, 0.12
A748, 0.25
A1706, 0.97
A745, 1
A746, 0.66
A743, 0.19
A744, 0.24
A741, 0.64
A1701, 0.94
A742, 0.98
A1700, 0.44
A740, 0.49
A1738, 0.42
A1737, 0.82
A1736, 0.08
A1735, 0.84
A758, 0.29
A759, 0.4
A1739, 0.21
A756, 0.52
A1730, 0.2
A757, 0.12
A754, 0.41
A755, 0.51
A752, 0.48
A1734, 0.02
A753, 0.5
A1733, 0.78
A750, 0.54
A1732, 0.8
A751, 0
A1731, 0.24
A1727, 0.24
A1726, 0.95
A1725, 0.84
A1724, 0.19
A769, 0.1
A1729, 0.55
A1728, 0.44
A767, 0.52
A768, 0.53
A765, 0.95
A766, 0.25
A763, 0.63
A1723, 0.55
A764, 0.13
A1722, 0.26
A761, 0.69
A1721, 0.18
A762, 0.19
A1720, 0.3
A760, 0.48
A778, 0.43
A779, 0.91
A776, 0.35
A777, 0.31
A774, 0.61
A775, 0.03
A772, 0.12
A773, 0.53
A770, 0.3
A771, 0.02
A309, 0.76
A307, 0.88
A308, 0.66
A305, 0.63
A789, 0.9
A306, 0.93
A303, 0.52
A787, 0.72
A304, 0.38
A788, 0.19
A301, 0.48
A785, 0.06
A302, 0.96
A786, 0.86
A783, 0.35
A300, 0.97
A784, 0.46
A781, 0.09
A782, 0.88
A780, 0.55
A318, 0.43
A319, 0.58
A316, 0.55
A317, 0.69
A314, 0.66
A798, 0.16
A315, 0.8
A799, 0.98
A312, 0.18
A796, 0.09
A313, 0.24
A797, 0.7
A310, 0.11
A794, 0.8
A311, 0.56
A795, 0.28
A792, 0.6
A793, 0.69
A790, 0.78
A791, 0.13
A329, 0.81
A327, 0.6
A328, 0.14
A325, 0.23
A326, 0.17
A323, 0.99
A324, 0.43
A321, 0.62
A322, 0.99
A320, 0.92
A338, 0.92
A339, 0.18
A336, 0.34
A337, 0.08
A334, 0.06
A335, 0.79
A332, 0.75
A333, 0.47
A330, 0.51
A331, 0.56
A349, 0.65
A347, 0.97
A348, 0.48
A345, 0.34
A346, 0.05
A343, 0.06
A344, 0.6
A341, 0.69
A342, 0.43
A340, 0.25
A358, 0.27
A359, 0.94
A356, 0.62
A357, 0.5
A354, 0.35
A355, 0.61
A352, 0.83
A353, 0.89
A350, 0.9
A351, 0.48
A369, 0.61
A367, 0.49
A368, 0.95
A365, 0.99
A366, 0.72
A363, 0.9
A364, 0.22
A361, 0.39
A362, 0.25
A360, 0.77
A378, 0.28
A379, 0.76
A376, 0.12
A377, 0.12
A374, 0.39
A375, 0.07
A372, 0.71
A373, 0.96
A370, 0.92
A371, 0.52
A389, 0.01
A387, 0.36
A388, 0.06
A385, 0.17
A386, 0.32
A383, 0.64
A384, 0.89
A381, 0.17
A382, 0.75
A380, 0.96
A398, 0.38
A399, 0.49
A396, 0.26
A397, 0.73
A394, 0.07
A395, 0.83
A392, 0.76
A393, 0.42
A390, 0.77
A391, 0.96
A1279, 0.93
A1278, 0.31
A1277, 0.71
A1276, 0.19
A1282, 0.03
A1281, 0.52
A1280, 0.08
A1286, 0.79
A1285, 0.59
A1284, 0.67
A1283, 0.52
A1268, 0.09
A1267, 0.08
A1266, 0.03
A1265, 0.39
A1269, 0.05
A1271, 0.01
A1270, 0.33
A1275, 0.2
A1274, 0.27
A1273, 0.42
A1272, 0.74
A1299, 0.53
A1298, 0.27
A1289, 0.82
A1288, 0.94
A1287, 0.5
A1293, 0.85
A1292, 0.89
A1291, 0.54
A1290, 0.13
A1297, 0.53
A1296, 0.56
A1295, 0.45
A1294, 0.86
A1235, 0.25
A1234, 0.87
A1233, 0.39
A1232, 0.83
A1239, 0.78
A1238, 0.46
A1237, 0.4
A1236, 0.53
A1242, 0.85
A1241, 0.01
A1240, 0.18
