ArgName,ArgBasicWeight
A907, 0.03
A908, 0.48
A905, 0.48
A906, 0.35
A903, 0.84
A904, 0.1
A901, 0.44
A902, 0.73
A900, 0.98
A0, 0.46
A1, 0.81
A2, 0.14
A3, 0.09
A4, 0.41
A5, 0.49
A6, 0.01
A7, 0.36
A8, 0.94
A9, 0.05
A918, 0.62
A919, 0.65
A916, 0.11
A917, 0.14
A914, 0.27
A915, 0.36
A912, 0.14
A913, 0.89
A910, 0.45
A911, 0.7
A909, 0.08
A929, 0.33
A927, 0.27
A928, 0.96
A925, 0.53
A926, 0.08
A923, 0.56
A924, 0.21
A921, 0.66
A922, 0.96
A920, 0.91
A938, 0.37
A939, 0.58
A936, 0.23
A937, 0.19
A934, 0.01
A935, 0.37
A932, 0.65
A933, 0.11
A930, 0.13
A931, 0.34
A709, 0.63
A707, 0.38
A949, 0.63
A708, 0.51
A705, 0.68
A947, 0.62
A706, 0.52
A948, 0.43
A703, 0.31
A945, 0.64
A704, 0.86
A946, 0.81
A701, 0.23
A943, 0.92
A702, 0.47
A944, 0.11
A941, 0.88
A700, 0.55
A942, 0.07
A940, 0.58
A718, 0.09
A719, 1
A716, 0.46
A958, 0.73
A717, 0.03
A959, 0.95
A714, 0.05
A956, 0.47
A715, 0.32
A957, 0.34
A712, 0.68
A954, 0.75
A713, 0.29
A955, 0.4
A710, 0.43
A952, 0.97
A711, 0.53
A953, 0.36
A950, 0.02
A951, 0.85
A729, 0.67
A727, 0.44
A969, 0.88
A728, 0.42
A725, 0.18
A967, 0.41
A726, 0.07
A968, 0.57
A723, 0.45
A965, 0.04
A724, 0.25
A966, 0.38
A721, 0.77
A963, 0.26
A722, 0.27
A964, 0.57
A961, 0.65
A720, 0.43
A962, 0.72
A960, 0.1
A738, 0.39
A739, 0.86
A736, 0.75
A978, 0.67
A737, 0.79
A979, 0.57
A734, 0.73
A976, 0.18
A735, 0.42
A977, 0.89
A732, 0.24
A974, 0.22
A733, 0.71
A975, 0.61
A730, 0.08
A972, 0.1
A731, 0.49
A973, 0.15
A970, 0.45
A971, 0.58
A509, 0.86
A507, 0.23
A749, 0.99
A508, 0.9
A505, 0.97
A747, 0.48
A989, 0.36
A506, 0.48
A748, 0.23
A503, 0.65
A745, 0.34
A987, 0.86
A504, 0.07
A746, 0.26
A988, 0.95
A501, 0.82
A743, 0.83
A985, 0.96
A502, 0.06
A744, 0.72
A986, 0.77
A741, 0.98
A983, 0.33
A500, 0.66
A742, 0.77
A984, 0.63
A981, 0.32
A740, 0.61
A982, 0.18
A980, 0.08
A518, 0.44
A519, 0.65
A516, 0.9
A758, 0.19
A517, 0.09
A759, 0.47
A514, 0.91
A756, 0.18
A998, 0.77
A515, 0.45
A757, 0.35
A999, 0.65
A512, 0.24
A754, 0.02
A996, 0.69
A513, 0.13
A755, 0.14
A997, 0.78
A510, 0.22
A752, 0.4
A994, 0.66
A511, 0.85
A753, 0.04
A995, 0.71
A750, 0.08
A992, 0.64
A751, 0.4
A993, 0.54
A990, 0.13
A991, 0.43
A529, 0.18
A527, 0.79
A769, 0.92
A528, 0.59
A525, 0.75
A767, 0.07
A526, 0.77
A768, 0.87
A523, 0.65
A765, 0.91
A524, 0.82
A766, 0.04
A521, 0.99
A763, 0.92
A522, 0.44
A764, 0.46
A761, 0.92
A520, 0.41
A762, 0.46
A760, 0.28
A538, 0.38
A539, 0.26
A536, 0.41
A778, 0.55
A537, 0.53
A779, 0.1
A534, 0.87
A776, 0.67
A535, 0
A777, 0.5
A532, 0.17
A774, 0.06
A533, 0.72
A775, 0.94
A530, 0.48
A772, 0.39
A531, 0.84
A773, 0.61
A770, 0.45
A771, 0.58
A309, 0.8
A307, 0.72
A549, 0.87
A308, 0.67
A305, 0.51
A547, 0.86
A789, 0.5
A306, 0.01
A548, 0.46
A303, 0.27
A545, 0.33
A787, 0.61
A304, 0.89
A546, 0.09
A788, 0.3
A301, 0.16
A543, 0.33
A785, 0.9
A302, 0.97
A544, 0.58
A786, 0.42
A541, 0.63
A783, 0.1
A300, 0.07
A542, 0.6
A784, 0.88
A781, 0.58
A540, 0.71
A782, 0.8
A780, 0.69
A318, 0.85
A319, 0.36
A316, 0.96
A558, 0.2
A317, 0.5
A559, 0.79
A314, 0.41
A556, 0.92
A798, 0.76
A315, 0.2
A557, 0.28
A799, 0.08
A312, 0.37
A554, 0.01
A796, 0.44
A313, 0.49
A555, 0.03
A797, 0.85
A310, 0.25
A552, 0.53
A794, 0.16
A311, 0.02
A553, 0.73
A795, 0.41
A550, 0.62
A792, 0.71
A551, 0.19
A793, 0.86
A790, 0.37
A791, 0.12
A329, 0.89
A327, 0.26
A569, 0.54
A328, 0.38
A325, 0.45
A567, 0.04
A326, 0.81
A568, 0.31
A323, 0.49
A565, 0.88
A324, 0.47
A566, 0.75
A321, 0.47
A563, 0.3
A322, 0.47
A564, 0.39
A561, 0.89
A320, 0.83
A562, 0.88
A560, 0.87
A338, 0.89
A339, 0.7
A336, 0.61
A578, 0.6
A337, 0.08
A579, 0.93
A334, 0.53
A576, 0.2
A335, 0.88
A577, 0.2
A332, 0.94
A574, 0.59
A333, 0.95
A575, 0.17
A330, 0.16
A572, 0.06
A331, 0.68
A573, 0.89
A570, 0.79
A571, 0.28
A109, 0.12
A107, 0.63
A349, 0.78
A108, 0.19
A105, 0.76
A347, 0.09
A589, 0.7
A106, 0.16
A348, 0.49
A103, 0.27
A345, 0.6
A587, 0.2
A104, 0.32
A346, 0.45
A588, 0.15
A101, 0.67
A343, 0.02
A585, 0.14
A102, 0.51
A344, 0.55
A586, 0.41
A341, 0.15
A583, 0.37
A100, 0.51
A342, 0.52
A584, 0.89
A581, 0.86
A340, 0.6
A582, 0.19
A580, 0.3
A10, 0.16
A11, 0.9
A12, 0.32
A13, 0.34
A14, 0.28
A15, 0.94
A16, 0.24
A17, 0.23
A18, 0.7
A19, 0.94
A118, 0.5
A119, 0.95
A116, 0.33
A358, 0.49
A117, 0.62
A359, 0.33
A114, 0.46
A356, 0.56
A598, 0.27
A115, 0.09
A357, 0.46
A599, 0.43
A112, 0.18
A354, 0.65
A596, 0.15
A113, 0.56
A355, 0.37
A597, 0.91
A110, 0.01
A352, 0.09
A594, 0.86
A111, 0.55
A353, 0.24
A595, 0.37
A350, 0.15
A592, 0.35
A351, 0.94
A593, 0.81
A590, 0.82
A591, 0.47
A20, 0.08
A21, 0.76
A22, 0.23
A23, 0.4
A24, 0.81
A25, 0.49
A26, 0.3
A27, 0.6
A28, 0.69
A29, 0.79
A129, 0.78
A127, 0.77
A369, 0.04
A128, 0.67
A125, 0.31
A367, 0.84
A126, 0.5
A368, 0.25
A123, 0.89
A365, 0.61
A124, 0.88
A366, 0.4
A121, 0.9
A363, 0.15
A122, 0.05
A364, 0.36
A361, 0.91
A120, 0.79
A362, 0.15
A360, 0.17
A30, 0.92
A31, 0.42
A32, 0.87
A33, 0.01
A34, 0.73
A35, 0.95
A36, 0.14
A37, 0.68
A38, 0.94
A39, 0.75
A138, 0.72
A1078, 0.52
A139, 0.11
A1079, 0.54
A136, 0.5
A378, 0.55
A137, 0.09
A379, 0.47
A134, 0.21
A376, 0.93
A135, 0.69
A377, 0.25
A132, 0.33
A374, 0.29
A1083, 0.47
A133, 0.82
A375, 0.47
A1084, 0.86
A130, 0.96
A372, 0.51
A1081, 0.91
A131, 0.77
A373, 0.97
A1082, 0.92
A370, 0.38
A1087, 0.31
A371, 0.24
A1088, 0.12
A1085, 0.52
A1086, 0.2
A40, 0.82
A41, 0.44
A1080, 0.39
A42, 0.8
A43, 0.24
A44, 0.76
A45, 0.03
A46, 0.62
A47, 0.75
A48, 0.19
A49, 0.68
A1069, 0.24
A149, 0.43
A1067, 0.95
A1068, 0.79
A147, 0.64
A389, 0.65
A148, 0.12
A145, 0.78
A387, 0.05
A146, 0.17
A388, 0.53
A143, 0.13
A385, 0.34
A1072, 0.38
A144, 0.82
A386, 0.18
A1073, 0.34
A141, 0.73
A383, 0.79
A1070, 0.94
A142, 0.26
A384, 0.56
A1071, 0.22
A381, 0.46
A1076, 0.82
A140, 0.92
A382, 0.23
A1077, 0.73
A1074, 0.45
A380, 0.39
A1075, 0.33
A50, 0.94
A51, 0.91
A52, 0.45
A53, 0.53
A54, 0.53
A55, 0.11
A56, 0.87
A57, 0.03
A58, 0.63
A59, 0.79
A158, 0.8
A159, 0.48
A156, 0.73
A398, 0.61
A157, 0.58
A399, 0.2
A154, 0.6
A396, 0.85
A155, 0.21
A397, 0.14
A152, 0.64
A394, 0.65
A153, 0.39
A395, 0.56
A150, 0.81
A392, 0.22
A151, 0.22
A393, 0.91
A390, 0.48
A391, 0.68
A60, 0.39
A61, 0.91
A62, 0.18
A63, 0.92
A64, 0.6
A65, 0.59
A66, 0.07
A67, 0.23
A68, 0.71
A69, 0.6
A1089, 0.65
A169, 0.86
A167, 0.9
A168, 0.57
A165, 0.11
A1094, 0.87
A166, 0.25
A1095, 0.61
A163, 0.32
A1092, 0.34
A164, 0.17
A1093, 0.59
A161, 0.99
A1098, 0.45
A162, 0.54
A1099, 0.89
A1096, 0.94
A160, 0.12
A1097, 0.24
A70, 0.76
A71, 0.71
A72, 0.13
A73, 0.18
A1090, 0.36
A74, 0.54
A1091, 0.49
A75, 0.42
A76, 0.12
A77, 0.18
A78, 0.13
A79, 0.08
A1036, 0.52
A1279, 0.07
A1037, 0.34
A1278, 0.55
A1034, 0.03
A1277, 0.93
A1035, 0.77
A1276, 0.03
A178, 0
A1038, 0.21
A179, 0.45
A1039, 0.33
A176, 0.24
A1282, 0.14
A177, 0.35
A1040, 0.76
A1281, 0.12
A174, 0.81
A1280, 0.58
A175, 0.86
A172, 0.06
A1043, 0.9
A1286, 0.95
A173, 0.42
A1044, 0.16
A1285, 0.01
A170, 0.88
A1041, 0.32
A1284, 0.33
A171, 0.74
A1042, 0.11
A1283, 0.65
A80, 0.36
A81, 0.56
A82, 0.46
A83, 0.19
A84, 0.64
A85, 0.68
A86, 0.64
A87, 0.07
A88, 0.41
A89, 0.47
A1025, 0.39
A1268, 0.55
A1026, 0.02
A1267, 0.2
A1023, 0.57
A1266, 0.98
A1024, 0.99
A1265, 0.39
A1029, 0.99
A189, 0.98
A1027, 0.93
A1028, 0.34
A1269, 0.64
A187, 0.46
A1271, 0.95
A188, 0.9
A1270, 0.91
A185, 0.9
A186, 0.11
A183, 0.16
A1032, 0.09
A1275, 0.41
A184, 0.76
A1033, 0.16
A1274, 0.19
A181, 0.17
A1030, 0.27
A1273, 0.06
A90, 0.06
A182, 0.03
A1031, 0.44
A1272, 0.87
A91, 0.85
A92, 0.71
A180, 0.95
A93, 0.23
A94, 0.33
A95, 0.24
A96, 0.57
A97, 0.75
A98, 0.09
A99, 0.04
A1058, 0.35
A1059, 0.63
A1056, 0.51
A1299, 0.65
A1057, 0.96
A1298, 0.91
A198, 0.98
A1061, 0.17
A199, 0.1
A1062, 0.41
A196, 0.32
A197, 0.73
A1060, 0.99
A194, 0.08
A1065, 0.24
A195, 0.53
A1066, 0.92
A192, 0.15
A1063, 0.11
A193, 0.08
A1064, 0.93
A190, 0.11
A191, 0.23
A1047, 0.52
A1048, 0.76
A1289, 0.45
A1045, 0.01
A1288, 0.29
A1046, 0.29
A1287, 0.63
A1049, 0.88
A1050, 0.67
A1293, 0.93
A1051, 0.75
A1292, 0.61
A1291, 0.51
A1290, 0.24
A1054, 0.07
A1297, 0.73
A1055, 0.37
A1296, 0.11
A1052, 0.35
A1295, 0.08
A1053, 0.33
A1294, 0.08
A1235, 0.76
A1234, 0.35
A1233, 0.14
A1232, 0.14
A1239, 0.85
A1238, 0.8
A1237, 0.99
A1236, 0.34
A1242, 0.12
A1000, 0.44
A1241, 0.19
A1240, 0.19
A1229, 0.46
A1224, 0.75
A1223, 0.28
A1222, 0.06
A1221, 0.96
A1228, 0.6
A1227, 0.26
A1226, 0.72
A1225, 0.93
A1231, 0.3
A1230, 0.55
A1014, 0.13
A1257, 0.5
A1015, 0.78
A1256, 0.49
A1012, 0.41
A1255, 0.86
A1013, 0.18
A1254, 0.15
A1018, 0.42
A1019, 0.36
A1016, 0.87
A1259, 0.02
A1017, 0.08
A1258, 0.37
A1260, 0.19
A1021, 0.73
A1264, 0.18
A1022, 0.18
A1263, 0.85
A1262, 0.73
A1020, 0.65
A1261, 0.22
A1009, 0.45
A1003, 0.04
A1246, 0.18
A1004, 0.1
A1245, 0.06
A1001, 0.92
A1244, 0.56
A1002, 0.46
A1243, 0.86
A1007, 0.13
A1008, 0.18
A1249, 0.36
A1005, 0.97
A1248, 0.53
A1006, 0.26
A1247, 0.83
A1010, 0.71
A1253, 0.15
A1011, 0.5
A1252, 0.76
A1251, 0.59
A1250, 0.85
A1218, 0.31
A1219, 0.25
A1212, 0.05
A1213, 0.7
A1210, 0.23
A1211, 0.74
A1216, 0.47
A1217, 0.65
A1214, 0.93
A1215, 0.56
A1220, 0.93
A808, 0.58
A1209, 0.18
A809, 0.46
A806, 0.58
A1207, 0.06
A807, 0.03
A1208, 0.15
A804, 0.48
A805, 0.57
A802, 0.86
A803, 0.94
A800, 0.32
A1201, 0.93
A801, 0.74
A1202, 0.79
A1200, 0.11
A1205, 0.64
A1206, 0.93
A1203, 0.38
A1204, 0.87
A819, 0.9
A817, 0.74
A818, 0.54
A815, 0.39
A816, 0.26
A813, 0.12
A814, 0.73
A811, 0.75
A812, 0.52
A810, 0.01
A828, 0.51
A829, 0.98
A826, 0.54
A827, 0.39
A824, 0.35
A825, 0.49
A822, 0.39
A823, 0.44
A820, 0.8
A821, 0.12
A839, 0.85
A837, 0.17
A838, 0.64
A835, 0.44
A836, 0.31
A833, 0.31
A834, 0.17
A831, 0.19
A832, 0.6
A830, 0.9
A608, 0.64
A609, 0.02
A606, 0.25
A848, 0.86
A607, 0.98
A849, 0.46
A604, 0.81
A846, 0.13
A605, 0.34
A847, 0.04
A602, 0.37
A844, 0.82
A603, 0.8
A845, 0.14
A600, 0
A842, 0.08
A601, 0.46
A843, 0.8
A840, 0.42
A841, 0.59
A619, 0.86
A617, 0.46
A859, 0.92
A618, 0.28
A615, 0.81
A857, 0.74
A616, 0.75
A858, 0.3
A613, 0.25
A855, 0.31
A614, 0.38
A856, 0.22
A611, 0.79
A853, 0.92
A612, 0.59
A854, 0.63
A851, 0.38
A610, 0.71
A852, 0.94
A850, 0.41
A628, 0.83
A629, 0.96
A626, 0.24
A868, 0.42
A627, 0.69
A869, 0.23
A624, 0.71
A866, 0.31
A625, 0.39
A867, 0.39
A622, 0.16
A864, 0.51
A623, 0.24
A865, 0.65
A620, 0.92
A862, 0.11
A621, 0.47
A863, 0.55
A860, 0.6
A861, 0.05
A639, 0.05
A637, 0.15
A879, 0.59
A638, 0.1
A635, 0.31
A877, 0.89
A636, 0.25
A878, 0.68
