ArgName,ArgBasicWeight
A907, 0.61
A908, 0.98
A905, 0.69
A906, 0.75
A903, 0.72
A904, 0.45
A901, 0.06
A902, 0.41
A900, 0.48
A0, 0.27
A1, 0.2
A2, 0.16
A3, 0.06
A4, 0.14
A5, 0.64
A6, 0.9
A7, 0.47
A8, 0.76
A9, 0.23
A918, 0.77
A919, 0.77
A916, 0.29
A917, 0.82
A914, 0.06
A915, 0.83
A912, 0.93
A913, 0.28
A910, 0.21
A911, 0.07
A909, 0.1
A929, 0.3
A927, 0.71
A928, 0.67
A925, 0.82
A926, 0.13
A923, 0.32
A924, 0.03
A921, 0.91
A922, 0.58
A920, 0.22
A938, 0.19
A939, 0.09
A936, 0.02
A937, 0.26
A934, 0.92
A935, 0.09
A932, 0.73
A933, 0.1
A930, 0.75
A931, 0.97
A709, 0.69
A707, 0.56
A949, 0.15
A708, 0.84
A705, 0.74
A947, 0.95
A706, 0.98
A948, 0.27
A703, 0.76
A945, 0.2
A704, 0.42
A946, 0.7
A701, 0.02
A943, 0.14
A702, 0.98
A944, 0.73
A941, 0.19
A700, 0.13
A942, 0.92
A940, 0.22
A718, 0.24
A719, 0.07
A716, 0.78
A958, 0.31
A717, 0.97
A959, 0.69
A714, 0.12
A956, 0.19
A715, 0.59
A957, 0.25
A712, 0.51
A954, 0.54
A713, 0.84
A955, 0.44
A710, 0.59
A952, 0.09
A711, 0.68
A953, 0.12
A950, 0.41
A951, 0.77
A729, 0.87
A727, 0.04
A969, 0.17
A728, 0.07
A725, 0.33
A967, 0.71
A726, 0.58
A968, 0.35
A723, 0.5
A965, 0.1
A724, 0.41
A966, 0.22
A721, 0.72
A963, 0.84
A722, 0.84
A964, 0.34
A961, 0.61
A720, 0.3
A962, 0.62
A960, 0.37
A738, 0.51
A739, 0.21
A736, 0.72
A978, 0.45
A737, 0.29
A979, 0.52
A734, 0.68
A976, 0.28
A735, 0.19
A977, 0.91
A732, 0.98
A974, 0.89
A733, 0.79
A975, 0.23
A730, 0.75
A972, 0.56
A731, 0.57
A973, 0.47
A970, 0.54
A971, 0.14
A509, 0.36
A507, 0.18
A749, 0.93
A508, 0.7
A505, 0.42
A747, 0.73
A989, 0.2
A506, 0.85
A748, 0.69
A503, 0.69
A745, 0.6
A987, 0.8
A504, 0.56
A746, 0.68
A988, 0.96
A501, 0.58
A743, 0.6
A985, 0.48
A502, 0.19
A744, 0.44
A986, 0.11
A741, 0.56
A983, 0.15
A500, 0.21
A742, 0.63
A984, 0.07
A981, 0.25
A740, 0.44
A982, 0.83
A980, 0.98
A518, 0.29
A519, 0.46
A516, 0.48
A758, 0.71
A517, 0.15
A759, 0.15
A514, 0.48
A756, 0.78
A998, 0.56
A515, 0.3
A757, 0.94
A999, 0.85
A512, 0.51
A754, 0.54
A996, 0.83
A513, 0.89
A755, 0.67
A997, 0.44
A510, 0.74
A752, 0.51
A994, 0.71
A511, 0.94
A753, 0.36
A995, 0.04
A750, 0.26
A992, 0.02
A751, 0.84
A993, 0.57
A990, 0.95
A991, 0.7
A529, 0.59
A527, 0.6
A769, 0.52
A528, 0.28
A525, 0.97
A767, 0.5
A526, 0.77
A768, 0.6
A523, 0.65
A765, 0.3
A524, 0.93
A766, 0.71
A521, 0.34
A763, 0.32
A522, 0.13
A764, 0.52
A761, 0.85
A520, 0.55
A762, 0.3
A760, 0.44
A538, 0.09
A539, 0.72
A536, 0.84
A778, 0.31
A537, 0.96
A779, 0.81
A534, 0.98
A776, 0.87
A535, 0.4
A777, 0.63
A532, 0.96
A774, 0.95
A533, 0.34
A775, 0.96
A530, 0.71
A772, 0.5
A531, 0.51
A773, 0.7
A770, 0.37
A771, 0.77
A309, 0.3
A307, 0.24
A549, 0.18
A308, 0.45
A305, 0.13
A547, 0.99
A789, 0.63
A306, 0.51
A548, 0.27
A303, 0.37
A545, 0.4
A787, 0.15
A304, 0.11
A546, 0.11
A788, 0.57
A301, 0.6
A543, 0.49
A785, 0.99
A302, 0.17
A544, 0.74
A786, 0.8
A541, 0.27
A783, 0.65
A300, 0.42
A542, 0.93
A784, 0.2
A781, 0.54
A540, 0.75
A782, 0.79
A780, 0.62
A318, 0.52
A319, 0.4
A316, 0.74
A558, 0.09
A317, 0.28
A559, 0.08
A314, 0.06
A556, 0.83
A798, 0.6
A315, 0.06
A557, 0.84
A799, 0.29
A312, 0.13
A554, 0.43
A796, 0.83
A313, 0.28
A555, 0.33
A797, 0.33
A310, 0.06
A552, 0.68
A794, 0.74
A311, 0.4
A553, 0.99
A795, 0.05
A550, 0.81
A792, 0.86
A551, 0.41
A793, 0.65
A790, 0.17
A791, 0.35
A329, 0.84
A327, 0.16
A569, 0.88
A328, 0.38
A325, 0.51
A567, 0.9
A326, 0.32
A568, 0.59
A323, 0.21
A565, 0.85
A324, 0.43
A566, 0.55
A321, 0.8
A563, 0.26
A322, 0.97
A564, 0.94
A561, 0.45
A320, 0.47
A562, 0.58
A560, 0.11
A338, 0.12
A339, 0.73
A336, 0.54
A578, 0.44
A337, 0.61
A579, 1
A334, 0.39
A576, 0.23
A335, 0.7
A577, 0.94
A332, 0.79
A574, 0.03
A333, 0.84
A575, 0.84
A330, 0.18
A572, 0.22
A331, 0.9
A573, 0.14
A570, 0.4
A571, 0.59
A109, 0.8
A107, 0.6
A349, 0.35
A108, 0.81
A105, 0.38
A347, 0.59
A589, 0.49
A106, 0.72
A348, 0.43
A103, 0.39
A345, 0.87
A587, 0.65
A104, 0.07
A346, 0.81
A588, 0.37
A101, 0.67
A343, 0.58
A585, 0.05
A102, 0.62
A344, 0.76
A586, 0.3
A341, 0.99
A583, 0.27
A100, 0.56
A342, 0.21
A584, 0.68
A581, 0.71
A340, 0.83
A582, 0.25
A580, 0.24
A10, 0.41
A11, 0.58
A12, 0.79
A13, 0.81
A14, 0.26
A15, 0.13
A16, 0.91
A17, 0.79
A18, 0.44
A19, 0.69
A118, 0.68
A119, 0.95
A116, 0.81
A358, 0.75
A117, 0.47
A359, 0.09
