ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.23
A1317, 0.6
A1312, 0.12
A1796, 0.38
A1311, 0.77
A1795, 0.14
A1310, 0.98
A1794, 0.43
A1793, 0.2
A1316, 0.5
A1315, 0.9
A1799, 0.01
A1314, 0.78
A1798, 0.18
A1313, 0.49
A1797, 0.46
A1309, 0.08
A1308, 0.77
A1307, 0.63
A1306, 0.21
A1301, 0.14
A1785, 0.92
A1300, 0.48
A1784, 0.73
A1783, 0.5
A1782, 0.31
A1305, 0.03
A1789, 0.79
A1304, 0.64
A1788, 0.37
A1303, 0.71
A1787, 0.77
A1302, 0.64
A1786, 0.82
A1792, 0.13
A1791, 0.17
A1790, 0.17
A1339, 0.8
A1334, 0.08
A1333, 0.4
A1332, 0
A1331, 0.28
A1338, 0.3
A1337, 0.9
A1336, 0.98
A1335, 0.84
A1341, 0.45
A1340, 0.9
A1329, 0.35
A1328, 0.13
A1323, 0.55
A1322, 0.65
A1321, 0.29
A1320, 0.35
A1327, 0.9
A1326, 0.72
A1325, 0.29
A1324, 0.75
A1330, 0.54
A1759, 0.53
A1758, 0.07
A1757, 0.7
A1752, 0.52
A1751, 0.61
A1750, 0.62
A1756, 0.38
A1755, 0.97
A1754, 0.09
A1753, 0.35
A709, 0.48
A1749, 0.86
A1748, 0.58
A707, 0.13
A1747, 0.98
A708, 0.03
A1746, 0.64
A705, 0.73
A706, 0
A703, 0.42
A704, 0.23
A701, 0.06
A1741, 0.89
A702, 0.65
A1740, 0.35
A700, 0.5
A1745, 0.94
A1744, 0.09
A1743, 0.23
A1742, 0.54
A718, 1
A719, 0.51
A1779, 1
A716, 0.51
A717, 0.56
A714, 0.73
A715, 0.68
A712, 0.87
A1774, 0.53
A713, 0.32
A1773, 0.38
A710, 0.91
A1772, 0.52
A711, 0.9
A1771, 0.71
A1778, 0.76
A1777, 0.53
A1776, 0.99
A1775, 0.69
A1781, 0.39
A1780, 0.32
A729, 0.5
A1769, 0.78
A1768, 0.43
A727, 0.23
A728, 0.24
A725, 0.36
A726, 0.11
A723, 0.03
A1763, 0.64
A724, 0.75
A1762, 0.43
A721, 0.74
A1761, 0.4
A722, 0.6
A1760, 0.02
A1767, 0.17
A720, 0.11
A1766, 0.29
A1765, 0.78
A1764, 0.66
A1770, 0.51
A1716, 0.66
A1715, 0.37
A1714, 0.76
A1713, 0.69
A738, 0.92
A739, 0.23
A1719, 0.31
A736, 0.57
A1718, 0.96
A737, 0.89
A1717, 0.61
A734, 0.41
A735, 0.52
A732, 0.12
A733, 0.33
A730, 0.95
A1712, 0.21
A731, 0.03
A1711, 0.4
A1710, 0.73
A1705, 0.76
A1704, 0.19
A1703, 0.72
A1702, 0.51
A749, 0.7
A1709, 0.28
A1708, 0.7
A747, 0.52
A1707, 0.91
A748, 0.66
A1706, 0.83
A745, 0.66
A746, 0.24
A743, 0.31
A744, 0.28
A741, 0.29
A1701, 0.37
A742, 0.95
A1700, 0.96
A740, 0.06
A1738, 0.13
A1737, 0.06
A1736, 0.37
A1735, 0.52
A758, 0.06
A759, 0.97
A1739, 0.08
A756, 0.96
A1730, 0.04
A757, 0.03
A754, 0.83
A755, 0.52
A752, 0.8
A1734, 0.45
A753, 0.82
A1733, 0.36
A750, 0.57
A1732, 0.21
A751, 0.22
A1731, 0.94
A1727, 0.04
A1726, 0.77
A1725, 0.41
A1724, 0.86
A769, 0.66
A1729, 0.94
A1728, 0.71
A767, 0.83
A768, 0.66
A765, 0.46
A766, 0.98
A763, 0.68
A1723, 0.55
A764, 0.42
A1722, 0.5
A761, 0.88
A1721, 0.12
A762, 0.88
A1720, 0.97
A760, 0.26
A778, 0.69
A779, 0.59
A776, 0.97
A777, 0.37
A774, 0.83
A775, 0.29
A772, 0.68
A773, 0.4
A770, 0.55
A771, 0.1
A309, 0.01
A307, 0.65
A308, 0.62
A305, 0.57
A789, 0.22
A306, 0.13
A303, 0.66
A787, 0.35
A304, 0.66
A788, 0.96
A301, 0.69
A785, 0.57
A302, 0.14
A786, 0.02
A783, 0.72
A300, 0.26
A784, 0.15
A781, 0.35
A782, 0.67
A780, 0.37
A318, 0.95
A319, 0.01
A316, 0.96
A317, 0.85
A314, 0.39
A798, 0.48
A315, 0.07
A799, 0.9
A312, 0.88
A796, 0.56
A313, 0.98
A797, 0.11
A310, 0.68
A794, 0.73
A311, 0.13
A795, 0.51
A792, 0.98
A793, 0.29
A790, 0.1
A791, 0.34
A329, 0.51
A327, 0.22
A328, 0.52
A325, 0.97
A326, 0.32
A323, 0.98
A324, 0.61
A321, 0.02
A322, 0.14
A320, 0.1
A338, 0.42
A339, 0.72
A336, 0.78
A337, 0.6
A334, 0.4
A335, 0.45
A332, 0.89
A333, 0.27
A330, 0.74
A331, 0.08
A349, 0.14
A347, 0.03
A348, 0.51
A345, 0.86
A346, 0.49
A343, 0.15
A344, 0.81
A341, 0.56
A342, 0.29
A340, 0.77
A358, 0.27
A359, 0.11
A356, 0.67
A357, 0.43
A354, 0.38
A355, 0.97
A352, 0.89
A353, 0.59
A350, 0.2
A351, 0.73
A369, 0.61
A367, 0.25
A368, 0.91
A365, 0.39
A366, 0.43
A363, 0.53
A364, 0.21
A361, 0.43
A362, 0.89
A360, 0.02
A2169, 0.41
A2168, 0.37
A2167, 0.02
A378, 0.49
A379, 0.84
A376, 0.02
A377, 0.34
A374, 0.48
