ArgName,ArgBasicWeight
A77, 0.7
A78, 0.73
A79, 0.66
A80, 0.48
A81, 0.54
A82, 0.1
A83, 0.2
A84, 0.04
A85, 0.94
A86, 0.94
A87, 0.35
A88, 0.38
A89, 0.49
A0, 0.62
A1, 0.47
A2, 0.96
A3, 0.79
A4, 0.25
A5, 0.46
A6, 0.97
A7, 0.14
A8, 0.62
A9, 0.9
A90, 0.76
A91, 0.11
A92, 0.53
A93, 0.96
A94, 0.91
A95, 0.64
A96, 0.19
A97, 1
A10, 0.42
A98, 0.33
A11, 0.67
A99, 0.59
A12, 0.16
A13, 0.67
A14, 0.74
A15, 0.67
A16, 0.51
A17, 0.54
A18, 0.78
A19, 0.24
A20, 0.75
A21, 0.42
A22, 0.58
A23, 0.59
A24, 0.04
A25, 0.01
A26, 0.63
A27, 0.45
A28, 0.31
A29, 0.81
A30, 0.22
A31, 0.13
A32, 0.72
A33, 0.01
A34, 0.45
A35, 0.38
A36, 0.96
A37, 0.53
A38, 0.38
A39, 0.43
A40, 0.39
A41, 0.52
A42, 0.62
A43, 0.26
A44, 0.3
A45, 0.57
A46, 0.38
A47, 0.69
A48, 0.52
A49, 0.64
A50, 0.02
A51, 0.67
A52, 0.04
A53, 0.1
A54, 0.82
A55, 0.67
A56, 0.91
A57, 0.62
A58, 0.42
A59, 0.26
A60, 0.15
A61, 0.89
A62, 0.33
A63, 0.49
A64, 0.55
A65, 0.12
A66, 0.65
A67, 0.9
A68, 0.82
A69, 0.9
A70, 0.85
A71, 0.01
A72, 0.01
A73, 0.78
A74, 0.07
A75, 0.14
A76, 0.26
