ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.09
A1317, 0.71
A1312, 0.34
A1796, 0.21
A1311, 0.35
A1795, 0.44
A1310, 0.04
A1794, 0.16
A1793, 0.83
A1316, 0.61
A1315, 0.97
A1799, 0.25
A1314, 0.9
A1798, 0.64
A1313, 0.74
A1797, 0.49
A1309, 0.15
A1308, 0.25
A1307, 0.66
A1306, 0.66
A1301, 0.86
A1785, 0.13
A1300, 0.56
A1784, 0.86
A1783, 0.9
A1782, 0.49
A1305, 0.11
A1789, 0.69
A1304, 0.34
A1788, 0.32
A1303, 0.12
A1787, 0.91
A1302, 0.59
A1786, 0.92
A1792, 0.23
A1791, 0.05
A1790, 0.65
A1339, 0.74
A1334, 0.33
A1333, 0.12
A1332, 0.28
A1331, 0.52
A1338, 0.22
A1337, 0.72
A1336, 0.84
A1335, 0.96
A1341, 0.78
A1340, 0.42
A1329, 0.63
A1328, 0.61
A1323, 0.79
A1322, 0.72
A1321, 0.44
A1320, 0.91
A1327, 0.69
A1326, 0.12
A1325, 0.41
A1324, 0.63
A1330, 0.43
A1759, 0.82
A1758, 0.01
A1757, 0.29
A1752, 0.13
A1751, 0.46
A1750, 0.77
A1756, 0.03
A1755, 0.58
A1754, 0.33
A1753, 0.13
A709, 0.77
A1749, 0.46
A1748, 0.18
A707, 0.51
A1747, 1
A708, 0.78
A1746, 0.64
A705, 0.63
A706, 0.43
A703, 0.36
A704, 0.28
A701, 0.36
A1741, 0.21
A702, 0.05
A1740, 0.66
A700, 0.8
A1745, 0.68
A1744, 0.9
A1743, 0.02
A1742, 0.62
A718, 0.49
A719, 0.68
A1779, 0.52
A716, 0.92
A717, 0.82
A714, 0.95
A715, 0.36
A712, 0
A1774, 0.69
A713, 0.33
A1773, 0.69
A710, 0.16
A1772, 0.64
A711, 0.03
A1771, 0.76
A1778, 0.35
A1777, 0.08
A1776, 0.25
A1775, 0.88
A1781, 0.64
A1780, 0.31
A729, 0.65
A1769, 0.91
A1768, 0.96
A727, 0.14
A728, 0.41
A725, 0.97
A726, 0.29
A723, 0.1
A1763, 0.43
A724, 0.63
A1762, 0.59
A721, 0.12
A1761, 0.02
A722, 0.18
A1760, 0.84
A1767, 0.87
A720, 0.88
A1766, 0.96
A1765, 0
A1764, 0.34
A1770, 0.8
A1716, 0.78
A1715, 0.7
A1714, 0.23
A1713, 0.63
A738, 0.25
A739, 0.83
A1719, 0.61
A736, 0.91
A1718, 0.14
A737, 0.25
A1717, 0.04
A734, 0.58
A735, 0.91
A732, 0.93
A733, 0.24
A730, 0.05
A1712, 0.66
A731, 0.83
A1711, 0.92
A1710, 0.41
A1705, 0.25
A1704, 0.62
A1703, 0.87
A1702, 0.95
A749, 0.08
A1709, 0.81
A1708, 0.53
A747, 0.86
A1707, 0.96
A748, 0.51
A1706, 0.24
A745, 0.1
A746, 0.84
A743, 0.18
A744, 0.95
A741, 0.15
A1701, 0.65
A742, 0.87
A1700, 0.51
A740, 0.15
A1738, 0.52
A1737, 0.19
A1736, 0.62
A1735, 0.17
A758, 0.87
A759, 0.02
A1739, 0.1
A756, 0.71
A1730, 0.2
A757, 0.33
A754, 0.7
A755, 0.61
A752, 0.26
A1734, 0.9
A753, 0.83
A1733, 0.89
A750, 0.88
A1732, 0.05
A751, 0.46
A1731, 0.44
A1727, 0.07
A1726, 0.77
A1725, 0.29
A1724, 0.17
A769, 0.78
A1729, 0.59
A1728, 0.75
A767, 0.66
A768, 0.05
A765, 0.77
A766, 0.66
A763, 0.06
A1723, 0.09
A764, 0.52
A1722, 0.24
A761, 0.57
A1721, 0.58
A762, 0.29
A1720, 0.72
A760, 0.38
A778, 0.17
A779, 0.2
A776, 0.03
A777, 0.4
A774, 0.39
A775, 0.61
A772, 0.02
A773, 0.74
A770, 0.16
A771, 0.88
A309, 0.44
A307, 0.72
A308, 0.06
A305, 0.24
A789, 0.5
A306, 0.84
A303, 0.27
A787, 0.49
A304, 0.69
A788, 0.74
A301, 0.34
A785, 0.15
A302, 0.76
A786, 0.41
A783, 0.39
A300, 0.9
A784, 0.15
A781, 0.66
A782, 0.68
A780, 0.68
A318, 0.79
A319, 0.34
A316, 0.36
A317, 0.98
A314, 0.24
A798, 0.01
A315, 0.03
A799, 0.04
A312, 0.31
A796, 0.5
A313, 0.69
A797, 0.99
A310, 0.6
A794, 0.18
A311, 0.33
A795, 0.21
A792, 0.4
A793, 0.96
A790, 0.65
A791, 0.02
A329, 0.56
A327, 0.38
A328, 0.38
A325, 0.03
A326, 0.5
A323, 0.47
A324, 0.09
A321, 0.11
A322, 0.16
A320, 0.58
A338, 0.97
A339, 0.9
A336, 0.75
A337, 0.17
A334, 0.91
A335, 0.53
A332, 0.13
A333, 0.21
A330, 0.69
A331, 0.17
A349, 0.63
A347, 0.86
A348, 0.91
A345, 0.95
A346, 0.88
