ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.5
A1317, 0.58
A1312, 0.6
A1796, 0.13
A1311, 0.07
A1795, 0.83
A1310, 0.42
A1794, 0.06
A1793, 0.51
A1316, 0.47
A1315, 0.69
A1799, 0.31
A1314, 0.69
A1798, 0.1
A1313, 0.37
A1797, 0.79
A1309, 0.07
A1308, 0.16
A1307, 0.88
A1306, 0.16
A1301, 0.33
A1785, 0.99
A1300, 0
A1784, 0.32
A1783, 0.36
A1782, 0.2
A1305, 0.38
A1789, 0.52
A1304, 0.49
A1788, 0.28
A1303, 0.16
A1787, 0.81
A1302, 0.54
A1786, 0.86
A1792, 0.98
A1791, 0.09
A1790, 0.09
A1339, 0.43
A1334, 0.08
A1333, 0.79
A1332, 0.47
A1331, 0.6
A1338, 0.52
A1337, 0.21
A1336, 0.99
A1335, 0.68
A1341, 0.05
A1340, 0.55
A1329, 0.9
A1328, 0.66
A1323, 0.21
A1322, 0.26
A1321, 0.33
A1320, 0.64
A1327, 0.7
A1326, 0.73
A1325, 0.36
A1324, 0.97
A1330, 0.16
A1759, 0.13
A1758, 0.2
A1757, 0.89
A1752, 0.84
A1751, 0.09
A1750, 0.83
A1756, 0.27
A1755, 0.96
A1754, 0.03
A1753, 0.9
A709, 0.88
A1749, 0.15
A1748, 0.18
A707, 0.33
A1747, 0.04
A708, 0.9
A1746, 0.3
A705, 0.35
A706, 0.52
A703, 0.93
A704, 0.41
A701, 0.91
A1741, 0.29
A702, 0.02
A1740, 0.35
A700, 0.02
A1745, 0.67
A1744, 0.59
A1743, 0.4
A1742, 0.18
A718, 0.64
A719, 0.85
A1779, 0.03
A716, 0.14
A717, 0.86
A714, 0.42
A715, 0.07
A712, 0.16
A1774, 0.7
A713, 0.13
A1773, 0.64
A710, 0.22
A1772, 0.54
A711, 0.23
A1771, 0.07
A1778, 0.89
A1777, 0.99
A1776, 0.8
A1775, 0.64
A1781, 0.59
A1780, 0.65
A729, 0.66
A1769, 0.12
A1768, 0.77
A727, 0.25
A728, 0.88
A725, 0.37
A726, 0.82
A723, 0.85
A1763, 0.77
A724, 0.56
A1762, 0.56
A721, 0
A1761, 0.07
A722, 0.07
A1760, 0.96
A1767, 0.59
A720, 0.06
A1766, 0.45
A1765, 0.19
A1764, 0.35
A1770, 0.27
A1716, 0.99
A1715, 0.05
A1714, 0.82
A1713, 0.87
A738, 0.2
A739, 0.84
A1719, 0.05
A736, 0
A1718, 0.73
A737, 0.19
A1717, 0.72
A734, 0.61
A735, 0.14
A732, 0.13
A733, 0.95
A730, 0.19
A1712, 0.63
A731, 0.09
A1711, 0.84
A1710, 0.47
A1705, 0.41
A1704, 0.28
A1703, 0.36
A1702, 0.35
A749, 0.79
A1709, 0.89
A1708, 0.82
A747, 0.56
A1707, 0.31
A748, 0.59
A1706, 0.86
A745, 0.25
A746, 0.97
A743, 0.69
A744, 0.06
A741, 0.17
A1701, 0.69
A742, 0.72
A1700, 0.69
A740, 0.52
A1738, 0.53
A1737, 0.74
A1736, 0.26
A1735, 0.1
A758, 0.1
A759, 0.89
A1739, 0.11
A756, 0.35
A1730, 0.56
A757, 0.93
A754, 0.02
A755, 0.92
A752, 0.85
A1734, 0.23
A753, 0.24
A1733, 0
A750, 0.27
A1732, 0.28
A751, 0.68
A1731, 0.45
A1727, 0.59
A1726, 0.58
A1725, 0.62
A1724, 0.94
A769, 0.25
A1729, 0.53
A1728, 0.55
A767, 0.52
A768, 0.15
A765, 0.03
A766, 0.15
