ArgName,ArgBasicWeight
A219, 0.25
A217, 0.97
A218, 0.37
A215, 0.63
A216, 0.82
A213, 0.06
A214, 0.46
A211, 0.53
A212, 0.7
A210, 0.65
A109, 0.14
A107, 0.26
A228, 0.95
A108, 0.16
A229, 0.3
A105, 0.79
A226, 0.34
A106, 0.98
A227, 0.76
A103, 0.22
A224, 0.91
A104, 0.28
A225, 0.81
A0, 0.57
A101, 0.95
A222, 0.64
A1, 0.28
A102, 0.89
A223, 0.51
A2, 0.7
A220, 0.31
A3, 0.63
A100, 0.62
A221, 0.14
A4, 0.86
A5, 0.91
A6, 0.69
A7, 0.51
A8, 0.73
A9, 0.19
A10, 0.9
A11, 0.44
A12, 0.75
A13, 0.77
A14, 0.49
A15, 0.68
A16, 0.78
A17, 0.75
A18, 0.89
A19, 0.67
A118, 0.61
A239, 0.96
A119, 0.35
A116, 0.88
A237, 0.79
A117, 0.29
A238, 0.14
A114, 0.47
A235, 0.73
A115, 0.88
A236, 0.58
A112, 0.6
A233, 0.55
A113, 0.02
A234, 0.23
A110, 0.29
A231, 0.53
A111, 0.7
A232, 0.02
A230, 0.34
A20, 0.29
A21, 0
A22, 0.65
A23, 0.34
A24, 0.98
A25, 0.92
A26, 0.23
A27, 0.99
A28, 0.39
A29, 0.33
A129, 0.27
A127, 0.74
A248, 0.45
A128, 0.18
A249, 0.62
A125, 0.93
A246, 0.94
A126, 0.15
A247, 0.33
A123, 0.78
A244, 0.84
A124, 0.15
A245, 0.05
A121, 0.92
A242, 0.47
A122, 0.21
A243, 0.17
A240, 0.63
A120, 0.78
A241, 0.52
A30, 0.15
A31, 0.24
A32, 0.14
A33, 0.01
A34, 0.02
A35, 0.4
A36, 0.37
A37, 0.54
A38, 0.29
A39, 0.31
A138, 0.97
A259, 0.96
A139, 0.54
A136, 0.49
A257, 0.66
A137, 0.08
A258, 0.77
A134, 0.67
A255, 0.79
A135, 0.89
A256, 0.2
A132, 0.07
A253, 0.24
A133, 0
A254, 0.98
A130, 0.2
A251, 0.69
A131, 0.29
A252, 0.26
A250, 0.15
A40, 0.33
A41, 0.48
A42, 0.91
A43, 0.04
A44, 0.26
A45, 0.98
A46, 0.59
A47, 0.86
A48, 0.37
A49, 0.19
A149, 0.42
A147, 0.19
A268, 0.19
A148, 0.59
A269, 0.88
A145, 0.15
A266, 0.56
A146, 0.97
A267, 0.46
A143, 0.1
A264, 0.17
A144, 0.61
A265, 0.92
A141, 0.11
A262, 0.26
A142, 0.16
A263, 0.41
A260, 0.13
A140, 0.63
A261, 0.9
A50, 0.31
A51, 0.71
A52, 0.11
A53, 0.64
A54, 0.14
A55, 0.16
A56, 0.25
A57, 0.77
A58, 0.07
A59, 0.85
A158, 0.99
A279, 0.15
A159, 0.95
A156, 0.48
A277, 0.78
A157, 0.91
A278, 0.33
A154, 0.5
A275, 0.11
A155, 0.85
A276, 0.26
A152, 0.59
A273, 0.26
A153, 0.5
A274, 0.3
A150, 0.51
A271, 0.55
A151, 0.95
A272, 0.26
A270, 0.49
A60, 0.69
A61, 0.45
A62, 0.16
A63, 0.69
A64, 0.45
A65, 0.42
A66, 0.01
A67, 0.84
A68, 0.55
A69, 0.48
A169, 0.55
A167, 0.43
A288, 0.53
A168, 0.52
A289, 0.61
A165, 0.69
A286, 0.58
A166, 0.4
A287, 0.56
A163, 0.32
A284, 0.46
A164, 0.73
A285, 0.49
A161, 0.86
A282, 0.85
A162, 0.43
A283, 0.47
A280, 0.43
A160, 0.78
A281, 1
A70, 0.95
A71, 0.88
A72, 0.63
A73, 0.64
A74, 1
A75, 0.99
A76, 0.28
A77, 0.18
A78, 0.41
A79, 0.98
A178, 0.12
A299, 0.16
A179, 0.6
A176, 0.15
A297, 0.64
A177, 0.52
A298, 0.47
A174, 0.52
A295, 0.39
A175, 0.44
A296, 0.2
A172, 0.66
A293, 0.62
A173, 0.36
A294, 0.64
A170, 0.48
A291, 0.5
A171, 0.79
A292, 0.66
A80, 0.29
A81, 0.31
A290, 0.89
A82, 0.67
A83, 0.65
A84, 0.33
A85, 0.01
A86, 0.89
A87, 0.31
A88, 0.41
A89, 0.35
A189, 0.64
A187, 0.1
A188, 0.33
A185, 0.39
A186, 0.07
A183, 0.94
A184, 0.06
A181, 0.93
A90, 0.81
A182, 0.16
A91, 0.17
A92, 0.89
A180, 0.87
A93, 0.81
A94, 0.05
A95, 0.2
A96, 0.02
A97, 0.95
A98, 0.95
A99, 0.74
A198, 0.09
A199, 0.05
A196, 0.1
A197, 0.54
A194, 0.12
A195, 0.83
A192, 0.06
A193, 0.78
A190, 0.85
A191, 0.46
A208, 0.21
A209, 0.48
A206, 0.67
A207, 0.14
A204, 0.59
A205, 0.95
A202, 0.74
A203, 0.1
A200, 0.42
A201, 0.23
