ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.87
A1317, 0.44
A1312, 0.17
A1311, 0.98
A1310, 0.54
A1316, 0.85
A1315, 0.29
A1314, 0.18
A1313, 0.72
A1309, 0.78
A1308, 0.35
A1307, 0
A1306, 0.17
A1301, 0.09
A1300, 0.96
A1305, 0.84
A1304, 0.12
A1303, 0.4
A1302, 0.15
A1339, 0.86
A1334, 0.23
A1333, 0.51
A1332, 0.99
A1331, 0.12
A1338, 0.1
A1337, 0.13
A1336, 0.94
A1335, 0.07
A1341, 0.91
A1340, 0.25
A1329, 0.01
A1328, 0.55
A1323, 0.98
A1322, 0.01
A1321, 0.79
A1320, 0.68
A1327, 0.01
A1326, 0.18
A1325, 0.14
A1324, 0.2
A1330, 0.85
A709, 0.45
A707, 0.24
A708, 0.81
A705, 0.38
A706, 0.82
A703, 0.11
A704, 0.15
A701, 0.44
A702, 0.41
A700, 0.04
A718, 0.03
A719, 0.74
A716, 0.47
A717, 0.74
A714, 0.75
A715, 0.75
A712, 0.28
A713, 0.32
A710, 0.18
A711, 0.21
A729, 0.11
A727, 0.48
A728, 0.05
A725, 0.49
A726, 0.27
A723, 0.17
A724, 0.01
A721, 0.98
A722, 0.8
A720, 0.66
A738, 0.36
A739, 0.3
A736, 0.51
A737, 0.82
A734, 0.48
A735, 0.94
A732, 0.77
A733, 0.33
A730, 0.12
A731, 0.6
A749, 0.51
A747, 0.02
A748, 0.74
A745, 0.31
A746, 0.81
A743, 0.97
A744, 0.36
A741, 0.13
A742, 0.67
A740, 0.24
A758, 0.29
A759, 0.85
A756, 0.8
A757, 0
A754, 0.85
A755, 0.07
A752, 0.06
A753, 0.18
A750, 0.47
A751, 0.07
A769, 0.03
A767, 0.53
A768, 0.51
A765, 0.69
A766, 0.9
A763, 0.39
A764, 0.28
A761, 0.6
A762, 0.98
A760, 0.37
A778, 0.64
A779, 0.94
A776, 0.11
A777, 0.59
A774, 0.92
A775, 0.61
A772, 0.5
A773, 0.79
A770, 0.77
A771, 0.05
A309, 0.98
A307, 0.08
A308, 0.04
A305, 0.18
A789, 0.28
A306, 0.85
A303, 0.51
A787, 0.66
A304, 0.42
A788, 0.82
A301, 0.14
A785, 0.96
A302, 0.19
A786, 0.12
A783, 0.13
A300, 0.6
A784, 0.18
A781, 0.7
A782, 0.1
A780, 0.88
A318, 0.43
A319, 0
