ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.2
A1317, 0.43
A1312, 0.22
A1796, 0.5
A1311, 0.88
A1795, 0.55
A1310, 0.87
A1794, 0.76
A1793, 0.11
A1316, 0.93
A1315, 0.1
A1799, 0.91
A1314, 0.92
A1798, 0.99
A1313, 0.48
A1797, 0.97
A1309, 0.23
A1308, 0.27
A1307, 0.04
A1306, 0.97
A1301, 0.44
A1785, 0.58
A1300, 0.05
A1784, 0.17
A1783, 0.06
A1782, 0.07
A1305, 0.17
A1789, 0.11
A1304, 0.51
A1788, 0.43
A1303, 0.99
A1787, 0.41
A1302, 0.86
A1786, 0.46
A1792, 0.74
A1791, 0.39
A1790, 0.91
A1339, 0.57
A1334, 0.46
A1333, 0.66
A1332, 0.08
A1331, 0.55
A1338, 0.62
A1337, 0.57
A1336, 0.2
A1335, 0.47
A1341, 0.14
A1340, 0.5
A1329, 0.58
A1328, 0.38
A1323, 0.36
A1322, 0.27
A1321, 0.63
A1320, 0.67
A1327, 0.72
A1326, 0.59
A1325, 0.93
A1324, 0.37
A1330, 0.06
A1759, 0.85
A1758, 0.55
A1757, 0.7
A1752, 0.16
A1751, 0.54
A1750, 0.1
A1756, 0.99
A1755, 0.88
A1754, 0.25
A1753, 0.42
A709, 0.95
A1749, 0.67
A1748, 0.46
A707, 0.82
A1747, 0.16
A708, 0.31
A1746, 0.02
A705, 0.04
A706, 0.76
A703, 0.1
A704, 0.26
A701, 0.44
A1741, 0.68
A702, 0.27
A1740, 0.59
A700, 0.3
A1745, 0.25
A1744, 0.13
A1743, 0.49
A1742, 0.16
A718, 0.95
A719, 0.38
A1779, 0.85
A716, 0.06
A717, 0.98
A714, 0.19
A715, 0.72
A712, 0.6
A1774, 0.95
A713, 0.78
A1773, 0
A710, 0.44
A1772, 0.7
A711, 0.75
A1771, 0.69
A1778, 0.19
A1777, 0.54
A1776, 0.58
A1775, 0.5
A1781, 0.3
A1780, 0.92
A729, 0.55
A1769, 0.65
A1768, 0.26
A727, 0.1
A728, 0.78
A725, 1
A726, 0.29
A723, 0.79
A1763, 0.47
A724, 0.43
A1762, 0.19
A721, 0.92
A1761, 0.5
A722, 0.7
A1760, 0.67
A1767, 0.05
A720, 0.94
A1766, 0.74
A1765, 0.13
A1764, 0.32
A1770, 0.72
A1716, 0.3
A1715, 0.49
A1714, 0.32
A1713, 0.07
A738, 0.33
A739, 0.54
A1719, 0.74
A736, 0.2
A1718, 0.81
A737, 0.06
A1717, 0.18
A734, 0.57
A735, 0.66
A732, 0.21
A733, 0.84
A730, 0.59
A1712, 0.58
