ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.98
A1317, 0.69
A1312, 0.75
A1311, 0.23
A1310, 0.1
A1316, 0.44
A1315, 0.2
A1314, 0.29
A1313, 0.78
A907, 0.09
A1309, 0.51
A908, 0.84
A1308, 0.08
A905, 0.58
A1307, 0.39
A906, 0.11
A1306, 0.17
A903, 0.38
A904, 0.24
A901, 0.19
A902, 0.37
A1301, 0.94
A900, 0.73
A1300, 0.81
A1305, 0.17
A1304, 0.66
A0, 0.4
A1303, 0.89
A1, 0.16
A1302, 0.57
A2, 0.2
A3, 0.09
A4, 0.53
A5, 0.87
A6, 0.22
A7, 0.79
A8, 0.42
A9, 0.29
A918, 0.31
A919, 0.89
A916, 0.93
A917, 0.94
A1339, 0.96
A914, 0.89
A915, 0.57
A912, 0.88
A913, 0.49
A910, 0.09
A1334, 0.61
A911, 0.74
A1333, 0.39
A1332, 0.45
A1331, 0.88
A1338, 0.85
A1337, 0.08
A1336, 0.3
A1335, 0.28
A1341, 0.31
A1340, 0.52
A909, 0.7
A929, 0.26
A927, 0.1
A1329, 0.86
A928, 0.32
A1328, 0.14
A925, 0.67
A926, 0.13
A923, 0.4
A924, 0.43
A921, 0.3
A1323, 0.8
A922, 0.22
A1322, 0.24
A1321, 0.27
A920, 0.46
A1320, 0.72
A1327, 0.72
A1326, 0.47
A1325, 0.33
A1324, 0.85
A1330, 0.53
A938, 0.9
A939, 0.89
A936, 0.55
A937, 0.41
A934, 0.4
A935, 0.68
A932, 0.73
A933, 0.26
A930, 0.98
A931, 0.92
A709, 0.28
A707, 0.2
A949, 0.77
A708, 0.75
A705, 0.42
A947, 0.85
A706, 0.35
A948, 0.02
A703, 0.49
A945, 0.91
A704, 0.97
A946, 0.54
A701, 0.99
A943, 0.17
A702, 0.99
A944, 0.02
A941, 0.59
A700, 0.71
A942, 0.84
A940, 0.14
A718, 0.27
A719, 0.04
A716, 0.07
A958, 0.98
A717, 0.66
A959, 0.47
A714, 0.91
A956, 0.82
A715, 0.04
A957, 0.19
A712, 0.68
A954, 0.69
A713, 0.49
A955, 0.78
A710, 0.32
A952, 0.62
A711, 0.31
A953, 0.26
A950, 0.54
A951, 0.06
A729, 0.33
A727, 0.26
A969, 0.22
A728, 0.35
A725, 0.4
A967, 0.65
A726, 1
A968, 0.16
A723, 0.63
A965, 0.89
A724, 0.81
A966, 0.61
A721, 0.74
A963, 0.85
A722, 0.67
A964, 0.88
A961, 0.68
A720, 0.94
A962, 0.92
A960, 0.81
A738, 0.12
A739, 0.52
A736, 0.2
A978, 0.11
A737, 0.67
A979, 0.33
A734, 0.58
A976, 0.63
A735, 0.92
A977, 0.52
A732, 0.31
A974, 0.55
A733, 0.66
A975, 0.11
A730, 0.19
A972, 0.15
A731, 0.63
A973, 0.39
A970, 0.15
A971, 0.75
A509, 0.37
A507, 0.69
A749, 0.93
A508, 0.55
A505, 0.62
A747, 0.1
A989, 0.69
A506, 0.67
A748, 0.47
A503, 0.53
A745, 0.91
A987, 0.1
A504, 0.71
A746, 0.66
A988, 0.18
A501, 0.93
A743, 0.16
A985, 0.01
A502, 0.75
A744, 0.29
A986, 0.26
A741, 0.97
A983, 0.79
A500, 0.76
A742, 0.4
A984, 0.47
A981, 0.51
A740, 0.45
A982, 0.02
A980, 0.19
A518, 0.44
A519, 0.79
A516, 0.38
A758, 0.79
A517, 0.62
A759, 0.81
A514, 0.51
A756, 0.45
A998, 0.4
A515, 0.23
A757, 0.27
A999, 0.53
A512, 0.35
A754, 0.26
A996, 0.69
A513, 0.3
A755, 0.49
A997, 0.91
A510, 0.69
A752, 0.23
A994, 0.65
A511, 0.47
A753, 0.07
A995, 0.09
A750, 0.22
A992, 0.25
A751, 0.65
A993, 0.13
A990, 0.61
A991, 0.67
A529, 0.24
A527, 0.86
A769, 0.19
A528, 0.3
A525, 0.67
A767, 0.21
A526, 0.05
A768, 0.7
A523, 0.61
A765, 0.15
