ArgName,ArgBasicWeight
A0, 0.85
A1, 0.32
A2, 0.14
A3, 0.77
A4, 0.25
A5, 0.93
A6, 0.32
A7, 0.26
A8, 0.52
A9, 0.66
A709, 0.24
A707, 0.56
A708, 0.03
A705, 0.96
A706, 0.88
A703, 0.59
A704, 0.71
A701, 0.3
A702, 0.82
A700, 0.46
A718, 0.87
A719, 0.65
A716, 0.29
A717, 0.4
A714, 0.25
A715, 0.79
A712, 0.12
A713, 0.98
A710, 0.6
A711, 0.28
A729, 0.07
A727, 0.01
A728, 0.77
A725, 0.35
A726, 0.42
A723, 0.09
A724, 0.96
A721, 0.07
A722, 0.43
A720, 0.69
A738, 0.37
A739, 0.34
A736, 0.29
A737, 0.3
A734, 0.98
A735, 0
A732, 0.44
A733, 0.89
A730, 0.75
A731, 0.16
A509, 0.24
A507, 0.3
A749, 0.6
A508, 0.29
A505, 0.38
A747, 0.12
A506, 0.14
A748, 0.02
A503, 0.61
A745, 0.58
A504, 0.01
A746, 0.51
A501, 0.43
A743, 0.6
A502, 0.84
A744, 0.91
A741, 0.36
A500, 0.54
A742, 0.41
A740, 0.22
A518, 0.39
A519, 0.22
A516, 0.37
A758, 0.56
A517, 0.84
A759, 0.97
A514, 0.66
A756, 0.7
A515, 0.69
A757, 0.4
A512, 0.23
A754, 0.97
A513, 0.26
A755, 0.94
A510, 0.61
A752, 0.16
A511, 0.02
A753, 0.22
A750, 0.88
A751, 0.32
A529, 0.7
A527, 0.71
A769, 0.95
A528, 0.67
A525, 0.37
A767, 0.92
A526, 0.19
A768, 0.19
A523, 0.05
A765, 0.12
A524, 0.15
A766, 0.51
A521, 0.17
A763, 0.85
A522, 0.79
A764, 0.41
A761, 0.67
A520, 0.7
A762, 0.16
A760, 0.01
A538, 0.44
A539, 0.56
A536, 0.22
A778, 0.14
A537, 0.45
A779, 0.89
A534, 0.24
A776, 0.39
A535, 0.4
A777, 0.11
A532, 0.42
A774, 0.69
A533, 0.18
A775, 0.52
A530, 0.22
A772, 0.58
A531, 0.72
A773, 0.98
A770, 0.82
A771, 0.8
A309, 0.54
A307, 0.29
A549, 0.92
A308, 0.72
A305, 0.83
A547, 0.72
A789, 0.39
A306, 0.06
A548, 0.88
A303, 0.81
A545, 0.57
A787, 0.66
A304, 0.96
A546, 0.52
A788, 0.86
A301, 0.95
A543, 0.6
A785, 0.35
A302, 0.11
A544, 0.32
A786, 0.07
A541, 0.43
A783, 0.41
A300, 0.91
A542, 0.65
A784, 0.85
A781, 0.11
A540, 0.72
A782, 0.37
A780, 0.67
A318, 0.39
A319, 0.76
A316, 0.15
A558, 0.5
A317, 0.4
A559, 0.59
A314, 0.52
A556, 0.81
A798, 0.62
A315, 0.87
A557, 0.24
A799, 0.47
A312, 0.39
A554, 0.36
A796, 0.94
A313, 0.89
A555, 0.62
A797, 0.53
A310, 0.25
A552, 0.67
A794, 0.85
A311, 0.57
A553, 0.45
A795, 0.29
A550, 0.92
A792, 0.17
A551, 0.87
A793, 0.43
A790, 0.34
A791, 0.55
A329, 0.75
A327, 0.95
A569, 0.94
A328, 0.64
A325, 0.79
A567, 0.22
A326, 0.54
A568, 0.11
A323, 0.25
A565, 0.31
A324, 0.07
A566, 0.87
A321, 0.32
A563, 0.36
A322, 0.24
A564, 0.66
A561, 0.09
A320, 0.22
A562, 0.44
A560, 0.92
A338, 0.6
A339, 0.84
A336, 0.84
A578, 0.77
A337, 0.37
A579, 0.61
A334, 0.24
A576, 0.13
A335, 0.73
A577, 0.28
A332, 0.97
A574, 0.88
A333, 0.66
A575, 0.41
A330, 0.26
A572, 0.67
A331, 0.17
A573, 0.81
A570, 0.96
A571, 0.29
A109, 0.1
A107, 0.68
A349, 0.25
A108, 0.01
A105, 0.97
A347, 0.7
A589, 0.57
A106, 0.77
A348, 0.48
A103, 0.69
A345, 0.95
A587, 0.04
A104, 0.96
A346, 0.29
A588, 0.48
A101, 0.81
A343, 0.91
A585, 0.45
A102, 0.25
A344, 0.32
A586, 0.74
A341, 0.79
A583, 0.53
A100, 0.79
A342, 0.85
A584, 0.78
A581, 0.1
A340, 0.88
A582, 0.21
A580, 0.43
A10, 0.47
A11, 0.5
A12, 0.39
A13, 0.62
A14, 0.37
A15, 0.84
A16, 0.92
A17, 0.5
A18, 0.44
A19, 0.02
A118, 0.27
A119, 0.03
A116, 0.33
A358, 0.33
A117, 0.07
A359, 0.32
A114, 0.14
A356, 0.11
A598, 0.05
A115, 0.45
A357, 0.04
A599, 0.78
A112, 0.79
A354, 0.45
A596, 0.26
A113, 0.09
A355, 0.58
A597, 0.74
A110, 0.91
A352, 0.26
A594, 0.33
A111, 0.03
A353, 0.48
A595, 0.93
A350, 0.72
A592, 0.62
A351, 0.39
A593, 0.45
A590, 0.3
A591, 0.35
A20, 0.77
A21, 0.22
A22, 0.73
A23, 0.53
A24, 0.35
A25, 0.44
A26, 0
A27, 0.01
A28, 0.83
A29, 0.06
A129, 0.24
A127, 0.99
A369, 0.18
A128, 0.43
A125, 0.84
A367, 0.16
A126, 0.4
A368, 0.35
A123, 0.86
A365, 0.66
A124, 0.06
A366, 0.44
A121, 0.78
A363, 0.25
A122, 0.53
A364, 0.43
A361, 0.71
A120, 0.43
A362, 0
A360, 0.34
A30, 0.34
A31, 0.11
A32, 0.45
A33, 0.62
A34, 0.3
A35, 0.13
A36, 0.3
A37, 0.48
A38, 0.79
A39, 0.53
A138, 0.08
A139, 0.76
A136, 0.24
A378, 0.69
A137, 0.34
A379, 0.24
A134, 0.86
A376, 0.6
A135, 0.27
A377, 0.5
A132, 0.09
A374, 0.86
A133, 0.4
A375, 0.72
A130, 0.53
A372, 0.08
A131, 0.06
A373, 0.03
A370, 0.69
A371, 0.76
A40, 0.81
A41, 0.36
A42, 0.93
A43, 0.6
A44, 0.11
A45, 0.35
A46, 0.23
A47, 0.52
A48, 0.73
A49, 0.3
A149, 0.13
A147, 0.67
A389, 0.68
A148, 0.85
A145, 0.79
A387, 0.87
A146, 0.3
A388, 0.63
A143, 0.59
A385, 0.9
A144, 0.95
A386, 0.01
A141, 0.3
A383, 0.39
A142, 0.47
A384, 0.94
A381, 0.9
A140, 0.06
A382, 0.4
A380, 0.47
A50, 0.34
A51, 0.06
A52, 0.47
A53, 0.71
A54, 0.52
A55, 0.59
A56, 0.87
A57, 0.71
A58, 0.45
A59, 0.33
A158, 0.21
A159, 0.8
A156, 0.89
A398, 0.08
A157, 0.27
A399, 0.06
A154, 0.16
A396, 0.78
A155, 0.58
A397, 0.44
A152, 0.67
A394, 0.31
A153, 0.75
A395, 0.39
A150, 0.42
A392, 0.78
A151, 0.17
A393, 0.5
A390, 0.16
A391, 0.98
A60, 0.31
A61, 0.06
A62, 0.35
A63, 0.73
A64, 0.75
A65, 0.09
A66, 0.75
A67, 0.92
A68, 0.98
A69, 0.85
A169, 0.73
A167, 0.49
A168, 0.63
A165, 0.37
A166, 0.67
A163, 0.09
A164, 0.68
A161, 0.83
A162, 0.1
A160, 0.53
A70, 0.34
A71, 0.24
A72, 0.56
A73, 0.38
A74, 0.68
A75, 0.32
A76, 0.94
A77, 0.27
A78, 0.25
A79, 0.39
A178, 0.53
A179, 0.04
A176, 0.43
A177, 0.14
A174, 0.93
A175, 0.26
A172, 0.75
A173, 0.85
A170, 0.34
A171, 0.04
A80, 0.56
A81, 0.27
A82, 0.79
A83, 0.58
A84, 0.64
A85, 0.35
A86, 0.79
A87, 0.04
A88, 0.96
A89, 0.52
A189, 0.8
A187, 0.64
A188, 0.46
A185, 0.74
A186, 0.07
A183, 0.26
A184, 0.3
A181, 0.19
A90, 0.11
A182, 0.14
A91, 0.71
A92, 0.94
A180, 0.93
A93, 0.88
A94, 0.71
A95, 0.27
A96, 0.39
A97, 0.13
A98, 0.8
A99, 0.75
A198, 0.74
A199, 0.45
A196, 0.56
A197, 0.87
A194, 0.17
A195, 0.12
A192, 0.31
A193, 0.23
A190, 0.36
A191, 0.34
A808, 0
A809, 0.6
A806, 0.73
A807, 0.97
A804, 0.23
A805, 0.22
A802, 0.2
A803, 0.43
A800, 0.28
A801, 0.67
A819, 0.68
A817, 0.01
A818, 0.66
A815, 0.19
A816, 0.43
A813, 1
A814, 0.53
A811, 0.73
A812, 0.3
A810, 0.6
A828, 0.69
A829, 0.98
A826, 0.59
A827, 0.01
A824, 0.27
A825, 0.98
A822, 0.34
A823, 0.93
A820, 0.62
A821, 0.32
A839, 0.67
A837, 0.8
A838, 0.43
A835, 0.86
A836, 0.04
A833, 0.22
A834, 0.97
A831, 0.51
A832, 0.81
A830, 0.75
A608, 0.74
A609, 0.05
A606, 0.14
A848, 0.38
A607, 0.04
A849, 0.73
A604, 0.93
A846, 0.8
A605, 0.22
A847, 0.2
A602, 0.38
A844, 0.26
A603, 0.48
A845, 0.28
A600, 0.67
A842, 0.7
A601, 0.68
A843, 0.59
A840, 0.05
A841, 0.78
A619, 0.86
A617, 0.45
A859, 0.55
A618, 0.46
A615, 0.62
A857, 0.78
A616, 0.88
A858, 0.37
A613, 0.63
A855, 0.29
A614, 0.85
A856, 0.53
A611, 0.95
A853, 0.59
A612, 0.67
A854, 0.22
A851, 0.72
A610, 0.64
A852, 0.06
A850, 0.67
A628, 0.32
A629, 0.86
A626, 0.47
A868, 0.69
A627, 0.62
A869, 0.95
A624, 0.29
A866, 0.8
A625, 0.46
A867, 0.41
A622, 0.53
A864, 0.04
A623, 0.82
A865, 0.65
A620, 0.27
A862, 0.43
A621, 0.94
A863, 0.96
A860, 0.72
A861, 0.22
A639, 0.14
A637, 0.33
A879, 0.12
A638, 0.9
A635, 0.23
A877, 0.17
A636, 0.26
A878, 0.29
A633, 0.87
A875, 0.49
A634, 0.48
A876, 0.17
A631, 0.93
A873, 0.64
A632, 0.51
A874, 0.17
A871, 0.81
A630, 0.35
A872, 0.19
A870, 0.01
A408, 0.56
A409, 0.25
A406, 0.53
A648, 0.19
A407, 0.66
A649, 0.12
A404, 0.93
A646, 0.54
A888, 0.45
A405, 0.33
A647, 0.79
A889, 0.35
A402, 0.96
A644, 0.95
A886, 0.97
A403, 0.19
A645, 0
A887, 0.05
