ArgName,ArgBasicWeight
A0, 0.37
A1, 0.47
A2, 0.35
A3, 0.47
A4, 0.84
A5, 0.3
A6, 0.88
A7, 0.64
A8, 0.77
A9, 0.48
A709, 0.51
A707, 0.34
A708, 0.64
A705, 0.6
A706, 0.89
A703, 0.28
A704, 0.28
A701, 0.67
A702, 0.45
A700, 0.92
A718, 0.31
A719, 0.01
A716, 0.22
A717, 0.49
A714, 0.73
A715, 0.27
A712, 0.11
A713, 0.8
A710, 0.08
A711, 0.44
A729, 0.31
A727, 0.79
A728, 0.26
A725, 0.34
A726, 0.13
A723, 0.93
A724, 0.51
A721, 0.51
A722, 0.14
A720, 0.38
A738, 0.75
A739, 0.55
A736, 0.12
A737, 0.25
A734, 0.67
A735, 0.52
A732, 0.11
A733, 0.86
A730, 0.47
A731, 0.79
A509, 0.74
A507, 0.87
A749, 0.07
A508, 0.83
A505, 0.97
A747, 0.57
A506, 0.11
A748, 0.31
A503, 0.02
A745, 0.75
A504, 0.11
A746, 0.66
A501, 0.05
A743, 0.48
A502, 0.46
A744, 0.66
A741, 0.61
A500, 0.9
A742, 0.9
A740, 0.09
A518, 0.99
A519, 0.89
A516, 0.25
A758, 0.82
A517, 0.34
A759, 0.41
A514, 0.24
A756, 0.77
A515, 0.33
A757, 0.43
A512, 0.43
A754, 0.01
A513, 0.18
A755, 0.08
A510, 0.06
A752, 0.05
A511, 0.78
A753, 0.27
A750, 0.39
A751, 0.9
A529, 0.53
A527, 0.5
A769, 0.55
A528, 0.79
A525, 0.26
A767, 0.01
A526, 0.13
A768, 0.37
A523, 0.9
A765, 0.91
A524, 0.31
A766, 0.13
A521, 0.79
A763, 0.97
A522, 0.77
A764, 0.59
A761, 0.97
A520, 0.73
A762, 0.98
A760, 0.88
A538, 0.39
A539, 0.79
A536, 0.09
A778, 0.69
A537, 0.73
A779, 0.39
A534, 0.02
A776, 0.31
A535, 0.45
A777, 0.89
A532, 0.55
A774, 0.66
A533, 0.66
A775, 0.34
A530, 0.54
A772, 0.56
A531, 0.15
A773, 0.28
A770, 0.81
A771, 0.38
A309, 0.53
A307, 0.08
A549, 0.58
A308, 0.27
A305, 0.2
A547, 0.2
A789, 0.51
A306, 0.63
A548, 0.86
A303, 0.83
A545, 0.6
A787, 0.41
A304, 0.26
A546, 0.76
A788, 0.88
A301, 0.9
A543, 0.95
A785, 0.27
A302, 0.12
A544, 0.34
A786, 0.94
A541, 0.54
A783, 0.17
A300, 0.43
A542, 0.21
A784, 0.48
A781, 0.06
A540, 0.07
A782, 0.6
A780, 0.35
A318, 0.67
A319, 0.13
A316, 0.73
A558, 0.73
A317, 0.92
A559, 0.7
A314, 0.43
A556, 0.21
A798, 0.91
A315, 0.76
A557, 0.16
A799, 0.18
A312, 0.72
A554, 0.63
A796, 0.35
A313, 0.03
A555, 0.43
A797, 0.4
A310, 0.73
A552, 0.73
A794, 0.91
A311, 0.37
A553, 0.32
A795, 0.16
A550, 0.26
A792, 0.49
A551, 0.3
A793, 0.22
A790, 0.52
A791, 0.43
A329, 0.27
