ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.8
A2649, 0.72
A1317, 0.89
A2648, 0.36
A1312, 0.23
A1796, 0.63
A2643, 0.43
A1311, 0.02
A1795, 0.84
A2642, 0.65
A1310, 0.72
A1794, 0.5
A2641, 0.11
A1793, 0.8
A2640, 0.67
A1316, 0.11
A2647, 0.58
A1315, 0.82
A1799, 0.85
A2646, 0.14
A1314, 0.16
A1798, 0.93
A2645, 0.71
A1313, 0.61
A1797, 0.1
A2644, 0.34
A2650, 0.61
A1309, 0.08
A1308, 0.05
A2639, 0.66
A1307, 0.44
A2638, 0.21
A1306, 0.46
A2637, 0.96
A1301, 0.83
A1785, 0.34
A2632, 0.37
A1300, 0.19
A1784, 0.04
A2631, 0.29
A1783, 0.45
A2630, 0.16
A1782, 0.56
A1305, 0.55
A1789, 0.56
A2636, 0.24
A1304, 0.23
A1788, 0.13
A2635, 0.69
A1303, 0.42
A1787, 0.91
A2634, 0.35
A1302, 0.86
A1786, 0.94
A2633, 0.87
A1792, 0.25
A1791, 0.61
A1790, 0.91
A1339, 0.89
A1334, 0.24
A2665, 0.27
A1333, 0.19
A2664, 0.06
A1332, 0.73
A2663, 0.38
A1331, 0.98
A2662, 0.4
A1338, 0.25
A2669, 0.77
A1337, 0.66
A2668, 0.08
A1336, 0.2
A2667, 0.96
A1335, 0.33
A2666, 0.12
A1341, 0.46
A2672, 0.23
A1340, 0.57
A2671, 0.59
A2670, 0.17
A1329, 0.76
A1328, 0.97
A2659, 0.79
A1323, 0.39
A2654, 0.95
A1322, 0.79
A2653, 0.09
A1321, 0.57
A2652, 0.93
A1320, 0.06
A2651, 0.66
A1327, 0.21
A2658, 0.92
A1326, 0.01
A2657, 0.1
A1325, 0.09
A2656, 0.44
A1324, 0.17
A2655, 0.03
A1330, 0.32
A2661, 0.18
A2660, 0.35
A2607, 0.63
A1759, 0.26
A2606, 0.55
A1758, 0.21
A2605, 0.43
A1757, 0.44
A2604, 0.21
A2609, 0.03
A2608, 0.51
A1752, 0.75
A1751, 0.75
A1750, 0.81
A1756, 0.95
A2603, 0.75
A1755, 0.92
A2602, 0.49
A1754, 0.11
A2601, 0.26
A1753, 0.06
A2600, 0.14
A709, 0.61
A1749, 0.43
A1748, 0.75
A707, 0.44
A1747, 0.37
A708, 0.58
A1746, 0.12
A705, 0.21
A706, 0.94
A703, 0.86
A704, 0.49
A701, 0.28
A1741, 0.66
A702, 0.98
A1740, 0.22
A700, 0.37
A1745, 0.95
A1744, 0.85
A1743, 0.87
A1742, 0.11
A2629, 0.12
A2628, 0.28
A718, 0.6
A2627, 0.08
A719, 0.48
A1779, 0.83
A2626, 0.91
A716, 0.04
A717, 0.89
A714, 0.52
A715, 0.77
A712, 0.37
A1774, 0.04
A2621, 0.02
A713, 0.83
A1773, 0.38
A2620, 0.35
A710, 0.91
A1772, 0.95
A711, 0.67
A1771, 0.33
A1778, 0.86
A2625, 0.54
A1777, 0.69
A2624, 0.81
A1776, 0.06
A2623, 0.15
A1775, 0.22
A2622, 0.98
A1781, 0.5
A1780, 0.02
A2618, 0.28
A2617, 0.06
A729, 0.91
A1769, 0.73
A2616, 0.83
A1768, 0.3
A2615, 0.3
A727, 0.23
A728, 0.32
A725, 0.89
A726, 0.19
A2619, 0.47
A723, 1
A1763, 0.11
A2610, 0.01
A724, 0.29
A1762, 0.69
A721, 0.72
A1761, 0.3
A722, 0.7
A1760, 0.92
A1767, 0.31
A2614, 0.92
A720, 0.85
A1766, 0.63
A2613, 0.54
A1765, 0.95
A2612, 0.33
A1764, 0.55
A2611, 0.53
A1770, 0.7
A1716, 0.76
A1715, 0.84
A1714, 0.1
A1713, 0.23
