ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.06
A1317, 0.94
A1312, 0.84
A1796, 0.95
A1311, 0.66
A1795, 0.91
A1310, 0.9
A1794, 0.79
A1793, 0.52
A1316, 0.81
A1315, 0.64
A1799, 0.99
A1314, 0.06
A1798, 0.83
A1313, 0.07
A1797, 0.8
A1309, 0.19
A1308, 0.05
A1307, 0.62
A1306, 0.91
A1301, 0.6
A1785, 0.42
A1300, 0.6
A1784, 0
A1783, 0.11
A1782, 0.74
A1305, 0.5
A1789, 0.22
A1304, 0.91
A1788, 0.51
A1303, 0.17
A1787, 0.95
A1302, 1
A1786, 0.52
A1792, 0.94
A1791, 0.7
A1790, 0.45
A1339, 0.9
A1334, 0.3
A1333, 0.62
A1332, 0.12
A1331, 0.95
A1338, 0.56
A1337, 0.29
A1336, 0.77
A1335, 0.8
A1341, 0.33
A1340, 0.29
A1329, 0.62
A1328, 0.1
A1323, 0.51
A1322, 0.52
A1321, 0.41
A1320, 0.63
A1327, 0.29
A1326, 0.69
A1325, 0.76
A1324, 0.31
A1330, 0.86
A1759, 0.08
A1758, 0.46
A1757, 0.32
A1752, 0.8
A1751, 0.75
A1750, 0.95
A1756, 0.41
A1755, 0.57
A1754, 0.4
A1753, 0.8
A709, 0.53
A1749, 0.67
A1748, 0.82
A707, 0.72
A1747, 0.11
A708, 0.34
A1746, 0.48
A705, 0.88
A706, 0.49
A703, 0.16
A704, 0.44
A701, 0.25
A1741, 0.77
A702, 0.61
A1740, 0.78
A700, 0.07
A1745, 0.12
A1744, 0.76
A1743, 0.5
A1742, 0.32
A718, 0.68
A719, 0.64
A1779, 0.14
A716, 0.77
A717, 0.21
A714, 0.37
A715, 0.77
A712, 0.38
A1774, 0.62
A713, 0.82
A1773, 0.55
A710, 0.6
A1772, 0.4
A711, 0.98
A1771, 0.03
A1778, 0.39
A1777, 0.65
A1776, 0.17
A1775, 0.82
A1781, 0.91
A1780, 0.17
A729, 0.39
A1769, 0.54
A1768, 0.64
A727, 0.56
A728, 0.23
A725, 0.46
A726, 0.1
A723, 0.56
A1763, 0.66
A724, 0.31
A1762, 0.06
A721, 0.62
A1761, 0.88
A722, 0.1
A1760, 0.41
A1767, 0.11
A720, 0.36
A1766, 0.26
A1765, 0.64
A1764, 0.02
A1770, 0.45
A1716, 0.03
A1715, 0.31
A1714, 0.42
A1713, 0.48
A738, 0.71
A739, 0.01
