ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.73
A2649, 0.85
A1317, 0.76
A2648, 0.43
A1312, 0.72
A1796, 0.51
A2643, 0.15
A1311, 0.86
A1795, 0.69
A2642, 0.16
A1310, 0.32
A1794, 0.55
A2641, 0.88
A1793, 0.75
A2640, 0.27
A1316, 0.52
A2647, 0.67
A1315, 0.71
A1799, 0.52
A2646, 0.65
A1314, 0.59
A1798, 0.35
A2645, 0.72
A1313, 0.28
A1797, 0.24
A2644, 0.84
A2650, 0.52
A1309, 0.54
A1308, 0.35
A2639, 0.07
A1307, 0.12
A2638, 0.17
A1306, 0.19
A2637, 0.99
A1301, 0.67
A1785, 0.65
A2632, 0.95
A1300, 0.62
A1784, 0.44
A2631, 0.7
A1783, 0.24
A2630, 0.71
A1782, 0.68
A1305, 0.9
A1789, 0.71
A2636, 0.13
A1304, 0.97
A1788, 0.88
A2635, 0.72
A1303, 0.08
A1787, 0.23
A2634, 0.05
A1302, 0.19
A1786, 0.01
A2633, 0.12
A1792, 0.06
A1791, 0.72
A1790, 0.35
A1339, 0.13
A1334, 0.54
A2665, 0.32
A1333, 0.46
A2664, 0.42
A1332, 0.39
A2663, 0.49
A1331, 0.96
A2662, 0.98
A1338, 1
A2669, 0.48
A1337, 0.36
A2668, 0.93
A1336, 0.84
A2667, 0.46
A1335, 0.36
A2666, 0.53
A1341, 0.58
A2672, 0.31
A1340, 0.03
A2671, 0.48
A2670, 0.96
A1329, 0.75
A1328, 1
A2659, 0.6
A1323, 0.91
A2654, 0.71
A1322, 0.54
A2653, 0.48
A1321, 0.67
A2652, 0.48
A1320, 0.34
A2651, 0.89
A1327, 0.12
A2658, 0.52
A1326, 0.78
A2657, 0.54
A1325, 0.45
A2656, 0.95
A1324, 0.21
A2655, 0.84
A1330, 0.04
A2661, 0.84
A2660, 0.65
A2607, 0.74
A1759, 0.19
A2606, 0.81
A1758, 0.81
A2605, 0.68
A1757, 0.76
A2604, 0.88
A2609, 0.39
