ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.77
A1317, 1
A1312, 0.06
A1796, 0.26
A1311, 0.14
A1795, 0.46
A1310, 0.21
A1794, 0.07
A1793, 0.89
A1316, 0.22
A1315, 0.18
A1799, 0.02
A1314, 0.94
A1798, 0.51
A1313, 0.03
A1797, 0.55
A1309, 0.86
A1308, 0.39
A1307, 0.19
A1306, 0.79
A1301, 0.81
A1785, 0.37
A1300, 0.64
A1784, 0.58
A1783, 0.63
A1782, 0.25
A1305, 0.15
A1789, 0.29
A1304, 0.7
A1788, 0.08
A1303, 0.15
A1787, 0.9
A1302, 0.8
A1786, 0.73
A1792, 0.88
A1791, 0.89
A1790, 0.34
A1339, 0.45
A1334, 0.18
A1333, 0.47
A1332, 0.8
A1331, 0.27
A1338, 0.42
A1337, 0.1
A1336, 0.32
A1335, 0.84
A1341, 0.88
A1340, 0.77
A1329, 0.88
A1328, 0.24
A1323, 0.61
A1322, 0.2
A1321, 0.5
A1320, 0.87
A1327, 0.88
A1326, 0.14
A1325, 0.82
A1324, 0.43
A1330, 0.55
A1759, 0.58
A1758, 0.37
A1757, 0.56
A1752, 0.19
A1751, 0.59
A1750, 0.72
A1756, 0.84
A1755, 0.68
A1754, 0.66
A1753, 0.12
A709, 0.19
A1749, 0.25
A1748, 0.7
A707, 0.52
A1747, 0.38
A708, 0.57
A1746, 0.45
A705, 0.15
A706, 0.14
A703, 0.77
A704, 0.39
A701, 0.68
A1741, 0.64
A702, 0.85
A1740, 0.77
A700, 0.97
A1745, 0.09
A1744, 0.19
A1743, 0.24
A1742, 0.89
A718, 0.37
A719, 0.59
A1779, 0.09
A716, 0.62
A717, 0.5
A714, 0.25
A715, 0.84
A712, 0.43
A1774, 0.26
A713, 0.21
A1773, 0.34
A710, 0.5
A1772, 0.77
A711, 0.19
A1771, 0.54
A1778, 0.17
A1777, 0.42
A1776, 0.29
A1775, 0.62
A1781, 0.68
A1780, 0.33
A729, 0.81
A1769, 0.6
A1768, 0.34
A727, 0
A728, 0.59
A725, 0.52
A726, 0.59
A723, 0.95
A1763, 0
A724, 0.49
A1762, 0.46
A721, 0.06
A1761, 0.19
A722, 0.48
A1760, 0.34
A1767, 0.88
A720, 0.24
A1766, 0.53
A1765, 0.45
A1764, 0.19
A1770, 0.91
A1716, 0.05
A1715, 0.18
A1714, 0.79
A1713, 0.76
A738, 0.94
A739, 0.06
A1719, 0.04
A736, 0.05
A1718, 0.77
A737, 0.07
A1717, 0.01
A734, 0.54
A735, 0.25
A732, 0.28
A733, 0.66
A730, 0.28
A1712, 0.13
A731, 0.16
A1711, 0.94
A1710, 0.8
A1705, 0.45
A1704, 0.54
A1703, 0.14
A1702, 0.42
A749, 0.35
A1709, 0.68
A1708, 0.11
A747, 0.37
A1707, 0.26
A748, 0.49
A1706, 0.71
A745, 0.7
A746, 0.78
A743, 0.07
A744, 0.38
A741, 0.12
A1701, 0.18
A742, 0.82
A1700, 0.09
A740, 0.55
A1738, 0.65
A1737, 0.57
A1736, 0.79
A1735, 0.8
A758, 0.12
