ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.38
A1317, 0.09
A1312, 0.03
A1311, 0.05
A1310, 0.43
A1316, 0.19
A1315, 0.99
A1314, 0.82
A1313, 0.55
A1309, 0.99
A1308, 0.11
A1307, 0.54
A1306, 0.46
A1301, 0.18
A1300, 0.7
A1305, 0.98
A1304, 0.1
A1303, 0.49
A1302, 0.02
A1339, 0.09
A1334, 0.29
A1333, 0.17
A1332, 0.6
A1331, 0.72
A1338, 0.03
A1337, 0.15
A1336, 0.39
A1335, 0.75
A1341, 0.39
A1340, 0.93
A1329, 0.66
A1328, 0.88
A1323, 0.08
A1322, 0.97
A1321, 0.17
A1320, 0.3
A1327, 0.31
A1326, 0.97
A1325, 0.22
A1324, 0.78
A1330, 0.76
A709, 0.67
A707, 0.86
A708, 0.12
A705, 0.02
A706, 0.17
A703, 0.12
A704, 0.65
A701, 0.62
A702, 0.22
A700, 0.86
A718, 0.46
A719, 0.25
A716, 0.28
A717, 0.59
A714, 0.25
A715, 0.25
A712, 0.31
A713, 0.99
A710, 0.6
A711, 0.79
A729, 0.37
A727, 0.3
A728, 0.39
A725, 0.16
A726, 0.98
A723, 0.84
A724, 0.9
A721, 0.16
A722, 0.02
A720, 0.58
A738, 0.87
A739, 0.87
A736, 0.94
A737, 0.53
A734, 0.81
A735, 0.5
A732, 0.07
A733, 0.5
A730, 0.06
A731, 0.76
A749, 0.18
A747, 0.19
A748, 0.41
A745, 0.69
A746, 0.22
A743, 0.05
A744, 0.78
A741, 0.24
A742, 0.29
A740, 0.62
A758, 0.62
A759, 0.51
A756, 0.83
A757, 0.77
A754, 0.21
A755, 0.47
A752, 0.52
A753, 0.1
A750, 0.65
A751, 0.97
A769, 0.67
A767, 0.25
A768, 0.76
A765, 0.88
A766, 0.29
A763, 0.59
A764, 0.07
A761, 0.2
A762, 0.42
A760, 0.28
A778, 0.12
A779, 0.83
A776, 0.57
A777, 0.02
A774, 0.44
A775, 0.47
A772, 0.97
A773, 0.73
A770, 0.36
A771, 0.77
A309, 0.5
A307, 0.2
A308, 0.45
A305, 0.51
A789, 0.59
A306, 0.79
A303, 0.88
A787, 0.04
A304, 0.62
A788, 0.6
A301, 0.58
A785, 0.31
A302, 0.01
A786, 0.11
A783, 0.73
A300, 0.65
A784, 0.32
A781, 0.03
A782, 0.52
A780, 0.42
A318, 0.23
A319, 0.41
A316, 0.01
A317, 0.28
A314, 0.85
A798, 0.21
A315, 0.78
A799, 0.17
A312, 0.73
A796, 0.6
A313, 0.35
