ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.53
A2649, 0.98
A1317, 0.41
A2648, 0.36
A1312, 0.49
A1796, 0.44
A2643, 0.45
A1311, 0.15
A1795, 0.51
A2642, 0.32
A1310, 0.2
A1794, 0.5
A2641, 0.68
A1793, 0.68
A2640, 0.74
A1316, 0.57
A2647, 0.92
A1315, 0.11
A1799, 0.55
A2646, 0.56
A1314, 0.67
A1798, 0.7
A2645, 0.82
A1313, 0.23
A1797, 0.62
A2644, 0.84
A2650, 0.19
A1309, 0.74
A1308, 0.18
A2639, 0.46
A1307, 0.05
A2638, 0.33
A1306, 0.99
A2637, 0.24
A1301, 0.42
A1785, 0.37
A2632, 0.63
A1300, 0.01
A1784, 0.21
A2631, 0.47
A1783, 0.67
A2630, 0.21
A1782, 0.71
A1305, 0.13
A1789, 0.84
A2636, 0.02
A1304, 0.57
A1788, 0.36
A2635, 0.52
A1303, 0.73
A1787, 0.53
A2634, 0.72
A1302, 0.29
A1786, 0.18
A2633, 0.87
A1792, 0.16
A1791, 0.89
A1790, 0.51
A1339, 0.98
A1334, 0.43
A2665, 0.95
A1333, 0.25
A2664, 0.86
A1332, 0.66
A2663, 0.53
A1331, 0.45
A2662, 0.59
A1338, 0.28
A2669, 0.12
A1337, 0.17
A2668, 0.66
A1336, 0.93
A2667, 0.27
A1335, 0.11
A2666, 0.45
A1341, 0.85
A2672, 0.59
A1340, 0.25
A2671, 0.48
A2670, 0.87
A1329, 0.75
A1328, 0.02
A2659, 0.87
A1323, 0.67
A2654, 0.47
A1322, 0.95
A2653, 0.42
A1321, 0.47
A2652, 0.37
A1320, 0.85
A2651, 0.31
A1327, 0.18
A2658, 0.53
A1326, 0.83
A2657, 0.42
A1325, 0.93
A2656, 0.34
A1324, 0.87
A2655, 0.38
A1330, 0.57
A2661, 0.9
A2660, 0.86
A2607, 0.5
A1759, 0.26
A2606, 0.25
A1758, 0.45
A2605, 0
A1757, 0.55
A2604, 0.76
A2609, 0.64
A2608, 0.82
A1752, 0.57
A1751, 0.58
A1750, 0.55
A1756, 0.39
A2603, 0.63
A1755, 0.73
A2602, 0.16
A1754, 0.12
A2601, 0.74
A1753, 0.82
A2600, 0.87
A709, 0.35
A1749, 0.93
A1748, 0.57
A707, 0.33
A1747, 0.88
A708, 0.94
A1746, 0.54
A705, 0.07
A706, 0.99
A703, 0.58
A704, 0.09
A701, 0.06
A1741, 0.6
A702, 0.06
A1740, 0.6
A700, 0.14
A1745, 0.76
A1744, 0.99
A1743, 0.63
A1742, 0.46
A2629, 0.14
A2628, 0.62
A718, 0.77
A2627, 0.46
A719, 0.16
A1779, 0.12
A2626, 0.31
A716, 0.66
A717, 0.14
A714, 0.16
A715, 0.03
A712, 0.41
A1774, 0.31
A2621, 0.89
A713, 0.05
A1773, 0.67
A2620, 0.68
A710, 0.3
A1772, 0.74
A711, 0.81
A1771, 0.92
A1778, 0.16
A2625, 0.1
A1777, 0.71
A2624, 1
A1776, 0.58
A2623, 0.4
A1775, 0.76
A2622, 0.53
A1781, 0.39
A1780, 0.55
A2618, 0.44
A2617, 0.75
A729, 0.99
A1769, 0.41
A2616, 0.15
A1768, 0.22
A2615, 0.21
A727, 0.15
A728, 0.52
A725, 0
A726, 0.38
A2619, 0.61
A723, 0.15
A1763, 0.06
A2610, 0.1
A724, 0.21
A1762, 0.85
A721, 0.46
A1761, 0.84
A722, 0.25
A1760, 0.76
A1767, 0.52
A2614, 0.2
A720, 0.05
A1766, 0.35
A2613, 0.04
A1765, 0.67
A2612, 0.74
A1764, 0.56
A2611, 0.83
A1770, 0.42
A1716, 0.17
A1715, 0.42
A1714, 0.37
A1713, 0.84
A738, 0.65
A739, 0.86
A1719, 0.97
A736, 0.83
A1718, 0.27
A737, 0.4
A1717, 0.26
A734, 0.49
A735, 0.57
A732, 0.8
A733, 0.83
A730, 0.86
A1712, 0.89
A731, 0.08
A1711, 0.68
A1710, 0.03
A1705, 0.79
A1704, 0.37
A1703, 0.11
A1702, 0.68
A749, 0.54
A1709, 0.39
A1708, 0.67
A747, 0.25
A1707, 0.89
A748, 0.4
A1706, 0.06
A745, 0.98
A746, 0.56
A743, 0.17
A744, 0.67
A741, 0.15
A1701, 0.93
A742, 0.79
A1700, 0.56
A740, 0.97
A1738, 0.02
A1737, 0.68
A1736, 0.3
A1735, 0.39
A758, 0.75
A759, 0.83
A1739, 0.8
A756, 0.18
A1730, 0.47
A757, 0.9
A754, 0.03
A755, 0.76
A752, 0.28
A1734, 0.6
A753, 0.86
A1733, 0.57
A750, 0.9
A1732, 0.35
A751, 0.28
A1731, 0.15
A1727, 0.31
A1726, 0.09
A1725, 0.69
A1724, 0.59
A769, 1
A1729, 0.39
A1728, 0.77
A767, 0.83
A768, 0.14
A765, 0.6
A766, 0.22
A763, 0.98
A1723, 0.64
A764, 0.69
A1722, 0.07
A761, 0.47
A1721, 0.88
A762, 0.73
A1720, 0.92
A760, 0.42
A778, 0.62
A779, 0.38
A776, 0.24
A777, 0.57
A774, 0.5
A775, 0.31
A772, 0.26
A773, 0.87
A770, 0.95
A771, 0.68
A309, 0.79
A307, 0.83
A308, 0.47
A305, 0.08
A789, 0.72
A306, 0.95
A303, 0.19
A787, 0.5
A304, 0.02
A788, 0.39
A301, 0.78
A785, 0.53
A302, 0.42
A786, 0.7
A783, 0.06
A300, 0.28
A784, 0.41
A781, 0.94
A782, 0.02
A780, 0.09
A318, 0.08
A319, 0.7
A316, 0.28
A317, 0.99
A314, 0.47
A798, 0.56
A315, 0.27
A799, 0.13
A312, 0.22
A796, 0.52
A313, 0.1
A797, 0.13
A310, 0.49
A794, 0.4
A311, 0.75
A795, 0.16
A792, 0.77
A793, 0.1
A790, 0.1
A791, 0.88
A329, 0.16
A327, 0.16
A328, 0.01
A325, 0.61
A326, 0.23
A323, 0.06
A324, 0.89
A321, 0.09
A322, 0.74
A320, 0.89
A338, 0.94
A339, 0.72
A336, 0.92
A337, 0.52
A334, 0.16
A335, 0.5
A332, 0.81
A333, 0.51
A330, 0.2
A331, 0.5
A349, 0.53
A347, 0.54
A348, 0.84
A345, 0.75
A346, 0.69
A343, 0.5
A344, 0.14
A341, 0.69
A342, 0.71
A340, 0.62
A358, 0.67
A359, 0.26
A356, 0.02
A357, 0.13
A354, 0.09
A355, 0.09
A352, 0.99
A353, 0.4
A350, 0.08
A351, 0.43
A369, 0.73
A367, 0.28
A368, 0.25
A365, 0.29
A366, 0.66
A363, 0.15
A364, 0.7
A361, 0.71
A362, 0.42
A360, 0.87
A2169, 0.04
A2168, 0.54
A2167, 0.48
A378, 0.49
A379, 0.33
A376, 0.93
A377, 0.18
A374, 0.53
A2173, 0.5
A375, 0.83
A2172, 0.89
A372, 0.87
A2171, 0.8
A373, 0.82
A2170, 0.08
A370, 0.4
A2177, 0.38
A371, 0.05
A2176, 0.95
A2175, 0.82
A2174, 0.97
A2159, 0.2
A2158, 0.66
A2157, 0.72
A2156, 0.5
A389, 0.31
A387, 0.9
A388, 0.48
A385, 0.85
A2162, 0.17
A386, 0.99
A2161, 0.3
A383, 0.92
A2160, 0.07
A384, 0.06
A381, 0.42
A2166, 0.48
A382, 0.82
A2165, 0.62
A2164, 0.66
A380, 0.09
A2163, 0.38
A2189, 0.51
A398, 0.24
A399, 0.63
A396, 0.05
A2195, 0.29
A397, 0.12
A2194, 0.72
A394, 0.82
A2193, 0.04
A395, 0.12
A2192, 0.86
A392, 0.97
A2199, 0.48
A393, 0.36
A2198, 0.5
A390, 0.71
A2197, 0.93
A391, 0.92
A2196, 0.06
A2191, 0.08
A2190, 0.44
A2179, 0.37
A2178, 0.05
A2184, 0.9
A2183, 0.3
A2182, 0.2
A2181, 0.46
A2188, 0.55
A2187, 0.02
A2186, 0.08
A2185, 0.15
A2180, 0.99
A1279, 0.89
A2126, 0.49
A1278, 0.61
A2125, 0.79
A1277, 0.7
A2124, 0.57
A1276, 0.67
A2123, 0.09
A2129, 0.83
A2128, 0.53
A2127, 0.67
A1282, 0.26
A1281, 0.91
A1280, 0.66
A1286, 0.89
A2133, 0.38
A1285, 0.95
A2132, 0.54
A1284, 0.75
A2131, 0.01
A1283, 0.82
A2130, 0.93
A1268, 0.84
A2115, 0.13
A2599, 0.38
A1267, 0.99
A2114, 0.06
A2598, 0.25
A1266, 0.08
A2113, 0.37
A2597, 0.03
A1265, 0.08
A2112, 0.27
A2596, 0.59
A2119, 0.62
A2118, 0.78
A2117, 0.09
A1269, 0.3
A2116, 0.38
A1271, 0.08
A1270, 0.46
A1275, 0.5
A2122, 0.19
A1274, 0.75
A2121, 0.09
A1273, 0.62
A2120, 0.55
A1272, 0.42
A2148, 0.88
A2147, 0.23
A1299, 0.04
A2146, 0.44
A1298, 0.93
A2145, 0.68
A2149, 0.73
A2151, 0.41
A2150, 0.33
A2155, 0.36
A2154, 0.44
A2153, 0.21
A2152, 0.89
A2137, 0.29
A1289, 0.92
A2136, 0.36
A1288, 0.84
A2135, 0.79
A1287, 0.4
A2134, 0.61
A2139, 0.12
A2138, 0.63
A1293, 0.98
A2140, 0.65
A1292, 0.41
A1291, 0.71
A1290, 0.6
A1297, 0.68
A2144, 0.38
A1296, 0.78
A2143, 0.18
A1295, 0.28
A2142, 0.96
A1294, 0.3
A2141, 0.43
A1235, 0.84
A2566, 0.27
A1234, 0.56
A2565, 0.81
A1233, 0.84
A2564, 0.5
A1232, 0.55
A2563, 0.11
A1239, 0.44
A1238, 0.36
A2569, 0.68
A1237, 0.36
A2568, 0.47
A1236, 0.41
A2567, 0.1
A1242, 0.26
A2573, 0.35
A1241, 0.06
A2572, 0.72
A1240, 0.23
A2571, 0.36
A2570, 0.69
A1229, 0.36
A1224, 0.22
A2555, 0.56
A1223, 0.49
A2554, 0.48
A1222, 0.72
A2553, 0.78
A1221, 0.54
A2552, 0.39
A1228, 0.41
A2559, 0.37
A1227, 0.71
A2558, 0.34
A1226, 0.2
A2557, 0.01
A1225, 0.81
A2556, 0.44
A1231, 0.49
A2562, 0.05
A1230, 0.47
A2561, 0.47
A2560, 0.99
A2109, 0.53
A1257, 0.25
A2104, 0.99
A2588, 0.35
A1256, 0.66
A2103, 0.53
A2587, 0.86
A1255, 0.98
A2102, 0.83
A2586, 0.67
A1254, 0.81
A2101, 0.24
A2585, 0.25
A2108, 0.8
A2107, 0.82
A1259, 0.28
A2106, 0.8
A1258, 0.17
A2105, 0.53
A2589, 0.81
A1260, 0.22
A2591, 0.46
A2590, 0.2
A1264, 0.8
A2111, 0.04
A2595, 0.16
A1263, 0.79
A2110, 0.69
A2594, 0.77
A1262, 0.75
A2593, 0.74
A1261, 0.33
A2592, 0.37
A1246, 0.62
A2577, 0.59
A1245, 0.1
A2576, 0.95
A1244, 0.35
A2575, 0.37
A1243, 0.72
A2574, 0.88
A1249, 0.15
A1248, 0.73
A2579, 0.28
A1247, 0.47
A2578, 0.98
A2580, 0.13
A1253, 0.48
A2100, 0.09
A2584, 0.87
A1252, 0.51
A2583, 0.62
A1251, 0.63
A2582, 0.29
A1250, 0.09
A2581, 0.98
A1439, 0.61
A1438, 0.96
A2769, 0.65
A1433, 0.39
A2764, 0.04
A1432, 0.24
A2763, 0.17
A1431, 0.9
A2762, 0.11
A1430, 0.26
A2761, 0.89
A1437, 0.03
A2768, 0.69
A1436, 0.79
A2767, 0.43
A1435, 0.65
A2766, 0.08
A1434, 0.65
A2765, 0.81
A1440, 0.32
A2771, 0.56
A2770, 0.07
A1429, 0.4
A1428, 0.19
A2759, 0.92
A1427, 0.37
A2758, 0.48
A1422, 0.7
A2753, 0.76
A1421, 0.88
A2752, 0.13
A1420, 0.88
A2751, 0.23
A2750, 0.49
A1426, 0.37
A2757, 0.01
A1425, 0.67
A2756, 0.71
A1424, 0.73
A2755, 0.84
A1423, 0.82
A2754, 0.22
A2760, 0.06
A2309, 0.66
A2308, 0.93
A2307, 0.95
A1455, 0.06
A2302, 0.97
A2786, 0.81
A1454, 0.29
A2301, 0.59
A2785, 0.13
A1453, 0.31
A2300, 0.46
A2784, 0.65
A1452, 0.01
A2783, 0.8
A1459, 0.55
A2306, 0.43
A1458, 0.89
A2305, 0.09
A2789, 0.76
A1457, 0.05
A2304, 0.63
A2788, 0.08
A1456, 0.09
A2303, 0.18
A2787, 0.55
A1462, 0.8
A2793, 0.8
A1461, 0.67
A2792, 0.68
A1460, 0.44
A2791, 0.23
A2790, 0.55
A808, 0.58
A809, 0
A806, 0.91
A807, 0.68
A1449, 0.19
A804, 0.58
A805, 0.32
A802, 0.33
A803, 0.2
A800, 0.04
A1444, 0.87
A2775, 0.58
A801, 0.14
A1443, 0.13
A2774, 0.23
A1442, 0.97
A2773, 0.2
A1441, 0.87
A2772, 0.25
A1448, 0.68
A2779, 0.99
A1447, 0.41
A2778, 0.27
A1446, 0.04
A2777, 0.17
A1445, 0.27
A2776, 0.29
A1451, 0.03
A2782, 0.79
A1450, 0.85
A2781, 0.24
A2780, 0.16
A819, 0.52
A2728, 0.74
A2727, 0.59
A817, 0.47
A1879, 0.29
A2726, 0.71
A818, 0.27
A1878, 0.74
A2725, 0.84
A815, 0.74
A816, 0.3
A813, 0.34
A814, 0
A2729, 0.2
A811, 0.22
A1873, 0.55
A2720, 0.16
A812, 0.89
A1872, 0.74
A1871, 0.46
A810, 0.73
A1870, 0.47
A1877, 0.09
A2724, 0.56
A1876, 0.3
A2723, 0.9
A1875, 0.2
A2722, 0.85
A1874, 0.73
A2721, 0.39
A1880, 0.18
A2717, 0.37
A1869, 0.73
A2716, 0.15
A828, 0.25
A1868, 0.38
A2715, 0.38
A829, 0.7
A1867, 0.31
A2714, 0.11
A826, 0.08
A827, 0.24
A824, 0.8
A2719, 0.92
A825, 0.48
A2718, 0.96
A822, 0.16
A1862, 0.82
A823, 0.99
A1861, 0.18
A820, 0.15
A1860, 0.61
A821, 0.12
A1866, 0.35
A2713, 0.78
A1865, 0.41
A2712, 0.54
A1864, 0.96
A2711, 0.76
A1863, 0.39
A2710, 0.34
A1419, 0.29
A1418, 0.1
A2749, 0.11
A839, 0.38
A1417, 0.09
A2748, 0.84
A1416, 0.32
A2747, 0.89
A837, 0.13
A838, 0.31
A835, 0.16
A836, 0.09
A833, 0.03
A1411, 0.95
A1895, 0.6
A2742, 0.01
A834, 0.99
A1410, 0.62
A1894, 0.34
A2741, 0.91
A831, 0.06
A1893, 0.84
A2740, 0.75
A832, 0.47
A1892, 0.18
A1415, 0.69
A1899, 0.94
A2746, 0.64
A830, 0.09
A1414, 0.76
A1898, 0.96
A2745, 0.23
A1413, 0.45
A1897, 0.21
A2744, 0.16
A1412, 0.87
A1896, 0.15
A2743, 0.72
A1408, 0.51
A2739, 0.49
A1407, 0.01
A2738, 0.7
A1406, 0.96
A2737, 0.69
A1405, 0.76
A1889, 0.67
A2736, 0.59
A848, 0.15
A849, 0.7
A846, 0.71
A847, 0.79
A1409, 0.63
A844, 0.9
A1400, 0.7
A1884, 0.1
A2731, 0.99
A845, 0.51
A1883, 0.65
A2730, 0.78
A842, 0.29
A1882, 0.14
A843, 0.93
A1881, 0.26
A840, 0.38
A1404, 0.85
A1888, 0.32
A2735, 0.84
A841, 0.39
A1403, 0.78
A1887, 0.1
A2734, 0.99
A1402, 0.67
A1886, 0.25
A2733, 0.91
A1401, 0.1
A1885, 0.5
A2732, 0.59
A1891, 0.94
A1890, 0.26
A1837, 0.87
A1836, 0.95
A1835, 0.45
A1834, 0.23
A859, 0.29
A857, 0.42
A1839, 0.46
A858, 0.05
A1838, 0.89
A855, 0.46
A856, 0.2
A853, 0.02
A854, 0.53
A851, 0.68
A1833, 0.95
A852, 0.73
A1832, 0.69
A1831, 0.49
A850, 0.19
A1830, 0.56
A1826, 0.97
A1825, 0.65
A1824, 0.75
A1823, 0.39
A1829, 0.75
A868, 0.33
A1828, 0.58
A869, 0.91
A1827, 0.61
A866, 0.05
A867, 0.76
A864, 0.93
A865, 0.24
A862, 0.92
A1822, 0.96
A863, 0.07
A1821, 0.38
A860, 0.3
A1820, 0.6
A861, 0.91
A1859, 0.19
A2706, 0.53
A1858, 0.72
A2705, 0.58
A1857, 0.36
A2704, 0.13
A1856, 0.93
A2703, 0.42
A2709, 0.81
A879, 0.47
A2708, 0.1
A2707, 0.68
A877, 0.38
A1851, 0.69
A878, 0.86
A1850, 0.39
A875, 0.5
A876, 0.94
A873, 0.52
A1855, 0.22
A2702, 0.07
A874, 0.6
A1854, 0.93
A2701, 0.09
A871, 0.4
A1853, 0.45
A2700, 0.77
A872, 0.83
A1852, 0.13
A870, 0.82
A1848, 0.44
A1847, 0.08
A1846, 0.54
A1845, 0.23
A408, 0.15
A409, 0.24
A406, 0.27
A407, 0.4
A1849, 0.77
A404, 0.24
A888, 0.11
A1840, 0.97
A405, 0.99
A889, 0.19
A402, 0.68
A886, 0.41
A403, 0.01
A887, 0.11
A400, 0.74
A884, 0.96
A1844, 0.16
A401, 0.44
A885, 0.28
A1843, 0.18
A882, 0.06
A1842, 0.28
A883, 0.35
A1841, 0.2
A880, 0.69
A881, 0.28
A419, 0.76
A417, 0.38
A418, 0.78
A415, 0.11
A899, 0.06
A416, 0.46
A413, 0.75
A897, 0.39
A414, 0.48
A898, 0.88
A411, 0.7
A895, 0.71
A412, 0.62
A896, 0.23
A893, 0.7
A410, 0.15
A894, 0.15
A891, 0.88
A892, 0.93
A890, 0.24
A428, 0.64
A429, 0.3
A426, 0.31
A427, 0.91
A424, 0.05
A425, 0.44
A422, 0.09
A423, 0.14
A420, 0.02
A421, 0.71
A1815, 0.86
A1814, 0.79
