ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0.19
A1317, 0.55
A1312, 0.46
A1311, 0.24
A1310, 0.72
A1316, 0.3
A1315, 0.63
A1314, 0.57
A1313, 0.28
A1309, 0.66
A1308, 0.9
A1307, 0.77
A1306, 0.77
A1301, 0.19
A1300, 0.49
A1305, 0.08
A1304, 0.92
A1303, 0.63
A1302, 0.97
A1339, 0.79
A1334, 0.53
A1333, 0.45
A1332, 0.55
A1331, 0.16
A1338, 0.48
A1337, 0.12
A1336, 0.28
A1335, 0.73
A1341, 0.32
A1340, 0.55
A1329, 0.21
A1328, 0.39
A1323, 0.06
A1322, 0.24
A1321, 0.15
A1320, 0.51
A1327, 0.3
A1326, 0.12
A1325, 0.79
A1324, 0.79
A1330, 0.89
A709, 0.46
A707, 0.16
A708, 0.58
A705, 0.39
A706, 0.9
A703, 0.66
A704, 0.91
A701, 0.57
A702, 0.63
A700, 0.3
A718, 0.32
A719, 0.97
A716, 0.54
A717, 0.54
A714, 0.22
A715, 0.15
A712, 0.24
A713, 0.5
A710, 0.09
A711, 0.6
A729, 0.84
A727, 0.86
A728, 0.6
A725, 0.77
A726, 0.97
A723, 0.59
A724, 0.97
A721, 0.74
A722, 0.76
A720, 0.49
A738, 0.43
A739, 0.37
A736, 0.82
A737, 0.7
A734, 0.58
A735, 0.1
A732, 0.4
A733, 0.44
A730, 0.64
A731, 0.43
A749, 0.4
A747, 0.14
A748, 0.58
A745, 0.94
A746, 0.85
A743, 0.88
A744, 0.92
A741, 0.1
A742, 0.2
A740, 0.63
A758, 0.53
A759, 0.78
A756, 0.38
A757, 0.81
A754, 0.83
A755, 0.27
A752, 0.66
A753, 0.79
A750, 0.04
A751, 0.18
A769, 0.93
A767, 0.78
A768, 0.34
A765, 0.48
A766, 0.08
A763, 0.81
A764, 0.8
A761, 0.77
A762, 0.57
A760, 0.23
A778, 0.73
A779, 0.56
A776, 0.96
A777, 0.9
A774, 0.45
A775, 1
A772, 0.47
A773, 0.49
A770, 0
A771, 0.53
A309, 0.02
A307, 0.67
A308, 0.46
A305, 0.53
A789, 0.68
A306, 0.2
A303, 0.87
A787, 0.44
A304, 0.36
A788, 0.34
A301, 0.9
A785, 0.82
A302, 0.35
A786, 0.08
A783, 0.58
A300, 0.34
A784, 0.98
A781, 0.39
A782, 0.43
A780, 0.49
A318, 0.5
A319, 0.23
A316, 0.72
A317, 0.09
A314, 0.44
A798, 0.24
A315, 0.09
A799, 0.97
A312, 0.65
A796, 0.22
A313, 0.47
A797, 0.71
A310, 0.16
A794, 0.27
A311, 0.05
A795, 0.12
A792, 0.46
A793, 0.78
A790, 0.27
A791, 0.64
A329, 0.77
A327, 0.05
A328, 0.04
A325, 0.57
A326, 0.94
A323, 0.69
A324, 0.06
A321, 0.83
A322, 0.95
A320, 0.07
A338, 0.42
A339, 0.85
A336, 0.39
A337, 0.95
A334, 0.69
A335, 0.46
A332, 0.99
A333, 0.91
A330, 1
A331, 0.77
A349, 0.37
A347, 0.02
A348, 0.9
A345, 0.75
A346, 0.15
A343, 0.18
A344, 0.53
A341, 0.56
A342, 0.02
A340, 0.27
A358, 0.89
A359, 0.66
A356, 0.9
A357, 0.89
A354, 0.28
A355, 0.35
A352, 0.7
A353, 0.06
A350, 0.24
A351, 0.77
A369, 0.36
A367, 0.56
A368, 0.05
A365, 0.17
A366, 0.1
A363, 0.37
A364, 0.42
A361, 0.46
A362, 0.88
A360, 0.35
A378, 0.23
A379, 0.48
A376, 0.22
A377, 0.45
A374, 0.38
A375, 0.98
A372, 0.2
A373, 0.02
A370, 0.23
A371, 0.57
A389, 0.96
A387, 0.69
A388, 0.37
A385, 0.38
A386, 0.12
A383, 0.87
A384, 0.7
A381, 0.93
A382, 0.19
A380, 0.41
A398, 0.75
A399, 0.09
A396, 0.64
A397, 0.45
A394, 0.86
