ArgName,ArgBasicWeight
A0, 0.34
A1, 0.93
A2, 0.18
A3, 0.84
A4, 0.32
A5, 0.58
A6, 0.76
A7, 0.4
A8, 0.3
A9, 0.41
A608, 0.52
A609, 0.69
A606, 0.34
A607, 0.88
A604, 0.77
A605, 0.99
A602, 0.16
A603, 0.13
A600, 0.52
A601, 0.31
A619, 0.54
A617, 0.13
A618, 0.04
A615, 0.11
A616, 0.56
A613, 0.44
A614, 0.82
A611, 0.22
A612, 0.7
A610, 0.42
A509, 0.81
A507, 0.99
A628, 0.14
A508, 0.53
A629, 0.45
A505, 0.37
A626, 0.32
A506, 0.2
A627, 0.22
A503, 0.43
A624, 0.03
A504, 0.26
A625, 0.16
A501, 0.76
A622, 0.47
A502, 0.64
A623, 0.89
A620, 0.6
A500, 1
A621, 0.62
A518, 0.62
A639, 0.08
A519, 0.84
A516, 0.37
A637, 0.22
A517, 0.43
A638, 0.04
A514, 0.96
A635, 0.84
A515, 0.52
A636, 0.54
A512, 0.42
A633, 0.36
A513, 0.94
A634, 0.19
A510, 0.63
A631, 0.05
A511, 0.73
A632, 0.95
A630, 0.37
A408, 0.66
A529, 0.17
A409, 0.64
A406, 0.79
A527, 0.6
A648, 0.67
A407, 0.76
A528, 0.49
A649, 0.44
A404, 0.84
A525, 0.27
A646, 0.39
A405, 0.92
A526, 0.6
A647, 0.72
A402, 0.54
A523, 0.29
A644, 0.81
A403, 0.45
A524, 0.02
A645, 0.1
A400, 0.41
A521, 0.6
A642, 0.73
A401, 0.26
A522, 0.47
A643, 0.68
A640, 0.54
A520, 0.24
A641, 0.5
A419, 0.64
A417, 0.7
A538, 0.52
A659, 0.5
A418, 0.71
A539, 0.94
A415, 0.07
A536, 0.09
A657, 0.76
A416, 0.58
A537, 0.01
A658, 0.02
A413, 0.3
A534, 0.78
A655, 0.52
A414, 0.92
A535, 0.31
A656, 0.07
A411, 0.71
A532, 0.95
A653, 0.66
A412, 0.14
A533, 0.12
A654, 0.02
A530, 0.06
A651, 0.86
A410, 0.89
A531, 0.39
A652, 0.85
A650, 0.99
A309, 0.11
A307, 0.15
A428, 0.96
A549, 0.28
A308, 0.06
A429, 0.58
A305, 0.43
A426, 0.87
A547, 0.46
A668, 0.16
A306, 0.98
A427, 0.56
A548, 0.42
A669, 0.64
A303, 0.74
A424, 0.31
A545, 0.5
A666, 0.81
A304, 0.64
A425, 0.29
A546, 0.94
A667, 0.63
A301, 0.58
A422, 0.41
A543, 0.04
