ArgName,ArgBasicWeight
A0, 0.22
A1, 0.99
A2, 0.9
A3, 0.32
A4, 0.13
A5, 0.46
A6, 0.68
A7, 0.3
A8, 0.24
A9, 0.88
A709, 0.15
A707, 0.39
A708, 0.66
A705, 0.87
A706, 0.93
A703, 0.42
A704, 0.28
A701, 0.65
A702, 0.14
A700, 0.48
A718, 0.41
A719, 0.54
A716, 0.69
A717, 0.2
A714, 0.87
A715, 0.5
A712, 0.1
A713, 0.36
A710, 0.64
A711, 0.11
A729, 0.5
A727, 0.73
A728, 0.42
A725, 0.42
A726, 0.45
A723, 0.23
A724, 0.19
A721, 0.26
A722, 0.17
A720, 0.66
A738, 0.4
A739, 0.4
A736, 0.87
A737, 0.29
A734, 0.65
A735, 0.15
A732, 0.19
A733, 0.42
A730, 0.72
A731, 0.82
A509, 0.26
A507, 0.52
A749, 0.89
A508, 0.95
A505, 0.78
A747, 0.29
A506, 0.36
A748, 0.59
A503, 0.38
A745, 0.43
A504, 0.44
A746, 0.86
A501, 0.5
A743, 0.59
A502, 0.26
A744, 0.98
A741, 0.84
A500, 0.04
A742, 0.08
A740, 0.72
A518, 0.35
A519, 0.77
A516, 0.38
A758, 0.13
A517, 0.36
A759, 0.76
A514, 0.99
A756, 0.27
A515, 0.84
A757, 0.26
A512, 0.53
A754, 0.33
A513, 0.66
A755, 0.94
A510, 0.38
A752, 0.49
A511, 0.35
A753, 0
A750, 0.45
A751, 0.5
A529, 0.54
A527, 0.8
A769, 0.87
A528, 0.09
A525, 0.72
A767, 0.72
A526, 0.57
A768, 0.07
A523, 0.4
A765, 0.7
A524, 0.58
A766, 0.04
A521, 0.97
A763, 0.18
A522, 0.11
A764, 0.1
A761, 0.88
A520, 0.94
A762, 0.11
A760, 0.5
A538, 0.65
A539, 0.85
A536, 0.32
A778, 0.17
A537, 0.09
A779, 0.9
A534, 0.77
A776, 0.86
A535, 0.74
A777, 0.54
A532, 0.23
A774, 0.17
A533, 0.04
A775, 0.8
A530, 0.2
A772, 0.06
A531, 0.24
A773, 0.49
A770, 0.06
A771, 0.13
A309, 0.11
A307, 0.27
A549, 0.02
A308, 0.6
A305, 0.44
A547, 0
A789, 0.88
A306, 0.29
A548, 0.29
A303, 0.59
A545, 0.19
A787, 0.9
A304, 0.24
A546, 0.79
A788, 0.42
A301, 0.62
A543, 0.64
A785, 0.04
