ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.3
A1317, 0.67
A1312, 0.97
A1796, 0.39
A1311, 0.53
A1795, 0.17
A1310, 0.33
A1794, 0.08
A1793, 0.22
A1316, 0.55
A1315, 0.2
A1799, 0.01
A1314, 0.37
A1798, 0.94
A1313, 0.8
A1797, 0.21
A1309, 0.47
A1308, 0.41
A1307, 0.82
A1306, 0.27
A1301, 0.8
A1785, 0.63
A1300, 0.12
A1784, 0.06
A1783, 0.27
A1782, 0.13
A1305, 0.55
A1789, 0.72
A1304, 0.72
A1788, 0.28
A1303, 0.37
A1787, 0.25
A1302, 0.69
A1786, 0.27
A1792, 0.84
A1791, 0.47
A1790, 0.47
A1339, 0.42
A1334, 0.85
A1333, 0.6
A1332, 0.59
A1331, 0.97
A1338, 0.21
A1337, 0.26
A1336, 0.77
A1335, 0.96
A1341, 0.88
A1340, 0.18
A1329, 0.72
A1328, 0.77
A1323, 0.73
A1322, 0.37
A1321, 0.66
A1320, 0.63
A1327, 0.78
A1326, 0.82
A1325, 0.1
A1324, 0.87
A1330, 0.05
A1759, 0.43
A1758, 0.96
A1757, 0.12
A1752, 0.7
A1751, 0.48
A1750, 0.48
A1756, 0.35
A1755, 0.5
A1754, 0.08
A1753, 0.15
A709, 0.06
A1749, 0.92
A1748, 0.97
A707, 0.26
A1747, 1
A708, 0.78
A1746, 0.59
A705, 0.16
A706, 0.96
A703, 0.52
A704, 0.8
A701, 0.63
A1741, 0.59
A702, 0.96
A1740, 0.88
A700, 0.76
A1745, 0.45
A1744, 0.33
A1743, 0.69
A1742, 0.85
A718, 0.08
A719, 0.77
A1779, 0.46
A716, 0.01
A717, 0.13
A714, 0.2
A715, 0.54
A712, 0.37
A1774, 0.01
A713, 0.13
A1773, 0
A710, 0.02
A1772, 0.36
A711, 0.95
A1771, 0.51
A1778, 0.44
A1777, 0.95
A1776, 0.65
A1775, 0.64
A1781, 0.44
A1780, 0.79
A729, 0.23
A1769, 0.28
A1768, 0.94
A727, 0.5
A728, 0.7
A725, 0.69
A726, 0.89
A723, 0.5
A1763, 0.37
A724, 0.59
A1762, 0.25
A721, 0.83
A1761, 0.58
A722, 0.67
A1760, 0.44
A1767, 0.41
A720, 0.16
A1766, 0.12
A1765, 0.19
A1764, 0.78
A1770, 0.36
A1716, 0.72
A1715, 0.96
A1714, 0.09
A1713, 0.97
A738, 0.5
A739, 0.23
A1719, 0.66
A736, 0.77
A1718, 0.66
A737, 0.85
A1717, 0.79
A734, 0.95
A735, 0.03
A732, 0.35
A733, 0.64
A730, 0.32
A1712, 0.6
A731, 0.98
A1711, 0.35
A1710, 0.46
A1705, 0.99
A1704, 0.88
A1703, 0.39
A1702, 0.2
A749, 0.11
A1709, 0.21
A1708, 0.77
A747, 0.67
A1707, 0.49
A748, 0.74
A1706, 0.66
A745, 0.25
A746, 0
A743, 0.31
A744, 0.76
A741, 0.97
A1701, 0.83
A742, 0.19
A1700, 0.08
A740, 0.59
A1738, 0.83
A1737, 0.15
A1736, 0.73
A1735, 0.18
A758, 0.79
A759, 0.64
A1739, 0.9
A756, 0.03
A1730, 0.45
A757, 0.89
A754, 0.46
A755, 0.84
A752, 0.43
A1734, 0.35
A753, 0.96
A1733, 0.71
A750, 0.11
A1732, 0.62
A751, 0.28
A1731, 0.33
A1727, 0.41
A1726, 0.4
A1725, 0.29
A1724, 0.65
A769, 0.88
A1729, 0.08
A1728, 0.81
A767, 0.38
A768, 0.38
A765, 0.01
A766, 1
A763, 0.17
A1723, 0.41
A764, 0.09
A1722, 0.17
A761, 0.1
A1721, 0.7
A762, 0.7
A1720, 0.41
A760, 0.91
A778, 0.95
A779, 0.86
A776, 0.72
A777, 0.6
A774, 0.27
A775, 0.54
A772, 0.08
A773, 0.58
A770, 0.37
A771, 0.02
A309, 0.17
A307, 0.61
A308, 0.59
A305, 0.08
A789, 0.74
A306, 0.6
A303, 0.38
A787, 0.83
A304, 0.94
A788, 0.98
A301, 0.96
A785, 0.88
A302, 0.22
A786, 0.9
A783, 0.46
A300, 0.48
A784, 0.16
A781, 0.37
A782, 0.86
A780, 0.83
A318, 0.17
A319, 0.04
A316, 0.63
A317, 0.13
A314, 0.36
A798, 0.12
A315, 0.7
A799, 0.24
A312, 0.1
A796, 0.25
A313, 0.12
A797, 0.32
A310, 0.99
A794, 0.67
A311, 0.17
A795, 0.87
A792, 0.67
A793, 0.3
A790, 0.72
A791, 0.35
A329, 0.73
A327, 0.54
A328, 0.62
A325, 0.38
A326, 0.26
A323, 0.83
A324, 0.51
A321, 0.37
A322, 0.05
A320, 0.2
A338, 0.63
A339, 0.23
A336, 0.57
A337, 0.33
A334, 0.2
A335, 0.88
A332, 0.75
A333, 0.97
A330, 0.5
A331, 0.13
A349, 0.15
A347, 0.17
A348, 0.92
A345, 0.39
A346, 0.34
A343, 0.7
A344, 0.84
A341, 0.17
A342, 0.75
A340, 0.72
A358, 0.95
A359, 0.79
A356, 0.66
A357, 0.07
A354, 0.8
A355, 0.25
A352, 0.71
A353, 0.62
A350, 0.92
A351, 0.74
A369, 0.38
A367, 0.3
A368, 0.56
A365, 0.23
A366, 0.93
A363, 0.62
A364, 0.86
A361, 0.15
A362, 0.43
A360, 0.31
A378, 0.11
A379, 0.58
A376, 0.17
A377, 0.23
A374, 0.28
A375, 0.38
A372, 0.72
A373, 0.2
A370, 0.21
A371, 0.82
A389, 0.97
A387, 0.45
A388, 0.2
A385, 0.66
A386, 0.77
A383, 0.28
A384, 0.59
A381, 0.2
A382, 0.41
A380, 0.58
A398, 0.75
A399, 0.87
A396, 0.23
A397, 0.05
A394, 0.68
A395, 0.26
A392, 0.92
A393, 0.44
A390, 0.43
A391, 0.46
A1279, 0.96
A1278, 0.13
A1277, 0.25
A1276, 0.11
A1282, 0.52
A1281, 0.95
A1280, 0.72
A1286, 0.33
A1285, 0.26
A1284, 0.89
A1283, 0.85
A1268, 0.02
A1267, 0.81
A1266, 0.91
A1265, 0.78
A1269, 0.82
A1271, 0.69
A1270, 0.88
A1275, 0.92
A1274, 0.85
A1273, 0.56
A1272, 0.19
A1299, 0.9
A1298, 0.15
A1289, 0.92
A1288, 0.27
A1287, 0.56
A1293, 0.83
A1292, 0.49
A1291, 0.52
A1290, 0.57
A1297, 0.26
A1296, 0.44
A1295, 0.59
A1294, 0.81
A1235, 1
A1234, 0.55
A1233, 0.64
A1232, 0.24
A1239, 0.96
A1238, 0.28
A1237, 0.32
A1236, 0.89
A1242, 0.83
A1241, 0.42
A1240, 0.19
A1229, 0.76
A1224, 0.47
A1223, 0.21
A1222, 0.4
A1221, 0.88
A1228, 0.24
A1227, 0.74
A1226, 0.19
A1225, 0.74
A1231, 0.11
A1230, 0.54
A1257, 0.35
A1256, 0.04
A1255, 0.09
A1254, 0.84
A1259, 0.87
A1258, 0.4
A1260, 0.58
A1264, 0.12
A1263, 0.32
A1262, 0.3
A1261, 0.29
A1246, 0.4
A1245, 0.8
A1244, 0.39
A1243, 0.72
A1249, 0.76
A1248, 0.03
A1247, 0.8
A1253, 0.63
A1252, 0.01
A1251, 0.39
A1250, 0.51
A1439, 0.81
A1438, 0.07
A1433, 0.66
A1432, 0.84
A1431, 0.89
A1430, 0.01
A1437, 0.45
A1436, 0.2
A1435, 0.64
A1434, 0.73
A1440, 0.9
A1429, 0.52
A1428, 0.25
A1427, 0.06
A1422, 0.59
A1421, 0.14
A1420, 0.68
A1426, 0.32
A1425, 0.84
A1424, 0.07
A1423, 0.25
A1455, 0.86
A1454, 0.09
A1453, 1
A1452, 0.59
A1459, 0.91
A1458, 0.12
A1457, 0.04
A1456, 0.85
A1462, 0.6
A1461, 0.02
A1460, 0.61
A808, 0.35
A809, 0.65
A806, 0.36
A807, 0.35
A1449, 0.94
A804, 0.18
A805, 0.98
A802, 0.72
A803, 0.17
A800, 0.69
A1444, 0.9
A801, 0.48
A1443, 0.3
A1442, 0.55
A1441, 0.24
A1448, 0.66
A1447, 0.07
A1446, 0.89
A1445, 0.58
A1451, 0.05
A1450, 0.43
A819, 0.23
A817, 0.8
A1879, 0.43
A818, 0.38
A1878, 0.83
A815, 0.61
A816, 0.32
A813, 0.7
A814, 0.85
A811, 0.75
A1873, 0.96
A812, 0.07
A1872, 0.54
A1871, 0.92
A810, 0.84
A1870, 0.13
A1877, 0.45
A1876, 0.05
A1875, 0.27
A1874, 0.05
A1880, 0.78
A1869, 0.14
A828, 0.72
A1868, 0.19
A829, 0.1
A1867, 0.51
A826, 0.17
A827, 0.31
A824, 0.92
A825, 0.2
A822, 0.46
A1862, 0.51
A823, 0.91
A1861, 0.71
A820, 0.94
A1860, 0.53
A821, 0.27
A1866, 0.85
A1865, 0.02
A1864, 0.82
A1863, 0.79
A1419, 0.13
A1418, 0.05
A839, 0.85
A1417, 0.57
A1416, 0.59
A837, 0.29
A838, 0.06
A835, 0.38
A836, 0.97
A833, 0.02
A1411, 0.8
A1895, 0.57
A834, 0.34
A1410, 0.61
A1894, 0.65
A831, 0.07
A1893, 0.04
A832, 0.21
A1892, 0.63
A1415, 0.88
A1899, 0.88
A830, 0.8
A1414, 0.5
A1898, 0.08
A1413, 0.25
A1897, 0.52
A1412, 0.22
A1896, 0.09
A1408, 0.13
A1407, 0.77
A1406, 0.15
A1405, 0.48
A1889, 0.03
A848, 0.57
A849, 0.6
A846, 0.41
A847, 0.46
A1409, 0.8
A844, 0.92
A1400, 0.51
A1884, 0.48
A845, 0.04
A1883, 0.08
A842, 0.16
A1882, 0.21
A843, 0.25
A1881, 0.61
A840, 0.07
A1404, 0.76
A1888, 0.29
A841, 0.01
A1403, 0.43
A1887, 0.07
A1402, 0.32
A1886, 0.18
A1401, 0.21
A1885, 0.62
A1891, 0.78
A1890, 0.48
A1837, 0.84
A1836, 0.13
A1835, 0.27
A1834, 0.13
A859, 0.85
A857, 0.09
A1839, 0.22
A858, 0.05
A1838, 0.42
A855, 0.24
A856, 0.14
A853, 0.94
A854, 0.03
A851, 0.07
A1833, 0.54
A852, 0.53
A1832, 0.37
A1831, 0.15
A850, 0.7
A1830, 0.84
A1826, 0.57
A1825, 0.93
A1824, 0.18
A1823, 0.34
A1829, 0.75
A868, 0.48
A1828, 0.64
A869, 0.74
A1827, 0.77
A866, 0.08
A867, 0.1
A864, 0.28
A865, 0.47
A862, 0.47
A1822, 0.64
A863, 0.6
A1821, 0.84
A860, 0.93
A1820, 0.33
A861, 0.58
A1859, 0.72
A1858, 0.16
A1857, 0.7
A1856, 0.75
A879, 0.21
A877, 0.96
A1851, 0.27
A878, 0.77
A1850, 0.27
A875, 0.54
A876, 0.1
A873, 0.2
A1855, 0.98
A874, 0.3
A1854, 0.75
A871, 0.39
A1853, 0.07
A872, 0.85
A1852, 0.61
A870, 0.82
A1848, 0.21
A1847, 0.78
A1846, 0.81
A1845, 0.66
A408, 0.41
A409, 0.56
A406, 0.87
A407, 0.02
A1849, 0.93
A404, 0.71
A888, 0.13
A1840, 0.68
A405, 0.14
A889, 0.52
A402, 0.51
A886, 0.68
A403, 0.32
A887, 0.38
A400, 0.83
A884, 0.89
A1844, 0.35
A401, 0.53
A885, 0.36
A1843, 0.33
A882, 0.17
A1842, 0.43
A883, 0.96
A1841, 0.03
A880, 0.3
A881, 0.02
A419, 0.79
A417, 0.3
A418, 0.48
A415, 0.03
A899, 0.5
A416, 0.3
A413, 0.89
A897, 0.14
A414, 0.73
A898, 0.5
A411, 0.96
A895, 0.63
A412, 0.71
A896, 0.59
A893, 0.82
A410, 0.44
A894, 0.27
A891, 0.56
A892, 0.07
A890, 0.88
A428, 0.53
A429, 0.03
A426, 0.2
A427, 0.75
A424, 0.4
A425, 0.06
A422, 0.36
A423, 0.68
A420, 0.61
A421, 0.56
A1815, 0.06
A1814, 0.65
A1813, 0.39
A1812, 0.05
A1819, 0.51
A1818, 0.82
A439, 0.97
A1817, 0.05
A1816, 0.14
A437, 0.3
A438, 0.56
A435, 0.88
A436, 0.92
A433, 0.4
A1811, 0.6
A434, 0.43
A1810, 0.24
A431, 0.15
A432, 0.34
A430, 0.81
A1804, 0.37
A1803, 0.07
A1802, 0.19
A1801, 0.03
A1808, 0.31
A1807, 0.93
A1806, 0.12
A1805, 0.45
A448, 0.23
A449, 0.4
A446, 0.85
A447, 0.47
A444, 0.39
A1800, 0.45
A445, 0.59
A442, 0.7
A443, 0.36
A440, 0.18
A441, 0.72
A1809, 0.02
A459, 0.79
A457, 0.73
A458, 0.45
A455, 0.59
A456, 0.87
A453, 0.38
A454, 0.6
A451, 0.21
A452, 0.19
A450, 0.63
A468, 0.89
A469, 0.96
A466, 0.37
A467, 0.91
A464, 0.76
A465, 0.71
A462, 0.01
A463, 0.92
A460, 1
A461, 0.2
A479, 0.72
A477, 0.13
A478, 0.12
A475, 0.15
A476, 0.64
A473, 0.55
A474, 0.5
A471, 0.36
A472, 0.85
A470, 0.85
A488, 0.7
A489, 0.28
A486, 0.54
A487, 0.17
A484, 0.78
A485, 0.13
A482, 0.58
A483, 0.93
A480, 0.08
A481, 0.35
A499, 0.38
A497, 0.42
A498, 0.26
A495, 0.33
A496, 0.47
A493, 0.51
A494, 0.11
A491, 0.11
A492, 0.98
A490, 0.63
A1399, 0.55
A1398, 0.49
A1397, 0.59
A1389, 0.73
A1388, 0.58
A1387, 0.92
A1386, 0.19
A1392, 0.86
A1391, 0.41
A1390, 0.9
A1396, 0.47
A1395, 0.14
A1394, 0.12
A1393, 0.12
A1356, 0.08
A1355, 0.52
A1354, 0.77
A1353, 0.33
A1359, 0.34
A1358, 0.98
A1357, 0.93
A1363, 0.72
A1362, 0.43
A1361, 0.97
A1360, 0.71
A1345, 0.35
A1344, 0.07
A1343, 0.09
A1342, 0.24
A1349, 0.76
A1348, 0.43
A1347, 0.92
A1346, 0.04
A1352, 0.25
A1351, 0.1
A1350, 0.78
A1378, 0.15
A1377, 0.72
A1376, 0.41
A1375, 0.73
A1379, 0.99
A1381, 0.47
A1380, 0.68
A1385, 0.11
A1384, 0.16
A1383, 0.46
A1382, 0.7
A1367, 0.3
A1366, 0.86
A1365, 0.92
A1364, 0.8
A1369, 0.84
A1368, 0.2
A1370, 0.26
A1374, 0.16
A1373, 0.59
A1372, 0.69
A1371, 0.53
