ArgName,ArgBasicWeight
A907, 0.85
A908, 0.28
A905, 0.27
A906, 0.52
A903, 0
A904, 0.62
A901, 0.91
A902, 0.82
A900, 0.06
A0, 0.7
A1, 0.39
A2, 0.99
A3, 0.18
A4, 0.86
A5, 0.87
A6, 0
A7, 0.96
A8, 0.25
A9, 0.05
A918, 0.18
A919, 0.25
A916, 0.15
A917, 0.01
A914, 0.97
A915, 0.7
A912, 0.97
A913, 0.54
A910, 0.91
A911, 0.87
A909, 0.89
A929, 0.63
A927, 0.71
A928, 0.55
A925, 0.26
A926, 0.61
A923, 0.5
A924, 0.16
A921, 0.66
A922, 0.73
A920, 0.97
A938, 0.91
A939, 0.1
A936, 0.7
A937, 0.09
A934, 0.16
A935, 0.32
A932, 0.46
A933, 0.35
A930, 0.64
A931, 0.16
A709, 0.95
A707, 0.31
A949, 0.09
A708, 0.07
A705, 0.58
A947, 0.9
A706, 0.75
A948, 0.71
A703, 0.78
A945, 0.81
A704, 0.25
A946, 0.51
A701, 0.26
A943, 0.55
A702, 0.23
A944, 0.58
A941, 0.67
A700, 0.54
A942, 0.57
A940, 0.9
A718, 0.77
A719, 0.58
A716, 0.72
A958, 0.16
A717, 0.65
A959, 0.15
A714, 0.23
A956, 0.07
A715, 0.41
A957, 0.59
A712, 0.43
A954, 0.36
A713, 0.31
A955, 0.01
A710, 0.92
A952, 0.39
A711, 0.72
A953, 0.46
A950, 0.75
A951, 0.3
A729, 0.04
A727, 0.23
A969, 0.08
A728, 0.3
A725, 0.23
A967, 1
A726, 0.09
A968, 0.85
A723, 0.42
A965, 0.3
A724, 0.2
A966, 0.94
A721, 0.27
A963, 0.09
A722, 0.43
A964, 0.93
A961, 0.34
A720, 1
A962, 0.59
A960, 0.93
A738, 0.06
A739, 0.15
A736, 0.22
A978, 0.61
A737, 0.7
A979, 0.08
A734, 1
A976, 0.79
A735, 0.56
A977, 0.76
A732, 0.44
A974, 0.68
A733, 0.86
A975, 0.55
A730, 0.62
A972, 0.69
A731, 0.49
A973, 0.54
A970, 0.02
A971, 0.76
A509, 0.7
A507, 0.37
A749, 0.79
A508, 0.73
A505, 0.85
A747, 0.73
A989, 0.04
A506, 0.21
A748, 0.83
A503, 0.12
A745, 0.76
A987, 0.88
A504, 0.34
A746, 0.58
A988, 0.72
A501, 0.06
A743, 0.89
A985, 0.88
A502, 0.84
A744, 0.26
A986, 0.47
A741, 0.14
A983, 0.47
A500, 0.08
A742, 0.42
A984, 0.97
A981, 0.84
A740, 0.68
A982, 0.15
A980, 0.71
A518, 0.85
A519, 0.94
A516, 0.94
A758, 0.42
A517, 0.93
A759, 0.17
A514, 0.83
A756, 0.18
A998, 0.54
A515, 0.39
A757, 0.95
A999, 0.44
A512, 0.52
A754, 0.38
A996, 0.54
A513, 0.75
A755, 0.58
A997, 0.02
A510, 0.65
A752, 0.46
A994, 0.87
A511, 0.23
A753, 0.6
A995, 0.75
A750, 0.46
A992, 0.04
A751, 0.1
A993, 0.99
A990, 0.34
A991, 0.17
A529, 0.39
A527, 0.59
A769, 0.63
A528, 0.49
A525, 0.13
A767, 0.26
A526, 0.25
A768, 0.66
A523, 0.37
A765, 0.09
A524, 0.87
A766, 0.85
A521, 0.85
A763, 0.72
A522, 0.69
A764, 0.37
A761, 0.87
A520, 0.15
A762, 0.59
A760, 0.79
A538, 0.05
A539, 0.6
A536, 0.16
A778, 0.66
A537, 0.68
A779, 0.05
A534, 0.3
A776, 0.65
A535, 0.95
A777, 0.29
A532, 0.41
A774, 0.31
A533, 0.85
A775, 0.35
A530, 0.08
A772, 0.17
A531, 0.77
A773, 0.16
A770, 0.92
A771, 0.34
A309, 0.77
A307, 0.41
A549, 0.01
A308, 0.12
A305, 0.36
A547, 0.3
A789, 0.17
A306, 0.79
A548, 0.25
A303, 0.57
A545, 0.56
A787, 0.09
A304, 0.11
A546, 0.16
A788, 0.25
A301, 0.19
A543, 0.26
A785, 0.69
A302, 0.2
A544, 0.72
A786, 0.5
A541, 0.37
A783, 0.17
A300, 0.22
A542, 0.45
A784, 0.73
A781, 0.43
A540, 0.09
A782, 0.96
A780, 0.77
A318, 0.4
A319, 0.93
A316, 0.68
A558, 0.22
A317, 0.97
A559, 0.82
A314, 0.31
A556, 0.11
A798, 0.11
A315, 0.1
A557, 0.86
A799, 0.21
A312, 0.19
A554, 0.62
A796, 0.63
A313, 0.47
A555, 0.66
A797, 0.17
A310, 0.67
A552, 0.34
A794, 0.21
A311, 0.08
A553, 0.71
A795, 0.7
A550, 0.97
A792, 0.38
A551, 0.87
A793, 0.87
A790, 0.9
A791, 0.97
A329, 0.4
A327, 0.97
A569, 0.78
A328, 0.63
A325, 0.05
A567, 0.2
A326, 0.23
A568, 0.38
A323, 0.59
A565, 0.76
A324, 0.55
A566, 0.46
A321, 0.61
A563, 0.05
A322, 0.33
A564, 0.58
A561, 0.2
A320, 0.13
A562, 0.63
A560, 0.99
A338, 0.91
A339, 0.94
A336, 0.84
A578, 0.83
A337, 0.43
A579, 0.86
A334, 0.21
A576, 0.8
A335, 0.48
A577, 0.69
A332, 0.91
A574, 0.84
A333, 0.66
A575, 0.17
A330, 0.15
A572, 0.98
A331, 0.82
A573, 0.82
A570, 0.69
A571, 0.15
A109, 0.65
A107, 0.47
A349, 0.24
A108, 0.64
A105, 0.84
A347, 0.24
A589, 0.22
A106, 0.83
A348, 0.22
A103, 0
A345, 0.94
A587, 0.36
A104, 0.56
A346, 0.84
A588, 0.07
A101, 0.44
A343, 0.97
A585, 0.11
A102, 0.68
A344, 0.61
A586, 0.34
A341, 0.03
A583, 0.08
A100, 0.74
A342, 0.19
A584, 0.6
A581, 0.82
A340, 0.87
A582, 0.12
A580, 0.07
A10, 0.6
A11, 0.48
A12, 0.46
A13, 0.36
A14, 0.72
A15, 0.14
A16, 0.41
A17, 0.44
A18, 0.42
A19, 0.39
A118, 0.95
A119, 0.32
A116, 0.77
A358, 0.31
A117, 0.59
A359, 0.03
A114, 0.96
A356, 0.02
A598, 0.35
A115, 0.13
A357, 0.99
A599, 0.83
A112, 0.67
A354, 0.7
A596, 0.47
A113, 0.19
A355, 0.55
A597, 0.67
A110, 0.93
A352, 0.39
A594, 0.33
A111, 0.71
A353, 0.04
A595, 0.24
A350, 0.2
A592, 0.59
A351, 0.34
A593, 0.41
A590, 0.16
A591, 0.88
A20, 0.22
A21, 0.44
A22, 0.58
A23, 0.26
A24, 0.85
A25, 0.85
A26, 0.68
A27, 0.99
A28, 0.7
A29, 0.76
A129, 0.21
A127, 0.23
A369, 0.34
A128, 0.75
A125, 0.95
A367, 0.27
A126, 0.52
A368, 0.28
A123, 0.29
A365, 0.51
A124, 0.52
A366, 0.99
A121, 0.46
A363, 0.07
A122, 0.48
A364, 0.52
A361, 0.63
A120, 0.75
A362, 0.82
A360, 0.84
A30, 0.29
A31, 0.16
A32, 0.57
A33, 0.31
A34, 0.46
A35, 0.96
A36, 0.86
A37, 0.22
A38, 1
A39, 0.81
A138, 0.99
A1078, 0.71
A139, 0.61
A1079, 0.77
A136, 0.47
A378, 0.15
A137, 1
A379, 0.01
A134, 0.74
A376, 0.76
A135, 0.24
A377, 0.91
A132, 0.64
A374, 0.08
A1083, 0.7
