ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.57
A1317, 0.68
A1312, 0.85
A1796, 0.57
A1311, 0.59
A1795, 0.52
A1310, 0.5
A1794, 0.42
A1793, 0.33
A1316, 0.67
A1315, 0.17
A1799, 0.28
A1314, 0.92
A1798, 0.46
A1313, 0.76
A1797, 0.74
A1309, 0.04
A1308, 0.58
A1307, 0.5
A1306, 0.07
A1301, 0.97
A1785, 0.71
A1300, 0.02
A1784, 0.29
A1783, 0.32
A1782, 0.18
A1305, 0.19
A1789, 0.2
A1304, 0.64
A1788, 0.2
A1303, 1
A1787, 0.2
A1302, 0.94
A1786, 0.18
A1792, 0.34
A1791, 0.9
A1790, 0.97
A1339, 0.97
A1334, 0.57
A1333, 0.08
A1332, 0.94
A1331, 0.03
A1338, 0.98
A1337, 0.64
A1336, 0.73
A1335, 0.04
A1341, 0.55
A1340, 0.51
A1329, 0.94
A1328, 0.45
A1323, 0.47
A1322, 0.09
A1321, 0.75
A1320, 0.73
A1327, 0.63
A1326, 0.82
A1325, 0.65
A1324, 0.68
A1330, 0.04
A1759, 0.46
A1758, 0.38
A1757, 0.64
A1752, 0.85
A1751, 0.59
A1750, 0.41
A1756, 0.38
A1755, 0.25
A1754, 0.8
A1753, 0.74
A709, 0.92
A1749, 0.75
A1748, 0.28
A707, 0.1
A1747, 0.58
A708, 0.38
A1746, 0.13
A705, 0.56
A706, 0.41
A703, 0.86
A704, 0.16
A701, 0.64
A1741, 0.92
A702, 0.71
A1740, 0.83
A700, 0.3
A1745, 0.23
A1744, 0.22
A1743, 0.94
A1742, 0.34
A718, 0.22
A719, 0.45
A1779, 0.77
A716, 0.29
A717, 0.94
A714, 0.56
A715, 0.48
A712, 0.44
A1774, 0.54
A713, 0.49
A1773, 0.04
A710, 0.56
A1772, 0.73
A711, 0.84
A1771, 0.48
A1778, 0.38
A1777, 0.73
A1776, 0.95
A1775, 0.51
A1781, 0.36
A1780, 0.7
A729, 0.99
A1769, 0.71
A1768, 0.31
A727, 0.24
A728, 0.04
A725, 0.39
A726, 0.45
A723, 0.16
A1763, 0.18
A724, 0.22
A1762, 0.24
A721, 0.77
A1761, 0.12
A722, 0.15
A1760, 0.9
A1767, 0.75
A720, 0.64
A1766, 0.07
A1765, 0.57
A1764, 0.13
A1770, 0.47
A1716, 0.79
A1715, 0.79
A1714, 0.22
A1713, 0.03
A738, 0.53
A739, 0.03
A1719, 0.34
A736, 0.2
A1718, 0.53
A737, 0.68
A1717, 0.77
A734, 0.18
A735, 0.36
A732, 0.88
A733, 0.02
A730, 0.98
A1712, 0.74
A731, 0.07
A1711, 0.91
A1710, 0.71
A1705, 0.9
A1704, 0.9
A1703, 0.42
A1702, 0.55
A749, 0.6
A1709, 0.52
A1708, 0.75
A747, 0.75
A1707, 0.68
A748, 0.06
A1706, 0.11
A745, 0.47
A746, 0.46
A743, 0.23
A744, 0.74
A741, 0.61
A1701, 0.69
A742, 0.37
A1700, 0.43
A740, 0.3
A1738, 0.39
A1737, 0.42
A1736, 0.24
A1735, 0.57
A758, 0.67
A759, 0.02
A1739, 0.46
A756, 0.44
A1730, 0.65
A757, 0.76
A754, 0.87
A755, 0.95
A752, 0.36
A1734, 0.73
A753, 0.49
A1733, 0.15
A750, 0.83
A1732, 0.55
A751, 0.37
A1731, 0.26
A1727, 0.02
A1726, 0.96
A1725, 0.78
A1724, 0.62
A769, 0.06
A1729, 0.42
A1728, 0.25
A767, 0.01
A768, 0.68
A765, 0.72
A766, 0.5
A763, 0.05
A1723, 0.19
A764, 0.26
A1722, 0.72
A761, 0.03
A1721, 0.3
A762, 0.95
A1720, 0.63
A760, 0.33
A778, 0.1
A779, 0.79
A776, 0.91
A777, 0.1
A774, 0.76
A775, 0.82
A772, 0.42
A773, 0.59
A770, 0.6
A771, 0.25
A309, 0.62
A307, 0.2
A308, 0.83
A305, 0.93
A789, 0.18
A306, 0.6
A303, 0.04
A787, 0.97
A304, 0.27
A788, 0.37
A301, 0.37
A785, 0.56
A302, 0.49
A786, 0.9
A783, 0.9
A300, 0.63
A784, 0.96
A781, 0.69
A782, 0.72
A780, 0.41
A318, 0.33
A319, 0.7
A316, 0.69
A317, 0.5
A314, 0.8
A798, 0.56
A315, 0.58
A799, 0.5
A312, 0.93
A796, 0.33
A313, 0.15
A797, 0.27
A310, 0.69
A794, 0.08
A311, 0.05
A795, 0.93
A792, 0.71
A793, 0.59
A790, 0.98
A791, 0.61
A329, 0.75
A327, 0.71
A328, 0.19
A325, 0.61
A326, 0.06
A323, 0.66
A324, 0.05
A321, 0.65
A322, 0.01
A320, 0.7
A338, 0.15
A339, 0.42
A336, 0.4
A337, 0.66
A334, 0.17
A335, 0.96
A332, 0.81
A333, 0.64
A330, 0.18
A331, 0.23
A349, 0.14
A347, 0.22
A348, 0.74
A345, 0.1
A346, 0.82
A343, 0.1
A344, 0.06
A341, 0.99
A342, 0.8
A340, 0.1
A358, 0.24
A359, 0.06
A356, 0.74
A357, 0.82
A354, 0.09
A355, 0.67
A352, 0.84
A353, 0.15
A350, 0.18
A351, 0
A369, 0.88
A367, 0.31
A368, 0.81
A365, 0.38
A366, 0.03
A363, 0.21
A364, 0.45
