ArgName,ArgBasicWeight
A0, 0.65
A1, 0.78
A2, 0.83
A3, 0.36
A4, 0.08
A5, 0.81
A6, 0.71
A7, 0.34
A8, 0.22
A9, 0.65
A408, 0.32
A409, 0.69
A406, 0.75
A407, 0.54
A404, 0.59
A405, 0.14
A402, 0.36
A403, 0.73
A400, 0.72
A401, 0.9
A419, 0.53
A417, 0.82
A418, 0.44
A415, 0.85
A416, 0.69
A413, 0.73
A414, 0.9
A411, 0.91
A412, 0.79
A410, 0.4
A309, 0.12
A307, 0.89
A428, 0.64
A308, 0.42
A429, 0.42
A305, 0.73
A426, 0.74
A306, 0.41
A427, 0.09
A303, 0.57
A424, 0.66
A304, 0.32
A425, 0.68
A301, 0.58
A422, 0.65
A302, 0.77
A423, 0.22
A420, 0.32
A300, 0.1
A421, 0.19
A318, 0.54
A439, 0.54
A319, 0.88
A316, 0.76
A437, 0.36
A317, 0.02
A438, 0.3
A314, 0.79
A435, 0.75
A315, 0.43
A436, 0.71
A312, 0.33
A433, 0.22
A313, 0.24
A434, 0.21
A310, 0.39
A431, 0.53
A311, 0.56
A432, 0.34
A430, 0.48
A208, 0.62
A329, 0.48
A209, 0.31
A206, 0.34
A327, 0.22
A448, 0.88
A207, 0.37
A328, 0.87
A449, 0.85
A204, 1
A325, 0.49
A446, 0.07
A205, 0.38
A326, 0.02
A447, 0.04
A202, 0.15
A323, 0.13
A444, 0.11
A203, 0.14
A324, 0.38
A445, 0.14
A200, 0.56
A321, 0.36
A442, 0.46
A201, 0.5
A322, 0.13
A443, 0.9
A440, 0.18
A320, 0.23
A441, 0.87
A219, 0.9
A217, 0.48
A338, 0.2
A459, 0.96
A218, 0.76
A339, 0.66
A215, 0.55
A336, 0.96
A457, 0.06
A216, 0.6
A337, 0.25
A458, 0.88
A213, 0.23
A334, 0.73
A455, 0.58
A214, 0.9
A335, 0.83
A456, 0.04
A211, 0.26
A332, 0.83
A453, 0.61
A212, 0.72
A333, 0.46
A454, 0.11
A330, 0.24
A451, 0.95
A210, 0.12
A331, 0.17
A452, 0.42
A450, 0.68
A109, 0.01
A107, 0.84
A228, 0.29
A349, 0.68
A108, 0.72
A229, 0.35
A105, 0.42
A226, 0.72
A347, 0.47
A468, 0.77
A106, 0.41
A227, 0.06
A348, 0.75
A469, 0.35
A103, 0.79
A224, 0.97
A345, 0.49
A466, 0.04
A104, 0.22
A225, 0.64
A346, 0.12
A467, 0.82
A101, 0.75
A222, 0.94
A343, 0.55
A464, 0.13
A102, 0.2
A223, 0.98
A344, 0.85
A465, 0.96
A220, 0.77
A341, 0.72
A462, 0.13
A100, 0.94
A221, 0.88
A342, 0.53
A463, 0.08
A460, 0.8
A340, 0.25
A461, 0.92
A10, 0.44
A11, 0.71
A12, 0.24
A13, 0.2
A14, 0.14
A15, 0.36
A16, 0.98
A17, 0.83
A18, 0.63
A19, 0.28
A118, 0.21
A239, 0.95
A119, 0.9
A116, 0.59
A237, 0.61
A358, 0.25
A479, 0.86
A117, 0.15
A238, 0.94
A359, 0.41
A114, 0.07
A235, 0.69
A356, 0.45
A477, 0.55
A115, 0.44
A236, 0.18
A357, 0.31
A478, 0.87
A112, 0.75
A233, 0.51
A354, 0.77
A475, 0.94
A113, 1
A234, 0.7
A355, 0.92
A476, 0.41
A110, 0.28
A231, 0.12
A352, 0.7
A473, 0.09
A111, 0.99
A232, 0.42
A353, 0.9
A474, 0.24
A350, 0.48
A471, 0.39
A230, 0.09
A351, 0.02
A472, 0.39
A470, 0.27
A20, 0.32
A21, 0.55
A22, 0.78
A23, 0.32
A24, 0.69
A25, 0.86
A26, 0.52
A27, 0.57
A28, 0.69
A29, 0.68
A129, 0.68
A127, 0.66
A248, 0.41
A369, 0.08
A128, 0.43
A249, 0.25
A125, 0.26
A246, 0.82
A367, 0.38
A488, 0.12
A126, 0.13
A247, 0.11
A368, 0.99
A489, 0.26
A123, 1
A244, 0.36
A365, 0.18
A486, 0.68
A124, 0.17
A245, 0.67
A366, 0.72
A487, 0.2
A121, 0.18
A242, 0.12
A363, 0.02
A484, 0.51
A122, 0.75
A243, 0.59
A364, 0.97
A485, 0.87
