ArgName,ArgBasicWeight
A907, 0.1
A908, 0.44
A905, 0.26
A906, 0.56
A903, 0.68
A904, 0.56
A901, 0.3
A902, 0.6
A900, 0.11
A0, 0.98
A1, 0.47
A2, 0.97
A3, 0.74
A4, 0.64
A5, 0.99
A6, 0.37
A7, 0.84
A8, 0.09
A9, 0.97
A918, 0.59
A919, 0.82
A916, 0.23
A917, 0.69
A914, 0.25
A915, 0.13
A912, 0.39
A913, 0.52
A910, 0.71
A911, 0.1
A909, 0.29
A929, 0.68
A927, 0.72
A928, 0.29
A925, 0.6
A926, 0.42
A923, 0.88
A924, 0.23
A921, 0.34
A922, 0.55
A920, 0.84
A938, 0.53
A939, 0.95
A936, 0.97
A937, 0.35
A934, 0.06
A935, 0.01
A932, 0.7
A933, 0.48
A930, 0.89
A931, 0.5
A709, 0.93
A707, 0.84
A949, 0.96
A708, 0.18
A705, 0.3
A947, 0.02
A706, 0.61
A948, 0.42
A703, 0.72
A945, 0.94
A704, 0.67
A946, 0.82
A701, 0.42
A943, 0.77
A702, 0.32
A944, 0.9
A941, 0.65
A700, 0.09
A942, 0.56
A940, 0.35
A718, 0.59
A719, 0.48
A716, 0.37
A958, 0.49
A717, 0.92
A959, 0.74
A714, 0.63
A956, 0.52
A715, 0.69
A957, 0.45
A712, 0.59
A954, 0.65
A713, 0.09
A955, 0.74
A710, 0.74
A952, 0.27
A711, 0.8
A953, 0.77
A950, 0.27
A951, 0.71
A729, 0.59
A727, 0.26
A969, 0.96
A728, 0.03
A725, 0
A967, 0
A726, 0.42
A968, 0.73
A723, 0.51
A965, 0.74
A724, 0.96
A966, 0.89
A721, 0.18
A963, 0.26
A722, 0.47
A964, 0.1
A961, 0.89
A720, 0.11
A962, 0.59
A960, 0.68
A738, 0.01
A739, 0.78
A736, 0.76
A978, 0.11
A737, 0.39
A979, 0.68
A734, 0.21
A976, 0.59
A735, 0.47
A977, 0.66
A732, 0.72
A974, 0.2
A733, 0.94
A975, 0.43
A730, 0.37
A972, 0.82
A731, 0.37
A973, 0.48
A970, 0.74
A971, 0.57
A509, 0.2
A507, 0.06
A749, 0
A508, 0.83
A505, 0.5
A747, 0.15
A989, 0.59
A506, 0.86
A748, 0.33
A503, 0.79
A745, 0.38
