ArgName,ArgBasicWeight
A0, 0.02
A1, 0.79
A2, 0.07
A3, 0.89
A4, 0.02
A5, 0.01
A6, 0.38
A7, 0.38
A8, 0.52
A9, 0.2
A509, 0.11
A507, 0.64
A508, 0.81
A505, 0.94
A506, 0.26
A503, 0.27
A504, 0.71
A501, 0.5
A502, 0.68
A500, 0.24
A518, 0.83
A519, 0.03
A516, 0.19
A517, 0.56
A514, 0.09
A515, 0.45
A512, 0.28
A513, 0.44
A510, 0.83
A511, 0.2
A408, 0.74
A529, 0.12
A409, 0.77
A406, 0.44
A527, 0.41
A407, 0.13
A528, 0.85
A404, 0.84
A525, 0.36
A405, 0.74
A526, 0.2
A402, 0.38
A523, 0.6
A403, 0.83
A524, 0.51
A400, 0.28
A521, 0.02
A401, 0.72
A522, 0.42
A520, 0.32
A419, 0.84
A417, 0.29
A538, 0.97
A418, 0.88
A539, 0.37
A415, 0.77
A536, 0.97
A416, 0.12
A537, 0.72
A413, 1
A534, 0.26
A414, 0.71
A535, 0.6
A411, 0.1
A532, 0.04
A412, 0.73
A533, 0.83
A530, 0.52
A410, 0.25
A531, 0.35
A309, 0.33
A307, 0.94
A428, 0.7
A549, 0.97
A308, 0.89
A429, 0.33
A305, 0.35
A426, 0.92
A547, 0.68
A306, 0.04
A427, 0.63
A548, 0.79
A303, 0.04
A424, 0.87
A545, 0.81
A304, 0.3
A425, 0.51
A546, 0.51
A301, 0.75
A422, 0.52
A543, 0.34
A302, 0.96
A423, 0.15
A544, 0.11
A420, 0.61
A541, 0.12
A300, 0.74
A421, 0.21
A542, 0.51
A540, 0.34
A318, 0.97
A439, 0.19
A319, 0.01
A316, 0.53
A437, 0.24
A558, 0.75
A317, 0.4
A438, 0.42
A559, 0.06
A314, 0.01
A435, 0.83
A556, 0.58
A315, 0.41
A436, 0.55
A557, 0.48
A312, 0.14
A433, 0.84
A554, 0.5
A313, 0.36
A434, 0.26
A555, 0.08
A310, 0.77
A431, 0.53
A552, 0.79
A311, 0.7
A432, 0.1
A553, 0.2
A550, 0.01
A430, 0.06
A551, 0.42
A208, 0.33
A329, 0.75
A209, 0.23
A206, 0.3
A327, 0.86
A448, 0.39
A569, 0.65
A207, 0.74
A328, 0.65
A449, 0.33
A204, 0.98
A325, 0.47
A446, 0.52
A567, 0.8
A205, 0.4
A326, 0.62
A447, 0.12
A568, 0.61
A202, 0.39
A323, 0.51
A444, 0.57
A565, 0.69
A203, 0.61
A324, 0.92
A445, 0.07
A566, 0.68
A200, 0.92
A321, 0.95
A442, 0.89
A563, 0.22
A201, 0.29
A322, 0.77
A443, 0.27
A564, 0.03
A440, 0.37
A561, 0.48
A320, 0.91
A441, 0.48
A562, 0.31
A560, 0.87
A219, 0.3
A217, 0.57
A338, 0.58
A459, 0.65
A218, 0.95
A339, 0.37
A215, 0.48
A336, 0.02
A457, 0.93
A578, 0.31
A216, 0.93
A337, 0.27
A458, 0.63
A579, 0.68
A213, 0.29
A334, 0.24
A455, 0.01
A576, 0.05
A214, 0.98
A335, 0.27
A456, 0.55
A577, 0.81
A211, 0.13
A332, 0.76
A453, 0.65
A574, 0.83
A212, 0.31
A333, 0.48
A454, 0.11
A575, 0.35
A330, 0.22
A451, 0.14
A572, 0.06
A210, 0.2
A331, 0.73
A452, 0.42
A573, 0.82
A570, 0.16
A450, 0.74
A571, 0.12
A109, 0.64
A107, 0.96
A228, 0.87
A349, 0.53
A108, 0.35
A229, 0.45
A105, 0.53
A226, 0.39
A347, 0.43
A468, 0.66
A589, 0.64
A106, 0.07
A227, 0.14
A348, 0.01
A469, 0.86
A103, 0.21
A224, 0.61
A345, 0.33
A466, 0.67
A587, 0.84
A104, 0.96
A225, 0.51
A346, 0.47
A467, 0.23
A588, 0.47
A101, 0.55
A222, 0.29
A343, 0.2
A464, 0.25
A585, 0.82
A102, 0.21
A223, 0.42
A344, 0.17
A465, 0.67
A586, 0.64
A220, 0.23
A341, 0.48
A462, 0.77
A583, 0.68
A100, 0.89
A221, 0.32
A342, 0.43
A463, 0.75
A584, 0.46
A460, 0.87
A581, 0.4
A340, 0.13
A461, 0.28
A582, 0.84
A580, 0.89
A10, 0.57
A11, 0.12
A12, 0.06
A13, 0.98
A14, 0.6
A15, 0.31
A16, 0.87
A17, 0.43
A18, 0.99
A19, 0.36
A118, 0.25
A239, 0.13
A119, 0.59
A116, 0.05
A237, 0.01
A358, 0.3
A479, 0.1
A117, 0.25
A238, 0.19
A359, 0.93
A114, 0.41
A235, 0.36
A356, 0.59
A477, 0.9
A598, 0.54
A115, 0.85
A236, 0.77
A357, 0.13
A478, 0.86
A599, 0.68
A112, 0.1
A233, 0.03
A354, 0.56
A475, 0.56
A596, 0.24
A113, 0.45
A234, 0.55
A355, 0.79
A476, 0.22
A597, 0.84
A110, 0.93
A231, 0.86
A352, 0.73
A473, 0.4
A594, 0.99
A111, 0.52
A232, 0.37
A353, 0.54
A474, 0.6
A595, 0.02
A350, 0.15
A471, 0.92
A592, 0.87
A230, 0.88
A351, 0.36
A472, 0.2
A593, 0.83
A590, 0.7
A470, 0.57
A591, 0.34
A20, 0.25
A21, 0.12
A22, 0.21
A23, 0.56
A24, 0.28
A25, 0.15
A26, 0.44
A27, 0.18
A28, 0.28
A29, 0.33
A129, 0.94
A127, 0.01
A248, 0.58
A369, 0.47
A128, 0.66
A249, 0.15
A125, 0.15
A246, 0.31
A367, 0.44
A488, 0.5
A126, 0.6
A247, 0.17
A368, 0.89
A489, 0.94
A123, 0.01
A244, 0.89
A365, 0.43
A486, 0.44
A124, 0.67
A245, 0.88
A366, 0.97
A487, 0.9
A121, 0.4
A242, 0.81
A363, 0.28
A484, 0.51
A122, 0.87
A243, 0.61
A364, 0.66
A485, 0.91
A240, 0.96
A361, 0.91
A482, 0.06
A120, 0.34
A241, 0.92
A362, 0.86
A483, 0.6
A480, 0.43
A360, 0.97
A481, 0.01
A30, 0.26
A31, 0.11
A32, 0.02
A33, 0.42
A34, 0.75
A35, 0.12
A36, 0.16
A37, 0.09
A38, 0.83
A39, 0.1
A138, 0.46
A259, 0.18
A139, 0.65
A136, 0.22
A257, 0.41
A378, 0.27
A499, 0.45
A137, 0.2
A258, 0.82
A379, 0.54
A134, 0.07
A255, 0.79
A376, 0.73
A497, 0.42
A135, 0.79
A256, 0
A377, 0.16
A498, 0.53
A132, 0.05
A253, 0.36
A374, 0.69
A495, 0.92
A133, 0.74
A254, 0.49
A375, 0.32
A496, 0.17
A130, 0.24
A251, 0.86
A372, 0.83
A493, 0.46
A131, 0.45
A252, 0.08
A373, 0.04
A494, 0.01
A370, 0.85
A491, 0.41
A250, 0.03
A371, 0.5
A492, 0.23
A490, 0.69
A40, 0.47
A41, 0.91
A42, 0.41
A43, 0.33
A44, 0.91
A45, 0.06
A46, 0.16
A47, 0.82
A48, 0.36
A49, 0.12
A149, 0.35
A147, 0.54
A268, 0.59
A389, 0.07
A148, 0.44
A269, 0.75
A145, 0.27
A266, 0.93
A387, 0.88
A146, 1
A267, 0.6
A388, 0.91
A143, 0.53
A264, 0.13
A385, 0.73
A144, 0.46
A265, 0.61
A386, 0.11
A141, 0.96
A262, 0.85
A383, 0.84
A142, 0.67
A263, 0.4
A384, 0.25
A260, 0.92
A381, 0.27
A140, 0.81
A261, 0.84
A382, 0.6
