ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.92
A2649, 0.61
A1317, 0.75
A2648, 0.08
A1312, 0.02
A1796, 0.95
A2643, 0.52
A1311, 0.72
A1795, 0.93
A2642, 0.44
A1310, 0.68
A1794, 0.31
A2641, 0.79
A1793, 0.19
A2640, 0.62
A1316, 0.45
A2647, 0.69
A1315, 0.07
A1799, 0.32
A2646, 0.05
A1314, 0.63
A1798, 0.06
A2645, 0.93
A1313, 0.9
A1797, 0.69
A2644, 0.72
A2650, 0.39
A1309, 0.47
A1308, 0.8
A2639, 0.55
A1307, 0.56
A2638, 0.45
A1306, 0.6
A2637, 0.41
A1301, 0.03
A1785, 0.96
A2632, 0.27
A1300, 0.77
A1784, 0
A2631, 0.89
A1783, 0.37
A2630, 0.85
A1782, 0.01
A1305, 0.58
A1789, 0.47
A2636, 0.66
A1304, 0.38
A1788, 0.77
A2635, 0.8
A1303, 0.95
A1787, 0.97
A2634, 0.42
A1302, 0.07
A1786, 0.41
A2633, 0.79
A1792, 0.19
A1791, 0.99
A1790, 0.98
A1339, 0.95
A1334, 0.35
A2665, 0.3
A1333, 0.33
A2664, 0.32
A1332, 0.33
A2663, 0.38
A1331, 0.82
A2662, 0.97
A1338, 0.92
A2669, 0.18
A1337, 0.77
A2668, 0.64
A1336, 0.02
A2667, 0.95
A1335, 0.71
A2666, 0.21
A1341, 0.75
A2672, 0.44
A1340, 0.95
A2671, 0.83
A2670, 0.7
A1329, 0.84
A1328, 0.46
A2659, 0.84
A1323, 0.35
A2654, 0.24
A1322, 0.49
A2653, 0.53
A1321, 0.56
A2652, 0.66
A1320, 0.41
A2651, 0.39
A1327, 0.38
A2658, 0.36
A1326, 0.59
A2657, 0.32
A1325, 0.55
A2656, 0.45
A1324, 0.21
A2655, 0.86
A1330, 0.13
A2661, 0.51
A2660, 0.23
A2607, 0.19
A1759, 0.06
A2606, 0.56
A1758, 0.22
A2605, 0.95
A1757, 0.35
A2604, 0.62
A2609, 0.81
A2608, 0.2
A1752, 0.15
A1751, 0.14
A1750, 0.09
A1756, 0.33
A2603, 0.02
A1755, 0.29
A2602, 0.47
A1754, 0.53
A2601, 0.19
A1753, 0.23
A2600, 0.49
A709, 0.79
A1749, 0.67
A1748, 0.57
A707, 0.26
A1747, 0.7
A708, 0.42
A1746, 0.38
A705, 0.84
A706, 0.21
