ArgName,ArgBasicWeight
A0, 0.94
A1, 0.45
A2, 0.7
A3, 0.9
A4, 0.25
A5, 0.78
A6, 0.98
A7, 0.14
A8, 0.42
A9, 0.56
A509, 0.44
A507, 0.77
A508, 0.3
A505, 0.43
A506, 0.37
A503, 0.21
A504, 0.9
A501, 0.16
A502, 0.66
A500, 0.37
A518, 0.08
A519, 0.29
A516, 0.74
A517, 0.02
A514, 0.87
A515, 0.37
A512, 0.99
A513, 0.14
A510, 0.4
A511, 0.5
A408, 0.47
A529, 0.57
A409, 0.45
A406, 0.52
A527, 0.71
A407, 0.15
A528, 0.17
A404, 0.97
A525, 0.94
A405, 0.54
A526, 0.45
A402, 0.52
A523, 0.62
A403, 0.64
A524, 0.95
A400, 0.61
A521, 1
A401, 0.96
A522, 0.45
A520, 0.35
A419, 0.62
A417, 0.51
A538, 0.23
A418, 0.58
A539, 0.03
A415, 0.11
A536, 0.94
A416, 0.45
A537, 0.96
A413, 0.52
A534, 0.7
A414, 0.67
A535, 0.19
A411, 0.22
A532, 0.03
A412, 0.44
A533, 0.34
A530, 0.21
A410, 0.36
A531, 0.93
A309, 0.94
A307, 0.31
A428, 0.06
A549, 0.42
A308, 0.12
A429, 0.99
A305, 0.81
A426, 0.12
A547, 0.19
A306, 0.61
A427, 0.14
A548, 0.1
A303, 0.94
A424, 0.69
A545, 0.55
A304, 0.18
A425, 0.11
A546, 0.8
A301, 0.44
A422, 0.7
A543, 0.37
A302, 0.78
A423, 0.99
A544, 0.72
A420, 0.24
A541, 0.88
A300, 0.56
A421, 0.83
A542, 0.91
A540, 0.92
A318, 0.36
A439, 0.89
A319, 0.31
A316, 0.24
A437, 0.39
A558, 0.93
A317, 0.21
A438, 0.83
A559, 0.67
A314, 0.88
A435, 0.03
A556, 0.64
A315, 0.05
A436, 0.54
A557, 0.83
A312, 0.32
A433, 0.72
A554, 0.07
A313, 0.39
A434, 0.3
A555, 0.26
A310, 0.17
A431, 0.05
A552, 0.06
A311, 0.74
A432, 0.64
A553, 0.28
A550, 0.76
A430, 0.59
A551, 0.18
A208, 0.49
A329, 0.13
A209, 0.85
A206, 0.19
A327, 0.68
A448, 0.02
A569, 0.63
A207, 0.72
A328, 0.74
A449, 0.74
A204, 0.84
A325, 0.9
A446, 0.52
A567, 0.73
A205, 0.55
A326, 0.19
A447, 0.1
A568, 0.37
A202, 0.51
A323, 0.13
A444, 0.23
A565, 0.03
A203, 0.34
A324, 0.19
A445, 0.36
A566, 0.47
A200, 0.71
A321, 0.27
A442, 0.58
A563, 0.83
A201, 0.6
A322, 0.83
A443, 0.73
A564, 0.9
A440, 0.77
A561, 0.98
A320, 0.18
A441, 0.71
A562, 0.16
A560, 0.07
A219, 0.71
A217, 0.65
A338, 0.92
A459, 0.76
A218, 0.67
A339, 0.01
A215, 0.5
A336, 0.02
A457, 0.72
A578, 0.69
A216, 0.44
A337, 0.44
A458, 0.2
A579, 0.11
A213, 0.41
A334, 0.92
A455, 0.56
A576, 0.02
A214, 0.78
A335, 0.07
A456, 0.08
A577, 0.51
A211, 0.28
A332, 0.95
A453, 0.85
A574, 0.95
A212, 0.08
A333, 0.59
A454, 0.83
A575, 0.74
A330, 0.12
A451, 0.97
A572, 0.31
A210, 0.95
A331, 0.25
A452, 0.75
A573, 0.92
A570, 0.79
A450, 0.75
A571, 0.23
A109, 0.56
A107, 0.27
A228, 0.68
A349, 0.01
A108, 0.14
A229, 0.3
A105, 0.79
A226, 0.98
A347, 0.14
A468, 0.38
