ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.89
A1317, 0.4
A1312, 0.1
A1796, 0.44
A1311, 0.79
A1795, 0.01
A1310, 0.04
A1794, 0.58
A1793, 0.1
A1316, 0.86
A1315, 0.03
A1799, 0.85
A1314, 0.9
A1798, 0.36
A1313, 0.9
A1797, 0.7
A1309, 0.64
A1308, 0.13
A1307, 0.6
A1306, 0.19
A1301, 0.37
A1785, 0.37
A1300, 0.75
A1784, 0.04
A1783, 0.96
A1782, 0.71
A1305, 0.16
A1789, 0.18
A1304, 0.94
A1788, 0.16
A1303, 0.54
A1787, 0.86
A1302, 0.05
A1786, 0.28
A1792, 0.7
A1791, 0.63
A1790, 0.91
A1339, 0.09
A1334, 0.2
A1333, 0.64
A1332, 0.12
A1331, 0.6
A1338, 0.38
A1337, 0.44
A1336, 0.67
A1335, 0.91
A1341, 0.73
A1340, 0.66
A1329, 0.74
A1328, 0.39
A1323, 0.96
A1322, 0.13
A1321, 0.65
A1320, 0.71
A1327, 0.81
A1326, 0.49
A1325, 0.93
A1324, 0.4
A1330, 0.25
A1759, 0.19
A1758, 0.93
A1757, 0.39
A1752, 0.15
A1751, 0.16
A1750, 0.75
A1756, 0.04
A1755, 0.45
A1754, 0.11
A1753, 0.72
A709, 0.32
A1749, 0.12
A1748, 0.93
A707, 0.59
A1747, 0.31
A708, 0.23
A1746, 0.28
A705, 0.99
A706, 0.1
A703, 0.91
A704, 0.21
A701, 0.14
A1741, 0.06
A702, 0.29
A1740, 0.72
A700, 0.84
A1745, 0.54
A1744, 0.4
A1743, 0.29
A1742, 0.58
A718, 0.91
A719, 0.54
A1779, 0.7
A716, 0.93
A717, 0.09
A714, 0.35
A715, 0.98
A712, 0.51
A1774, 0.62
A713, 0.77
A1773, 0.28
A710, 0.73
A1772, 0.36
A711, 0.44
A1771, 0.39
A1778, 0.51
A1777, 0.7
A1776, 0.83
A1775, 0.16
A1781, 0.5
A1780, 0.47
A729, 0.34
A1769, 0.99
A1768, 0.65
A727, 0.29
A728, 0.18
A725, 0.1
A726, 0.45
A723, 0.32
A1763, 0.02
A724, 0.25
A1762, 0.21
A721, 0.75
A1761, 0.34
A722, 0.79
A1760, 0.71
A1767, 0.48
A720, 0.15
A1766, 0.08
A1765, 0.8
A1764, 0.72
A1770, 0.79
A1716, 0.44
A1715, 0.16
A1714, 0.34
A1713, 0.23
A738, 0.55
A739, 0.46
A1719, 0.76
A736, 0.02
A1718, 0.55
A737, 0.48
A1717, 0.72
A734, 0.29
A735, 0.02
A732, 0.69
A733, 0.83
A730, 0.71
A1712, 0.98
A731, 0.83
A1711, 0.15
A1710, 0.3
A1705, 0.99
A1704, 0.92
A1703, 0.29
A1702, 0.98
A749, 0.24
A1709, 0.85
A1708, 0.18
A747, 0.79
A1707, 0.41
A748, 0.03
A1706, 0.58
A745, 0.79
A746, 0.41
A743, 0.65
A744, 0.47
A741, 0.09
A1701, 0.24
A742, 0.5
A1700, 0.25
A740, 0.22
A1738, 0.22
A1737, 0.57
A1736, 0.41
A1735, 0.25
A758, 0.59
A759, 0.03
A1739, 0.45
A756, 0.2
A1730, 0.87
A757, 0.76
A754, 0.79
A755, 0.94
A752, 0.07
A1734, 0.02
A753, 0.61
A1733, 0.13
A750, 0.43
A1732, 0.53
A751, 0.5
A1731, 0.86
A1727, 0.21
A1726, 0.95
A1725, 0.46
A1724, 0.25
A769, 0.59
A1729, 0.24
A1728, 0.56
A767, 0.77
A768, 0.93
A765, 0.69
A766, 0.45
A763, 0.41
A1723, 0.6
A764, 0.91
A1722, 0.02
A761, 0.93
A1721, 0.6
A762, 0.75
A1720, 0.77
A760, 0.71
A778, 0.62
A779, 0.28
A776, 0.21
A777, 0.33
A774, 0.31
A775, 0.33
A772, 0.04
A773, 0.99
A770, 0.13
A771, 0.84
A309, 0.43
A307, 0.57
A308, 0.84
A305, 0.58
A789, 0.58
A306, 0.29
A303, 0.51
A787, 0.32
A304, 0.23
A788, 0.26
A301, 0.27
A785, 0.29
A302, 0.9
A786, 0.76
A783, 0.48
A300, 0.11
A784, 0.18
A781, 0.86
A782, 0.6
A780, 0.47
A318, 0.68
A319, 0.07
A316, 0.62
A317, 0.01
A314, 0.41
A798, 0.32
A315, 0.69
A799, 0.8
A312, 0.69
A796, 0.5
A313, 0.93
A797, 0.49
A310, 0.38
A794, 0.31
A311, 0.02
A795, 0.15
A792, 0.82
A793, 0.3
A790, 0.42
A791, 0.41
A329, 0.63
A327, 0.3
A328, 0.35
A325, 0.55
A326, 0.29
A323, 0.74
A324, 0.9
A321, 0.32
A322, 0.79
A320, 0.1
A338, 0.4
A339, 0.2
A336, 0.42
A337, 0.06
A334, 0.74
A335, 0.82
A332, 0.15
A333, 0.07
A330, 0.71
A331, 0.99
A349, 0.99
A347, 0.39
A348, 0.55
A345, 0.55
A346, 0.76
A343, 0.81
A344, 0.36
A341, 0.77
A342, 0.08
A340, 0.79
A358, 0.76
A359, 0.64
A356, 0.41
A357, 0.45
A354, 0.36
A355, 0.37
A352, 0.41
A353, 0.33
A350, 0.02
A351, 0.36
A369, 0.67
A367, 0.03
A368, 0.95
A365, 0.82
A366, 0.14
A363, 0.13
A364, 0.94
A361, 0.11
A362, 0.59
A360, 0.63
A378, 0.69
A379, 0.74
A376, 0.58
A377, 0.04
A374, 0.7
A375, 0.76
A372, 0.75
A373, 0.18
A370, 0.91
A371, 0.93
A389, 0.1
A387, 0.37
A388, 0.17
A385, 0.42
A386, 0.14
A383, 0.34
A384, 0.03
A381, 0.93
A382, 0.64
A380, 0.45
A398, 0.77
A399, 0.3
A396, 0.69
A397, 0.35
A394, 0.14
A395, 0.44
A392, 0.39
A393, 0.47
A390, 0.89
A391, 0.59
A1279, 0.79
A1278, 0.71
A1277, 0.75
A1276, 0.76
A1282, 0.77
A1281, 0.43
A1280, 0.38
A1286, 0.38
A1285, 0.16
A1284, 0.23
A1283, 0.89
A1268, 0.29
A1267, 0.13
A1266, 0.39
A1265, 0.99
A1269, 0.84
A1271, 0.24
A1270, 1
A1275, 0.66
A1274, 0.02
A1273, 0.04
A1272, 0.75
A1299, 0.36
A1298, 0.87
A1289, 0.29
A1288, 0.56
A1287, 0.08
A1293, 0.32
A1292, 0.69
A1291, 0.71
A1290, 0.83
A1297, 0.99
A1296, 0.65
A1295, 0.17
A1294, 0.86
A1235, 0.19
A1234, 0.51
A1233, 0.13
A1232, 0.28
A1239, 0.87
A1238, 0.78
A1237, 0.22
A1236, 0.22
A1242, 0.96
A1241, 0.33
A1240, 0.03
A1229, 0.71
A1224, 0.94
A1223, 0.04
A1222, 0.24
A1221, 0.26
A1228, 0.71
A1227, 0.52
A1226, 0.51
A1225, 0.19
A1231, 0.62
A1230, 0.44
A1257, 0.31
A1256, 0.66
A1255, 0.96
A1254, 0.49
A1259, 0.82
A1258, 0.61
A1260, 0.89
A1264, 0.09
A1263, 0.98
A1262, 0.74
A1261, 0.08
A1246, 0.36
A1245, 0.89
A1244, 0.67
A1243, 0.56
A1249, 0.9
A1248, 0.71
A1247, 0.55
A1253, 0.77
A1252, 0.35
A1251, 0.79
A1250, 0.95
A1439, 0.66
A1438, 0.5
A1433, 0.18
A1432, 0.16
A1431, 0.78
A1430, 0.16
A1437, 0.1
A1436, 0.09
A1435, 0.97
A1434, 0.34
A1440, 0.06
A1429, 0.63
A1428, 0.11
A1427, 0.52
A1422, 0.32
A1421, 0.25
A1420, 0.76
A1426, 0.8
A1425, 0.87
A1424, 0.13
A1423, 0.24
A1455, 0.46
A1454, 0.24
A1453, 0.14
A1452, 0.41
A1459, 0.97
A1458, 0.5
A1457, 0.95
A1456, 0.17
A1462, 0.08
A1461, 0.25
A1460, 0.59
A808, 0.76
A809, 0.73
A806, 0.31
A807, 0.32
A1449, 0.46
A804, 0.64
A805, 0.99
A802, 0.37
A803, 0.56
A800, 0.65
A1444, 0.87
A801, 0.05
A1443, 0.91
A1442, 0.92
A1441, 0.32
A1448, 0.65
A1447, 0.16
A1446, 0.8
A1445, 0.52
A1451, 0.56
A1450, 0.48
A819, 0.16
A817, 1
A1879, 0.38
A818, 0.32
A1878, 0.11
A815, 0.73
A816, 0.2
A813, 0.8
A814, 0.86
A811, 0.26
A1873, 0.82
A812, 0.57
A1872, 0.49
A1871, 0.84
A810, 0.29
A1870, 0.86
A1877, 0.66
A1876, 0.97
A1875, 0.92
A1874, 0.48
A1880, 0.37
A1869, 0.67
A828, 0.45
A1868, 0.14
A829, 0.78
A1867, 0.98
A826, 0.37
A827, 0.42
A824, 0.91
A825, 0.31
A822, 0.34
A1862, 0.99
A823, 0.54
A1861, 0.98
A820, 0.63
A1860, 0.36
A821, 0.9
A1866, 0.6
A1865, 0.64
A1864, 0.32
A1863, 0.52
A1419, 0.62
A1418, 0.1
A839, 0.83
A1417, 0.24
A1416, 0.52
A837, 0.97
A838, 0.53
A835, 0.48
A836, 0.31
A833, 0.83
A1411, 0.04
A1895, 0.96
A834, 0.46
A1410, 0.22
A1894, 0.19
A831, 0.96
A1893, 0.54
A832, 0.34
A1892, 0.31
A1415, 0.4
A1899, 0.15
A830, 0.97
A1414, 0.85
A1898, 0.26
A1413, 0.7
A1897, 0.35
A1412, 0.34
A1896, 0.3
A1408, 0.14
A1407, 0.47
A1406, 1
A1405, 0.64
A1889, 0.97
A848, 0.14
A849, 0.89
A846, 0.12
A847, 0.37
A1409, 0.42
A844, 0.26
A1400, 0.22
A1884, 0.31
A845, 0.05
A1883, 0.82
A842, 0.76
A1882, 0.05
A843, 0.28
A1881, 0.95
A840, 0.34
A1404, 0.37
A1888, 0.59
A841, 0.66
A1403, 0.08
A1887, 0.38
A1402, 0.14
A1886, 0.07
A1401, 0.66
A1885, 0.37
A1891, 0.44
A1890, 0.73
A1837, 0.21
A1836, 0.43
A1835, 0.06
A1834, 0.05
A859, 0.26
A857, 0.88
A1839, 0.09
A858, 0.65
A1838, 0.76
A855, 0.19
A856, 0.31
A853, 0.44
A854, 0.93
A851, 0.46
A1833, 0.49
A852, 0.37
A1832, 0.36
A1831, 0.29
A850, 0.12
A1830, 0.94
A1826, 0.5
A1825, 0.83
A1824, 0.61
A1823, 0.93
A1829, 0.07
A868, 0.52
A1828, 0.67
A869, 0.95
A1827, 0.27
A866, 0.78
A867, 0.34
A864, 0.1
A865, 0.78
A862, 0.73
A1822, 0.09
A863, 0.96
A1821, 0.17
A860, 0.81
A1820, 0.95
A861, 0.81
A1859, 0.7
A1858, 0.32
A1857, 0.04
A1856, 0.64
A879, 0.63
A877, 0.21
A1851, 0.72
A878, 0.03
A1850, 0.71
A875, 0.77
A876, 0.76
A873, 0.97
A1855, 0.09
A874, 0.65
A1854, 0.39
A871, 0.37
A1853, 0.35
A872, 0.57
A1852, 0.43
A870, 0.4
A1848, 0.84
A1847, 0.11
A1846, 0.8
A1845, 0.55
A408, 0.95
A409, 0.37
A406, 0.91
A407, 0.64
A1849, 0.6
A404, 0.67
A888, 0.1
A1840, 0.99
A405, 0.87
A889, 0.6
A402, 0.11
A886, 0.11
A403, 0.97
A887, 0.44
A400, 0.48
A884, 0.89
A1844, 0.18
A401, 0.74
A885, 0.15
A1843, 0.63
A882, 0.97
A1842, 0.82
A883, 0.93
A1841, 0.14
A880, 0.36
A881, 0.22
A419, 0.81
A417, 0.18
A418, 0.57
A415, 0.98
A899, 0.75
A416, 0.68
A413, 0.1
A897, 0.44
A414, 0.36
A898, 0.71
A411, 0.35
A895, 0.2
A412, 0.47
A896, 0.7
A893, 0.77
A410, 0.23
A894, 0.95
A891, 0.07
A892, 0.95
A890, 0.63
A428, 0.21
A429, 0.07
A426, 0
A427, 0.85
A424, 0.86
A425, 0.95
A422, 0.25
A423, 0.69
A420, 0.67
A421, 0.98
A1815, 0.81
A1814, 0.26
A1813, 0.78
A1812, 0.87
A1819, 0.52
A1818, 0.45
A439, 0.15
A1817, 0.7
A1816, 0.59
A437, 0.82
A438, 0.46
A435, 0.13
A436, 0.74
A433, 0.46
A1811, 0.8
A434, 0.93
A1810, 0.96
A431, 1
A432, 0.59
A430, 0.21
A1804, 0.76
A1803, 0.92
A1802, 0.12
A1801, 0.66
A1808, 0.56
A1807, 0.69
A1806, 0.95
A1805, 0.2
A448, 0.58
A449, 0.87
A446, 0.52
A447, 0.29
A444, 0.66
A1800, 0.19
A445, 0.87
A442, 0.21
A443, 0.71
A440, 0.08
A441, 0.46
A1809, 0.13
A459, 0.3
A457, 0.77
A458, 0.15
A455, 0.9
A456, 0.69
A453, 1
A454, 0.52
A451, 0.78
A452, 0.86
A450, 0.82
A468, 0.62
A469, 0.43
A466, 0.91
A467, 0.99
A464, 0.71
A465, 0.83
A462, 0.93
A463, 0.71
A460, 0.27
A461, 0.26
A479, 0.99
A477, 0.58
A478, 0.57
A475, 0.7
A476, 0.94
A473, 0.51
A474, 0.05
A471, 0.3
A472, 0.22
A470, 0.07
A488, 0.18
A489, 0.97
A486, 0.93
A487, 0.65
A484, 0.98
A485, 0.73
A482, 0.33
A483, 0.2
A480, 0.85
A481, 0.04
A499, 0.31
A497, 0.88
A498, 0.33
A495, 0.49
A496, 0.13
A493, 0.66
A494, 0.62
A491, 0.81
A492, 0.32
A490, 0.22
A1399, 0.39
A1398, 0.45
A1397, 0.27
A1389, 0.04
A1388, 0.57
A1387, 0.14
A1386, 0.06
A1392, 0.34
A1391, 0.43
A1390, 0.01
A1396, 0.49
A1395, 0.48
A1394, 0.99
A1393, 0.1
A1356, 0.75
A1355, 0.84
A1354, 0.06
A1353, 0.68
A1359, 0.57
A1358, 0.85
A1357, 0.45
A1363, 0.59
A1362, 0.41
A1361, 0.26
A1360, 0.36
A1345, 0.91
A1344, 0.92
A1343, 0.34
A1342, 0.23
A1349, 0.35
A1348, 0.22
A1347, 0.95
A1346, 0.98
A1352, 0.67
A1351, 0.56
A1350, 0.99
A1378, 0.43
A1377, 0.39
A1376, 0.16
A1375, 0.31
A1379, 0.99
A1381, 0.93
A1380, 0.34
A1385, 0.29
A1384, 0.74
A1383, 0.11
A1382, 0.12
A1367, 0.36
A1366, 0.01
A1365, 0.83
A1364, 0.58
A1369, 0.15
A1368, 0.29
A1370, 0.85
A1374, 0.44
A1373, 0.84
A1372, 0.1
A1371, 0.2
A1559, 0.86
A1554, 0.68
A1553, 0.05
A1552, 0.8
A1551, 0.08
A1558, 0.24
A1557, 0.22
A1556, 0.03
A1555, 0.59
A1561, 0.15
A1560, 0.97
A907, 0.38
A908, 0.5
A905, 0.88
A1549, 0.59
A906, 0.56
A1548, 0.11
A903, 0.99
A904, 0.06
A901, 0.58
A902, 0.4
A1543, 0.92
A900, 0.02
A1542, 0.45
A1541, 0.95
A1540, 0.94
A1547, 0.72
A1546, 0.24
A0, 0.66
A1545, 0.88
A1, 0.2
A1544, 0.49
A2, 0.85
A3, 0.59
A4, 0.34
A5, 0.01
A6, 0.4
A1550, 0.9
A7, 0.14
A8, 0.27
A9, 0.03
A918, 0.41
A919, 0.41
A916, 0.67
A917, 0.33
A914, 0.29
A915, 0.67
A912, 0.99
A913, 0.83
A910, 0.48
A1576, 0.4
A911, 0.39
A1575, 0.34
