ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.07
A1317, 0.03
A1312, 0.71
A1796, 0.85
A1311, 0.31
A1795, 0.97
A1310, 0.28
A1794, 0.07
A1793, 0.27
A1316, 0.4
A1315, 0.31
A1799, 0.65
A1314, 0.05
A1798, 0.63
A1313, 0.75
A1797, 0.25
A1309, 0.01
A1308, 0.29
A1307, 0.81
A1306, 0.62
A1301, 0.29
A1785, 0.62
A1300, 0.64
A1784, 0.27
A1783, 0.79
A1782, 0.28
A1305, 0.48
A1789, 0.84
A1304, 0.34
A1788, 0.66
A1303, 0.13
A1787, 0.3
A1302, 0.01
A1786, 0.43
A1792, 0.01
A1791, 0.4
A1790, 0.33
A1339, 0.26
A1334, 0.59
A1333, 0.72
A1332, 0.72
A1331, 0.66
A1338, 0.66
A1337, 0.55
A1336, 0.38
A1335, 0.62
A1341, 0.79
A1340, 0.92
A1329, 0.97
A1328, 0.95
A1323, 0.21
A1322, 0.2
A1321, 0.25
A1320, 0.04
A1327, 0.97
A1326, 0.27
A1325, 0.89
A1324, 0.87
A1330, 0.55
A1759, 0.29
A1758, 0.48
A1757, 0.96
A1752, 0.49
A1751, 0.81
A1750, 0.28
A1756, 0.64
A1755, 0.51
A1754, 0.39
A1753, 0.86
A709, 0.85
A1749, 0.82
A1748, 0.69
A707, 0.9
A1747, 0.6
A708, 0.13
A1746, 0.01
A705, 0.71
A706, 0.39
A703, 0.39
A704, 0.41
A701, 0.4
A1741, 0.33
A702, 0.51
A1740, 0.54
A700, 0.59
A1745, 0.01
A1744, 0.36
A1743, 0.76
A1742, 0.95
A718, 0.39
A719, 0.97
A1779, 0.7
A716, 0.69
A717, 0.79
A714, 0
A715, 0.07
A712, 0.93
A1774, 0.33
A713, 0.23
A1773, 0.14
A710, 0.29
A1772, 0.27
A711, 0.18
A1771, 0.4
A1778, 0.09
A1777, 0.15
A1776, 0.81
A1775, 0.19
A1781, 0.22
A1780, 0.7
A729, 0.61
A1769, 0.73
A1768, 0.41
A727, 0.41
A728, 0.33
A725, 0.3
A726, 0.75
A723, 0.07
A1763, 0.65
A724, 0.45
A1762, 0.42
A721, 0.89
A1761, 0.9
A722, 0.97
A1760, 0.05
A1767, 0.35
A720, 0.25
A1766, 0.91
A1765, 0.19
A1764, 0.33
A1770, 0.76
A1716, 0.67
A1715, 0.19
A1714, 0.71
A1713, 0.58
A738, 0.34
A739, 0.74
A1719, 0.57
A736, 0.53
A1718, 0.69
A737, 0.17
A1717, 0.57
A734, 0.79
A735, 0.87
A732, 0.69
A733, 0.06
A730, 0.51
A1712, 0.7
A731, 0.64
A1711, 0.81
A1710, 0.52
A1705, 0.59
A1704, 0.22
A1703, 1
A1702, 1
A749, 0.56
A1709, 0.69
A1708, 0.44
A747, 0.75
A1707, 0.43
A748, 0.66
A1706, 0.17
A745, 0.84
A746, 0.59
A743, 0.96
A744, 0.22
A741, 0.11
A1701, 0.47
A742, 0.07
A1700, 0.03
A740, 0.15
A1738, 0.5
A1737, 0.64
A1736, 0.36
A1735, 0.6
A758, 0.11
A759, 0.35
A1739, 0.72
A756, 0.54
A1730, 0.44
A757, 0.93
A754, 0.87
A755, 0.14
A752, 0.09
A1734, 0.11
A753, 0.65
A1733, 0.72
A750, 0.85
A1732, 0.97
A751, 0.49
A1731, 0.59
A1727, 0
A1726, 0.29
A1725, 0.84
A1724, 0.41
A769, 0.29
A1729, 0.77
A1728, 0.65
A767, 0.57
A768, 0.37
A765, 0.55
A766, 0.02
A763, 0.59
A1723, 0.85
A764, 0.5
A1722, 0.96
A761, 0.34
A1721, 0.22
A762, 0
A1720, 0.66
A760, 0.09
A778, 0.77
A779, 0.42
A776, 0.68
A777, 0.93
A774, 0.03
A775, 0.46
A772, 0.7
A773, 0.13
A770, 0.77
A771, 0.5
A309, 0.27
A307, 0.58
A308, 0.87
A305, 0.38
A789, 0.22
A306, 0.43
A303, 0.76
A787, 0.01
A304, 0.8
A788, 0.26
A301, 0.54
A785, 0.57
A302, 0.09
A786, 0.23
A783, 0.73
A300, 0.38
A784, 0.95
A781, 0.51
A782, 0.19
A780, 0.38
A318, 0.22
A319, 0.61
A316, 0.44
A317, 0.89
A314, 0.6
A798, 0.91
A315, 0.04
A799, 0.32
A312, 0.92
A796, 0.41
A313, 0.55
A797, 0.3
A310, 0.19
A794, 0.31
A311, 0.39
A795, 0.2
A792, 0.19
A793, 0.47
A790, 0.11
A791, 0.88
A329, 0.29
A327, 0.8
A328, 0.88
A325, 0.56
A326, 0.32
A323, 0.13
A324, 0.77
A321, 0.46
A322, 0.59
A320, 0.22
A338, 0.1
A339, 0.5
A336, 0.36
A337, 0.51
A334, 0.98
A335, 0.71
A332, 0.84
A333, 0.96
A330, 0.28
A331, 0.93
A349, 0.11
A347, 0.83
A348, 0.95
A345, 0.09
A346, 0.61
A343, 0.95
A344, 0
A341, 0.49
A342, 0.93
A340, 0.92
A358, 0.89
A359, 0.41
A356, 0.17
A357, 0.48
A354, 0.43
A355, 0.82
A352, 0.08
A353, 0.56
A350, 0.26
A351, 0.84
A369, 0.01
A367, 0.56
A368, 0.29
A365, 0.93
A366, 0.9
A363, 0.77
A364, 0.2
A361, 0.47
A362, 0.38
A360, 0.86
A378, 0.3
A379, 0.14
A376, 0.53
A377, 0.87
A374, 0.43
A375, 0.49
A372, 0.96
A373, 0.25
A370, 0.94
A371, 0.96
A389, 0.03
A387, 0.13
A388, 0.34
A385, 0.68
A386, 0.65
A383, 0.03
A384, 0.4
A381, 0.47
A382, 0.07
A380, 0.02
A398, 0.17
A399, 0.53
A396, 0.55
A397, 0
A394, 0.5
A395, 0.77
A392, 0.4
A393, 0.45
A390, 0.98
A391, 0.58
A1279, 0.05
A1278, 0.08
A1277, 0.08
A1276, 0.13
A1282, 0.39
A1281, 0.21
A1280, 0.24
A1286, 0.94
A1285, 0.76
A1284, 0.96
A1283, 0.68
A1268, 0.47
A1267, 0.97
A1266, 0.93
A1265, 0.63
A1269, 0.94
A1271, 0.97
A1270, 0.82
A1275, 0.51
A1274, 0.7
A1273, 0.74
A1272, 0.71
A1299, 0.72
A1298, 0.57
A1289, 0.51
A1288, 0.12
A1287, 0.2
A1293, 0.28
A1292, 0.48
A1291, 0.43
A1290, 0.27
A1297, 0.13
A1296, 0.53
A1295, 0.69
A1294, 0.48
A1235, 0.55
A1234, 0.84
A1233, 0.5
A1232, 0.74
A1239, 1
A1238, 0.74
A1237, 0.24
A1236, 0.37
A1242, 0.35
A1241, 0.05
A1240, 0.06
A1229, 0.64
A1224, 0.41
A1223, 0.43
A1222, 0.16
A1221, 0.39
A1228, 0.49
A1227, 0.9
A1226, 0.69
A1225, 0.09
A1231, 0.42
A1230, 0.15
A1257, 0.12
A1256, 0.49
A1255, 0.23
A1254, 0.46
A1259, 0.37
A1258, 0.45
A1260, 0.09
A1264, 0.11
A1263, 0.22
A1262, 0.05
A1261, 0.67
A1246, 0.75
A1245, 0.75
A1244, 0.29
A1243, 0.62
A1249, 0.49
A1248, 0.47
A1247, 0.55
A1253, 0.57
A1252, 0.03
A1251, 0.27
A1250, 0.1
A1439, 0.81
A1438, 0.09
A1433, 0.36
A1432, 0
A1431, 0.43
A1430, 0.54
A1437, 0.67
A1436, 0.17
A1435, 0.62
A1434, 0.1
A1440, 0.27
A1429, 0.67
A1428, 0.53
A1427, 0.14
A1422, 0.56
A1421, 0.26
A1420, 0.97
A1426, 0.42
A1425, 0.45
A1424, 0.74
A1423, 0.05
A1455, 0.55
A1454, 0.58
A1453, 0.89
A1452, 0.72
A1459, 0.58
A1458, 0.91
A1457, 0.65
A1456, 0.1
A1462, 0.36
A1461, 0.44
A1460, 0.94
A808, 0.44
A809, 0.35
A806, 0.93
A807, 0.96
A1449, 0.9
A804, 0.59
A805, 0.52
A802, 0.28
A803, 0.89
A800, 0.89
A1444, 0.71
A801, 0.74
A1443, 0.47
A1442, 0.98
A1441, 0.63
A1448, 0.89
A1447, 0.83
A1446, 0.04
A1445, 0.56
A1451, 0.91
A1450, 0.78
A819, 0.78
A817, 0.23
A1879, 0.68
A818, 0.81
A1878, 0.41
A815, 0.23
A816, 0.45
A813, 0.97
A814, 0.11
A811, 0.49
A1873, 0.83
A812, 0
A1872, 0.32
A1871, 0.51
A810, 0.6
A1870, 0.37
A1877, 0.33
A1876, 0.43
A1875, 0.64
A1874, 0.82
A1880, 0.22
A1869, 0.4
A828, 0.57
A1868, 0.08
A829, 0.5
A1867, 0.07
A826, 0.69
A827, 0.14
A824, 0.77
A825, 0.43
A822, 0.3
A1862, 0.68
A823, 0.87
A1861, 0.73
A820, 0.04
A1860, 0.29
A821, 0.63
A1866, 0.43
A1865, 0.35
A1864, 0.21
A1863, 0.11
A1419, 0.26
A1418, 1
A839, 0.23
A1417, 0.15
A1416, 0.34
A837, 0.16
A838, 0.5
A835, 0.15
A836, 0.65
A833, 0.68
A1411, 0.21
A1895, 0.41
A834, 0.22
A1410, 0.32
A1894, 0.45
A831, 0.84
A1893, 0.45
A832, 0.73
A1892, 0.95
A1415, 0.39
A1899, 0.4
A830, 0.87
A1414, 0.2
A1898, 0
A1413, 0.41
A1897, 0.7
A1412, 0.5
A1896, 0.45
A1408, 0.53
A1407, 0.95
A1406, 0.02
A1405, 0.89
A1889, 0.48
A848, 0.58
A849, 0.17
A846, 0.8
A847, 1
A1409, 0.61
A844, 0.88
A1400, 0.24
A1884, 0.07
A845, 0.15
A1883, 0.45
A842, 0.17
A1882, 0.96
A843, 0.98
A1881, 0.56
A840, 0.96
A1404, 0.05
