ArgName,ArgBasicWeight
A109, 0.69
A107, 0.45
A108, 0.26
A105, 0.05
A106, 0.81
A103, 0.39
A104, 0.28
A0, 0.17
A101, 0.6
A1, 0.02
A102, 0.59
A2, 0.95
A3, 0.09
A100, 0.94
A4, 0.39
A5, 0.84
A6, 0.46
A7, 0.56
A8, 0.53
A9, 0.15
A10, 0.45
A11, 0.36
A12, 0.56
A13, 0.55
A14, 0.72
A15, 0.28
A16, 0.27
A17, 0.03
A18, 0.62
A19, 0.55
A118, 0.59
A119, 0.71
A116, 0.27
A117, 0.62
A114, 0.59
A115, 0.94
A112, 0.14
A113, 0.06
A110, 0.52
A111, 0.23
A20, 0.61
A21, 0.79
A22, 0.57
A23, 0.44
A24, 0.18
A25, 0.12
A26, 0.88
A27, 0.53
A28, 0.09
A29, 0.52
A129, 0.42
A127, 0.66
A128, 0.57
A125, 0.63
A126, 0.53
A123, 0.01
A124, 0.77
A121, 0.32
A122, 0.77
A120, 0.19
A30, 0.33
A31, 0.34
A32, 0.77
A33, 0.97
A34, 0.77
A35, 0.7
A36, 0.92
A37, 0.65
A38, 0.3
A39, 0.36
A138, 0.89
A139, 0.6
A136, 0.41
A137, 0.5
A134, 0.37
A135, 0.11
A132, 0.5
A133, 0.45
A130, 0.82
A131, 0.29
A40, 0.95
A41, 0.96
A42, 0.76
A43, 0.66
A44, 0.65
A45, 0.91
A46, 0.96
A47, 0.36
A48, 0.04
A49, 0.28
A149, 0.28
A147, 0.19
A148, 0.73
A145, 0.46
A146, 0.05
A143, 0.19
A144, 0.21
A141, 0.86
A142, 0.64
A140, 0.61
A50, 0.38
A51, 0.62
A52, 0.22
A53, 0.04
A54, 0.08
A55, 0.24
A56, 0.37
A57, 0.65
A58, 0.57
A59, 0.97
A158, 0.19
A159, 0.22
A156, 0.11
A157, 0.41
A154, 0.42
A155, 0.87
A152, 0.58
A153, 0.9
A150, 0.5
A151, 0.5
A60, 0.42
A61, 0.56
A62, 0.09
A63, 0.81
A64, 0.45
A65, 0.67
A66, 0.44
A67, 0.5
A68, 0.48
A69, 0.41
A169, 0.25
A167, 0
A168, 0.27
A165, 0.52
A166, 0.56
A163, 0.86
A164, 0.01
A161, 0.86
A162, 0.91
A160, 0.24
A70, 0.68
A71, 0.23
A72, 0.56
A73, 0.76
A74, 0.55
A75, 0.29
A76, 0.33
A77, 0.25
A78, 0.31
A79, 0.26
A178, 0.51
A179, 0.04
A176, 0.85
A177, 0.32
A174, 0.6
A175, 0.27
A172, 0.09
A173, 0.86
A170, 0.22
A171, 0.89
A80, 0.27
A81, 0.04
A82, 0.49
A83, 0.23
A84, 0.54
A85, 0.32
A86, 0.99
A87, 0.4
A88, 0.05
A89, 0.67
A189, 0.29
A187, 0.41
A188, 0.83
A185, 0.74
A186, 0.56
A183, 0.56
A184, 0.05
A181, 0.3
A90, 0.48
A182, 0.19
A91, 0.64
A92, 0.03
A180, 0.64
A93, 0.03
A94, 0.77
A95, 0.69
A96, 0.12
A97, 0.5
A98, 0.16
A99, 0.53
A198, 0.96
A199, 0.61
A196, 0.39
A197, 0.6
A194, 0.65
A195, 0.3
A192, 0.35
A193, 0.01
A190, 0.53
A191, 0.9
