ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.78
A1317, 0.03
A1312, 0.36
A1796, 0.14
A1311, 0.21
A1795, 0.46
A1310, 0.3
A1794, 0.43
A1793, 0.77
A1316, 0.57
A1315, 0.76
A1799, 0.42
A1314, 0.37
A1798, 0.77
A1313, 0.15
A1797, 0.02
A1309, 0.79
A1308, 0.74
A1307, 0.46
A1306, 0.74
A1301, 0.22
A1785, 0.83
A1300, 0.84
A1784, 0.98
A1783, 0.76
A1782, 0.87
A1305, 0.78
A1789, 0.61
A1304, 0.13
A1788, 0.97
A1303, 0.21
A1787, 0.61
A1302, 0.78
A1786, 0.61
A1792, 0.54
A1791, 0.45
A1790, 0.1
A1339, 0.96
A1334, 0.73
A1333, 0.81
A1332, 0.82
A1331, 0.09
A1338, 0.7
A1337, 0
A1336, 0.1
A1335, 0.57
A1341, 0.06
A1340, 0.33
A1329, 0.97
A1328, 0.14
A1323, 0.04
A1322, 0.77
A1321, 0.31
A1320, 0.68
A1327, 0.78
A1326, 0.41
A1325, 0.59
A1324, 0.35
A1330, 0.64
A1759, 0.05
A1758, 0.65
A1757, 0.9
A1752, 0.38
A1751, 0.05
A1750, 0.83
A1756, 0.23
A1755, 0.42
A1754, 0.87
A1753, 0.99
A709, 0.79
A1749, 0.63
A1748, 0.5
A707, 0.19
A1747, 0.79
A708, 0.03
A1746, 0.98
A705, 0.56
A706, 0.23
A703, 0.12
A704, 0.46
A701, 0.74
A1741, 0.25
A702, 0.02
A1740, 0.75
A700, 0.81
A1745, 0.58
A1744, 0.82
A1743, 0.08
A1742, 0.55
A718, 0.84
A719, 0.84
A1779, 0.25
A716, 0.4
A717, 0.16
A714, 0.2
A715, 0.32
A712, 0.91
A1774, 0.14
A713, 0.91
A1773, 0.72
A710, 0.64
A1772, 0.32
A711, 0.33
A1771, 0.35
A1778, 0.8
A1777, 0.46
A1776, 0.39
A1775, 0.14
A1781, 0
A1780, 0.04
A729, 0.99
A1769, 0.82
A1768, 0.73
A727, 0.75
A728, 0.23
A725, 0.8
A726, 0.79
A723, 0.76
A1763, 0.12
A724, 0.38
A1762, 0.09
A721, 0.83
A1761, 0.97
A722, 0.42
A1760, 0.82
A1767, 0.43
A720, 0.38
A1766, 0.17
A1765, 0.51
A1764, 0.65
A1770, 0.84
A1716, 0.67
A1715, 0.77
A1714, 0.29
A1713, 0.48
A738, 0.58
A739, 0.19
A1719, 0.1
A736, 0.07
A1718, 0.76
A737, 0.19
A1717, 0.43
A734, 0.65
A735, 0.2
A732, 0.62
A733, 0.77
A730, 0.54
A1712, 0.07
A731, 0.08
A1711, 0.25
A1710, 0.24
A1705, 0.62
A1704, 0.1
A1703, 0.12
A1702, 0.37
A749, 0.95
A1709, 0.99
A1708, 0.24
A747, 0.88
A1707, 0.15
A748, 0.02
A1706, 0.97
A745, 0.91
A746, 0.91
A743, 0.35
A744, 0.02
A741, 0.49
A1701, 0.7
A742, 0.56
A1700, 0.03
A740, 0.62
A1738, 0.92
A1737, 0.9
A1736, 0.64
A1735, 0.24
A758, 0.01
A759, 0.29
A1739, 0.13
A756, 0.77
A1730, 0.7
A757, 0.31
A754, 0.53
A755, 0.81
A752, 0.42
A1734, 0.59
A753, 0.9
A1733, 0.65
A750, 0.05
A1732, 0.1
A751, 0.61
A1731, 0.65
A1727, 0.65
A1726, 0.79
A1725, 0.97
A1724, 0.6
A769, 0.3
A1729, 1
A1728, 0.6
