ArgName,ArgBasicWeight
A109, 0.31
A107, 0.6
A108, 0.02
A105, 0.87
A106, 0.24
A103, 0.79
A104, 0.33
A0, 0.26
A101, 0.94
A1, 0.33
A102, 0.55
A2, 0.62
A3, 0.43
A100, 0.61
A4, 0.62
A5, 0.4
A6, 0.62
A7, 0.26
A8, 0.44
A9, 0.05
A10, 0.13
A11, 0.86
A12, 0.19
A13, 0.51
A14, 0.95
A15, 0.68
A16, 0.35
A17, 0.14
A18, 0.51
A19, 0.07
A118, 0.45
A119, 0.76
A116, 0.59
A117, 0.76
A114, 0.61
A115, 0.44
A112, 0.72
A113, 0.22
A110, 0.67
A111, 0.53
A20, 0.25
A21, 0.85
A22, 0.88
A23, 0.17
A24, 0.1
A25, 0.01
A26, 0.97
A27, 0.56
A28, 0.28
A29, 0.68
A129, 0.47
A127, 0.33
A128, 0.96
A125, 0.93
A126, 0.42
A123, 0.7
A124, 0.65
A121, 0.32
A122, 0.13
A120, 0.41
A30, 0.41
A31, 0.87
A32, 0.93
A33, 0.21
A34, 0.6
A35, 0.99
A36, 0.79
A37, 0.32
A38, 0.64
A39, 0.98
A138, 0.95
A139, 0.42
A136, 0.27
A137, 0.96
A134, 0.03
A135, 0.92
A132, 0.75
A133, 0.27
A130, 0.93
A131, 0.79
A40, 0.33
A41, 0.41
A42, 0.07
A43, 0.79
A44, 0.4
A45, 0.05
A46, 0.85
A47, 0.26
A48, 0.28
A49, 0.06
A149, 0.58
A147, 0.96
A148, 0.04
A145, 0.6
A146, 0.81
A143, 0.78
A144, 0.93
A141, 0.38
A142, 0.58
A140, 0.7
A50, 0.65
A51, 0.95
A52, 0.25
A53, 0.51
A54, 0.32
A55, 0.1
A56, 0.91
A57, 0.03
A58, 0.21
A59, 0.22
A158, 0.51
A159, 0.15
A156, 0.42
A157, 0.91
A154, 0.2
A155, 0.96
A152, 0.79
A153, 0.39
A150, 0.79
A151, 0.41
A60, 0.94
A61, 0.08
A62, 0.32
A63, 0.24
A64, 0.51
A65, 0.2
A66, 0.32
A67, 0.27
A68, 0.34
A69, 0.47
A169, 0.72
A167, 0.98
A168, 0.42
A165, 0.04
A166, 0.41
A163, 0.63
A164, 0.96
A161, 0.24
A162, 0.93
A160, 0.54
A70, 0.95
A71, 0.16
A72, 0.89
A73, 0.94
A74, 0.89
A75, 0.85
A76, 0.99
A77, 0.17
A78, 0.88
A79, 0.93
A178, 0.36
A179, 0.3
A176, 0.17
A177, 0.12
A174, 0.38
A175, 0.93
A172, 0.49
A173, 0.7
A170, 0.85
A171, 0.06
A80, 0.23
A81, 0.89
A82, 0.77
A83, 0.88
A84, 0.93
A85, 0.87
A86, 0.09
A87, 0.99
A88, 0.12
A89, 0.5
A189, 0.82
A187, 0.68
A188, 0.62
A185, 0.49
A186, 0.26
A183, 0.94
A184, 0.88
A181, 0.56
A90, 0.23
A182, 0.02
A91, 0.94
A92, 0.07
A180, 0.47
A93, 0.87
A94, 0.11
A95, 0.96
A96, 0.49
A97, 0.13
A98, 0.45
A99, 0.77
A198, 0.2
A199, 0.33
A196, 0.93
A197, 0.76
A194, 0.97
A195, 0.99
A192, 0.41
A193, 0.32
A190, 0.6
A191, 0.08
