ArgName,ArgBasicWeight
A77, 0.89
A78, 0.21
A79, 0.5
A80, 0.95
A81, 0.95
A82, 0.78
A83, 0.65
A84, 0.39
A85, 0.26
A86, 0.43
A87, 0.09
A88, 0.08
A89, 0.07
A0, 0.85
A1, 0.75
A2, 0.19
A3, 0.58
A4, 0.8
A5, 0.97
A6, 0.57
A7, 0.67
A8, 0.95
A9, 0.91
A90, 0.5
A91, 0.42
A92, 0.82
A93, 0.89
A94, 0.81
A95, 0.53
A96, 0.23
A97, 0.86
A10, 0.26
A98, 0.24
A11, 0.03
A99, 0.11
A12, 0.67
A13, 0.14
A14, 0.83
A15, 0.52
A16, 0.68
A17, 0.67
A18, 0.71
A19, 0.5
A20, 0.89
A21, 0.42
A22, 0.34
A23, 0.02
A24, 0.51
A25, 0.98
A26, 0.81
A27, 0.72
A28, 0.01
A29, 0.1
A30, 0.2
A31, 0.88
A32, 0.36
A33, 0.68
A34, 0.28
A35, 0.43
A36, 0.81
A37, 0.98
A38, 0.89
A39, 0.93
A40, 0.77
A41, 0.37
A42, 0.06
A43, 0.1
A44, 0.47
A45, 0.5
A46, 0.05
A47, 0.41
A48, 0.42
A49, 0.63
A50, 0.51
A51, 0.3
A52, 0.56
A53, 0.24
A54, 0.16
A55, 0.74
A56, 0.44
A57, 0.17
A58, 0.05
A59, 0.51
A60, 0.7
A61, 0.12
A62, 0.8
A63, 0.6
A64, 0.4
A65, 0.7
A66, 0.17
A67, 0.61
A68, 0.53
A69, 0.63
A70, 0.08
A71, 0.69
A72, 0.88
A73, 0.47
A74, 0.28
A75, 0.2
A76, 0.49
