ArgName,ArgBasicWeight
A907, 0.83
A908, 0.11
A905, 0.35
A906, 0.04
A903, 0.62
A904, 0.04
A901, 0.03
A902, 0.9
A900, 0.61
A0, 0.11
A1, 0.92
A2, 0.74
A3, 0.63
A4, 0.36
A5, 0.5
A6, 0.48
A7, 0.49
A8, 0.54
A9, 0.29
A918, 0.54
A919, 0.8
A916, 0.73
A917, 0.84
A914, 0.93
A915, 0.78
A912, 0.72
A913, 0.36
A910, 0.26
A911, 0.01
A909, 0.18
A929, 0.03
A927, 0.8
A928, 0.98
A925, 0.17
A926, 0.54
A923, 0.92
A924, 0.13
A921, 0.51
A922, 0.81
A920, 0.53
A938, 0.45
A939, 0.34
A936, 0.53
A937, 0.45
A934, 0.39
A935, 0.07
A932, 0.81
A933, 0.56
A930, 0.56
A931, 0.61
A709, 0.32
A707, 0.58
A949, 0.34
A708, 0.3
A705, 0.29
A947, 0.51
A706, 0.92
A948, 0.42
A703, 0.7
A945, 0.09
A704, 0.95
A946, 0.07
A701, 0.29
A943, 0.04
A702, 0.67
A944, 0.74
A941, 0.78
A700, 0.05
A942, 0.89
A940, 0.1
A718, 0.8
A719, 0.37
A716, 0.09
A958, 0.03
A717, 0.35
A959, 0.06
A714, 0.39
A956, 0.78
A715, 0.59
A957, 0.26
A712, 0.79
A954, 0.96
A713, 0.05
A955, 0.44
A710, 0.63
A952, 0.35
A711, 0.31
A953, 0.1
A950, 0.08
A951, 0.03
A729, 0.46
A727, 0.03
A969, 0.58
A728, 0.53
A725, 0.21
A967, 0.19
A726, 0.62
A968, 0.22
A723, 0.23
A965, 0.53
A724, 0.56
A966, 0.74
A721, 0.11
A963, 0.07
A722, 0.4
A964, 0.8
A961, 0.03
A720, 0.62
A962, 0.09
A960, 0.83
A738, 0.34
A739, 0.33
A736, 0.83
A978, 0.25
A737, 0.88
A979, 0.25
A734, 0.7
A976, 0.6
A735, 0.54
A977, 0.91
A732, 0.83
A974, 0.83
A733, 0.59
A975, 0.67
A730, 0.5
A972, 0.77
A731, 0.44
A973, 0.79
A970, 0.31
A971, 0.22
A509, 0.14
A507, 0.36
A749, 0.27
A508, 0.34
A505, 1
A747, 0.15
A989, 0.44
A506, 0.35
A748, 0.36
A503, 0.35
A745, 0.3
A987, 0.41
A504, 0.41
A746, 0.72
A988, 0.29
A501, 0.55
A743, 0.78
A985, 0.75
A502, 0.96
A744, 0.53
A986, 0.35
A741, 0.21
A983, 0.4
A500, 0.58
A742, 0.43
A984, 0.45
A981, 0.05
A740, 0.2
A982, 0.01
A980, 0.55
A518, 0.07
A519, 0.86
A516, 0.02
A758, 0.48
A517, 0.16
A759, 0.28
A514, 0.01
A756, 0.36
A998, 0.71
A515, 0.16
A757, 0.04
A999, 0.25
A512, 0.72
A754, 0.93
A996, 0.24
A513, 0.16
A755, 0.62
A997, 0.45
A510, 0.28
A752, 0.75
A994, 0.01
A511, 0.68
A753, 0.27
A995, 0.46
A750, 0.47
A992, 0.53
A751, 0.01
A993, 0.17
A990, 0.93
A991, 0.86
A529, 0.59
A527, 0.38
A769, 0.11
A528, 0.37
A525, 0.91
A767, 0.53
A526, 0.51
A768, 0.38
A523, 0.13
A765, 0.59
A524, 0.7
A766, 0.13
A521, 0.05
A763, 0.76
A522, 0.1
A764, 0.36
A761, 0.93
A520, 0.72
A762, 0.83
A760, 0.48
A538, 0.45
A539, 0.97
A536, 0.11
A778, 0.62
A537, 0.93
A779, 0.47
A534, 0.46
A776, 0.51
A535, 0.97
A777, 0.47
